relativeTimestamp,absoluteTimestamp,value
1230.0,2018-11-25T19:31:00Z,17.527483
1240.0,2018-11-25T19:31:10Z,18.815191
1250.0,2018-11-25T19:31:20Z,20.038572
1260.0,2018-11-25T19:31:30Z,18.052238
1270.0,2018-11-25T19:31:40Z,18.644012
1280.0,2018-11-25T19:31:50Z,16.872426
1290.0,2018-11-25T19:32:00Z,15.959544
1300.0,2018-11-25T19:32:10Z,16.870107
1310.0,2018-11-25T19:32:20Z,18.069889
1320.0,2018-11-25T19:32:30Z,19.690012
1330.0,2018-11-25T19:32:40Z,17.605517
1340.0,2018-11-25T19:32:50Z,17.398895
1350.0,2018-11-25T19:33:00Z,14.840091
1360.0,2018-11-25T19:33:10Z,16.010013
