relativeTimestamp,absoluteTimestamp,value
710.0,2018-11-25T22:58:10Z,6540.0
720.0,2018-11-25T22:58:20Z,6516.0
730.0,2018-11-25T22:58:30Z,7668.5
740.0,2018-11-25T22:58:40Z,6577.0
750.0,2018-11-25T22:58:50Z,6752.5
760.0,2018-11-25T22:59:00Z,7719.0
770.0,2018-11-25T22:59:10Z,6611.0
780.0,2018-11-25T22:59:20Z,6677.0
790.0,2018-11-25T22:59:30Z,7347.0
800.0,2018-11-25T22:59:40Z,6407.5
810.0,2018-11-25T22:59:50Z,6389.5
820.0,2018-11-25T23:00:00Z,6983.5
830.0,2018-11-25T23:00:10Z,6747.5
840.0,2018-11-25T23:00:20Z,6914.5
850.0,2018-11-25T23:00:30Z,6866.5
860.0,2018-11-25T23:00:40Z,7827.0
870.0,2018-11-25T23:00:50Z,6763.5
880.0,2018-11-25T23:01:00Z,7221.0
890.0,2018-11-25T23:01:10Z,7304.0
900.0,2018-11-25T23:01:20Z,7953.0
910.0,2018-11-25T23:01:30Z,7204.0
920.0,2018-11-25T23:01:40Z,6799.5
930.0,2018-11-25T23:01:50Z,6654.5
940.0,2018-11-25T23:02:00Z,7124.0
950.0,2018-11-25T23:02:10Z,7749.5
960.0,2018-11-25T23:02:20Z,7336.5
970.0,2018-11-25T23:02:30Z,6442.5
980.0,2018-11-25T23:02:40Z,7026.0
990.0,2018-11-25T23:02:50Z,7145.0
1000.0,2018-11-25T23:03:00Z,6697.0
1010.0,2018-11-25T23:03:10Z,6156.0
1020.0,2018-11-25T23:03:20Z,6386.5
1030.0,2018-11-25T23:03:30Z,7540.5
1040.0,2018-11-25T23:03:40Z,7690.5
1050.0,2018-11-25T23:03:50Z,6348.5
1060.0,2018-11-25T23:04:00Z,6735.0
1070.0,2018-11-25T23:04:10Z,6347.5
1080.0,2018-11-25T23:04:20Z,6932.0
1090.0,2018-11-25T23:04:30Z,7813.5
1100.0,2018-11-25T23:04:40Z,7011.0
1110.0,2018-11-25T23:04:50Z,7218.0
1120.0,2018-11-25T23:05:00Z,6827.0
1130.0,2018-11-25T23:05:10Z,7286.0
1140.0,2018-11-25T23:05:20Z,6748.5
1150.0,2018-11-25T23:05:30Z,6645.0
1160.0,2018-11-25T23:05:40Z,6673.5
1170.0,2018-11-25T23:05:50Z,6311.5
1180.0,2018-11-25T23:06:00Z,6213.5
1190.0,2018-11-25T23:06:10Z,6041.5
1200.0,2018-11-25T23:06:20Z,7116.0
1210.0,2018-11-25T23:06:30Z,7157.5
1220.0,2018-11-25T23:06:40Z,8442.5
1230.0,2018-11-25T23:06:50Z,7817.0
1240.0,2018-11-25T23:07:00Z,8420.0
1250.0,2018-11-25T23:07:10Z,6225.5
1260.0,2018-11-25T23:07:20Z,6720.5
1270.0,2018-11-25T23:07:30Z,7145.0
1280.0,2018-11-25T23:07:40Z,6675.5
1290.0,2018-11-25T23:07:50Z,6078.0
1300.0,2018-11-25T23:08:00Z,6571.0
1310.0,2018-11-25T23:08:10Z,6483.0
1320.0,2018-11-25T23:08:20Z,6477.0
1330.0,2018-11-25T23:08:30Z,6868.5
1340.0,2018-11-25T23:08:40Z,7251.5
1350.0,2018-11-25T23:08:50Z,7734.0
1360.0,2018-11-25T23:09:00Z,6908.5
1370.0,2018-11-25T23:09:10Z,8029.0
1380.0,2018-11-25T23:09:20Z,7535.0
1390.0,2018-11-25T23:09:30Z,7207.5
1400.0,2018-11-25T23:09:40Z,6567.5
1410.0,2018-11-25T23:09:50Z,6893.5
1420.0,2018-11-25T23:10:00Z,7293.0
1430.0,2018-11-25T23:10:10Z,5650.5
1440.0,2018-11-25T23:10:20Z,7797.0
1450.0,2018-11-25T23:10:30Z,7665.0
1460.0,2018-11-25T23:10:40Z,7363.5
1470.0,2018-11-25T23:10:50Z,6304.5
1480.0,2018-11-25T23:11:00Z,6795.0
1490.0,2018-11-25T23:11:10Z,7255.0
1500.0,2018-11-25T23:11:20Z,6993.5
1510.0,2018-11-25T23:11:30Z,6756.5
1520.0,2018-11-25T23:11:40Z,7169.5
1530.0,2018-11-25T23:11:50Z,7072.5
1540.0,2018-11-25T23:12:00Z,7329.5
1550.0,2018-11-25T23:12:10Z,7509.0
1560.0,2018-11-25T23:12:20Z,6435.0
1570.0,2018-11-25T23:12:30Z,6930.0
1580.0,2018-11-25T23:12:40Z,5323.5
1590.0,2018-11-25T23:12:50Z,7454.5
1600.0,2018-11-25T23:13:00Z,7171.5
1610.0,2018-11-25T23:13:10Z,7328.5
1620.0,2018-11-25T23:13:20Z,7307.5
1630.0,2018-11-25T23:13:30Z,6634.0
1640.0,2018-11-25T23:13:40Z,7089.0
1650.0,2018-11-25T23:13:50Z,6891.0
1660.0,2018-11-25T23:14:00Z,7672.0
1670.0,2018-11-25T23:14:10Z,6690.5
1680.0,2018-11-25T23:14:20Z,7502.5
1690.0,2018-11-25T23:14:30Z,7917.5
1700.0,2018-11-25T23:14:40Z,6373.0
1710.0,2018-11-25T23:14:50Z,6894.5
1720.0,2018-11-25T23:15:00Z,7017.5
1730.0,2018-11-25T23:15:10Z,6980.5
1740.0,2018-11-25T23:15:20Z,7512.0
1750.0,2018-11-25T23:15:30Z,7364.5
1760.0,2018-11-25T23:15:40Z,6820.5
1770.0,2018-11-25T23:15:50Z,6996.0
1780.0,2018-11-25T23:16:00Z,6789.0
1790.0,2018-11-25T23:16:10Z,6780.5
1800.0,2018-11-25T23:16:20Z,7108.0
1810.0,2018-11-25T23:16:30Z,7201.0
1820.0,2018-11-25T23:16:40Z,7512.0
1830.0,2018-11-25T23:16:50Z,6325.0
1840.0,2018-11-25T23:17:00Z,6606.5
1850.0,2018-11-25T23:17:10Z,6515.0
1860.0,2018-11-25T23:17:20Z,6400.5
1870.0,2018-11-25T23:17:30Z,7169.0
1880.0,2018-11-25T23:17:40Z,6275.5
1890.0,2018-11-25T23:17:50Z,5998.5
1900.0,2018-11-25T23:18:00Z,7023.5
1910.0,2018-11-25T23:18:10Z,6300.5
1920.0,2018-11-25T23:18:20Z,6732.5
1930.0,2018-11-25T23:18:30Z,7773.0
1940.0,2018-11-25T23:18:40Z,6846.0
1950.0,2018-11-25T23:18:50Z,6360.0
1960.0,2018-11-25T23:19:00Z,6507.0
1970.0,2018-11-25T23:19:10Z,6107.5
1980.0,2018-11-25T23:19:20Z,6292.0
1990.0,2018-11-25T23:19:30Z,6989.5
2000.0,2018-11-25T23:19:40Z,6315.0
2010.0,2018-11-25T23:19:50Z,6651.0
2020.0,2018-11-25T23:20:00Z,6742.5
2030.0,2018-11-25T23:20:10Z,7484.0
2040.0,2018-11-25T23:20:20Z,6489.0
2050.0,2018-11-25T23:20:30Z,6288.5
2060.0,2018-11-25T23:20:40Z,6801.5
2070.0,2018-11-25T23:20:50Z,7725.5
2080.0,2018-11-25T23:21:00Z,7447.0
2090.0,2018-11-25T23:21:10Z,7824.0
2100.0,2018-11-25T23:21:20Z,7114.5
2110.0,2018-11-25T23:21:30Z,6709.0
2120.0,2018-11-25T23:21:40Z,6975.5
2130.0,2018-11-25T23:21:50Z,7359.0
2140.0,2018-11-25T23:22:00Z,6044.5
2150.0,2018-11-25T23:22:10Z,7656.0
2160.0,2018-11-25T23:22:20Z,7130.5
2170.0,2018-11-25T23:22:30Z,7293.5
2180.0,2018-11-25T23:22:40Z,7040.5
2190.0,2018-11-25T23:22:50Z,6161.5
2200.0,2018-11-25T23:23:00Z,6308.0
2210.0,2018-11-25T23:23:10Z,6194.0
2220.0,2018-11-25T23:23:20Z,7110.5
2230.0,2018-11-25T23:23:30Z,7102.5
2240.0,2018-11-25T23:23:40Z,6238.5
2250.0,2018-11-25T23:23:50Z,6871.0
2260.0,2018-11-25T23:24:00Z,6853.5
2270.0,2018-11-25T23:24:10Z,7121.5
2280.0,2018-11-25T23:24:20Z,6762.0
2290.0,2018-11-25T23:24:30Z,6472.5
2300.0,2018-11-25T23:24:40Z,6287.5
2310.0,2018-11-25T23:24:50Z,6621.0
2320.0,2018-11-25T23:25:00Z,6273.5
2330.0,2018-11-25T23:25:10Z,6566.5
2340.0,2018-11-25T23:25:20Z,6833.0
2350.0,2018-11-25T23:25:30Z,6960.0
2360.0,2018-11-25T23:25:40Z,6949.0
2370.0,2018-11-25T23:25:50Z,6889.0
2380.0,2018-11-25T23:26:00Z,6145.0
2390.0,2018-11-25T23:26:10Z,7032.0
2400.0,2018-11-25T23:26:20Z,7527.0
2410.0,2018-11-25T23:26:30Z,7105.5
2420.0,2018-11-25T23:26:40Z,6798.0
2430.0,2018-11-25T23:26:50Z,7149.5
2440.0,2018-11-25T23:27:00Z,7202.5
2450.0,2018-11-25T23:27:10Z,6561.0
2460.0,2018-11-25T23:27:20Z,6668.0
2470.0,2018-11-25T23:27:30Z,7263.5
2480.0,2018-11-25T23:27:40Z,7112.0
2490.0,2018-11-25T23:27:50Z,7507.0
2500.0,2018-11-25T23:28:00Z,7237.5
2510.0,2018-11-25T23:28:10Z,7052.5
2520.0,2018-11-25T23:28:20Z,6984.5
2530.0,2018-11-25T23:28:30Z,7019.5
2540.0,2018-11-25T23:28:40Z,6148.0
2550.0,2018-11-25T23:28:50Z,6607.0
2560.0,2018-11-25T23:29:00Z,2576.0
2570.0,2018-11-25T23:29:10Z,56.0
2580.0,2018-11-25T23:29:20Z,1094.5
2590.0,2018-11-25T23:29:30Z,1040.5
2600.0,2018-11-25T23:29:40Z,1328.5
2610.0,2018-11-25T23:29:50Z,1605.0
2620.0,2018-11-25T23:30:00Z,1257.0
2630.0,2018-11-25T23:30:10Z,1389.5
2640.0,2018-11-25T23:30:20Z,1408.5
2650.0,2018-11-25T23:30:30Z,1410.0
2660.0,2018-11-25T23:30:40Z,1496.0
2670.0,2018-11-25T23:30:50Z,1484.5
2680.0,2018-11-25T23:31:00Z,1439.5
2690.0,2018-11-25T23:31:10Z,1425.0
2700.0,2018-11-25T23:31:20Z,1623.0
2710.0,2018-11-25T23:31:30Z,1556.5
2720.0,2018-11-25T23:31:40Z,1382.0
2730.0,2018-11-25T23:31:50Z,1484.5
2740.0,2018-11-25T23:32:00Z,1546.5
2750.0,2018-11-25T23:32:10Z,1502.0
2760.0,2018-11-25T23:32:20Z,1555.5
2770.0,2018-11-25T23:32:30Z,1362.5
2780.0,2018-11-25T23:32:40Z,1416.5
2790.0,2018-11-25T23:32:50Z,1334.0
2800.0,2018-11-25T23:33:00Z,1350.5
2810.0,2018-11-25T23:33:10Z,1561.0
2820.0,2018-11-25T23:33:20Z,1458.0
2830.0,2018-11-25T23:33:30Z,1402.0
2840.0,2018-11-25T23:33:40Z,1530.0
2850.0,2018-11-25T23:33:50Z,1586.5
2860.0,2018-11-25T23:34:00Z,1601.0
2870.0,2018-11-25T23:34:10Z,1632.5
2880.0,2018-11-25T23:34:20Z,1667.0
2890.0,2018-11-25T23:34:30Z,1561.5
2900.0,2018-11-25T23:34:40Z,1508.5
2910.0,2018-11-25T23:34:50Z,1472.5
2920.0,2018-11-25T23:35:00Z,1644.0
2930.0,2018-11-25T23:35:10Z,1402.5
2940.0,2018-11-25T23:35:20Z,1506.5
2950.0,2018-11-25T23:35:30Z,1510.0
2960.0,2018-11-25T23:35:40Z,1399.0
2970.0,2018-11-25T23:35:50Z,1529.5
2980.0,2018-11-25T23:36:00Z,1469.5
2990.0,2018-11-25T23:36:10Z,1448.0
3000.0,2018-11-25T23:36:20Z,1688.0
3010.0,2018-11-25T23:36:30Z,1479.5
3020.0,2018-11-25T23:36:40Z,1558.5
3030.0,2018-11-25T23:36:50Z,1483.5
3040.0,2018-11-25T23:37:00Z,1521.5
3050.0,2018-11-25T23:37:10Z,1465.0
3060.0,2018-11-25T23:37:20Z,1483.5
3070.0,2018-11-25T23:37:30Z,1510.5
3080.0,2018-11-25T23:37:40Z,1515.5
3090.0,2018-11-25T23:37:50Z,1546.0
3100.0,2018-11-25T23:38:00Z,1623.0
3110.0,2018-11-25T23:38:10Z,1602.0
3120.0,2018-11-25T23:38:20Z,1504.5
3130.0,2018-11-25T23:38:30Z,1653.0
3140.0,2018-11-25T23:38:40Z,1691.5
3150.0,2018-11-25T23:38:50Z,1452.0
3160.0,2018-11-25T23:39:00Z,1588.5
3170.0,2018-11-25T23:39:10Z,1373.5
3180.0,2018-11-25T23:39:20Z,879.0
