relativeTimestamp,absoluteTimestamp,value
1220.0,2018-11-25T23:06:40Z,61.95269250125824
1230.0,2018-11-25T23:06:50Z,46.399999999999864
1240.0,2018-11-25T23:07:00Z,51.991931417044796
1250.0,2018-11-25T23:07:10Z,42.27272727272748
1260.0,2018-11-25T23:07:20Z,63.09164149043279
1270.0,2018-11-25T23:07:30Z,63.321625689915514
1280.0,2018-11-25T23:07:40Z,45.02512562814068
1290.0,2018-11-25T23:07:50Z,43.6372745490983
1300.0,2018-11-25T23:08:00Z,41.16465863453823
1310.0,2018-11-25T23:08:10Z,40.07056451612874
1320.0,2018-11-25T23:08:20Z,52.882205513783575
1330.0,2018-11-25T23:08:30Z,44.27786106946542
1340.0,2018-11-25T23:08:40Z,46.69338677354783
1350.0,2018-11-25T23:08:50Z,44.94720965309143
1360.0,2018-11-25T23:09:00Z,51.51362260343067
1370.0,2018-11-25T23:09:10Z,44.461305007588386
1380.0,2018-11-25T23:09:20Z,46.8031968031963
1390.0,2018-11-25T23:09:30Z,53.69161225514769
1400.0,2018-11-25T23:09:40Z,47.79116465863542
1410.0,2018-11-25T23:09:50Z,40.66265060240903
1420.0,2018-11-25T23:10:00Z,41.073219658977095
1430.0,2018-11-25T23:10:10Z,37.981009495252366
1440.0,2018-11-25T23:10:20Z,45.660948536832024
1450.0,2018-11-25T23:10:30Z,52.81407035175851
1460.0,2018-11-25T23:10:40Z,58.7373737373728
1470.0,2018-11-25T23:10:50Z,38.832997987928636
1480.0,2018-11-25T23:11:00Z,37.75100401606403
1490.0,2018-11-25T23:11:10Z,37.84599899345759
1500.0,2018-11-25T23:11:20Z,58.45921450151084
1510.0,2018-11-25T23:11:30Z,43.756294058408855
1520.0,2018-11-25T23:11:40Z,46.103569632980914
1530.0,2018-11-25T23:11:50Z,49.97493734335785
1540.0,2018-11-25T23:12:00Z,71.82320441988995
1550.0,2018-11-25T23:12:10Z,49.623682890114026
1560.0,2018-11-25T23:12:20Z,61.87845303867531
1570.0,2018-11-25T23:12:30Z,64.99498495486381
1580.0,2018-11-25T23:12:40Z,36.19477911646737
1590.0,2018-11-25T23:12:50Z,42.06586826347231
1600.0,2018-11-25T23:13:00Z,55.27108433734927
1610.0,2018-11-25T23:13:10Z,42.1898543445516
1620.0,2018-11-25T23:13:20Z,53.21931589537172
1630.0,2018-11-25T23:13:30Z,53.521126760562446
1640.0,2018-11-25T23:13:40Z,44.87437185929774
1650.0,2018-11-25T23:13:50Z,40.21084337349401
1660.0,2018-11-25T23:14:00Z,53.129694541812825
1670.0,2018-11-25T23:14:10Z,43.11467200801211
1680.0,2018-11-25T23:14:20Z,50.653923541248034
1690.0,2018-11-25T23:14:30Z,50.37518759379712
1700.0,2018-11-25T23:14:40Z,37.62575452716143
1710.0,2018-11-25T23:14:50Z,43.71529530540199
1720.0,2018-11-25T23:15:00Z,42.907268170426185
1730.0,2018-11-25T23:15:10Z,49.07081868407862
1740.0,2018-11-25T23:15:20Z,56.246864024083656
1750.0,2018-11-25T23:15:30Z,51.90258751902587
1760.0,2018-11-25T23:15:40Z,68.04792810783893
1770.0,2018-11-25T23:15:50Z,65.57294295810183
1780.0,2018-11-25T23:16:00Z,47.00251889168751
1790.0,2018-11-25T23:16:10Z,64.17461113898679
1800.0,2018-11-25T23:16:20Z,65.91704147926069
1810.0,2018-11-25T23:16:30Z,49.424136204305256
1820.0,2018-11-25T23:16:40Z,50.1754385964905
1830.0,2018-11-25T23:16:50Z,45.31328320802028
1840.0,2018-11-25T23:17:00Z,40.913654618474204
1850.0,2018-11-25T23:17:10Z,53.97066262013069
1860.0,2018-11-25T23:17:20Z,41.742195367573515
1870.0,2018-11-25T23:17:30Z,49.59798994974912
1880.0,2018-11-25T23:17:40Z,42.26700251889256
1890.0,2018-11-25T23:17:50Z,36.51911468812967
1900.0,2018-11-25T23:18:00Z,40.71106659989718
1910.0,2018-11-25T23:18:10Z,44.801607232547155
1920.0,2018-11-25T23:18:20Z,46.659969864389915
1930.0,2018-11-25T23:18:30Z,70.03537139969667
1940.0,2018-11-25T23:18:40Z,55.74018126888163
1950.0,2018-11-25T23:18:50Z,38.863750628455456
1960.0,2018-11-25T23:19:00Z,40.60301507537769
1970.0,2018-11-25T23:19:10Z,42.13709677419388
1980.0,2018-11-25T23:19:20Z,43.06532663316516
1990.0,2018-11-25T23:19:30Z,47.23895582329455
2000.0,2018-11-25T23:19:40Z,44.1872169099134
2010.0,2018-11-25T23:19:50Z,51.32433783108381
2020.0,2018-11-25T23:20:00Z,65.54663991975914
2030.0,2018-11-25T23:20:10Z,43.345052737318795
2040.0,2018-11-25T23:20:20Z,48.62293440160197
2050.0,2018-11-25T23:20:30Z,45.43172690763127
2060.0,2018-11-25T23:20:40Z,37.31719616742427
2070.0,2018-11-25T23:20:50Z,48.04609218436701
2080.0,2018-11-25T23:21:00Z,44.344344344343675
2090.0,2018-11-25T23:21:10Z,45.610494450053636
2100.0,2018-11-25T23:21:20Z,46.69692385274719
2110.0,2018-11-25T23:21:30Z,49.89939637826971
2120.0,2018-11-25T23:21:40Z,42.777777777776045
2130.0,2018-11-25T23:21:50Z,44.85183324962281
2140.0,2018-11-25T23:22:00Z,36.44153225806434
2150.0,2018-11-25T23:22:10Z,59.40494200705894
2160.0,2018-11-25T23:22:20Z,42.02825428860029
2170.0,2018-11-25T23:22:30Z,53.407370015144714
2180.0,2018-11-25T23:22:40Z,49.648946840520736
2190.0,2018-11-25T23:22:50Z,37.60040160642675
2200.0,2018-11-25T23:23:00Z,38.41920960480253
2210.0,2018-11-25T23:23:10Z,46.25062908907708
2220.0,2018-11-25T23:23:20Z,47.27636181909012
2230.0,2018-11-25T23:23:30Z,46.40161046804381
2240.0,2018-11-25T23:23:40Z,43.819095477387016
2250.0,2018-11-25T23:23:50Z,37.04819277108475
2260.0,2018-11-25T23:24:00Z,41.315261044176644
2270.0,2018-11-25T23:24:10Z,48.9939637826971
2280.0,2018-11-25T23:24:20Z,60.673028628828014
2290.0,2018-11-25T23:24:30Z,63.33500753390305
2300.0,2018-11-25T23:24:40Z,41.916167664671185
2310.0,2018-11-25T23:24:50Z,37.892603850048864
2320.0,2018-11-25T23:25:00Z,38.183642749626046
2330.0,2018-11-25T23:25:10Z,51.859296482411544
2340.0,2018-11-25T23:25:20Z,67.17019133937669
2350.0,2018-11-25T23:25:30Z,78.88386123680043
2360.0,2018-11-25T23:25:40Z,43.029693004527985
2370.0,2018-11-25T23:25:50Z,41.67916041979038
2380.0,2018-11-25T23:26:00Z,54.009077155827
2390.0,2018-11-25T23:26:10Z,69.0607734806612
2400.0,2018-11-25T23:26:20Z,68.6995967741936
2410.0,2018-11-25T23:26:30Z,42.58517034068129
2420.0,2018-11-25T23:26:40Z,40.81325301204859
2430.0,2018-11-25T23:26:50Z,45.04776269482325
2440.0,2018-11-25T23:27:00Z,51.706827309235464
2450.0,2018-11-25T23:27:10Z,46.97045568352524
2460.0,2018-11-25T23:27:20Z,40.91826437941639
2470.0,2018-11-25T23:27:30Z,43.43891402714767
2480.0,2018-11-25T23:27:40Z,50.17438963627232
2490.0,2018-11-25T23:27:50Z,45.99899345747566
2500.0,2018-11-25T23:28:00Z,45.42713567839032
2510.0,2018-11-25T23:28:10Z,41.01405622489981
2520.0,2018-11-25T23:28:20Z,54.53172205438328
2530.0,2018-11-25T23:28:30Z,71.02615694164763
2540.0,2018-11-25T23:28:40Z,57.35735735735652
2550.0,2018-11-25T23:28:50Z,49.44779116466028
2560.0,2018-11-25T23:29:00Z,17.32598898347517
2570.0,2018-11-25T23:29:10Z,9.086345381525803
2580.0,2018-11-25T23:29:20Z,67.29905142286665
2590.0,2018-11-25T23:29:30Z,56.309703368527344
2600.0,2018-11-25T23:29:40Z,65.7616892911019
2610.0,2018-11-25T23:29:50Z,60.65326633165794
2620.0,2018-11-25T23:30:00Z,60.965794768610785
2630.0,2018-11-25T23:30:10Z,64.08700050581649
2640.0,2018-11-25T23:30:20Z,63.144590495451354
2650.0,2018-11-25T23:30:30Z,67.8445229681976
2660.0,2018-11-25T23:30:40Z,58.10336176618042
2670.0,2018-11-25T23:30:50Z,60.34482758620705
2680.0,2018-11-25T23:31:00Z,70.78313253011976
2690.0,2018-11-25T23:31:10Z,57.10698141637551
2700.0,2018-11-25T23:31:20Z,54.87620010106188
2710.0,2018-11-25T23:31:30Z,60.17163048964901
2720.0,2018-11-25T23:31:40Z,59.87872662961286
2730.0,2018-11-25T23:31:50Z,54.52716297786535
2740.0,2018-11-25T23:32:00Z,58.454591068742474
2750.0,2018-11-25T23:32:10Z,71.12676056337925
2760.0,2018-11-25T23:32:20Z,68.84750880724894
2770.0,2018-11-25T23:32:30Z,46.428571428572425
2780.0,2018-11-25T23:32:40Z,47.3817996949653
2790.0,2018-11-25T23:32:50Z,48.74680306905428
2800.0,2018-11-25T23:33:00Z,46.47323661830705
2810.0,2018-11-25T23:33:10Z,52.66632808532289
2820.0,2018-11-25T23:33:20Z,52.79999999999973
2830.0,2018-11-25T23:33:30Z,56.76219205631087
2840.0,2018-11-25T23:33:40Z,57.45436105476793
2850.0,2018-11-25T23:33:50Z,57.75213246361908
2860.0,2018-11-25T23:34:00Z,54.00608519269965
2870.0,2018-11-25T23:34:10Z,51.89298334174664
2880.0,2018-11-25T23:34:20Z,52.94416243655005
2890.0,2018-11-25T23:34:30Z,53.30641090358285
2900.0,2018-11-25T23:34:40Z,52.5993883792059
2910.0,2018-11-25T23:34:50Z,57.90533736152938
2920.0,2018-11-25T23:35:00Z,53.509664292978826
2930.0,2018-11-25T23:35:10Z,51.10441767068401
2940.0,2018-11-25T23:35:20Z,56.431113370616494
2950.0,2018-11-25T23:35:30Z,57.085224407462505
2960.0,2018-11-25T23:35:40Z,61.80520142784287
2970.0,2018-11-25T23:35:50Z,64.94742113169639
2980.0,2018-11-25T23:36:00Z,63.5542168674712
2990.0,2018-11-25T23:36:10Z,59.30055752660918
3000.0,2018-11-25T23:36:20Z,60.59989832231658
3010.0,2018-11-25T23:36:30Z,59.08860759494085
3020.0,2018-11-25T23:36:40Z,61.39112903225731
3030.0,2018-11-25T23:36:50Z,62.867274569401594
3040.0,2018-11-25T23:37:00Z,58.4218512898331
3050.0,2018-11-25T23:37:10Z,74.08906882591057
3060.0,2018-11-25T23:37:20Z,72.12701612903146
3070.0,2018-11-25T23:37:30Z,53.65239294710504
3080.0,2018-11-25T23:37:40Z,52.08333333333256
3090.0,2018-11-25T23:37:50Z,52.34967155128927
3100.0,2018-11-25T23:38:00Z,53.885220924326504
3110.0,2018-11-25T23:38:10Z,51.143873919674164
3120.0,2018-11-25T23:38:20Z,50.302419354838435
3130.0,2018-11-25T23:38:30Z,55.16194331984021
3140.0,2018-11-25T23:38:40Z,57.05583756344921
3150.0,2018-11-25T23:38:50Z,56.66834423754514
3160.0,2018-11-25T23:39:00Z,55.88385124809064
3170.0,2018-11-25T23:39:10Z,59.93945509586006
3180.0,2018-11-25T23:39:20Z,40.99848714069974
