relativeTimestamp,absoluteTimestamp,value
2510.0,2018-11-25T23:28:10Z,7328.0
2520.0,2018-11-25T23:28:20Z,7410.5
2530.0,2018-11-25T23:28:30Z,7965.5
2540.0,2018-11-25T23:28:40Z,6678.5
2550.0,2018-11-25T23:28:50Z,7337.5
2560.0,2018-11-25T23:29:00Z,2309.5
2570.0,2018-11-25T23:29:10Z,40.0
2580.0,2018-11-25T23:29:20Z,729.5
2590.0,2018-11-25T23:29:30Z,1089.5
2600.0,2018-11-25T23:29:40Z,1268.0
2610.0,2018-11-25T23:29:50Z,1117.0
2620.0,2018-11-25T23:30:00Z,1185.0
2630.0,2018-11-25T23:30:10Z,1264.5
2640.0,2018-11-25T23:30:20Z,1285.5
2650.0,2018-11-25T23:30:30Z,1259.0
2660.0,2018-11-25T23:30:40Z,1485.0
2670.0,2018-11-25T23:30:50Z,1436.5
2680.0,2018-11-25T23:31:00Z,1412.5
2690.0,2018-11-25T23:31:10Z,1239.0
2700.0,2018-11-25T23:31:20Z,1400.5
2710.0,2018-11-25T23:31:30Z,1350.0
2720.0,2018-11-25T23:31:40Z,1427.5
2730.0,2018-11-25T23:31:50Z,1257.0
2740.0,2018-11-25T23:32:00Z,1268.0
2750.0,2018-11-25T23:32:10Z,1287.0
2760.0,2018-11-25T23:32:20Z,1275.0
2770.0,2018-11-25T23:32:30Z,1357.0
2780.0,2018-11-25T23:32:40Z,1203.5
2790.0,2018-11-25T23:32:50Z,1298.5
2800.0,2018-11-25T23:33:00Z,1268.5
2810.0,2018-11-25T23:33:10Z,1296.0
2820.0,2018-11-25T23:33:20Z,1341.5
2830.0,2018-11-25T23:33:30Z,1295.0
2840.0,2018-11-25T23:33:40Z,1782.5
2850.0,2018-11-25T23:33:50Z,1432.0
2860.0,2018-11-25T23:34:00Z,1370.0
2870.0,2018-11-25T23:34:10Z,1400.5
2880.0,2018-11-25T23:34:20Z,1444.5
2890.0,2018-11-25T23:34:30Z,1268.5
2900.0,2018-11-25T23:34:40Z,1322.5
2910.0,2018-11-25T23:34:50Z,1444.5
2920.0,2018-11-25T23:35:00Z,1330.5
2930.0,2018-11-25T23:35:10Z,1191.0
2940.0,2018-11-25T23:35:20Z,1328.5
2950.0,2018-11-25T23:35:30Z,1195.0
2960.0,2018-11-25T23:35:40Z,1386.5
2970.0,2018-11-25T23:35:50Z,1381.0
2980.0,2018-11-25T23:36:00Z,1325.0
2990.0,2018-11-25T23:36:10Z,1363.5
3000.0,2018-11-25T23:36:20Z,1341.5
3010.0,2018-11-25T23:36:30Z,1419.0
3020.0,2018-11-25T23:36:40Z,1275.5
3030.0,2018-11-25T23:36:50Z,1235.5
3040.0,2018-11-25T23:37:00Z,1346.5
3050.0,2018-11-25T23:37:10Z,1387.0
3060.0,2018-11-25T23:37:20Z,1256.5
3070.0,2018-11-25T23:37:30Z,1317.5
3080.0,2018-11-25T23:37:40Z,1284.5
3090.0,2018-11-25T23:37:50Z,1312.0
3100.0,2018-11-25T23:38:00Z,1275.0
3110.0,2018-11-25T23:38:10Z,1309.0
3120.0,2018-11-25T23:38:20Z,1646.5
3130.0,2018-11-25T23:38:30Z,1571.5
3140.0,2018-11-25T23:38:40Z,1313.0
3150.0,2018-11-25T23:38:50Z,1708.0
3160.0,2018-11-25T23:39:00Z,1320.0
3170.0,2018-11-25T23:39:10Z,1226.0
3180.0,2018-11-25T23:39:20Z,932.0
