relativeTimestamp,absoluteTimestamp,value
540.0,2018-11-25T22:55:20Z,11.732846
550.0,2018-11-25T22:55:30Z,12.247168
560.0,2018-11-25T22:55:40Z,12.686825
570.0,2018-11-25T22:55:50Z,11.288073
580.0,2018-11-25T22:56:00Z,12.928968
590.0,2018-11-25T22:56:10Z,10.477674
600.0,2018-11-25T22:56:20Z,11.310305
610.0,2018-11-25T22:56:30Z,10.384384
620.0,2018-11-25T22:56:40Z,10.313688
630.0,2018-11-25T22:56:50Z,12.302753
640.0,2018-11-25T22:57:00Z,9.984425
650.0,2018-11-25T22:57:10Z,9.933863
660.0,2018-11-25T22:57:20Z,10.657934
670.0,2018-11-25T22:57:30Z,11.30808
680.0,2018-11-25T22:57:40Z,12.717222
690.0,2018-11-25T22:57:50Z,11.989066
700.0,2018-11-25T22:58:00Z,12.427728
710.0,2018-11-25T22:58:10Z,11.192761
720.0,2018-11-25T22:58:20Z,10.938928
730.0,2018-11-25T22:58:30Z,13.133183
740.0,2018-11-25T22:58:40Z,11.683538
750.0,2018-11-25T22:58:50Z,10.956266
760.0,2018-11-25T22:59:00Z,13.451318
770.0,2018-11-25T22:59:10Z,11.302519
780.0,2018-11-25T22:59:20Z,11.306542
790.0,2018-11-25T22:59:30Z,12.424237
800.0,2018-11-25T22:59:40Z,11.552754
810.0,2018-11-25T22:59:50Z,10.241042
820.0,2018-11-25T23:00:00Z,12.352684
830.0,2018-11-25T23:00:10Z,11.613947
840.0,2018-11-25T23:00:20Z,12.517777
850.0,2018-11-25T23:00:30Z,11.775803
860.0,2018-11-25T23:00:40Z,13.98116
870.0,2018-11-25T23:00:50Z,11.887762
880.0,2018-11-25T23:01:00Z,12.645704
890.0,2018-11-25T23:01:10Z,12.907991
900.0,2018-11-25T23:01:20Z,13.537166
910.0,2018-11-25T23:01:30Z,12.73925
920.0,2018-11-25T23:01:40Z,11.23023
930.0,2018-11-25T23:01:50Z,11.622291
940.0,2018-11-25T23:02:00Z,12.295407
950.0,2018-11-25T23:02:10Z,13.164844
960.0,2018-11-25T23:02:20Z,12.609591
970.0,2018-11-25T23:02:30Z,11.369367
980.0,2018-11-25T23:02:40Z,12.522259
990.0,2018-11-25T23:02:50Z,12.788914
1000.0,2018-11-25T23:03:00Z,11.119641
1010.0,2018-11-25T23:03:10Z,10.889735
1020.0,2018-11-25T23:03:20Z,10.652694
1030.0,2018-11-25T23:03:30Z,13.538011
1040.0,2018-11-25T23:03:40Z,13.720703
1050.0,2018-11-25T23:03:50Z,10.48229
1060.0,2018-11-25T23:04:00Z,11.692277
1070.0,2018-11-25T23:04:10Z,10.567131
1080.0,2018-11-25T23:04:20Z,12.126827
1090.0,2018-11-25T23:04:30Z,13.111774
1100.0,2018-11-25T23:04:40Z,12.123607
1110.0,2018-11-25T23:04:50Z,11.981761
1120.0,2018-11-25T23:05:00Z,11.782492
1130.0,2018-11-25T23:05:10Z,12.672312
1140.0,2018-11-25T23:05:20Z,10.87226
1150.0,2018-11-25T23:05:30Z,11.251299
1160.0,2018-11-25T23:05:40Z,11.739718
1170.0,2018-11-25T23:05:50Z,10.966257
1180.0,2018-11-25T23:06:00Z,11.519569
1190.0,2018-11-25T23:06:10Z,10.077388
1200.0,2018-11-25T23:06:20Z,12.293939
1210.0,2018-11-25T23:06:30Z,12.421659
1220.0,2018-11-25T23:06:40Z,14.080788
1230.0,2018-11-25T23:06:50Z,13.39782
1240.0,2018-11-25T23:07:00Z,13.662472
1250.0,2018-11-25T23:07:10Z,11.073655
1260.0,2018-11-25T23:07:20Z,11.650232
1270.0,2018-11-25T23:07:30Z,12.722104
1280.0,2018-11-25T23:07:40Z,11.300395
1290.0,2018-11-25T23:07:50Z,10.622871
1300.0,2018-11-25T23:08:00Z,11.666333
1310.0,2018-11-25T23:08:10Z,10.477194
1320.0,2018-11-25T23:08:20Z,11.438634
1330.0,2018-11-25T23:08:30Z,11.534489
1340.0,2018-11-25T23:08:40Z,12.5938
1350.0,2018-11-25T23:08:50Z,12.642939
1360.0,2018-11-25T23:09:00Z,11.845635
1370.0,2018-11-25T23:09:10Z,13.510167
1380.0,2018-11-25T23:09:20Z,13.0778
1390.0,2018-11-25T23:09:30Z,12.052715
1400.0,2018-11-25T23:09:40Z,10.905562
1410.0,2018-11-25T23:09:50Z,10.978967
1420.0,2018-11-25T23:10:00Z,13.303792
1430.0,2018-11-25T23:10:10Z,10.501906
1440.0,2018-11-25T23:10:20Z,12.565672
1450.0,2018-11-25T23:10:30Z,13.463781
1460.0,2018-11-25T23:10:40Z,13.340683
1470.0,2018-11-25T23:10:50Z,10.933317
1480.0,2018-11-25T23:11:00Z,11.326511
1490.0,2018-11-25T23:11:10Z,11.538217
1500.0,2018-11-25T23:11:20Z,12.5693
1510.0,2018-11-25T23:11:30Z,11.022438
1520.0,2018-11-25T23:11:40Z,13.238052
1530.0,2018-11-25T23:11:50Z,11.897077
1540.0,2018-11-25T23:12:00Z,12.369879
1550.0,2018-11-25T23:12:10Z,12.835682
1560.0,2018-11-25T23:12:20Z,10.977586
1570.0,2018-11-25T23:12:30Z,12.274078
1580.0,2018-11-25T23:12:40Z,9.053565
1590.0,2018-11-25T23:12:50Z,12.390588
1600.0,2018-11-25T23:13:00Z,12.471709
1610.0,2018-11-25T23:13:10Z,13.012289
1620.0,2018-11-25T23:13:20Z,12.87989
1630.0,2018-11-25T23:13:30Z,10.986795
1640.0,2018-11-25T23:13:40Z,12.780637
1650.0,2018-11-25T23:13:50Z,12.059668
1660.0,2018-11-25T23:14:00Z,13.066931
1670.0,2018-11-25T23:14:10Z,12.582933
1680.0,2018-11-25T23:14:20Z,13.110123
1690.0,2018-11-25T23:14:30Z,13.29972
1700.0,2018-11-25T23:14:40Z,10.318161
1710.0,2018-11-25T23:14:50Z,11.457075
1720.0,2018-11-25T23:15:00Z,12.512355
1730.0,2018-11-25T23:15:10Z,11.957594
1740.0,2018-11-25T23:15:20Z,12.35869
1750.0,2018-11-25T23:15:30Z,12.70982
1760.0,2018-11-25T23:15:40Z,11.858012
1770.0,2018-11-25T23:15:50Z,11.904232
1780.0,2018-11-25T23:16:00Z,10.881039
1790.0,2018-11-25T23:16:10Z,11.603859
1800.0,2018-11-25T23:16:20Z,12.016737
1810.0,2018-11-25T23:16:30Z,12.083511
1820.0,2018-11-25T23:16:40Z,12.706517
1830.0,2018-11-25T23:16:50Z,10.570436
1840.0,2018-11-25T23:17:00Z,11.691599
1850.0,2018-11-25T23:17:10Z,11.94839
1860.0,2018-11-25T23:17:20Z,11.159261
1870.0,2018-11-25T23:17:30Z,13.417358
1880.0,2018-11-25T23:17:40Z,10.275363
1890.0,2018-11-25T23:17:50Z,10.335861
1900.0,2018-11-25T23:18:00Z,11.7914
1910.0,2018-11-25T23:18:10Z,10.487226
1920.0,2018-11-25T23:18:20Z,11.344559
1930.0,2018-11-25T23:18:30Z,13.736801
1940.0,2018-11-25T23:18:40Z,12.212115
1950.0,2018-11-25T23:18:50Z,10.878829
1960.0,2018-11-25T23:19:00Z,10.218166
1970.0,2018-11-25T23:19:10Z,10.092049
1980.0,2018-11-25T23:19:20Z,10.703425
1990.0,2018-11-25T23:19:30Z,12.778554
2000.0,2018-11-25T23:19:40Z,10.609237
2010.0,2018-11-25T23:19:50Z,11.05177
2020.0,2018-11-25T23:20:00Z,11.23424
2030.0,2018-11-25T23:20:10Z,12.789266
2040.0,2018-11-25T23:20:20Z,11.235098
2050.0,2018-11-25T23:20:30Z,11.109386
2060.0,2018-11-25T23:20:40Z,11.963799
2070.0,2018-11-25T23:20:50Z,12.479765
2080.0,2018-11-25T23:21:00Z,12.353947
2090.0,2018-11-25T23:21:10Z,13.891918
2100.0,2018-11-25T23:21:20Z,12.16783
2110.0,2018-11-25T23:21:30Z,11.331962
2120.0,2018-11-25T23:21:40Z,11.74846
2130.0,2018-11-25T23:21:50Z,12.558497
2140.0,2018-11-25T23:22:00Z,9.975888
2150.0,2018-11-25T23:22:10Z,13.199208
2160.0,2018-11-25T23:22:20Z,12.251506
2170.0,2018-11-25T23:22:30Z,12.719076
2180.0,2018-11-25T23:22:40Z,12.286732
2190.0,2018-11-25T23:22:50Z,10.408203
2200.0,2018-11-25T23:23:00Z,10.533594
2210.0,2018-11-25T23:23:10Z,10.755055
2220.0,2018-11-25T23:23:20Z,12.139917
2230.0,2018-11-25T23:23:30Z,12.136605
2240.0,2018-11-25T23:23:40Z,10.625702
2250.0,2018-11-25T23:23:50Z,11.186592
2260.0,2018-11-25T23:24:00Z,11.496654
2270.0,2018-11-25T23:24:10Z,11.501084
2280.0,2018-11-25T23:24:20Z,11.273734
2290.0,2018-11-25T23:24:30Z,11.062317
2300.0,2018-11-25T23:24:40Z,10.605633
2310.0,2018-11-25T23:24:50Z,11.096275
2320.0,2018-11-25T23:25:00Z,10.917783
2330.0,2018-11-25T23:25:10Z,11.38646
2340.0,2018-11-25T23:25:20Z,11.664428
2350.0,2018-11-25T23:25:30Z,12.470204
2360.0,2018-11-25T23:25:40Z,11.595868
2370.0,2018-11-25T23:25:50Z,11.510661
2380.0,2018-11-25T23:26:00Z,10.663011
2390.0,2018-11-25T23:26:10Z,10.542539
2400.0,2018-11-25T23:26:20Z,12.591215
2410.0,2018-11-25T23:26:30Z,12.589379
2420.0,2018-11-25T23:26:40Z,11.493626
2430.0,2018-11-25T23:26:50Z,12.058133
2440.0,2018-11-25T23:27:00Z,12.125883
2450.0,2018-11-25T23:27:10Z,11.248484
2460.0,2018-11-25T23:27:20Z,11.104293
2470.0,2018-11-25T23:27:30Z,12.09132
2480.0,2018-11-25T23:27:40Z,12.11314
2490.0,2018-11-25T23:27:50Z,12.298339
2500.0,2018-11-25T23:28:00Z,13.172123
2510.0,2018-11-25T23:28:10Z,11.930237
2520.0,2018-11-25T23:28:20Z,11.599611
2530.0,2018-11-25T23:28:30Z,12.40938
2540.0,2018-11-25T23:28:40Z,10.79817
2550.0,2018-11-25T23:28:50Z,11.739907
2560.0,2018-11-25T23:29:00Z,4.080676
2570.0,2018-11-25T23:29:10Z,0.853502
2580.0,2018-11-25T23:29:20Z,10.855193
2590.0,2018-11-25T23:29:30Z,13.298596
2600.0,2018-11-25T23:29:40Z,16.460433
2610.0,2018-11-25T23:29:50Z,16.255596
2620.0,2018-11-25T23:30:00Z,15.886124
2630.0,2018-11-25T23:30:10Z,17.522548
2640.0,2018-11-25T23:30:20Z,17.507199
2650.0,2018-11-25T23:30:30Z,16.966981
2660.0,2018-11-25T23:30:40Z,18.198837
2670.0,2018-11-25T23:30:50Z,18.64509
2680.0,2018-11-25T23:31:00Z,18.58871
2690.0,2018-11-25T23:31:10Z,17.802746
2700.0,2018-11-25T23:31:20Z,17.677061
2710.0,2018-11-25T23:31:30Z,17.706149
2720.0,2018-11-25T23:31:40Z,17.688807
2730.0,2018-11-25T23:31:50Z,18.006581
2740.0,2018-11-25T23:32:00Z,17.439839
2750.0,2018-11-25T23:32:10Z,17.630698
2760.0,2018-11-25T23:32:20Z,17.563324
2770.0,2018-11-25T23:32:30Z,17.146473
2780.0,2018-11-25T23:32:40Z,16.279535
2790.0,2018-11-25T23:32:50Z,17.684168
2800.0,2018-11-25T23:33:00Z,15.764489
2810.0,2018-11-25T23:33:10Z,17.828255
2820.0,2018-11-25T23:33:20Z,17.836404
2830.0,2018-11-25T23:33:30Z,18.3527
2840.0,2018-11-25T23:33:40Z,18.779181
2850.0,2018-11-25T23:33:50Z,18.258284
2860.0,2018-11-25T23:34:00Z,17.951656
2870.0,2018-11-25T23:34:10Z,17.363396
2880.0,2018-11-25T23:34:20Z,18.130697
2890.0,2018-11-25T23:34:30Z,18.403281
2900.0,2018-11-25T23:34:40Z,18.611066
2910.0,2018-11-25T23:34:50Z,18.858857
2920.0,2018-11-25T23:35:00Z,17.734401
2930.0,2018-11-25T23:35:10Z,18.390283
2940.0,2018-11-25T23:35:20Z,19.047518
2950.0,2018-11-25T23:35:30Z,17.545657
2960.0,2018-11-25T23:35:40Z,17.674
2970.0,2018-11-25T23:35:50Z,18.263604
2980.0,2018-11-25T23:36:00Z,18.832541
2990.0,2018-11-25T23:36:10Z,18.493287
3000.0,2018-11-25T23:36:20Z,18.562059
3010.0,2018-11-25T23:36:30Z,18.98864
3020.0,2018-11-25T23:36:40Z,18.585301
3030.0,2018-11-25T23:36:50Z,18.147503
3040.0,2018-11-25T23:37:00Z,18.719246
3050.0,2018-11-25T23:37:10Z,18.047535
3060.0,2018-11-25T23:37:20Z,17.945787
3070.0,2018-11-25T23:37:30Z,18.592473
3080.0,2018-11-25T23:37:40Z,17.809872
3090.0,2018-11-25T23:37:50Z,17.851224
3100.0,2018-11-25T23:38:00Z,18.58894
3110.0,2018-11-25T23:38:10Z,18.084377
3120.0,2018-11-25T23:38:20Z,16.379012
3130.0,2018-11-25T23:38:30Z,17.027393
3140.0,2018-11-25T23:38:40Z,18.567844
3150.0,2018-11-25T23:38:50Z,18.440829
3160.0,2018-11-25T23:39:00Z,18.285092
3170.0,2018-11-25T23:39:10Z,17.299192
3180.0,2018-11-25T23:39:20Z,11.075457
