relativeTimestamp,absoluteTimestamp,value
1180.0,2018-11-25T23:06:00Z,2.593929
1190.0,2018-11-25T23:06:10Z,2.364341
1200.0,2018-11-25T23:06:20Z,2.80881
1210.0,2018-11-25T23:06:30Z,2.841459
1220.0,2018-11-25T23:06:40Z,3.323958
1230.0,2018-11-25T23:06:50Z,3.063977
1240.0,2018-11-25T23:07:00Z,3.152498
1250.0,2018-11-25T23:07:10Z,2.610963
1260.0,2018-11-25T23:07:20Z,2.694661
1270.0,2018-11-25T23:07:30Z,2.893399
1280.0,2018-11-25T23:07:40Z,2.632663
1290.0,2018-11-25T23:07:50Z,2.450593
1300.0,2018-11-25T23:08:00Z,2.639067
1310.0,2018-11-25T23:08:10Z,2.488274
1320.0,2018-11-25T23:08:20Z,2.598007
1330.0,2018-11-25T23:08:30Z,2.658113
1340.0,2018-11-25T23:08:40Z,2.903948
1350.0,2018-11-25T23:08:50Z,2.923281
1360.0,2018-11-25T23:09:00Z,2.705948
1370.0,2018-11-25T23:09:10Z,3.153114
1380.0,2018-11-25T23:09:20Z,2.988614
1390.0,2018-11-25T23:09:30Z,2.763668
1400.0,2018-11-25T23:09:40Z,2.642953
1410.0,2018-11-25T23:09:50Z,2.592442
1420.0,2018-11-25T23:10:00Z,3.008462
1430.0,2018-11-25T23:10:10Z,2.459205
1440.0,2018-11-25T23:10:20Z,2.939407
1450.0,2018-11-25T23:10:30Z,3.034713
1460.0,2018-11-25T23:10:40Z,3.115513
1470.0,2018-11-25T23:10:50Z,2.416577
1480.0,2018-11-25T23:11:00Z,2.611423
1490.0,2018-11-25T23:11:10Z,2.751311
1500.0,2018-11-25T23:11:20Z,2.832632
1510.0,2018-11-25T23:11:30Z,2.572343
1520.0,2018-11-25T23:11:40Z,3.022996
1530.0,2018-11-25T23:11:50Z,2.731507
1540.0,2018-11-25T23:12:00Z,2.816221
1550.0,2018-11-25T23:12:10Z,2.973174
1560.0,2018-11-25T23:12:20Z,2.536302
1570.0,2018-11-25T23:12:30Z,2.767419
1580.0,2018-11-25T23:12:40Z,2.1625
1590.0,2018-11-25T23:12:50Z,2.910007
1600.0,2018-11-25T23:13:00Z,2.887653
1610.0,2018-11-25T23:13:10Z,3.046073
1620.0,2018-11-25T23:13:20Z,2.98045
1630.0,2018-11-25T23:13:30Z,2.574998
1640.0,2018-11-25T23:13:40Z,2.968783
1650.0,2018-11-25T23:13:50Z,2.768904
1660.0,2018-11-25T23:14:00Z,3.010702
1670.0,2018-11-25T23:14:10Z,2.882904
1680.0,2018-11-25T23:14:20Z,3.007007
1690.0,2018-11-25T23:14:30Z,3.055832
1700.0,2018-11-25T23:14:40Z,2.456907
1710.0,2018-11-25T23:14:50Z,2.677224
1720.0,2018-11-25T23:15:00Z,2.81907
1730.0,2018-11-25T23:15:10Z,2.811994
1740.0,2018-11-25T23:15:20Z,2.899001
1750.0,2018-11-25T23:15:30Z,2.928314
1760.0,2018-11-25T23:15:40Z,2.770026
1770.0,2018-11-25T23:15:50Z,2.794351
1780.0,2018-11-25T23:16:00Z,2.566338
1790.0,2018-11-25T23:16:10Z,2.711063
1800.0,2018-11-25T23:16:20Z,2.795527
1810.0,2018-11-25T23:16:30Z,2.841682
1820.0,2018-11-25T23:16:40Z,2.991307
1830.0,2018-11-25T23:16:50Z,2.467069
1840.0,2018-11-25T23:17:00Z,2.655549
1850.0,2018-11-25T23:17:10Z,2.753417
1860.0,2018-11-25T23:17:20Z,2.592674
1870.0,2018-11-25T23:17:30Z,3.013963
1880.0,2018-11-25T23:17:40Z,2.439483
1890.0,2018-11-25T23:17:50Z,2.374755
1900.0,2018-11-25T23:18:00Z,2.694239
1910.0,2018-11-25T23:18:10Z,2.481113
1920.0,2018-11-25T23:18:20Z,2.619761
1930.0,2018-11-25T23:18:30Z,3.126791
1940.0,2018-11-25T23:18:40Z,2.80364
1950.0,2018-11-25T23:18:50Z,2.45512
1960.0,2018-11-25T23:19:00Z,2.353957
1970.0,2018-11-25T23:19:10Z,2.392498
1980.0,2018-11-25T23:19:20Z,2.509196
1990.0,2018-11-25T23:19:30Z,2.874975
2000.0,2018-11-25T23:19:40Z,2.471307
2010.0,2018-11-25T23:19:50Z,2.570702
2020.0,2018-11-25T23:20:00Z,2.586348
2030.0,2018-11-25T23:20:10Z,2.975669
2040.0,2018-11-25T23:20:20Z,2.570088
2050.0,2018-11-25T23:20:30Z,2.57842
2060.0,2018-11-25T23:20:40Z,2.857786
2070.0,2018-11-25T23:20:50Z,2.918233
2080.0,2018-11-25T23:21:00Z,2.862405
2090.0,2018-11-25T23:21:10Z,3.197896
2100.0,2018-11-25T23:21:20Z,2.794047
2110.0,2018-11-25T23:21:30Z,2.586028
2120.0,2018-11-25T23:21:40Z,2.791503
2130.0,2018-11-25T23:21:50Z,2.941121
2140.0,2018-11-25T23:22:00Z,2.334191
2150.0,2018-11-25T23:22:10Z,3.095075
2160.0,2018-11-25T23:22:20Z,2.856277
2170.0,2018-11-25T23:22:30Z,2.949546
2180.0,2018-11-25T23:22:40Z,2.896392
2190.0,2018-11-25T23:22:50Z,2.431546
2200.0,2018-11-25T23:23:00Z,2.450946
2210.0,2018-11-25T23:23:10Z,2.519735
2220.0,2018-11-25T23:23:20Z,2.790625
2230.0,2018-11-25T23:23:30Z,2.780886
2240.0,2018-11-25T23:23:40Z,2.553713
2250.0,2018-11-25T23:23:50Z,2.672054
2260.0,2018-11-25T23:24:00Z,2.650675
2270.0,2018-11-25T23:24:10Z,2.751588
2280.0,2018-11-25T23:24:20Z,2.621306
2290.0,2018-11-25T23:24:30Z,2.592842
2300.0,2018-11-25T23:24:40Z,2.55854
2310.0,2018-11-25T23:24:50Z,2.521759
2320.0,2018-11-25T23:25:00Z,2.482303
2330.0,2018-11-25T23:25:10Z,2.691806
2340.0,2018-11-25T23:25:20Z,2.663207
2350.0,2018-11-25T23:25:30Z,2.847475
2360.0,2018-11-25T23:25:40Z,2.770163
2370.0,2018-11-25T23:25:50Z,2.666614
2380.0,2018-11-25T23:26:00Z,2.392034
2390.0,2018-11-25T23:26:10Z,2.54438
2400.0,2018-11-25T23:26:20Z,2.927734
2410.0,2018-11-25T23:26:30Z,2.869015
2420.0,2018-11-25T23:26:40Z,2.70509
2430.0,2018-11-25T23:26:50Z,2.884494
2440.0,2018-11-25T23:27:00Z,2.808152
2450.0,2018-11-25T23:27:10Z,2.638553
2460.0,2018-11-25T23:27:20Z,2.557037
2470.0,2018-11-25T23:27:30Z,2.739759
2480.0,2018-11-25T23:27:40Z,2.82291
2490.0,2018-11-25T23:27:50Z,2.884463
2500.0,2018-11-25T23:28:00Z,2.96212
2510.0,2018-11-25T23:28:10Z,2.773506
2520.0,2018-11-25T23:28:20Z,2.732421
2530.0,2018-11-25T23:28:30Z,2.866927
2540.0,2018-11-25T23:28:40Z,2.552472
2550.0,2018-11-25T23:28:50Z,2.694587
2560.0,2018-11-25T23:29:00Z,0.945386
2570.0,2018-11-25T23:29:10Z,1.509294
2580.0,2018-11-25T23:29:20Z,13.964942
2590.0,2018-11-25T23:29:30Z,17.164261
2600.0,2018-11-25T23:29:40Z,21.434508
2610.0,2018-11-25T23:29:50Z,21.123874
2620.0,2018-11-25T23:30:00Z,20.923124
2630.0,2018-11-25T23:30:10Z,22.784324
2640.0,2018-11-25T23:30:20Z,22.719894
2650.0,2018-11-25T23:30:30Z,22.580663
2660.0,2018-11-25T23:30:40Z,23.631933
2670.0,2018-11-25T23:30:50Z,24.06857
2680.0,2018-11-25T23:31:00Z,24.250312
2690.0,2018-11-25T23:31:10Z,22.803736
2700.0,2018-11-25T23:31:20Z,22.723856
2710.0,2018-11-25T23:31:30Z,23.309562
2720.0,2018-11-25T23:31:40Z,23.146238
2730.0,2018-11-25T23:31:50Z,23.737589
2740.0,2018-11-25T23:32:00Z,22.895763
2750.0,2018-11-25T23:32:10Z,23.293385
2760.0,2018-11-25T23:32:20Z,23.038257
2770.0,2018-11-25T23:32:30Z,22.556582
2780.0,2018-11-25T23:32:40Z,21.367729
2790.0,2018-11-25T23:32:50Z,23.098312
2800.0,2018-11-25T23:33:00Z,20.363419
2810.0,2018-11-25T23:33:10Z,23.531856
2820.0,2018-11-25T23:33:20Z,23.107538
2830.0,2018-11-25T23:33:30Z,24.066063
2840.0,2018-11-25T23:33:40Z,24.356506
2850.0,2018-11-25T23:33:50Z,24.074446
2860.0,2018-11-25T23:34:00Z,23.803241
2870.0,2018-11-25T23:34:10Z,22.889245
2880.0,2018-11-25T23:34:20Z,23.955207
2890.0,2018-11-25T23:34:30Z,24.181494
2900.0,2018-11-25T23:34:40Z,24.429412
2910.0,2018-11-25T23:34:50Z,25.188727
2920.0,2018-11-25T23:35:00Z,23.38418
2930.0,2018-11-25T23:35:10Z,24.824988
2940.0,2018-11-25T23:35:20Z,25.023665
2950.0,2018-11-25T23:35:30Z,23.162567
2960.0,2018-11-25T23:35:40Z,23.48669
2970.0,2018-11-25T23:35:50Z,24.222766
2980.0,2018-11-25T23:36:00Z,24.599424
2990.0,2018-11-25T23:36:10Z,24.326176
3000.0,2018-11-25T23:36:20Z,23.909733
3010.0,2018-11-25T23:36:30Z,24.650881
3020.0,2018-11-25T23:36:40Z,24.027668
3030.0,2018-11-25T23:36:50Z,23.86602
3040.0,2018-11-25T23:37:00Z,23.963302
3050.0,2018-11-25T23:37:10Z,23.573349
3060.0,2018-11-25T23:37:20Z,23.346937
3070.0,2018-11-25T23:37:30Z,24.335955
3080.0,2018-11-25T23:37:40Z,23.091375
3090.0,2018-11-25T23:37:50Z,23.70497
3100.0,2018-11-25T23:38:00Z,24.312313
3110.0,2018-11-25T23:38:10Z,23.561878
3120.0,2018-11-25T23:38:20Z,21.256547
3130.0,2018-11-25T23:38:30Z,22.131661
3140.0,2018-11-25T23:38:40Z,24.573969
3150.0,2018-11-25T23:38:50Z,24.304004
3160.0,2018-11-25T23:39:00Z,23.843255
3170.0,2018-11-25T23:39:10Z,22.550257
3180.0,2018-11-25T23:39:20Z,14.314484
