relativeTimestamp,absoluteTimestamp,value
1930.0,2018-11-25T23:18:30Z,48.518332496232674
1940.0,2018-11-25T23:18:40Z,46.67000500751149
1950.0,2018-11-25T23:18:50Z,42.150429076225116
1960.0,2018-11-25T23:19:00Z,38.31494483450364
1970.0,2018-11-25T23:19:10Z,51.234256926951566
1980.0,2018-11-25T23:19:20Z,65.96066565809367
1990.0,2018-11-25T23:19:30Z,82.88152610441847
2000.0,2018-11-25T23:19:40Z,74.94939271255065
2010.0,2018-11-25T23:19:50Z,61.37965760322332
2020.0,2018-11-25T23:20:00Z,40.29175050301899
2030.0,2018-11-25T23:20:10Z,40.8726178535574
2040.0,2018-11-25T23:20:20Z,61.82551689359689
2050.0,2018-11-25T23:20:30Z,34.69903894790073
2060.0,2018-11-25T23:20:40Z,47.788944723617774
2070.0,2018-11-25T23:20:50Z,67.22222222222211
2080.0,2018-11-25T23:21:00Z,61.18951612903473
2090.0,2018-11-25T23:21:10Z,45.44534412955404
2100.0,2018-11-25T23:21:20Z,56.962663975780394
2110.0,2018-11-25T23:21:30Z,53.881048387098765
2120.0,2018-11-25T23:21:40Z,39.678553490708936
2130.0,2018-11-25T23:21:50Z,50.20202020201773
2140.0,2018-11-25T23:22:00Z,41.00899100899257
2150.0,2018-11-25T23:22:10Z,44.74747474747244
2160.0,2018-11-25T23:22:20Z,55.14631685166497
2170.0,2018-11-25T23:22:30Z,42.129162462159954
2180.0,2018-11-25T23:22:40Z,48.03030303030369
2190.0,2018-11-25T23:22:50Z,31.866464339911474
2200.0,2018-11-25T23:23:00Z,37.68768768768724
2210.0,2018-11-25T23:23:10Z,35.38616860171372
2220.0,2018-11-25T23:23:20Z,59.23502767991971
2230.0,2018-11-25T23:23:30Z,40.595057992941484
2240.0,2018-11-25T23:23:40Z,38.54271356783798
2250.0,2018-11-25T23:23:50Z,41.34470647265487
2260.0,2018-11-25T23:24:00Z,44.71177944861981
2270.0,2018-11-25T23:24:10Z,51.31445904954605
2280.0,2018-11-25T23:24:20Z,46.58634538152694
2290.0,2018-11-25T23:24:30Z,39.01458019105124
2300.0,2018-11-25T23:24:40Z,38.34170854271253
2310.0,2018-11-25T23:24:50Z,60.48509348155544
2320.0,2018-11-25T23:25:00Z,64.02408429503276
2330.0,2018-11-25T23:25:10Z,56.27204030226863
2340.0,2018-11-25T23:25:20Z,53.567839195978024
2350.0,2018-11-25T23:25:30Z,43.373493975905404
2360.0,2018-11-25T23:25:40Z,45.803842264914366
2370.0,2018-11-25T23:25:50Z,51.25125125125122
2380.0,2018-11-25T23:26:00Z,33.79999999999808
2390.0,2018-11-25T23:26:10Z,48.79879879879992
2400.0,2018-11-25T23:26:20Z,44.372186093044185
2410.0,2018-11-25T23:26:30Z,55.67895002523992
2420.0,2018-11-25T23:26:40Z,60.07067137809158
2430.0,2018-11-25T23:26:50Z,64.36143361938448
2440.0,2018-11-25T23:27:00Z,40.170511534603435
2450.0,2018-11-25T23:27:10Z,44.405418966383515
2460.0,2018-11-25T23:27:20Z,39.84886649873862
2470.0,2018-11-25T23:27:30Z,40.29999999999973
2480.0,2018-11-25T23:27:40Z,56.541353383459864
2490.0,2018-11-25T23:27:50Z,42.748863062150235
2500.0,2018-11-25T23:28:00Z,47.23061430010216
2510.0,2018-11-25T23:28:10Z,45.755901557007505
2520.0,2018-11-25T23:28:20Z,42.60651629072754
2530.0,2018-11-25T23:28:30Z,49.44889779559052
2540.0,2018-11-25T23:28:40Z,52.719033232628135
2550.0,2018-11-25T23:28:50Z,37.93969849246163
2560.0,2018-11-25T23:29:00Z,15.873810716074274
2570.0,2018-11-25T23:29:10Z,9.590409590412023
2580.0,2018-11-25T23:29:20Z,82.2255790533746
2590.0,2018-11-25T23:29:30Z,65.43708943910828
2600.0,2018-11-25T23:29:40Z,64.59065796082577
2610.0,2018-11-25T23:29:50Z,65.81581581581543
2620.0,2018-11-25T23:30:00Z,65.70852244074602
2630.0,2018-11-25T23:30:10Z,68.78147029204243
2640.0,2018-11-25T23:30:20Z,62.84565108094815
2650.0,2018-11-25T23:30:30Z,65.58116232464835
2660.0,2018-11-25T23:30:40Z,64.24974823766516
2670.0,2018-11-25T23:30:50Z,65.07056451612783
2680.0,2018-11-25T23:31:00Z,61.725888324872926
2690.0,2018-11-25T23:31:10Z,69.31190356604635
2700.0,2018-11-25T23:31:20Z,80.72653884964889
2710.0,2018-11-25T23:31:30Z,86.59638554216775
2720.0,2018-11-25T23:31:40Z,82.59334006054408
2730.0,2018-11-25T23:31:50Z,62.9889669007031
2740.0,2018-11-25T23:32:00Z,63.47607052896625
2750.0,2018-11-25T23:32:10Z,63.25301204819208
2760.0,2018-11-25T23:32:20Z,66.70066292708032
2770.0,2018-11-25T23:32:30Z,54.96489468405116
2780.0,2018-11-25T23:32:40Z,56.98380566801469
2790.0,2018-11-25T23:32:50Z,59.51417004048628
2800.0,2018-11-25T23:33:00Z,67.9312089023773
2810.0,2018-11-25T23:33:10Z,80.61430010070507
2820.0,2018-11-25T23:33:20Z,80.06057546693492
2830.0,2018-11-25T23:33:30Z,57.150075795856324
2840.0,2018-11-25T23:33:40Z,58.620689655173685
2850.0,2018-11-25T23:33:50Z,60.1211509338703
2860.0,2018-11-25T23:34:00Z,58.751902587520455
2870.0,2018-11-25T23:34:10Z,61.977573904179565
2880.0,2018-11-25T23:34:20Z,63.9056224899597
2890.0,2018-11-25T23:34:30Z,60.24217961654963
2900.0,2018-11-25T23:34:40Z,57.609241587141554
2910.0,2018-11-25T23:34:50Z,62.08104052026181
2920.0,2018-11-25T23:35:00Z,67.28643216080232
2930.0,2018-11-25T23:35:10Z,57.886754297267856
2940.0,2018-11-25T23:35:20Z,61.919191919194205
2950.0,2018-11-25T23:35:30Z,59.63488843813421
2960.0,2018-11-25T23:35:40Z,57.192807192807635
2970.0,2018-11-25T23:35:50Z,64.02010050251036
2980.0,2018-11-25T23:36:00Z,63.927855711425465
2990.0,2018-11-25T23:36:10Z,57.28693898133996
3000.0,2018-11-25T23:36:20Z,62.30419403739064
3010.0,2018-11-25T23:36:30Z,57.17896865520774
3020.0,2018-11-25T23:36:40Z,63.20000000000104
3030.0,2018-11-25T23:36:50Z,64.10256410256369
3040.0,2018-11-25T23:37:00Z,63.81479617513793
3050.0,2018-11-25T23:37:10Z,62.79999999999973
3060.0,2018-11-25T23:37:20Z,60.68895643363986
3070.0,2018-11-25T23:37:30Z,70.31642390758236
3080.0,2018-11-25T23:37:40Z,67.22391084093277
3090.0,2018-11-25T23:37:50Z,61.97183098591598
3100.0,2018-11-25T23:38:00Z,66.59959758551238
3110.0,2018-11-25T23:38:10Z,55.789473684209305
3120.0,2018-11-25T23:38:20Z,53.46733668341939
3130.0,2018-11-25T23:38:30Z,56.15462868769097
3140.0,2018-11-25T23:38:40Z,60.41247484909352
3150.0,2018-11-25T23:38:50Z,56.202913108990856
3160.0,2018-11-25T23:39:00Z,58.00301053687832
3170.0,2018-11-25T23:39:10Z,52.87009063444412
3180.0,2018-11-25T23:39:20Z,38.047808764939745
