relativeTimestamp,absoluteTimestamp,value
440.0,2018-11-25T22:53:40Z,3.380328
450.0,2018-11-25T22:53:50Z,3.456708
460.0,2018-11-25T22:54:00Z,3.865009
470.0,2018-11-25T22:54:10Z,3.205252
480.0,2018-11-25T22:54:20Z,2.829632
490.0,2018-11-25T22:54:30Z,2.990259
500.0,2018-11-25T22:54:40Z,2.974732
510.0,2018-11-25T22:54:50Z,2.736623
520.0,2018-11-25T22:55:00Z,2.527427
530.0,2018-11-25T22:55:10Z,2.828304
540.0,2018-11-25T22:55:20Z,2.681219
550.0,2018-11-25T22:55:30Z,2.89027
560.0,2018-11-25T22:55:40Z,3.025426
570.0,2018-11-25T22:55:50Z,2.558143
580.0,2018-11-25T22:56:00Z,2.944442
590.0,2018-11-25T22:56:10Z,2.442785
600.0,2018-11-25T22:56:20Z,2.651716
610.0,2018-11-25T22:56:30Z,2.448239
620.0,2018-11-25T22:56:40Z,2.44404
630.0,2018-11-25T22:56:50Z,2.793198
640.0,2018-11-25T22:57:00Z,2.387188
650.0,2018-11-25T22:57:10Z,2.353604
660.0,2018-11-25T22:57:20Z,2.457518
670.0,2018-11-25T22:57:30Z,2.622713
680.0,2018-11-25T22:57:40Z,2.984219
690.0,2018-11-25T22:57:50Z,2.777746
700.0,2018-11-25T22:58:00Z,2.860758
710.0,2018-11-25T22:58:10Z,2.625857
720.0,2018-11-25T22:58:20Z,2.513304
730.0,2018-11-25T22:58:30Z,3.005983
740.0,2018-11-25T22:58:40Z,2.733533
750.0,2018-11-25T22:58:50Z,2.586602
760.0,2018-11-25T22:59:00Z,3.082048
770.0,2018-11-25T22:59:10Z,2.69974
780.0,2018-11-25T22:59:20Z,2.59724
790.0,2018-11-25T22:59:30Z,2.863152
800.0,2018-11-25T22:59:40Z,2.70891
810.0,2018-11-25T22:59:50Z,2.408025
820.0,2018-11-25T23:00:00Z,2.821933
830.0,2018-11-25T23:00:10Z,2.71798
840.0,2018-11-25T23:00:20Z,2.848479
850.0,2018-11-25T23:00:30Z,2.654252
860.0,2018-11-25T23:00:40Z,3.190829
870.0,2018-11-25T23:00:50Z,2.699915
880.0,2018-11-25T23:01:00Z,2.921295
890.0,2018-11-25T23:01:10Z,3.028885
900.0,2018-11-25T23:01:20Z,3.082564
910.0,2018-11-25T23:01:30Z,2.89348
920.0,2018-11-25T23:01:40Z,2.632805
930.0,2018-11-25T23:01:50Z,2.664078
940.0,2018-11-25T23:02:00Z,2.829628
950.0,2018-11-25T23:02:10Z,3.085538
960.0,2018-11-25T23:02:20Z,2.913679
970.0,2018-11-25T23:02:30Z,2.617102
980.0,2018-11-25T23:02:40Z,2.919303
990.0,2018-11-25T23:02:50Z,2.899919
1000.0,2018-11-25T23:03:00Z,2.579627
1010.0,2018-11-25T23:03:10Z,2.584497
1020.0,2018-11-25T23:03:20Z,2.481656
1030.0,2018-11-25T23:03:30Z,3.09292
1040.0,2018-11-25T23:03:40Z,3.097903
1050.0,2018-11-25T23:03:50Z,2.456173
1060.0,2018-11-25T23:04:00Z,2.694004
1070.0,2018-11-25T23:04:10Z,2.541335
1080.0,2018-11-25T23:04:20Z,2.819998
1090.0,2018-11-25T23:04:30Z,3.062362
1100.0,2018-11-25T23:04:40Z,2.806802
1110.0,2018-11-25T23:04:50Z,2.78532
1120.0,2018-11-25T23:05:00Z,2.700784
1130.0,2018-11-25T23:05:10Z,2.988159
1140.0,2018-11-25T23:05:20Z,2.526481
1150.0,2018-11-25T23:05:30Z,2.519148
1160.0,2018-11-25T23:05:40Z,2.704908
1170.0,2018-11-25T23:05:50Z,2.502746
1180.0,2018-11-25T23:06:00Z,2.545136
1190.0,2018-11-25T23:06:10Z,2.385253
1200.0,2018-11-25T23:06:20Z,2.779062
1210.0,2018-11-25T23:06:30Z,2.857404
1220.0,2018-11-25T23:06:40Z,3.310687
1230.0,2018-11-25T23:06:50Z,3.05566
1240.0,2018-11-25T23:07:00Z,3.192221
1250.0,2018-11-25T23:07:10Z,2.581537
1260.0,2018-11-25T23:07:20Z,2.67039
1270.0,2018-11-25T23:07:30Z,2.921803
1280.0,2018-11-25T23:07:40Z,2.641772
1290.0,2018-11-25T23:07:50Z,2.448957
1300.0,2018-11-25T23:08:00Z,2.631566
1310.0,2018-11-25T23:08:10Z,2.462517
1320.0,2018-11-25T23:08:20Z,2.59484
1330.0,2018-11-25T23:08:30Z,2.668975
1340.0,2018-11-25T23:08:40Z,2.908716
1350.0,2018-11-25T23:08:50Z,2.913542
1360.0,2018-11-25T23:09:00Z,2.74051
1370.0,2018-11-25T23:09:10Z,3.14013
1380.0,2018-11-25T23:09:20Z,2.961773
1390.0,2018-11-25T23:09:30Z,2.821965
1400.0,2018-11-25T23:09:40Z,2.61912
1410.0,2018-11-25T23:09:50Z,2.59843
1420.0,2018-11-25T23:10:00Z,3.03334
1430.0,2018-11-25T23:10:10Z,2.417736
1440.0,2018-11-25T23:10:20Z,2.934348
1450.0,2018-11-25T23:10:30Z,3.047935
1460.0,2018-11-25T23:10:40Z,3.098589
1470.0,2018-11-25T23:10:50Z,2.416588
1480.0,2018-11-25T23:11:00Z,2.614572
1490.0,2018-11-25T23:11:10Z,2.748146
1500.0,2018-11-25T23:11:20Z,2.840154
1510.0,2018-11-25T23:11:30Z,2.554831
1520.0,2018-11-25T23:11:40Z,3.03551
1530.0,2018-11-25T23:11:50Z,2.730175
1540.0,2018-11-25T23:12:00Z,2.810938
1550.0,2018-11-25T23:12:10Z,2.97289
1560.0,2018-11-25T23:12:20Z,2.524695
1570.0,2018-11-25T23:12:30Z,2.778331
1580.0,2018-11-25T23:12:40Z,2.160908
1590.0,2018-11-25T23:12:50Z,2.928656
1600.0,2018-11-25T23:13:00Z,2.869974
1610.0,2018-11-25T23:13:10Z,3.039269
1620.0,2018-11-25T23:13:20Z,2.992306
1630.0,2018-11-25T23:13:30Z,2.55596
1640.0,2018-11-25T23:13:40Z,2.969672
1650.0,2018-11-25T23:13:50Z,2.760401
1660.0,2018-11-25T23:14:00Z,3.020786
1670.0,2018-11-25T23:14:10Z,2.860046
1680.0,2018-11-25T23:14:20Z,3.017899
1690.0,2018-11-25T23:14:30Z,3.066822
1700.0,2018-11-25T23:14:40Z,2.467462
1710.0,2018-11-25T23:14:50Z,2.689396
1720.0,2018-11-25T23:15:00Z,2.821972
1730.0,2018-11-25T23:15:10Z,2.800321
1740.0,2018-11-25T23:15:20Z,2.8947
1750.0,2018-11-25T23:15:30Z,2.932453
1760.0,2018-11-25T23:15:40Z,2.779697
1770.0,2018-11-25T23:15:50Z,2.793461
1780.0,2018-11-25T23:16:00Z,2.569853
1790.0,2018-11-25T23:16:10Z,2.742125
1800.0,2018-11-25T23:16:20Z,2.80568
1810.0,2018-11-25T23:16:30Z,2.83017
1820.0,2018-11-25T23:16:40Z,2.966327
1830.0,2018-11-25T23:16:50Z,2.453451
1840.0,2018-11-25T23:17:00Z,2.665706
1850.0,2018-11-25T23:17:10Z,2.755021
1860.0,2018-11-25T23:17:20Z,2.607618
1870.0,2018-11-25T23:17:30Z,2.981263
1880.0,2018-11-25T23:17:40Z,2.443589
1890.0,2018-11-25T23:17:50Z,2.346784
1900.0,2018-11-25T23:18:00Z,2.714474
1910.0,2018-11-25T23:18:10Z,2.486551
1920.0,2018-11-25T23:18:20Z,2.597341
1930.0,2018-11-25T23:18:30Z,3.115178
1940.0,2018-11-25T23:18:40Z,2.816857
1950.0,2018-11-25T23:18:50Z,2.467903
1960.0,2018-11-25T23:19:00Z,2.337153
1970.0,2018-11-25T23:19:10Z,2.371492
1980.0,2018-11-25T23:19:20Z,2.521219
1990.0,2018-11-25T23:19:30Z,2.862582
2000.0,2018-11-25T23:19:40Z,2.45528
2010.0,2018-11-25T23:19:50Z,2.593853
2020.0,2018-11-25T23:20:00Z,2.586064
2030.0,2018-11-25T23:20:10Z,2.949949
2040.0,2018-11-25T23:20:20Z,2.592643
2050.0,2018-11-25T23:20:30Z,2.571151
2060.0,2018-11-25T23:20:40Z,2.829926
2070.0,2018-11-25T23:20:50Z,2.925312
2080.0,2018-11-25T23:21:00Z,2.858835
2090.0,2018-11-25T23:21:10Z,3.230518
2100.0,2018-11-25T23:21:20Z,2.778336
2110.0,2018-11-25T23:21:30Z,2.574437
2120.0,2018-11-25T23:21:40Z,2.785129
2130.0,2018-11-25T23:21:50Z,2.943996
2140.0,2018-11-25T23:22:00Z,2.340554
2150.0,2018-11-25T23:22:10Z,3.105566
2160.0,2018-11-25T23:22:20Z,2.848883
2170.0,2018-11-25T23:22:30Z,2.939671
2180.0,2018-11-25T23:22:40Z,2.877976
2190.0,2018-11-25T23:22:50Z,2.436059
2200.0,2018-11-25T23:23:00Z,2.451938
2210.0,2018-11-25T23:23:10Z,2.542399
2220.0,2018-11-25T23:23:20Z,2.803622
2230.0,2018-11-25T23:23:30Z,2.772513
2240.0,2018-11-25T23:23:40Z,2.577737
2250.0,2018-11-25T23:23:50Z,2.6701
2260.0,2018-11-25T23:24:00Z,2.645883
2270.0,2018-11-25T23:24:10Z,2.750966
2280.0,2018-11-25T23:24:20Z,2.636242
2290.0,2018-11-25T23:24:30Z,2.579267
2300.0,2018-11-25T23:24:40Z,2.560076
2310.0,2018-11-25T23:24:50Z,2.504805
2320.0,2018-11-25T23:25:00Z,2.497675
2330.0,2018-11-25T23:25:10Z,2.677955
2340.0,2018-11-25T23:25:20Z,2.634017
2350.0,2018-11-25T23:25:30Z,2.837538
2360.0,2018-11-25T23:25:40Z,2.771275
2370.0,2018-11-25T23:25:50Z,2.676405
2380.0,2018-11-25T23:26:00Z,2.409974
2390.0,2018-11-25T23:26:10Z,2.515064
2400.0,2018-11-25T23:26:20Z,2.974084
2410.0,2018-11-25T23:26:30Z,2.868656
2420.0,2018-11-25T23:26:40Z,2.749852
2430.0,2018-11-25T23:26:50Z,2.824986
2440.0,2018-11-25T23:27:00Z,2.820941
2450.0,2018-11-25T23:27:10Z,2.634784
2460.0,2018-11-25T23:27:20Z,2.550678
2470.0,2018-11-25T23:27:30Z,2.71698
2480.0,2018-11-25T23:27:40Z,2.833856
2490.0,2018-11-25T23:27:50Z,2.864091
2500.0,2018-11-25T23:28:00Z,2.999707
2510.0,2018-11-25T23:28:10Z,2.747641
2520.0,2018-11-25T23:28:20Z,2.742327
2530.0,2018-11-25T23:28:30Z,2.842639
2540.0,2018-11-25T23:28:40Z,2.582874
2550.0,2018-11-25T23:28:50Z,2.722403
2560.0,2018-11-25T23:29:00Z,0.955604
2570.0,2018-11-25T23:29:10Z,1.36857
2580.0,2018-11-25T23:29:20Z,14.445465
2590.0,2018-11-25T23:29:30Z,18.302675
2600.0,2018-11-25T23:29:40Z,22.221074
2610.0,2018-11-25T23:29:50Z,22.063551
2620.0,2018-11-25T23:30:00Z,21.685662
2630.0,2018-11-25T23:30:10Z,23.351151
2640.0,2018-11-25T23:30:20Z,23.706943
2650.0,2018-11-25T23:30:30Z,22.830134
2660.0,2018-11-25T23:30:40Z,24.436093
2670.0,2018-11-25T23:30:50Z,25.281127
2680.0,2018-11-25T23:31:00Z,24.887934
2690.0,2018-11-25T23:31:10Z,24.026428
2700.0,2018-11-25T23:31:20Z,23.311602
2710.0,2018-11-25T23:31:30Z,23.892338
2720.0,2018-11-25T23:31:40Z,23.792815
2730.0,2018-11-25T23:31:50Z,24.905241
2740.0,2018-11-25T23:32:00Z,23.640278
2750.0,2018-11-25T23:32:10Z,23.931395
2760.0,2018-11-25T23:32:20Z,23.799711
2770.0,2018-11-25T23:32:30Z,23.319758
2780.0,2018-11-25T23:32:40Z,22.080389
2790.0,2018-11-25T23:32:50Z,24.086745
2800.0,2018-11-25T23:33:00Z,20.944789
2810.0,2018-11-25T23:33:10Z,24.271837
2820.0,2018-11-25T23:33:20Z,23.622719
2830.0,2018-11-25T23:33:30Z,25.076998
2840.0,2018-11-25T23:33:40Z,25.325603
2850.0,2018-11-25T23:33:50Z,24.797939
2860.0,2018-11-25T23:34:00Z,24.298525
2870.0,2018-11-25T23:34:10Z,23.449689
2880.0,2018-11-25T23:34:20Z,24.621176
2890.0,2018-11-25T23:34:30Z,24.925691
2900.0,2018-11-25T23:34:40Z,25.170233
2910.0,2018-11-25T23:34:50Z,25.915145
2920.0,2018-11-25T23:35:00Z,24.049267
2930.0,2018-11-25T23:35:10Z,24.869316
2940.0,2018-11-25T23:35:20Z,26.033486
2950.0,2018-11-25T23:35:30Z,23.556452
2960.0,2018-11-25T23:35:40Z,24.075243
2970.0,2018-11-25T23:35:50Z,24.588169
2980.0,2018-11-25T23:36:00Z,25.468419
2990.0,2018-11-25T23:36:10Z,25.533461
3000.0,2018-11-25T23:36:20Z,25.165238
3010.0,2018-11-25T23:36:30Z,25.886004
3020.0,2018-11-25T23:36:40Z,25.708932
3030.0,2018-11-25T23:36:50Z,24.442489
3040.0,2018-11-25T23:37:00Z,25.428214
3050.0,2018-11-25T23:37:10Z,24.61831
3060.0,2018-11-25T23:37:20Z,24.587533
3070.0,2018-11-25T23:37:30Z,25.295883
3080.0,2018-11-25T23:37:40Z,23.919153
3090.0,2018-11-25T23:37:50Z,24.026615
3100.0,2018-11-25T23:38:00Z,25.514074
3110.0,2018-11-25T23:38:10Z,24.273582
3120.0,2018-11-25T23:38:20Z,21.334602
3130.0,2018-11-25T23:38:30Z,22.915977
3140.0,2018-11-25T23:38:40Z,25.438795
3150.0,2018-11-25T23:38:50Z,25.055102
3160.0,2018-11-25T23:39:00Z,25.154003
3170.0,2018-11-25T23:39:10Z,23.287138
3180.0,2018-11-25T23:39:20Z,14.539873
