relativeTimestamp,absoluteTimestamp,value
610.0,2018-11-25T22:51:00Z,1.10976
620.0,2018-11-25T22:51:10Z,1.722358
630.0,2018-11-25T22:51:20Z,1.138278
640.0,2018-11-25T22:51:30Z,1.153987
650.0,2018-11-25T22:51:40Z,1.692123
660.0,2018-11-25T22:51:50Z,1.110841
670.0,2018-11-25T22:52:00Z,1.165434
680.0,2018-11-25T22:52:10Z,1.721086
690.0,2018-11-25T22:52:20Z,1.15101
700.0,2018-11-25T22:52:30Z,1.182271
710.0,2018-11-25T22:52:40Z,1.689441
720.0,2018-11-25T22:52:50Z,1.225705
730.0,2018-11-25T22:53:00Z,1.094478
740.0,2018-11-25T22:53:10Z,1.71772
750.0,2018-11-25T22:53:20Z,1.132002
760.0,2018-11-25T22:53:30Z,1.191319
770.0,2018-11-25T22:53:40Z,1.588065
780.0,2018-11-25T22:53:50Z,1.095001
790.0,2018-11-25T22:54:00Z,1.308048
800.0,2018-11-25T22:54:10Z,1.75341
810.0,2018-11-25T22:54:20Z,1.122104
820.0,2018-11-25T22:54:30Z,1.176741
830.0,2018-11-25T22:54:40Z,1.671185
840.0,2018-11-25T22:54:50Z,1.103487
850.0,2018-11-25T22:55:00Z,1.019702
860.0,2018-11-25T22:55:10Z,1.639878
870.0,2018-11-25T22:55:20Z,1.077212
880.0,2018-11-25T22:55:30Z,1.132887
890.0,2018-11-25T22:55:40Z,1.694417
900.0,2018-11-25T22:55:50Z,1.050687
910.0,2018-11-25T22:56:00Z,1.15661
920.0,2018-11-25T22:56:10Z,1.518804
930.0,2018-11-25T22:56:20Z,1.0746
940.0,2018-11-25T22:56:30Z,1.011615
950.0,2018-11-25T22:56:40Z,1.516337
960.0,2018-11-25T22:56:50Z,1.119219
970.0,2018-11-25T22:57:00Z,0.982562
980.0,2018-11-25T22:57:10Z,1.49694
990.0,2018-11-25T22:57:20Z,1.017818
1000.0,2018-11-25T22:57:30Z,1.064991
1010.0,2018-11-25T22:57:40Z,1.689815
1020.0,2018-11-25T22:57:50Z,1.111023
1030.0,2018-11-25T22:58:00Z,1.137326
1040.0,2018-11-25T22:58:10Z,1.572978
1050.0,2018-11-25T22:58:20Z,1.03304
1060.0,2018-11-25T22:58:30Z,1.176381
1070.0,2018-11-25T22:58:40Z,1.609859
1080.0,2018-11-25T22:58:50Z,1.049019
1090.0,2018-11-25T22:59:00Z,1.201844
1100.0,2018-11-25T22:59:10Z,1.592622
1110.0,2018-11-25T22:59:20Z,1.057712
1120.0,2018-11-25T22:59:30Z,1.143315
1130.0,2018-11-25T22:59:40Z,1.602269
1140.0,2018-11-25T22:59:50Z,0.994491
1150.0,2018-11-25T23:00:00Z,1.122518
1160.0,2018-11-25T23:00:10Z,1.607922
1170.0,2018-11-25T23:00:20Z,1.129898
1180.0,2018-11-25T23:00:30Z,1.075545
1190.0,2018-11-25T23:00:40Z,1.754759
1200.0,2018-11-25T23:00:50Z,1.087293
1210.0,2018-11-25T23:01:00Z,1.154408
1220.0,2018-11-25T23:01:10Z,1.703916
1230.0,2018-11-25T23:01:20Z,1.198034
1240.0,2018-11-25T23:01:30Z,1.141275
1250.0,2018-11-25T23:01:40Z,1.578155
1260.0,2018-11-25T23:01:50Z,1.078641
1270.0,2018-11-25T23:02:00Z,1.11719
1280.0,2018-11-25T23:02:10Z,1.721106
1290.0,2018-11-25T23:02:20Z,1.156208
1300.0,2018-11-25T23:02:30Z,1.054077
1310.0,2018-11-25T23:02:40Z,1.665683
1320.0,2018-11-25T23:02:50Z,1.150515
1330.0,2018-11-25T23:03:00Z,1.050176
1340.0,2018-11-25T23:03:10Z,1.563996
1350.0,2018-11-25T23:03:20Z,1.008386
1360.0,2018-11-25T23:03:30Z,1.213131
1370.0,2018-11-25T23:03:40Z,1.716359
1380.0,2018-11-25T23:03:50Z,1.013589
1390.0,2018-11-25T23:04:00Z,1.087484
1400.0,2018-11-25T23:04:10Z,1.548534
1410.0,2018-11-25T23:04:20Z,1.124522
1420.0,2018-11-25T23:04:30Z,1.196685
1430.0,2018-11-25T23:04:40Z,1.634381
1440.0,2018-11-25T23:04:50Z,1.112745
1450.0,2018-11-25T23:05:00Z,1.085624
1460.0,2018-11-25T23:05:10Z,1.688838
1470.0,2018-11-25T23:05:20Z,1.034252
1480.0,2018-11-25T23:05:30Z,1.031115
1490.0,2018-11-25T23:05:40Z,1.602677
1500.0,2018-11-25T23:05:50Z,1.028889
1510.0,2018-11-25T23:06:00Z,1.041872
1520.0,2018-11-25T23:06:10Z,1.49802
1530.0,2018-11-25T23:06:20Z,1.115092
1540.0,2018-11-25T23:06:30Z,1.134891
1550.0,2018-11-25T23:06:40Z,1.787129
1560.0,2018-11-25T23:06:50Z,1.191111
1570.0,2018-11-25T23:07:00Z,1.236242
1580.0,2018-11-25T23:07:10Z,1.567842
1590.0,2018-11-25T23:07:20Z,1.080272
1600.0,2018-11-25T23:07:30Z,1.152225
1610.0,2018-11-25T23:07:40Z,1.582838
1620.0,2018-11-25T23:07:50Z,1.011021
1630.0,2018-11-25T23:08:00Z,1.074398
1640.0,2018-11-25T23:08:10Z,1.532046
1650.0,2018-11-25T23:08:20Z,1.058648
1660.0,2018-11-25T23:08:30Z,1.082163
1670.0,2018-11-25T23:08:40Z,1.666589
1680.0,2018-11-25T23:08:50Z,1.155837
1690.0,2018-11-25T23:09:00Z,1.091354
1700.0,2018-11-25T23:09:10Z,1.742568
1710.0,2018-11-25T23:09:20Z,1.165406
1720.0,2018-11-25T23:09:30Z,1.110981
1730.0,2018-11-25T23:09:40Z,1.578077
1740.0,2018-11-25T23:09:50Z,1.046931
1750.0,2018-11-25T23:10:00Z,1.191602
1760.0,2018-11-25T23:10:10Z,1.516878
1770.0,2018-11-25T23:10:20Z,1.162034
1780.0,2018-11-25T23:10:30Z,1.194573
1790.0,2018-11-25T23:10:40Z,1.722689
1800.0,2018-11-25T23:10:50Z,0.994011
1810.0,2018-11-25T23:11:00Z,1.064144
1820.0,2018-11-25T23:11:10Z,1.612278
1830.0,2018-11-25T23:11:20Z,1.12697
1840.0,2018-11-25T23:11:30Z,1.038081
1850.0,2018-11-25T23:11:40Z,1.697405
1860.0,2018-11-25T23:11:50Z,1.089207
1870.0,2018-11-25T23:12:00Z,1.117742
1880.0,2018-11-25T23:12:10Z,1.680072
1890.0,2018-11-25T23:12:20Z,1.030142
1900.0,2018-11-25T23:12:30Z,1.109481
1910.0,2018-11-25T23:12:40Z,1.426061
1920.0,2018-11-25T23:12:50Z,1.150365
1930.0,2018-11-25T23:13:00Z,1.13627
1940.0,2018-11-25T23:13:10Z,1.696044
1950.0,2018-11-25T23:13:20Z,1.170572
1960.0,2018-11-25T23:13:30Z,1.046739
1970.0,2018-11-25T23:13:40Z,1.686107
1980.0,2018-11-25T23:13:50Z,1.099383
1990.0,2018-11-25T23:14:00Z,1.17866
2000.0,2018-11-25T23:14:10Z,1.649874
2010.0,2018-11-25T23:14:20Z,1.179098
2020.0,2018-11-25T23:14:30Z,1.197465
2030.0,2018-11-25T23:14:40Z,1.527995
2040.0,2018-11-25T23:14:50Z,1.079229
2050.0,2018-11-25T23:15:00Z,1.119512
2060.0,2018-11-25T23:15:10Z,1.632636
2070.0,2018-11-25T23:15:20Z,1.14254
2080.0,2018-11-25T23:15:30Z,1.156887
2090.0,2018-11-25T23:15:40Z,1.619567
2100.0,2018-11-25T23:15:50Z,1.113303
2110.0,2018-11-25T23:16:00Z,1.040468
2120.0,2018-11-25T23:16:10Z,1.605582
2130.0,2018-11-25T23:16:20Z,1.118742
2140.0,2018-11-25T23:16:30Z,1.130841
2150.0,2018-11-25T23:16:40Z,1.687637
2160.0,2018-11-25T23:16:50Z,1.007541
2170.0,2018-11-25T23:17:00Z,1.072754
2180.0,2018-11-25T23:17:10Z,1.611972
2190.0,2018-11-25T23:17:20Z,1.053062
2200.0,2018-11-25T23:17:30Z,1.174275
2210.0,2018-11-25T23:17:40Z,1.524017
2220.0,2018-11-25T23:17:50Z,0.982155
2230.0,2018-11-25T23:18:00Z,1.087766
2240.0,2018-11-25T23:18:10Z,1.526064
2250.0,2018-11-25T23:18:20Z,1.054004
2260.0,2018-11-25T23:18:30Z,1.214289
2270.0,2018-11-25T23:18:40Z,1.632545
2280.0,2018-11-25T23:18:50Z,1.011717
2290.0,2018-11-25T23:19:00Z,0.972518
2300.0,2018-11-25T23:19:10Z,1.505958
2310.0,2018-11-25T23:19:20Z,1.030982
2320.0,2018-11-25T23:19:30Z,1.138557
2330.0,2018-11-25T23:19:40Z,1.522505
2340.0,2018-11-25T23:19:50Z,1.054287
2350.0,2018-11-25T23:20:00Z,1.052798
2360.0,2018-11-25T23:20:10Z,1.683702
2370.0,2018-11-25T23:20:20Z,1.046786
2380.0,2018-11-25T23:20:30Z,1.054131
2390.0,2018-11-25T23:20:40Z,1.643327
2400.0,2018-11-25T23:20:50Z,1.152117
2410.0,2018-11-25T23:21:00Z,1.135514
2420.0,2018-11-25T23:21:10Z,1.763412
2430.0,2018-11-25T23:21:20Z,1.110428
2440.0,2018-11-25T23:21:30Z,1.054773
2450.0,2018-11-25T23:21:40Z,1.628009
2460.0,2018-11-25T23:21:50Z,1.160013
2470.0,2018-11-25T23:22:00Z,0.97136
2480.0,2018-11-25T23:22:10Z,1.723176
2490.0,2018-11-25T23:22:20Z,1.132556
2500.0,2018-11-25T23:22:30Z,1.161117
2510.0,2018-11-25T23:22:40Z,1.654589
2520.0,2018-11-25T23:22:50Z,1.003671
2530.0,2018-11-25T23:23:00Z,1.002662
2540.0,2018-11-25T23:23:10Z,1.545714
2550.0,2018-11-25T23:23:20Z,1.117556
2560.0,2018-11-25T23:23:30Z,1.109265
2570.0,2018-11-25T23:23:40Z,1.556999
2580.0,2018-11-25T23:23:50Z,1.080141
2590.0,2018-11-25T23:24:00Z,1.069646
2600.0,2018-11-25T23:24:10Z,1.61733
2610.0,2018-11-25T23:24:20Z,1.066502
2620.0,2018-11-25T23:24:30Z,1.054845
2630.0,2018-11-25T23:24:40Z,1.555547
2640.0,2018-11-25T23:24:50Z,1.028115
2650.0,2018-11-25T23:25:00Z,1.01693
2660.0,2018-11-25T23:25:10Z,1.59498
2670.0,2018-11-25T23:25:20Z,1.070768
2680.0,2018-11-25T23:25:30Z,1.126773
2690.0,2018-11-25T23:25:40Z,1.617785
2700.0,2018-11-25T23:25:50Z,1.076223
2710.0,2018-11-25T23:26:00Z,0.993944
2720.0,2018-11-25T23:26:10Z,1.544508
2730.0,2018-11-25T23:26:20Z,1.15732
2740.0,2018-11-25T23:26:30Z,1.139223
2750.0,2018-11-25T23:26:40Z,1.609223
2760.0,2018-11-25T23:26:50Z,1.133067
2770.0,2018-11-25T23:27:00Z,1.11566
2780.0,2018-11-25T23:27:10Z,1.578438
2790.0,2018-11-25T23:27:20Z,1.039274
2800.0,2018-11-25T23:27:30Z,1.097943
2810.0,2018-11-25T23:27:40Z,1.638749
2820.0,2018-11-25T23:27:50Z,1.139535
2830.0,2018-11-25T23:28:00Z,1.168094
2840.0,2018-11-25T23:28:10Z,1.614372
2850.0,2018-11-25T23:28:20Z,1.09283
2860.0,2018-11-25T23:28:30Z,1.137117
2870.0,2018-11-25T23:28:40Z,1.560773
2880.0,2018-11-25T23:28:50Z,1.111407
2890.0,2018-11-25T23:29:00Z,0.404408
2900.0,2018-11-25T23:29:10Z,7.055097
2910.0,2018-11-25T23:29:20Z,47.503432
2920.0,2018-11-25T23:29:30Z,59.53826
2930.0,2018-11-25T23:29:40Z,73.774693
2940.0,2018-11-25T23:29:50Z,73.164042
2950.0,2018-11-25T23:30:00Z,71.808683
2960.0,2018-11-25T23:30:10Z,79.302893
2970.0,2018-11-25T23:30:20Z,79.099607
2980.0,2018-11-25T23:30:30Z,77.195114
2990.0,2018-11-25T23:30:40Z,81.49027
3000.0,2018-11-25T23:30:50Z,83.371035
3010.0,2018-11-25T23:31:00Z,83.529786
3020.0,2018-11-25T23:31:10Z,80.160038
3030.0,2018-11-25T23:31:20Z,77.751081
3040.0,2018-11-25T23:31:30Z,80.085495
3050.0,2018-11-25T23:31:40Z,80.364061
3060.0,2018-11-25T23:31:50Z,82.762477
3070.0,2018-11-25T23:32:00Z,78.142943
3080.0,2018-11-25T23:32:10Z,80.183826
3090.0,2018-11-25T23:32:20Z,78.669382
3100.0,2018-11-25T23:32:30Z,78.164321
3110.0,2018-11-25T23:32:40Z,74.0309
3120.0,2018-11-25T23:32:50Z,79.514327
3130.0,2018-11-25T23:33:00Z,70.102087
3140.0,2018-11-25T23:33:10Z,80.540197
3150.0,2018-11-25T23:33:20Z,79.996469
3160.0,2018-11-25T23:33:30Z,83.329089
3170.0,2018-11-25T23:33:40Z,85.009481
3180.0,2018-11-25T23:33:50Z,82.848216
3190.0,2018-11-25T23:34:00Z,81.892005
3200.0,2018-11-25T23:34:10Z,78.33074
3210.0,2018-11-25T23:34:20Z,81.758181
3220.0,2018-11-25T23:34:30Z,83.263802
3230.0,2018-11-25T23:34:40Z,84.428889
3240.0,2018-11-25T23:34:50Z,86.985545
3250.0,2018-11-25T23:35:00Z,80.558385
3260.0,2018-11-25T23:35:10Z,84.379436
3270.0,2018-11-25T23:35:20Z,87.139039
3280.0,2018-11-25T23:35:30Z,79.620055
3290.0,2018-11-25T23:35:40Z,80.166125
3300.0,2018-11-25T23:35:50Z,83.072108
3310.0,2018-11-25T23:36:00Z,85.508085
3320.0,2018-11-25T23:36:10Z,84.27049
3330.0,2018-11-25T23:36:20Z,83.318047
3340.0,2018-11-25T23:36:30Z,85.773767
3350.0,2018-11-25T23:36:40Z,84.102216
3360.0,2018-11-25T23:36:50Z,82.289782
3370.0,2018-11-25T23:37:00Z,83.71918
3380.0,2018-11-25T23:37:10Z,81.969558
3390.0,2018-11-25T23:37:20Z,80.032187
3400.0,2018-11-25T23:37:30Z,84.543936
3410.0,2018-11-25T23:37:40Z,80.054854
3420.0,2018-11-25T23:37:50Z,80.785024
3430.0,2018-11-25T23:38:00Z,83.978205
3440.0,2018-11-25T23:38:10Z,81.848925
3450.0,2018-11-25T23:38:20Z,72.200701
3460.0,2018-11-25T23:38:30Z,76.140061
3470.0,2018-11-25T23:38:40Z,85.1409
3480.0,2018-11-25T23:38:50Z,83.677267
3490.0,2018-11-25T23:39:00Z,82.509567
3500.0,2018-11-25T23:39:10Z,78.389254
3510.0,2018-11-25T23:39:20Z,49.251681
