relativeTimestamp,absoluteTimestamp,value
750.0,2018-11-25T22:57:00Z,2.779389952
760.0,2018-11-25T22:57:10Z,2.776711168
770.0,2018-11-25T22:57:20Z,2.776825856
780.0,2018-11-25T22:57:30Z,2.776715264
790.0,2018-11-25T22:57:40Z,2.777403392
800.0,2018-11-25T22:57:50Z,2.778750976
810.0,2018-11-25T22:58:00Z,2.777735168
820.0,2018-11-25T22:58:10Z,2.77485568
830.0,2018-11-25T22:58:20Z,2.773692416
840.0,2018-11-25T22:58:30Z,2.774454272
850.0,2018-11-25T22:58:40Z,2.774622208
860.0,2018-11-25T22:58:50Z,2.772770816
870.0,2018-11-25T22:59:00Z,2.771165184
880.0,2018-11-25T22:59:10Z,2.771996672
890.0,2018-11-25T22:59:20Z,2.77131264
900.0,2018-11-25T22:59:30Z,2.771255296
910.0,2018-11-25T22:59:40Z,2.771267584
920.0,2018-11-25T22:59:50Z,2.77172224
930.0,2018-11-25T23:00:00Z,2.77159936
940.0,2018-11-25T23:00:10Z,2.773508096
950.0,2018-11-25T23:00:20Z,2.773532672
960.0,2018-11-25T23:00:30Z,2.773839872
970.0,2018-11-25T23:00:40Z,2.773004288
980.0,2018-11-25T23:00:50Z,2.773508096
990.0,2018-11-25T23:01:00Z,2.773680128
1000.0,2018-11-25T23:01:10Z,2.774122496
1010.0,2018-11-25T23:01:20Z,2.774048768
1020.0,2018-11-25T23:01:30Z,2.773745664
1030.0,2018-11-25T23:01:40Z,2.773528576
1040.0,2018-11-25T23:01:50Z,2.773295104
1050.0,2018-11-25T23:02:00Z,2.770395136
1060.0,2018-11-25T23:02:10Z,2.770026496
1070.0,2018-11-25T23:02:20Z,2.770587648
1080.0,2018-11-25T23:02:30Z,2.770874368
1090.0,2018-11-25T23:02:40Z,2.76985856
1100.0,2018-11-25T23:02:50Z,2.770796544
1110.0,2018-11-25T23:03:00Z,2.771529728
1120.0,2018-11-25T23:03:10Z,2.770485248
1130.0,2018-11-25T23:03:20Z,2.769350656
1140.0,2018-11-25T23:03:30Z,2.769866752
1150.0,2018-11-25T23:03:40Z,2.76936704
1160.0,2018-11-25T23:03:50Z,2.7697152
1170.0,2018-11-25T23:04:00Z,2.769539072
1180.0,2018-11-25T23:04:10Z,2.770067456
1190.0,2018-11-25T23:04:20Z,2.769072128
1200.0,2018-11-25T23:04:30Z,2.770219008
1210.0,2018-11-25T23:04:40Z,2.770182144
1220.0,2018-11-25T23:04:50Z,2.770395136
1230.0,2018-11-25T23:05:00Z,2.770644992
1240.0,2018-11-25T23:05:10Z,2.77147648
1250.0,2018-11-25T23:05:20Z,2.771714048
1260.0,2018-11-25T23:05:30Z,2.771718144
1270.0,2018-11-25T23:05:40Z,2.773086208
1280.0,2018-11-25T23:05:50Z,2.773295104
1290.0,2018-11-25T23:06:00Z,2.772443136
1300.0,2018-11-25T23:06:10Z,2.774294528
1310.0,2018-11-25T23:06:20Z,2.775769088
1320.0,2018-11-25T23:06:30Z,2.777153536
1330.0,2018-11-25T23:06:40Z,2.776215552
1340.0,2018-11-25T23:06:50Z,2.775969792
1350.0,2018-11-25T23:07:00Z,2.777530368
1360.0,2018-11-25T23:07:10Z,2.77803008
1370.0,2018-11-25T23:07:20Z,2.776784896
1380.0,2018-11-25T23:07:30Z,2.778206208
1390.0,2018-11-25T23:07:40Z,2.779697152
1400.0,2018-11-25T23:07:50Z,2.781147136
1410.0,2018-11-25T23:08:00Z,2.780442624
1420.0,2018-11-25T23:08:10Z,2.780729344
1430.0,2018-11-25T23:08:20Z,2.78020096
1440.0,2018-11-25T23:08:30Z,2.779766784
1450.0,2018-11-25T23:08:40Z,2.779947008
1460.0,2018-11-25T23:08:50Z,2.780295168
1470.0,2018-11-25T23:09:00Z,2.780135424
1480.0,2018-11-25T23:09:10Z,2.77905408
1490.0,2018-11-25T23:09:20Z,2.780254208
1500.0,2018-11-25T23:09:30Z,2.7790336
1510.0,2018-11-25T23:09:40Z,2.779189248
1520.0,2018-11-25T23:09:50Z,2.779529216
1530.0,2018-11-25T23:10:00Z,2.781093888
1540.0,2018-11-25T23:10:10Z,2.78122496
1550.0,2018-11-25T23:10:20Z,2.783121408
1560.0,2018-11-25T23:10:30Z,2.78396928
1570.0,2018-11-25T23:10:40Z,2.78382592
1580.0,2018-11-25T23:10:50Z,2.78392832
1590.0,2018-11-25T23:11:00Z,2.78409216
1600.0,2018-11-25T23:11:10Z,2.785263616
1610.0,2018-11-25T23:11:20Z,2.785128448
1620.0,2018-11-25T23:11:30Z,2.78585344
1630.0,2018-11-25T23:11:40Z,2.78585344
1640.0,2018-11-25T23:11:50Z,2.78544384
1650.0,2018-11-25T23:12:00Z,2.784980992
1660.0,2018-11-25T23:12:10Z,2.784776192
1670.0,2018-11-25T23:12:20Z,2.785370112
1680.0,2018-11-25T23:12:30Z,2.785071104
1690.0,2018-11-25T23:12:40Z,2.784792576
1700.0,2018-11-25T23:12:50Z,2.785611776
1710.0,2018-11-25T23:13:00Z,2.786545664
1720.0,2018-11-25T23:13:10Z,2.785906688
1730.0,2018-11-25T23:13:20Z,2.786566144
1740.0,2018-11-25T23:13:30Z,2.786291712
1750.0,2018-11-25T23:13:40Z,2.785923072
1760.0,2018-11-25T23:13:50Z,2.786054144
1770.0,2018-11-25T23:14:00Z,2.785718272
1780.0,2018-11-25T23:14:10Z,2.786562048
1790.0,2018-11-25T23:14:20Z,2.786791424
1800.0,2018-11-25T23:14:30Z,2.786844672
1810.0,2018-11-25T23:14:40Z,2.78771712
1820.0,2018-11-25T23:14:50Z,2.786455552
1830.0,2018-11-25T23:15:00Z,2.786820096
1840.0,2018-11-25T23:15:10Z,2.7880448
1850.0,2018-11-25T23:15:20Z,2.788294656
1860.0,2018-11-25T23:15:30Z,2.788417536
1870.0,2018-11-25T23:15:40Z,2.78812672
1880.0,2018-11-25T23:15:50Z,2.788712448
1890.0,2018-11-25T23:16:00Z,2.789511168
1900.0,2018-11-25T23:16:10Z,2.788548608
1910.0,2018-11-25T23:16:20Z,2.787770368
1920.0,2018-11-25T23:16:30Z,2.787434496
1930.0,2018-11-25T23:16:40Z,2.78740992
1940.0,2018-11-25T23:16:50Z,2.78765568
1950.0,2018-11-25T23:17:00Z,2.787631104
1960.0,2018-11-25T23:17:10Z,2.787987456
1970.0,2018-11-25T23:17:20Z,2.78784
1980.0,2018-11-25T23:17:30Z,2.787119104
1990.0,2018-11-25T23:17:40Z,2.787536896
2000.0,2018-11-25T23:17:50Z,2.788237312
2010.0,2018-11-25T23:18:00Z,2.787434496
2020.0,2018-11-25T23:18:10Z,2.787938304
2030.0,2018-11-25T23:18:20Z,2.787627008
2040.0,2018-11-25T23:18:30Z,2.787741696
2050.0,2018-11-25T23:18:40Z,2.788200448
2060.0,2018-11-25T23:18:50Z,2.787893248
2070.0,2018-11-25T23:19:00Z,2.7884544
2080.0,2018-11-25T23:19:10Z,2.788175872
2090.0,2018-11-25T23:19:20Z,2.789490688
2100.0,2018-11-25T23:19:30Z,2.789163008
2110.0,2018-11-25T23:19:40Z,2.789773312
2120.0,2018-11-25T23:19:50Z,2.789236736
2130.0,2018-11-25T23:20:00Z,2.788245504
2140.0,2018-11-25T23:20:10Z,2.788814848
2150.0,2018-11-25T23:20:20Z,2.789974016
2160.0,2018-11-25T23:20:30Z,2.788687872
2170.0,2018-11-25T23:20:40Z,2.789470208
2180.0,2018-11-25T23:20:50Z,2.78974464
2190.0,2018-11-25T23:21:00Z,2.789322752
2200.0,2018-11-25T23:21:10Z,2.7897856
2210.0,2018-11-25T23:21:20Z,2.790486016
2220.0,2018-11-25T23:21:30Z,2.790137856
2230.0,2018-11-25T23:21:40Z,2.789597184
2240.0,2018-11-25T23:21:50Z,2.792148992
2250.0,2018-11-25T23:22:00Z,2.791604224
2260.0,2018-11-25T23:22:10Z,2.79248896
2270.0,2018-11-25T23:22:20Z,2.79148544
2280.0,2018-11-25T23:22:30Z,2.791616512
2290.0,2018-11-25T23:22:40Z,2.792513536
2300.0,2018-11-25T23:22:50Z,2.792370176
2310.0,2018-11-25T23:23:00Z,2.791161856
2320.0,2018-11-25T23:23:10Z,2.791784448
2330.0,2018-11-25T23:23:20Z,2.791129088
2340.0,2018-11-25T23:23:30Z,2.79103488
2350.0,2018-11-25T23:23:40Z,2.792165376
2360.0,2018-11-25T23:23:50Z,2.792128512
2370.0,2018-11-25T23:24:00Z,2.79154688
2380.0,2018-11-25T23:24:10Z,2.791563264
2390.0,2018-11-25T23:24:20Z,2.792435712
2400.0,2018-11-25T23:24:30Z,2.792251392
2410.0,2018-11-25T23:24:40Z,2.790203392
2420.0,2018-11-25T23:24:50Z,2.787946496
2430.0,2018-11-25T23:25:00Z,2.789588992
2440.0,2018-11-25T23:25:10Z,2.788929536
2450.0,2018-11-25T23:25:20Z,2.7899904
2460.0,2018-11-25T23:25:30Z,2.788814848
2470.0,2018-11-25T23:25:40Z,2.788950016
2480.0,2018-11-25T23:25:50Z,2.788581376
2490.0,2018-11-25T23:26:00Z,2.78956032
2500.0,2018-11-25T23:26:10Z,2.790146048
2510.0,2018-11-25T23:26:20Z,2.789179392
2520.0,2018-11-25T23:26:30Z,2.788655104
2530.0,2018-11-25T23:26:40Z,2.789298176
2540.0,2018-11-25T23:26:50Z,2.790211584
2550.0,2018-11-25T23:27:00Z,2.789900288
2560.0,2018-11-25T23:27:10Z,2.790465536
2570.0,2018-11-25T23:27:20Z,2.790457344
2580.0,2018-11-25T23:27:30Z,2.79113728
2590.0,2018-11-25T23:27:40Z,2.791555072
2600.0,2018-11-25T23:27:50Z,2.791391232
2610.0,2018-11-25T23:28:00Z,2.791616512
2620.0,2018-11-25T23:28:10Z,2.792636416
2630.0,2018-11-25T23:28:20Z,2.7926528
2640.0,2018-11-25T23:28:30Z,2.792665088
2650.0,2018-11-25T23:28:40Z,2.792976384
2660.0,2018-11-25T23:28:50Z,2.793172992
2670.0,2018-11-25T23:29:00Z,2.79296
2680.0,2018-11-25T23:29:10Z,2.797056
2690.0,2018-11-25T23:29:20Z,2.796802048
2700.0,2018-11-25T23:29:30Z,2.799132672
2710.0,2018-11-25T23:29:40Z,2.800939008
2720.0,2018-11-25T23:29:50Z,2.804662272
2730.0,2018-11-25T23:30:00Z,2.803605504
2740.0,2018-11-25T23:30:10Z,2.8029952
2750.0,2018-11-25T23:30:20Z,2.802479104
2760.0,2018-11-25T23:30:30Z,2.80209408
2770.0,2018-11-25T23:30:40Z,2.80250368
2780.0,2018-11-25T23:30:50Z,2.80262656
2790.0,2018-11-25T23:31:00Z,2.803396608
2800.0,2018-11-25T23:31:10Z,2.80332288
2810.0,2018-11-25T23:31:20Z,2.802917376
2820.0,2018-11-25T23:31:30Z,2.802814976
2830.0,2018-11-25T23:31:40Z,2.803007488
2840.0,2018-11-25T23:31:50Z,2.80182784
2850.0,2018-11-25T23:32:00Z,2.803437568
2860.0,2018-11-25T23:32:10Z,2.803126272
2870.0,2018-11-25T23:32:20Z,2.802839552
2880.0,2018-11-25T23:32:30Z,2.803011584
2890.0,2018-11-25T23:32:40Z,2.804011008
2900.0,2018-11-25T23:32:50Z,2.801516544
2910.0,2018-11-25T23:33:00Z,2.802941952
2920.0,2018-11-25T23:33:10Z,2.802143232
2930.0,2018-11-25T23:33:20Z,2.803277824
2940.0,2018-11-25T23:33:30Z,2.801688576
2950.0,2018-11-25T23:33:40Z,2.803539968
2960.0,2018-11-25T23:33:50Z,2.802016256
2970.0,2018-11-25T23:34:00Z,2.801872896
2980.0,2018-11-25T23:34:10Z,2.802184192
2990.0,2018-11-25T23:34:20Z,2.80184832
3000.0,2018-11-25T23:34:30Z,2.802192384
3010.0,2018-11-25T23:34:40Z,2.80158208
3020.0,2018-11-25T23:34:50Z,2.801201152
3030.0,2018-11-25T23:35:00Z,2.800635904
3040.0,2018-11-25T23:35:10Z,2.79830528
3050.0,2018-11-25T23:35:20Z,2.79875584
3060.0,2018-11-25T23:35:30Z,2.79834624
3070.0,2018-11-25T23:35:40Z,2.797056
3080.0,2018-11-25T23:35:50Z,2.796929024
3090.0,2018-11-25T23:36:00Z,2.797236224
3100.0,2018-11-25T23:36:10Z,2.795651072
3110.0,2018-11-25T23:36:20Z,2.796429312
3120.0,2018-11-25T23:36:30Z,2.795065344
3130.0,2018-11-25T23:36:40Z,2.793508864
3140.0,2018-11-25T23:36:50Z,2.793132032
3150.0,2018-11-25T23:37:00Z,2.793689088
3160.0,2018-11-25T23:37:10Z,2.792833024
3170.0,2018-11-25T23:37:20Z,2.793742336
3180.0,2018-11-25T23:37:30Z,2.793115648
3190.0,2018-11-25T23:37:40Z,2.79250944
3200.0,2018-11-25T23:37:50Z,2.79220224
3210.0,2018-11-25T23:38:00Z,2.7928576
3220.0,2018-11-25T23:38:10Z,2.793910272
3230.0,2018-11-25T23:38:20Z,2.793140224
3240.0,2018-11-25T23:38:30Z,2.792095744
3250.0,2018-11-25T23:38:40Z,2.792280064
3260.0,2018-11-25T23:38:50Z,2.792644608
3270.0,2018-11-25T23:39:00Z,2.79185408
3280.0,2018-11-25T23:39:10Z,2.792390656
3290.0,2018-11-25T23:39:20Z,2.79199744
