relativeTimestamp,absoluteTimestamp,value
700.0,2018-11-25T22:58:00Z,9.867129
710.0,2018-11-25T22:58:10Z,9.442096
720.0,2018-11-25T22:58:20Z,8.823796
730.0,2018-11-25T22:58:30Z,10.955353
740.0,2018-11-25T22:58:40Z,9.427059
750.0,2018-11-25T22:58:50Z,8.744126
760.0,2018-11-25T22:59:00Z,10.051724
770.0,2018-11-25T22:59:10Z,9.535231
780.0,2018-11-25T22:59:20Z,9.065322
790.0,2018-11-25T22:59:30Z,10.314549
800.0,2018-11-25T22:59:40Z,9.925028
810.0,2018-11-25T22:59:50Z,7.925211
820.0,2018-11-25T23:00:00Z,9.759403
830.0,2018-11-25T23:00:10Z,9.167411
840.0,2018-11-25T23:00:20Z,10.034982
850.0,2018-11-25T23:00:30Z,9.764952
860.0,2018-11-25T23:00:40Z,11.499317
870.0,2018-11-25T23:00:50Z,9.684313
880.0,2018-11-25T23:01:00Z,10.293127
890.0,2018-11-25T23:01:10Z,10.460581
900.0,2018-11-25T23:01:20Z,10.466824
910.0,2018-11-25T23:01:30Z,9.793459
920.0,2018-11-25T23:01:40Z,9.23493
930.0,2018-11-25T23:01:50Z,9.582968
940.0,2018-11-25T23:02:00Z,9.775333
950.0,2018-11-25T23:02:10Z,11.094256
960.0,2018-11-25T23:02:20Z,10.330827
970.0,2018-11-25T23:02:30Z,8.891215
980.0,2018-11-25T23:02:40Z,10.572698
990.0,2018-11-25T23:02:50Z,10.453655
1000.0,2018-11-25T23:03:00Z,9.158057
1010.0,2018-11-25T23:03:10Z,8.844768
1020.0,2018-11-25T23:03:20Z,8.486419
1030.0,2018-11-25T23:03:30Z,11.085851
1040.0,2018-11-25T23:03:40Z,10.684635
1050.0,2018-11-25T23:03:50Z,8.275824
1060.0,2018-11-25T23:04:00Z,9.951597
1070.0,2018-11-25T23:04:10Z,8.954809
1080.0,2018-11-25T23:04:20Z,10.272513
1090.0,2018-11-25T23:04:30Z,11.044358
1100.0,2018-11-25T23:04:40Z,9.931273
1110.0,2018-11-25T23:04:50Z,9.490046
1120.0,2018-11-25T23:05:00Z,9.659002
1130.0,2018-11-25T23:05:10Z,10.043405
1140.0,2018-11-25T23:05:20Z,8.771512
1150.0,2018-11-25T23:05:30Z,9.436623
1160.0,2018-11-25T23:05:40Z,9.317876
1170.0,2018-11-25T23:05:50Z,8.307865
1180.0,2018-11-25T23:06:00Z,9.89958
1190.0,2018-11-25T23:06:10Z,8.375882
1200.0,2018-11-25T23:06:20Z,10.495537
1210.0,2018-11-25T23:06:30Z,10.009808
1220.0,2018-11-25T23:06:40Z,11.394469
1230.0,2018-11-25T23:06:50Z,10.993303
1240.0,2018-11-25T23:07:00Z,10.997212
1250.0,2018-11-25T23:07:10Z,9.177818
1260.0,2018-11-25T23:07:20Z,9.481191
1270.0,2018-11-25T23:07:30Z,10.098619
1280.0,2018-11-25T23:07:40Z,8.635028
1290.0,2018-11-25T23:07:50Z,8.726788
1300.0,2018-11-25T23:08:00Z,9.574595
1310.0,2018-11-25T23:08:10Z,8.378326
1320.0,2018-11-25T23:08:20Z,9.343975
1330.0,2018-11-25T23:08:30Z,8.930314
1340.0,2018-11-25T23:08:40Z,10.448645
1350.0,2018-11-25T23:08:50Z,10.061509
1360.0,2018-11-25T23:09:00Z,9.423968
1370.0,2018-11-25T23:09:10Z,10.751205
1380.0,2018-11-25T23:09:20Z,10.284164
1390.0,2018-11-25T23:09:30Z,9.419792
1400.0,2018-11-25T23:09:40Z,8.853831
1410.0,2018-11-25T23:09:50Z,8.62588
1420.0,2018-11-25T23:10:00Z,10.781371
1430.0,2018-11-25T23:10:10Z,8.362863
1440.0,2018-11-25T23:10:20Z,10.444388
1450.0,2018-11-25T23:10:30Z,11.137092
1460.0,2018-11-25T23:10:40Z,11.063614
1470.0,2018-11-25T23:10:50Z,9.117664
1480.0,2018-11-25T23:11:00Z,8.805951
1490.0,2018-11-25T23:11:10Z,9.107093
1500.0,2018-11-25T23:11:20Z,10.444798
1510.0,2018-11-25T23:11:30Z,9.349233
1520.0,2018-11-25T23:11:40Z,10.134552
1530.0,2018-11-25T23:11:50Z,9.924347
1540.0,2018-11-25T23:12:00Z,9.720229
1550.0,2018-11-25T23:12:10Z,10.448596
1560.0,2018-11-25T23:12:20Z,8.848832
1570.0,2018-11-25T23:12:30Z,9.740257
1580.0,2018-11-25T23:12:40Z,7.31312
1590.0,2018-11-25T23:12:50Z,9.78723
1600.0,2018-11-25T23:13:00Z,9.843502
1610.0,2018-11-25T23:13:10Z,10.192232
1620.0,2018-11-25T23:13:20Z,10.326997
1630.0,2018-11-25T23:13:30Z,8.886693
1640.0,2018-11-25T23:13:40Z,10.35114
1650.0,2018-11-25T23:13:50Z,9.999421
1660.0,2018-11-25T23:14:00Z,9.795725
1670.0,2018-11-25T23:14:10Z,10.303422
1680.0,2018-11-25T23:14:20Z,10.736385
1690.0,2018-11-25T23:14:30Z,10.520974
1700.0,2018-11-25T23:14:40Z,8.472708
1710.0,2018-11-25T23:14:50Z,9.22232
1720.0,2018-11-25T23:15:00Z,9.858624
1730.0,2018-11-25T23:15:10Z,9.878369
1740.0,2018-11-25T23:15:20Z,10.004814
1750.0,2018-11-25T23:15:30Z,10.136825
1760.0,2018-11-25T23:15:40Z,9.498389
1770.0,2018-11-25T23:15:50Z,9.472321
1780.0,2018-11-25T23:16:00Z,8.988805
1790.0,2018-11-25T23:16:10Z,8.956512
1800.0,2018-11-25T23:16:20Z,9.449287
1810.0,2018-11-25T23:16:30Z,10.276216
1820.0,2018-11-25T23:16:40Z,11.007124
1830.0,2018-11-25T23:16:50Z,8.482431
1840.0,2018-11-25T23:17:00Z,9.611225
1850.0,2018-11-25T23:17:10Z,10.005494
1860.0,2018-11-25T23:17:20Z,8.283381
1870.0,2018-11-25T23:17:30Z,11.153307
1880.0,2018-11-25T23:17:40Z,8.085183
1890.0,2018-11-25T23:17:50Z,8.316336
1900.0,2018-11-25T23:18:00Z,9.945236
1910.0,2018-11-25T23:18:10Z,8.640872
1920.0,2018-11-25T23:18:20Z,9.245139
1930.0,2018-11-25T23:18:30Z,11.498644
1940.0,2018-11-25T23:18:40Z,10.017828
1950.0,2018-11-25T23:18:50Z,8.730846
1960.0,2018-11-25T23:19:00Z,8.076024
1970.0,2018-11-25T23:19:10Z,8.938845
1980.0,2018-11-25T23:19:20Z,8.831428
1990.0,2018-11-25T23:19:30Z,10.192165
2000.0,2018-11-25T23:19:40Z,8.805112
2010.0,2018-11-25T23:19:50Z,8.892616
2020.0,2018-11-25T23:20:00Z,8.891593
2030.0,2018-11-25T23:20:10Z,10.767315
2040.0,2018-11-25T23:20:20Z,8.577465
2050.0,2018-11-25T23:20:30Z,8.597019
2060.0,2018-11-25T23:20:40Z,9.590877
2070.0,2018-11-25T23:20:50Z,9.779741
2080.0,2018-11-25T23:21:00Z,9.755711
2090.0,2018-11-25T23:21:10Z,10.782899
2100.0,2018-11-25T23:21:20Z,9.917862
2110.0,2018-11-25T23:21:30Z,8.825032
2120.0,2018-11-25T23:21:40Z,9.457736
2130.0,2018-11-25T23:21:50Z,10.320708
2140.0,2018-11-25T23:22:00Z,8.327348
2150.0,2018-11-25T23:22:10Z,10.52685
2160.0,2018-11-25T23:22:20Z,9.971417
2170.0,2018-11-25T23:22:30Z,10.371989
2180.0,2018-11-25T23:22:40Z,10.054749
2190.0,2018-11-25T23:22:50Z,8.859074
2200.0,2018-11-25T23:23:00Z,8.809833
2210.0,2018-11-25T23:23:10Z,8.638157
2220.0,2018-11-25T23:23:20Z,10.006803
2230.0,2018-11-25T23:23:30Z,9.726111
2240.0,2018-11-25T23:23:40Z,8.25184
2250.0,2018-11-25T23:23:50Z,8.677795
2260.0,2018-11-25T23:24:00Z,9.714945
2270.0,2018-11-25T23:24:10Z,9.02836
2280.0,2018-11-25T23:24:20Z,8.713851
2290.0,2018-11-25T23:24:30Z,8.587349
2300.0,2018-11-25T23:24:40Z,9.57531
2310.0,2018-11-25T23:24:50Z,8.875616
2320.0,2018-11-25T23:25:00Z,8.910168
2330.0,2018-11-25T23:25:10Z,9.045565
2340.0,2018-11-25T23:25:20Z,9.183308
2350.0,2018-11-25T23:25:30Z,9.956032
2360.0,2018-11-25T23:25:40Z,9.329788
2370.0,2018-11-25T23:25:50Z,8.856611
2380.0,2018-11-25T23:26:00Z,8.185514
2390.0,2018-11-25T23:26:10Z,8.650199
2400.0,2018-11-25T23:26:20Z,9.605357
2410.0,2018-11-25T23:26:30Z,10.405869
2420.0,2018-11-25T23:26:40Z,9.259634
2430.0,2018-11-25T23:26:50Z,10.423252
2440.0,2018-11-25T23:27:00Z,9.734567
2450.0,2018-11-25T23:27:10Z,9.50632
2460.0,2018-11-25T23:27:20Z,9.220536
2470.0,2018-11-25T23:27:30Z,9.489964
2480.0,2018-11-25T23:27:40Z,9.291584
2490.0,2018-11-25T23:27:50Z,9.905157
2500.0,2018-11-25T23:28:00Z,10.420186
2510.0,2018-11-25T23:28:10Z,10.030795
2520.0,2018-11-25T23:28:20Z,9.258731
2530.0,2018-11-25T23:28:30Z,10.066365
2540.0,2018-11-25T23:28:40Z,9.036466
2550.0,2018-11-25T23:28:50Z,9.721459
2560.0,2018-11-25T23:29:00Z,2.981128
2570.0,2018-11-25T23:29:10Z,1.424133
2580.0,2018-11-25T23:29:20Z,14.500896
2590.0,2018-11-25T23:29:30Z,18.521272
2600.0,2018-11-25T23:29:40Z,23.172424
2610.0,2018-11-25T23:29:50Z,22.832891
2620.0,2018-11-25T23:30:00Z,22.786662
2630.0,2018-11-25T23:30:10Z,24.26381
2640.0,2018-11-25T23:30:20Z,24.68457
2650.0,2018-11-25T23:30:30Z,23.876946
2660.0,2018-11-25T23:30:40Z,25.614125
2670.0,2018-11-25T23:30:50Z,26.522285
2680.0,2018-11-25T23:31:00Z,25.870152
2690.0,2018-11-25T23:31:10Z,25.491327
2700.0,2018-11-25T23:31:20Z,24.370773
2710.0,2018-11-25T23:31:30Z,24.834516
2720.0,2018-11-25T23:31:40Z,24.926002
2730.0,2018-11-25T23:31:50Z,25.687289
2740.0,2018-11-25T23:32:00Z,24.557144
2750.0,2018-11-25T23:32:10Z,24.490472
2760.0,2018-11-25T23:32:20Z,23.943321
2770.0,2018-11-25T23:32:30Z,24.110699
2780.0,2018-11-25T23:32:40Z,22.956762
2790.0,2018-11-25T23:32:50Z,25.041547
2800.0,2018-11-25T23:33:00Z,22.038743
2810.0,2018-11-25T23:33:10Z,24.648542
2820.0,2018-11-25T23:33:20Z,25.233876
2830.0,2018-11-25T23:33:30Z,25.824242
2840.0,2018-11-25T23:33:40Z,26.585338
2850.0,2018-11-25T23:33:50Z,25.927895
2860.0,2018-11-25T23:34:00Z,25.413025
2870.0,2018-11-25T23:34:10Z,24.449061
2880.0,2018-11-25T23:34:20Z,25.239504
2890.0,2018-11-25T23:34:30Z,25.715197
2900.0,2018-11-25T23:34:40Z,25.650473
2910.0,2018-11-25T23:34:50Z,26.737637
2920.0,2018-11-25T23:35:00Z,24.998055
2930.0,2018-11-25T23:35:10Z,25.394691
2940.0,2018-11-25T23:35:20Z,27.190119
2950.0,2018-11-25T23:35:30Z,24.472852
2960.0,2018-11-25T23:35:40Z,24.890823
2970.0,2018-11-25T23:35:50Z,25.983952
2980.0,2018-11-25T23:36:00Z,26.752573
2990.0,2018-11-25T23:36:10Z,26.291938
3000.0,2018-11-25T23:36:20Z,25.839557
3010.0,2018-11-25T23:36:30Z,26.276455
3020.0,2018-11-25T23:36:40Z,25.98181
3030.0,2018-11-25T23:36:50Z,25.482834
3040.0,2018-11-25T23:37:00Z,26.047617
3050.0,2018-11-25T23:37:10Z,25.732879
3060.0,2018-11-25T23:37:20Z,24.591493
3070.0,2018-11-25T23:37:30Z,25.706401
3080.0,2018-11-25T23:37:40Z,25.368516
3090.0,2018-11-25T23:37:50Z,25.131194
3100.0,2018-11-25T23:38:00Z,26.068484
3110.0,2018-11-25T23:38:10Z,25.451254
3120.0,2018-11-25T23:38:20Z,22.942809
3130.0,2018-11-25T23:38:30Z,23.586414
3140.0,2018-11-25T23:38:40Z,26.279401
3150.0,2018-11-25T23:38:50Z,26.244576
3160.0,2018-11-25T23:39:00Z,25.463915
3170.0,2018-11-25T23:39:10Z,24.188029
3180.0,2018-11-25T23:39:20Z,15.552258
