relativeTimestamp,absoluteTimestamp,value
1340.0,2018-11-25T23:08:40Z,12.448704
1350.0,2018-11-25T23:08:50Z,12.467063
1360.0,2018-11-25T23:09:00Z,11.558114
1370.0,2018-11-25T23:09:10Z,13.298316
1380.0,2018-11-25T23:09:20Z,13.035572
1390.0,2018-11-25T23:09:30Z,12.066798
1400.0,2018-11-25T23:09:40Z,11.067818
1410.0,2018-11-25T23:09:50Z,11.170253
1420.0,2018-11-25T23:10:00Z,12.968081
1430.0,2018-11-25T23:10:10Z,10.473848
1440.0,2018-11-25T23:10:20Z,12.824347
1450.0,2018-11-25T23:10:30Z,13.292591
1460.0,2018-11-25T23:10:40Z,13.61022
1470.0,2018-11-25T23:10:50Z,10.599986
1480.0,2018-11-25T23:11:00Z,11.206654
1490.0,2018-11-25T23:11:10Z,11.634416
1500.0,2018-11-25T23:11:20Z,12.45345
1510.0,2018-11-25T23:11:30Z,11.3988
1520.0,2018-11-25T23:11:40Z,12.886449
1530.0,2018-11-25T23:11:50Z,12.031813
1540.0,2018-11-25T23:12:00Z,12.03409
1550.0,2018-11-25T23:12:10Z,12.881839
1560.0,2018-11-25T23:12:20Z,10.816359
1570.0,2018-11-25T23:12:30Z,12.160379
1580.0,2018-11-25T23:12:40Z,9.237685
1590.0,2018-11-25T23:12:50Z,12.511221
1600.0,2018-11-25T23:13:00Z,12.758253
1610.0,2018-11-25T23:13:10Z,12.954187
1620.0,2018-11-25T23:13:20Z,12.767166
1630.0,2018-11-25T23:13:30Z,11.198869
1640.0,2018-11-25T23:13:40Z,12.738776
1650.0,2018-11-25T23:13:50Z,12.2102
1660.0,2018-11-25T23:14:00Z,13.059696
1670.0,2018-11-25T23:14:10Z,12.311221
1680.0,2018-11-25T23:14:20Z,13.17895
1690.0,2018-11-25T23:14:30Z,12.994217
1700.0,2018-11-25T23:14:40Z,10.405995
1710.0,2018-11-25T23:14:50Z,11.729535
1720.0,2018-11-25T23:15:00Z,12.149175
1730.0,2018-11-25T23:15:10Z,11.885361
1740.0,2018-11-25T23:15:20Z,12.626776
1750.0,2018-11-25T23:15:30Z,12.684178
1760.0,2018-11-25T23:15:40Z,11.727927
1770.0,2018-11-25T23:15:50Z,12.118169
1780.0,2018-11-25T23:16:00Z,11.120923
1790.0,2018-11-25T23:16:10Z,11.216286
1800.0,2018-11-25T23:16:20Z,11.745688
1810.0,2018-11-25T23:16:30Z,12.352302
1820.0,2018-11-25T23:16:40Z,12.898866
1830.0,2018-11-25T23:16:50Z,10.902827
1840.0,2018-11-25T23:17:00Z,11.44228
1850.0,2018-11-25T23:17:10Z,11.90804
1860.0,2018-11-25T23:17:20Z,11.16697
1870.0,2018-11-25T23:17:30Z,13.325797
1880.0,2018-11-25T23:17:40Z,10.370185
1890.0,2018-11-25T23:17:50Z,10.266637
1900.0,2018-11-25T23:18:00Z,11.801175
1910.0,2018-11-25T23:18:10Z,10.612736
1920.0,2018-11-25T23:18:20Z,11.379191
1930.0,2018-11-25T23:18:30Z,13.821892
1940.0,2018-11-25T23:18:40Z,11.952529
1950.0,2018-11-25T23:18:50Z,10.608514
1960.0,2018-11-25T23:19:00Z,10.067985
1970.0,2018-11-25T23:19:10Z,10.264806
1980.0,2018-11-25T23:19:20Z,11.037076
1990.0,2018-11-25T23:19:30Z,12.832327
2000.0,2018-11-25T23:19:40Z,10.366484
2010.0,2018-11-25T23:19:50Z,10.968111
2020.0,2018-11-25T23:20:00Z,11.38542
2030.0,2018-11-25T23:20:10Z,12.632603
2040.0,2018-11-25T23:20:20Z,11.171768
2050.0,2018-11-25T23:20:30Z,11.399976
2060.0,2018-11-25T23:20:40Z,12.148672
2070.0,2018-11-25T23:20:50Z,12.726509
2080.0,2018-11-25T23:21:00Z,12.330074
2090.0,2018-11-25T23:21:10Z,13.747122
2100.0,2018-11-25T23:21:20Z,11.913121
2110.0,2018-11-25T23:21:30Z,10.98098
2120.0,2018-11-25T23:21:40Z,11.781294
2130.0,2018-11-25T23:21:50Z,12.922236
2140.0,2018-11-25T23:22:00Z,10.046671
2150.0,2018-11-25T23:22:10Z,13.335803
2160.0,2018-11-25T23:22:20Z,12.26197
2170.0,2018-11-25T23:22:30Z,13.13155
2180.0,2018-11-25T23:22:40Z,12.561583
2190.0,2018-11-25T23:22:50Z,10.687732
2200.0,2018-11-25T23:23:00Z,10.557463
2210.0,2018-11-25T23:23:10Z,10.561668
2220.0,2018-11-25T23:23:20Z,12.213239
2230.0,2018-11-25T23:23:30Z,12.043458
2240.0,2018-11-25T23:23:40Z,10.893326
2250.0,2018-11-25T23:23:50Z,11.289389
2260.0,2018-11-25T23:24:00Z,11.460083
2270.0,2018-11-25T23:24:10Z,11.5283
2280.0,2018-11-25T23:24:20Z,11.181282
2290.0,2018-11-25T23:24:30Z,11.402442
2300.0,2018-11-25T23:24:40Z,10.833986
2310.0,2018-11-25T23:24:50Z,11.079007
2320.0,2018-11-25T23:25:00Z,10.894752
2330.0,2018-11-25T23:25:10Z,11.530417
2340.0,2018-11-25T23:25:20Z,11.651332
2350.0,2018-11-25T23:25:30Z,12.608509
2360.0,2018-11-25T23:25:40Z,11.758989
2370.0,2018-11-25T23:25:50Z,11.619635
2380.0,2018-11-25T23:26:00Z,10.313084
2390.0,2018-11-25T23:26:10Z,10.736457
2400.0,2018-11-25T23:26:20Z,12.508191
2410.0,2018-11-25T23:26:30Z,12.550321
2420.0,2018-11-25T23:26:40Z,11.201696
2430.0,2018-11-25T23:26:50Z,12.692265
2440.0,2018-11-25T23:27:00Z,12.245231
2450.0,2018-11-25T23:27:10Z,11.136785
2460.0,2018-11-25T23:27:20Z,11.24579
2470.0,2018-11-25T23:27:30Z,12.185641
2480.0,2018-11-25T23:27:40Z,11.860603
2490.0,2018-11-25T23:27:50Z,12.47745
2500.0,2018-11-25T23:28:00Z,12.895384
2510.0,2018-11-25T23:28:10Z,11.786745
2520.0,2018-11-25T23:28:20Z,12.013932
2530.0,2018-11-25T23:28:30Z,12.599808
2540.0,2018-11-25T23:28:40Z,11.014718
2550.0,2018-11-25T23:28:50Z,11.68533
2560.0,2018-11-25T23:29:00Z,3.840282
2570.0,2018-11-25T23:29:10Z,0.917089
2580.0,2018-11-25T23:29:20Z,10.555691
2590.0,2018-11-25T23:29:30Z,13.1865
2600.0,2018-11-25T23:29:40Z,16.390898
2610.0,2018-11-25T23:29:50Z,16.041031
2620.0,2018-11-25T23:30:00Z,15.797166
2630.0,2018-11-25T23:30:10Z,17.444531
2640.0,2018-11-25T23:30:20Z,17.444249
2650.0,2018-11-25T23:30:30Z,16.922765
2660.0,2018-11-25T23:30:40Z,18.118207
2670.0,2018-11-25T23:30:50Z,18.472102
2680.0,2018-11-25T23:31:00Z,18.528168
2690.0,2018-11-25T23:31:10Z,17.423692
2700.0,2018-11-25T23:31:20Z,17.323305
2710.0,2018-11-25T23:31:30Z,17.618064
2720.0,2018-11-25T23:31:40Z,17.779908
2730.0,2018-11-25T23:31:50Z,17.925054
2740.0,2018-11-25T23:32:00Z,17.340108
2750.0,2018-11-25T23:32:10Z,17.554498
2760.0,2018-11-25T23:32:20Z,17.271094
2770.0,2018-11-25T23:32:30Z,17.172938
2780.0,2018-11-25T23:32:40Z,16.068026
2790.0,2018-11-25T23:32:50Z,17.701617
2800.0,2018-11-25T23:33:00Z,15.588927
2810.0,2018-11-25T23:33:10Z,17.366675
2820.0,2018-11-25T23:33:20Z,17.586763
2830.0,2018-11-25T23:33:30Z,18.20378
2840.0,2018-11-25T23:33:40Z,18.538331
2850.0,2018-11-25T23:33:50Z,18.442611
2860.0,2018-11-25T23:34:00Z,18.194399
2870.0,2018-11-25T23:34:10Z,17.370477
2880.0,2018-11-25T23:34:20Z,18.14507
2890.0,2018-11-25T23:34:30Z,18.208364
2900.0,2018-11-25T23:34:40Z,18.190106
2910.0,2018-11-25T23:34:50Z,19.072262
2920.0,2018-11-25T23:35:00Z,17.659471
2930.0,2018-11-25T23:35:10Z,18.222679
2940.0,2018-11-25T23:35:20Z,18.833561
2950.0,2018-11-25T23:35:30Z,17.315752
2960.0,2018-11-25T23:35:40Z,17.659286
2970.0,2018-11-25T23:35:50Z,18.289542
2980.0,2018-11-25T23:36:00Z,18.793711
2990.0,2018-11-25T23:36:10Z,18.283508
3000.0,2018-11-25T23:36:20Z,18.232438
3010.0,2018-11-25T23:36:30Z,18.782654
3020.0,2018-11-25T23:36:40Z,18.17299
3030.0,2018-11-25T23:36:50Z,17.836122
3040.0,2018-11-25T23:37:00Z,18.24637
3050.0,2018-11-25T23:37:10Z,17.809761
3060.0,2018-11-25T23:37:20Z,17.597292
3070.0,2018-11-25T23:37:30Z,18.38114
3080.0,2018-11-25T23:37:40Z,17.502227
3090.0,2018-11-25T23:37:50Z,17.78469
3100.0,2018-11-25T23:38:00Z,18.36236
3110.0,2018-11-25T23:38:10Z,17.905616
3120.0,2018-11-25T23:38:20Z,16.311698
3130.0,2018-11-25T23:38:30Z,16.882475
3140.0,2018-11-25T23:38:40Z,18.331383
3150.0,2018-11-25T23:38:50Z,18.341
3160.0,2018-11-25T23:39:00Z,18.253782
3170.0,2018-11-25T23:39:10Z,17.020266
3180.0,2018-11-25T23:39:20Z,11.168435
