relativeTimestamp,absoluteTimestamp,value
1180.0,2018-11-25T23:04:20Z,7327.5
1190.0,2018-11-25T23:04:30Z,7847.0
1200.0,2018-11-25T23:04:40Z,6816.0
1210.0,2018-11-25T23:04:50Z,7323.5
1220.0,2018-11-25T23:05:00Z,6754.0
1230.0,2018-11-25T23:05:10Z,7703.5
1240.0,2018-11-25T23:05:20Z,6316.0
1250.0,2018-11-25T23:05:30Z,6450.0
1260.0,2018-11-25T23:05:40Z,6455.0
1270.0,2018-11-25T23:05:50Z,6114.5
1280.0,2018-11-25T23:06:00Z,6366.0
1290.0,2018-11-25T23:06:10Z,6091.5
1300.0,2018-11-25T23:06:20Z,6972.0
1310.0,2018-11-25T23:06:30Z,7563.5
1320.0,2018-11-25T23:06:40Z,8497.5
1330.0,2018-11-25T23:06:50Z,7676.0
1340.0,2018-11-25T23:07:00Z,8227.0
1350.0,2018-11-25T23:07:10Z,6269.5
1360.0,2018-11-25T23:07:20Z,6772.0
1370.0,2018-11-25T23:07:30Z,7283.5
1380.0,2018-11-25T23:07:40Z,6713.0
1390.0,2018-11-25T23:07:50Z,6554.5
1400.0,2018-11-25T23:08:00Z,6887.0
1410.0,2018-11-25T23:08:10Z,6183.0
1420.0,2018-11-25T23:08:20Z,6724.5
1430.0,2018-11-25T23:08:30Z,6839.5
1440.0,2018-11-25T23:08:40Z,7101.0
1450.0,2018-11-25T23:08:50Z,7501.5
1460.0,2018-11-25T23:09:00Z,6775.0
1470.0,2018-11-25T23:09:10Z,7629.5
1480.0,2018-11-25T23:09:20Z,7618.0
1490.0,2018-11-25T23:09:30Z,7157.5
1500.0,2018-11-25T23:09:40Z,6526.0
1510.0,2018-11-25T23:09:50Z,6616.5
1520.0,2018-11-25T23:10:00Z,7542.5
1530.0,2018-11-25T23:10:10Z,6416.5
1540.0,2018-11-25T23:10:20Z,7139.5
1550.0,2018-11-25T23:10:30Z,7665.5
1560.0,2018-11-25T23:10:40Z,7917.5
1570.0,2018-11-25T23:10:50Z,6362.5
1580.0,2018-11-25T23:11:00Z,7063.0
1590.0,2018-11-25T23:11:10Z,6556.5
1600.0,2018-11-25T23:11:20Z,7107.5
1610.0,2018-11-25T23:11:30Z,6428.0
1620.0,2018-11-25T23:11:40Z,7567.5
1630.0,2018-11-25T23:11:50Z,6952.5
1640.0,2018-11-25T23:12:00Z,7337.0
1650.0,2018-11-25T23:12:10Z,7236.5
1660.0,2018-11-25T23:12:20Z,6614.5
1670.0,2018-11-25T23:12:30Z,7028.0
1680.0,2018-11-25T23:12:40Z,5580.5
1690.0,2018-11-25T23:12:50Z,7362.0
1700.0,2018-11-25T23:13:00Z,7714.0
1710.0,2018-11-25T23:13:10Z,7480.5
1720.0,2018-11-25T23:13:20Z,7727.0
1730.0,2018-11-25T23:13:30Z,6545.5
1740.0,2018-11-25T23:13:40Z,7539.5
1750.0,2018-11-25T23:13:50Z,7085.0
1760.0,2018-11-25T23:14:00Z,7692.5
1770.0,2018-11-25T23:14:10Z,6812.5
1780.0,2018-11-25T23:14:20Z,7432.5
1790.0,2018-11-25T23:14:30Z,7639.5
1800.0,2018-11-25T23:14:40Z,6407.0
1810.0,2018-11-25T23:14:50Z,7113.0
1820.0,2018-11-25T23:15:00Z,7033.5
1830.0,2018-11-25T23:15:10Z,6777.0
1840.0,2018-11-25T23:15:20Z,7408.0
1850.0,2018-11-25T23:15:30Z,7390.0
1860.0,2018-11-25T23:15:40Z,7124.0
1870.0,2018-11-25T23:15:50Z,7104.5
1880.0,2018-11-25T23:16:00Z,7069.0
1890.0,2018-11-25T23:16:10Z,7178.5
1900.0,2018-11-25T23:16:20Z,7347.5
1910.0,2018-11-25T23:16:30Z,7088.5
1920.0,2018-11-25T23:16:40Z,7554.0
1930.0,2018-11-25T23:16:50Z,6456.5
1940.0,2018-11-25T23:17:00Z,6743.0
1950.0,2018-11-25T23:17:10Z,7074.0
1960.0,2018-11-25T23:17:20Z,6829.5
1970.0,2018-11-25T23:17:30Z,7301.5
1980.0,2018-11-25T23:17:40Z,6125.5
1990.0,2018-11-25T23:17:50Z,6138.5
2000.0,2018-11-25T23:18:00Z,6681.5
2010.0,2018-11-25T23:18:10Z,5929.0
2020.0,2018-11-25T23:18:20Z,6641.5
2030.0,2018-11-25T23:18:30Z,7870.5
2040.0,2018-11-25T23:18:40Z,6840.5
2050.0,2018-11-25T23:18:50Z,6328.0
2060.0,2018-11-25T23:19:00Z,5723.0
2070.0,2018-11-25T23:19:10Z,6235.5
2080.0,2018-11-25T23:19:20Z,6440.5
2090.0,2018-11-25T23:19:30Z,7221.5
2100.0,2018-11-25T23:19:40Z,6126.5
2110.0,2018-11-25T23:19:50Z,6901.0
2120.0,2018-11-25T23:20:00Z,6398.5
2130.0,2018-11-25T23:20:10Z,7266.5
2140.0,2018-11-25T23:20:20Z,6683.5
2150.0,2018-11-25T23:20:30Z,6541.5
2160.0,2018-11-25T23:20:40Z,7126.5
2170.0,2018-11-25T23:20:50Z,7387.5
2180.0,2018-11-25T23:21:00Z,7021.5
2190.0,2018-11-25T23:21:10Z,7872.0
2200.0,2018-11-25T23:21:20Z,7000.0
2210.0,2018-11-25T23:21:30Z,6548.5
2220.0,2018-11-25T23:21:40Z,6864.5
2230.0,2018-11-25T23:21:50Z,7506.0
2240.0,2018-11-25T23:22:00Z,6010.5
2250.0,2018-11-25T23:22:10Z,7570.5
2260.0,2018-11-25T23:22:20Z,7134.0
2270.0,2018-11-25T23:22:30Z,7774.0
2280.0,2018-11-25T23:22:40Z,7080.0
2290.0,2018-11-25T23:22:50Z,6329.0
2300.0,2018-11-25T23:23:00Z,6105.5
2310.0,2018-11-25T23:23:10Z,6401.0
2320.0,2018-11-25T23:23:20Z,7133.5
2330.0,2018-11-25T23:23:30Z,6865.5
2340.0,2018-11-25T23:23:40Z,6875.0
2350.0,2018-11-25T23:23:50Z,6789.0
2360.0,2018-11-25T23:24:00Z,6725.0
2370.0,2018-11-25T23:24:10Z,6808.5
2380.0,2018-11-25T23:24:20Z,6991.5
2390.0,2018-11-25T23:24:30Z,6850.5
2400.0,2018-11-25T23:24:40Z,6799.5
2410.0,2018-11-25T23:24:50Z,6763.5
2420.0,2018-11-25T23:25:00Z,6314.5
2430.0,2018-11-25T23:25:10Z,6592.0
2440.0,2018-11-25T23:25:20Z,7017.5
2450.0,2018-11-25T23:25:30Z,7269.0
2460.0,2018-11-25T23:25:40Z,6894.0
2470.0,2018-11-25T23:25:50Z,7028.0
2480.0,2018-11-25T23:26:00Z,6282.5
2490.0,2018-11-25T23:26:10Z,6423.5
2500.0,2018-11-25T23:26:20Z,7759.5
2510.0,2018-11-25T23:26:30Z,7274.5
2520.0,2018-11-25T23:26:40Z,6874.0
2530.0,2018-11-25T23:26:50Z,7166.5
2540.0,2018-11-25T23:27:00Z,7337.0
2550.0,2018-11-25T23:27:10Z,6647.5
2560.0,2018-11-25T23:27:20Z,6974.0
2570.0,2018-11-25T23:27:30Z,7181.5
2580.0,2018-11-25T23:27:40Z,7017.5
2590.0,2018-11-25T23:27:50Z,7336.0
2600.0,2018-11-25T23:28:00Z,7512.0
2610.0,2018-11-25T23:28:10Z,6682.0
2620.0,2018-11-25T23:28:20Z,7144.5
2630.0,2018-11-25T23:28:30Z,7212.5
2640.0,2018-11-25T23:28:40Z,6496.0
2650.0,2018-11-25T23:28:50Z,6766.5
2660.0,2018-11-25T23:29:00Z,2360.5
2670.0,2018-11-25T23:29:10Z,125.0
2680.0,2018-11-25T23:29:20Z,971.5
2690.0,2018-11-25T23:29:30Z,1428.0
2700.0,2018-11-25T23:29:40Z,1214.0
2710.0,2018-11-25T23:29:50Z,1136.5
2720.0,2018-11-25T23:30:00Z,1320.5
2730.0,2018-11-25T23:30:10Z,1453.5
2740.0,2018-11-25T23:30:20Z,1334.5
2750.0,2018-11-25T23:30:30Z,1381.5
2760.0,2018-11-25T23:30:40Z,1341.5
2770.0,2018-11-25T23:30:50Z,1342.5
2780.0,2018-11-25T23:31:00Z,1589.0
2790.0,2018-11-25T23:31:10Z,1222.5
2800.0,2018-11-25T23:31:20Z,1402.5
2810.0,2018-11-25T23:31:30Z,1372.5
2820.0,2018-11-25T23:31:40Z,1308.0
2830.0,2018-11-25T23:31:50Z,1260.0
2840.0,2018-11-25T23:32:00Z,1325.0
2850.0,2018-11-25T23:32:10Z,1371.5
2860.0,2018-11-25T23:32:20Z,1264.5
2870.0,2018-11-25T23:32:30Z,1388.0
2880.0,2018-11-25T23:32:40Z,1240.5
2890.0,2018-11-25T23:32:50Z,1327.5
2900.0,2018-11-25T23:33:00Z,1288.0
2910.0,2018-11-25T23:33:10Z,1339.5
2920.0,2018-11-25T23:33:20Z,1288.0
2930.0,2018-11-25T23:33:30Z,1345.5
2940.0,2018-11-25T23:33:40Z,1333.5
2950.0,2018-11-25T23:33:50Z,1416.0
2960.0,2018-11-25T23:34:00Z,1343.5
2970.0,2018-11-25T23:34:10Z,1401.0
2980.0,2018-11-25T23:34:20Z,1457.0
2990.0,2018-11-25T23:34:30Z,1334.0
3000.0,2018-11-25T23:34:40Z,1361.5
3010.0,2018-11-25T23:34:50Z,1419.5
3020.0,2018-11-25T23:35:00Z,1459.0
3030.0,2018-11-25T23:35:10Z,1336.5
3040.0,2018-11-25T23:35:20Z,1334.5
3050.0,2018-11-25T23:35:30Z,1341.0
3060.0,2018-11-25T23:35:40Z,1459.0
3070.0,2018-11-25T23:35:50Z,1386.5
3080.0,2018-11-25T23:36:00Z,1365.5
3090.0,2018-11-25T23:36:10Z,1501.5
3100.0,2018-11-25T23:36:20Z,1266.0
3110.0,2018-11-25T23:36:30Z,1435.0
3120.0,2018-11-25T23:36:40Z,1316.0
3130.0,2018-11-25T23:36:50Z,1250.5
3140.0,2018-11-25T23:37:00Z,1286.0
3150.0,2018-11-25T23:37:10Z,1505.5
3160.0,2018-11-25T23:37:20Z,1420.5
3170.0,2018-11-25T23:37:30Z,1303.5
3180.0,2018-11-25T23:37:40Z,1316.0
3190.0,2018-11-25T23:37:50Z,1384.0
3200.0,2018-11-25T23:38:00Z,1351.0
3210.0,2018-11-25T23:38:10Z,1267.5
3220.0,2018-11-25T23:38:20Z,1238.0
3230.0,2018-11-25T23:38:30Z,1345.0
3240.0,2018-11-25T23:38:40Z,1435.0
3250.0,2018-11-25T23:38:50Z,1254.5
3260.0,2018-11-25T23:39:00Z,1529.0
3270.0,2018-11-25T23:39:10Z,1450.0
3280.0,2018-11-25T23:39:20Z,910.0
