relativeTimestamp,absoluteTimestamp,value
1450.0,2018-11-25T23:10:30Z,67.27272727272748
1460.0,2018-11-25T23:10:40Z,35.379969803724265
1470.0,2018-11-25T23:10:50Z,40.73700151438646
1480.0,2018-11-25T23:11:00Z,34.437751004016576
1490.0,2018-11-25T23:11:10Z,49.29718875501958
1500.0,2018-11-25T23:11:20Z,43.83149448345028
1510.0,2018-11-25T23:11:30Z,50.73121533030753
1520.0,2018-11-25T23:11:40Z,42.031171442935914
1530.0,2018-11-25T23:11:50Z,34.00402414487013
1540.0,2018-11-25T23:12:00Z,40.643863179073854
1550.0,2018-11-25T23:12:10Z,39.28750627195179
1560.0,2018-11-25T23:12:20Z,47.56892230576375
1570.0,2018-11-25T23:12:30Z,71.68674698795255
1580.0,2018-11-25T23:12:40Z,89.36810431293915
1590.0,2018-11-25T23:12:50Z,73.30996494742017
1600.0,2018-11-25T23:13:00Z,46.764408493427084
1610.0,2018-11-25T23:13:10Z,37.84461152882387
1620.0,2018-11-25T23:13:20Z,41.818181818179774
1630.0,2018-11-25T23:13:30Z,44.672336168086225
1640.0,2018-11-25T23:13:40Z,60.705289672543884
1650.0,2018-11-25T23:13:50Z,47.67616191903967
1660.0,2018-11-25T23:14:00Z,37.813440320962606
1670.0,2018-11-25T23:14:10Z,39.43803311590573
1680.0,2018-11-25T23:14:20Z,37.69423558897268
1690.0,2018-11-25T23:14:30Z,39.575971731449606
1700.0,2018-11-25T23:14:40Z,47.97601199400202
1710.0,2018-11-25T23:14:50Z,46.830985915494715
1720.0,2018-11-25T23:15:00Z,46.999495713562794
1730.0,2018-11-25T23:15:10Z,43.036701860231275
1740.0,2018-11-25T23:15:20Z,36.738802214395285
1750.0,2018-11-25T23:15:30Z,39.38477054967208
1760.0,2018-11-25T23:15:40Z,38.983903420522424
1770.0,2018-11-25T23:15:50Z,45.266868076535616
1780.0,2018-11-25T23:16:00Z,32.51008064516243
1790.0,2018-11-25T23:16:10Z,58.05000000000064
1800.0,2018-11-25T23:16:20Z,34.10931174088847
1810.0,2018-11-25T23:16:30Z,36.25377643504563
1820.0,2018-11-25T23:16:40Z,46.55688622754463
1830.0,2018-11-25T23:16:50Z,45.90246354952322
1840.0,2018-11-25T23:17:00Z,59.35451336359158
1850.0,2018-11-25T23:17:10Z,76.23363544813529
1860.0,2018-11-25T23:17:20Z,60.50000000000182
1870.0,2018-11-25T23:17:30Z,44.677661169415074
1880.0,2018-11-25T23:17:40Z,32.31615807903778
1890.0,2018-11-25T23:17:50Z,27.959697732996872
1900.0,2018-11-25T23:18:00Z,40.90225563910008
1910.0,2018-11-25T23:18:10Z,62.40601503759364
1920.0,2018-11-25T23:18:20Z,34.37657748611643
1930.0,2018-11-25T23:18:30Z,38.51148851149013
1940.0,2018-11-25T23:18:40Z,43.17269076305159
1950.0,2018-11-25T23:18:50Z,42.59999999999991
1960.0,2018-11-25T23:19:00Z,39.169584792396265
1970.0,2018-11-25T23:19:10Z,59.637644690488045
1980.0,2018-11-25T23:19:20Z,75.11289513296556
1990.0,2018-11-25T23:19:30Z,51.321695760597855
2000.0,2018-11-25T23:19:40Z,49.392712550605516
2010.0,2018-11-25T23:19:50Z,72.37903225806463
2020.0,2018-11-25T23:20:00Z,50.399999999999636
2030.0,2018-11-25T23:20:10Z,44.46122860020432
2040.0,2018-11-25T23:20:20Z,32.980866062436235
2050.0,2018-11-25T23:20:30Z,37.411883182273435
2060.0,2018-11-25T23:20:40Z,44.803229061555434
2070.0,2018-11-25T23:20:50Z,36.67506297229192
2080.0,2018-11-25T23:21:00Z,49.29718875502072
2090.0,2018-11-25T23:21:10Z,37.78337531486077
2100.0,2018-11-25T23:21:20Z,37.268634317158075
2110.0,2018-11-25T23:21:30Z,62.544169611308384
2120.0,2018-11-25T23:21:40Z,43.6372745490983
2130.0,2018-11-25T23:21:50Z,36.12224448898098
2140.0,2018-11-25T23:22:00Z,42.14249621020569
2150.0,2018-11-25T23:22:10Z,42.513770655982
2160.0,2018-11-25T23:22:20Z,38.77139979859266
2170.0,2018-11-25T23:22:30Z,39.81808994441423
2180.0,2018-11-25T23:22:40Z,45.3587556447558
2190.0,2018-11-25T23:22:50Z,52.843482637143865
2200.0,2018-11-25T23:23:00Z,76.44399799095888
2210.0,2018-11-25T23:23:10Z,65.39042821158651
2220.0,2018-11-25T23:23:20Z,42.49748237663514
2230.0,2018-11-25T23:23:30Z,31.767676767678594
2240.0,2018-11-25T23:23:40Z,38.81644934804433
2250.0,2018-11-25T23:23:50Z,34.696969696971124
2260.0,2018-11-25T23:24:00Z,43.54595680562371
2270.0,2018-11-25T23:24:10Z,51.08203321590411
2280.0,2018-11-25T23:24:20Z,47.011551983926374
2290.0,2018-11-25T23:24:30Z,34.699038947900036
2300.0,2018-11-25T23:24:40Z,31.18712273641971
2310.0,2018-11-25T23:24:50Z,30.59589384076139
2320.0,2018-11-25T23:25:00Z,34.09205867476018
2330.0,2018-11-25T23:25:10Z,46.285140562250106
2340.0,2018-11-25T23:25:20Z,53.41023069207547
2350.0,2018-11-25T23:25:30Z,40.442655935613274
2360.0,2018-11-25T23:25:40Z,32.98033282904683
2370.0,2018-11-25T23:25:50Z,38.20564516129197
2380.0,2018-11-25T23:26:00Z,43.85348720521881
2390.0,2018-11-25T23:26:10Z,42.79999999999973
2400.0,2018-11-25T23:26:20Z,39.41970985492617
2410.0,2018-11-25T23:26:30Z,41.437843235146445
2420.0,2018-11-25T23:26:40Z,70.60895822848425
2430.0,2018-11-25T23:26:50Z,39.25000000000182
2440.0,2018-11-25T23:27:00Z,38.569989929506974
2450.0,2018-11-25T23:27:10Z,47.379032258064626
2460.0,2018-11-25T23:27:20Z,39.42598187310929
2470.0,2018-11-25T23:27:30Z,71.30000000000013
2480.0,2018-11-25T23:27:40Z,73.45399698341046
2490.0,2018-11-25T23:27:50Z,55.03759398496072
2500.0,2018-11-25T23:28:00Z,37.73584905660497
2510.0,2018-11-25T23:28:10Z,43.44344344344357
2520.0,2018-11-25T23:28:20Z,43.058350100603114
2530.0,2018-11-25T23:28:30Z,34.696969696968125
2540.0,2018-11-25T23:28:40Z,59.73895582329341
2550.0,2018-11-25T23:28:50Z,38.41158841158785
2560.0,2018-11-25T23:29:00Z,14.484818317576241
2570.0,2018-11-25T23:29:10Z,9.569138276548244
2580.0,2018-11-25T23:29:20Z,81.09879032258078
2590.0,2018-11-25T23:29:30Z,61.80625630676175
2600.0,2018-11-25T23:29:40Z,67.63965777554085
2610.0,2018-11-25T23:29:50Z,57.96082370667838
2620.0,2018-11-25T23:30:00Z,56.45404319437599
2630.0,2018-11-25T23:30:10Z,61.80171112229451
2640.0,2018-11-25T23:30:20Z,60.97438473129061
2650.0,2018-11-25T23:30:30Z,59.588353413653856
2660.0,2018-11-25T23:30:40Z,60.52498738011103
2670.0,2018-11-25T23:30:50Z,65.52935273457047
2680.0,2018-11-25T23:31:00Z,71.7896865520741
2690.0,2018-11-25T23:31:10Z,63.189568706118564
2700.0,2018-11-25T23:31:20Z,58.41334007074263
2710.0,2018-11-25T23:31:30Z,60.461615654792276
2720.0,2018-11-25T23:31:40Z,59.42395149065263
2730.0,2018-11-25T23:31:50Z,61.317907444666176
2740.0,2018-11-25T23:32:00Z,63.84266263237469
2750.0,2018-11-25T23:32:10Z,64.60221550856224
2760.0,2018-11-25T23:32:20Z,60.876132930513045
2770.0,2018-11-25T23:32:30Z,69.73353443941599
2780.0,2018-11-25T23:32:40Z,77.18495934959368
2790.0,2018-11-25T23:32:50Z,82.73599192327026
2800.0,2018-11-25T23:33:00Z,88.21158690176446
2810.0,2018-11-25T23:33:10Z,75.46693589096401
2820.0,2018-11-25T23:33:20Z,63.63184079602083
2830.0,2018-11-25T23:33:30Z,64.00201106083426
2840.0,2018-11-25T23:33:40Z,59.918822932521174
2850.0,2018-11-25T23:33:50Z,67.89129340714572
2860.0,2018-11-25T23:34:00Z,57.257659467602814
2870.0,2018-11-25T23:34:10Z,59.759157049674535
2880.0,2018-11-25T23:34:20Z,63.168415792104895
2890.0,2018-11-25T23:34:30Z,58.87096774193652
2900.0,2018-11-25T23:34:40Z,58.05318615153033
2910.0,2018-11-25T23:34:50Z,63.029066802651094
2920.0,2018-11-25T23:35:00Z,56.237322515212995
2930.0,2018-11-25T23:35:10Z,57.965931863726254
2940.0,2018-11-25T23:35:20Z,64.48551448551461
2950.0,2018-11-25T23:35:30Z,70.7853926963494
2960.0,2018-11-25T23:35:40Z,55.79160343955466
2970.0,2018-11-25T23:35:50Z,56.004036326942845
2980.0,2018-11-25T23:36:00Z,58.19381024860557
2990.0,2018-11-25T23:36:10Z,59.80739989862961
3000.0,2018-11-25T23:36:20Z,56.50201612903203
3010.0,2018-11-25T23:36:30Z,62.26700251889175
3020.0,2018-11-25T23:36:40Z,61.37512639029285
3030.0,2018-11-25T23:36:50Z,57.06329113924041
3040.0,2018-11-25T23:37:00Z,63.30321285140603
3050.0,2018-11-25T23:37:10Z,59.72782258064656
3060.0,2018-11-25T23:37:20Z,61.37619286790502
3070.0,2018-11-25T23:37:30Z,59.979939819459304
3080.0,2018-11-25T23:37:40Z,68.0402010050239
3090.0,2018-11-25T23:37:50Z,67.95969773299971
3100.0,2018-11-25T23:38:00Z,67.20160481444208
3110.0,2018-11-25T23:38:10Z,68.62155388471125
3120.0,2018-11-25T23:38:20Z,72.9919678714855
3130.0,2018-11-25T23:38:30Z,65.56556556556427
3140.0,2018-11-25T23:38:40Z,70.2620967741956
3150.0,2018-11-25T23:38:50Z,61.31131131131214
3160.0,2018-11-25T23:39:00Z,56.357214934406585
3170.0,2018-11-25T23:39:10Z,54.632911392409056
3180.0,2018-11-25T23:39:20Z,39.246231155774275
