relativeTimestamp,absoluteTimestamp,value
970.0,2018-11-25T23:02:20Z,2.78380544
980.0,2018-11-25T23:02:30Z,2.784694272
990.0,2018-11-25T23:02:40Z,2.783604736
1000.0,2018-11-25T23:02:50Z,2.783801344
1010.0,2018-11-25T23:03:00Z,2.784428032
1020.0,2018-11-25T23:03:10Z,2.7838464
1030.0,2018-11-25T23:03:20Z,2.783653888
1040.0,2018-11-25T23:03:30Z,2.78431744
1050.0,2018-11-25T23:03:40Z,2.781564928
1060.0,2018-11-25T23:03:50Z,2.782941184
1070.0,2018-11-25T23:04:00Z,2.782199808
1080.0,2018-11-25T23:04:10Z,2.782072832
1090.0,2018-11-25T23:04:20Z,2.782445568
1100.0,2018-11-25T23:04:30Z,2.783346688
1110.0,2018-11-25T23:04:40Z,2.77798912
1120.0,2018-11-25T23:04:50Z,2.779430912
1130.0,2018-11-25T23:05:00Z,2.77737472
1140.0,2018-11-25T23:05:10Z,2.777772032
1150.0,2018-11-25T23:05:20Z,2.777206784
1160.0,2018-11-25T23:05:30Z,2.77803008
1170.0,2018-11-25T23:05:40Z,2.778558464
1180.0,2018-11-25T23:05:50Z,2.777460736
1190.0,2018-11-25T23:06:00Z,2.77792768
1200.0,2018-11-25T23:06:10Z,2.77805056
1210.0,2018-11-25T23:06:20Z,2.777919488
1220.0,2018-11-25T23:06:30Z,2.777923584
1230.0,2018-11-25T23:06:40Z,2.778513408
1240.0,2018-11-25T23:06:50Z,2.77766144
1250.0,2018-11-25T23:07:00Z,2.77874688
1260.0,2018-11-25T23:07:10Z,2.778935296
1270.0,2018-11-25T23:07:20Z,2.779516928
1280.0,2018-11-25T23:07:30Z,2.778640384
1290.0,2018-11-25T23:07:40Z,2.779738112
1300.0,2018-11-25T23:07:50Z,2.778636288
1310.0,2018-11-25T23:08:00Z,2.779734016
1320.0,2018-11-25T23:08:10Z,2.778652672
1330.0,2018-11-25T23:08:20Z,2.778574848
1340.0,2018-11-25T23:08:30Z,2.779406336
1350.0,2018-11-25T23:08:40Z,2.779856896
1360.0,2018-11-25T23:08:50Z,2.779971584
1370.0,2018-11-25T23:09:00Z,2.780192768
1380.0,2018-11-25T23:09:10Z,2.781270016
1390.0,2018-11-25T23:09:20Z,2.783551488
1400.0,2018-11-25T23:09:30Z,2.783481856
1410.0,2018-11-25T23:09:40Z,2.782744576
1420.0,2018-11-25T23:09:50Z,2.784182272
1430.0,2018-11-25T23:10:00Z,2.784247808
1440.0,2018-11-25T23:10:10Z,2.785296384
1450.0,2018-11-25T23:10:20Z,2.786729984
1460.0,2018-11-25T23:10:30Z,2.78685696
1470.0,2018-11-25T23:10:40Z,2.786623488
1480.0,2018-11-25T23:10:50Z,2.786988032
1490.0,2018-11-25T23:11:00Z,2.78714368
1500.0,2018-11-25T23:11:10Z,2.79013376
1510.0,2018-11-25T23:11:20Z,2.791559168
1520.0,2018-11-25T23:11:30Z,2.791165952
1530.0,2018-11-25T23:11:40Z,2.7943936
1540.0,2018-11-25T23:11:50Z,2.794729472
1550.0,2018-11-25T23:12:00Z,2.79443456
1560.0,2018-11-25T23:12:10Z,2.793918464
1570.0,2018-11-25T23:12:20Z,2.794254336
1580.0,2018-11-25T23:12:30Z,2.794196992
1590.0,2018-11-25T23:12:40Z,2.794647552
1600.0,2018-11-25T23:12:50Z,2.793345024
1610.0,2018-11-25T23:13:00Z,2.794774528
1620.0,2018-11-25T23:13:10Z,2.79414784
1630.0,2018-11-25T23:13:20Z,2.794483712
1640.0,2018-11-25T23:13:30Z,2.794164224
1650.0,2018-11-25T23:13:40Z,2.794688512
1660.0,2018-11-25T23:13:50Z,2.79443456
1670.0,2018-11-25T23:14:00Z,2.794401792
1680.0,2018-11-25T23:14:10Z,2.795220992
1690.0,2018-11-25T23:14:20Z,2.794860544
1700.0,2018-11-25T23:14:30Z,2.795507712
1710.0,2018-11-25T23:14:40Z,2.79484416
1720.0,2018-11-25T23:14:50Z,2.795065344
1730.0,2018-11-25T23:15:00Z,2.795831296
1740.0,2018-11-25T23:15:10Z,2.796208128
1750.0,2018-11-25T23:15:20Z,2.795569152
1760.0,2018-11-25T23:15:30Z,2.796765184
1770.0,2018-11-25T23:15:40Z,2.796097536
1780.0,2018-11-25T23:15:50Z,2.794860544
1790.0,2018-11-25T23:16:00Z,2.79529472
1800.0,2018-11-25T23:16:10Z,2.794684416
1810.0,2018-11-25T23:16:20Z,2.795036672
1820.0,2018-11-25T23:16:30Z,2.793938944
1830.0,2018-11-25T23:16:40Z,2.794786816
1840.0,2018-11-25T23:16:50Z,2.795032576
1850.0,2018-11-25T23:17:00Z,2.795147264
1860.0,2018-11-25T23:17:10Z,2.794131456
1870.0,2018-11-25T23:17:20Z,2.795147264
1880.0,2018-11-25T23:17:30Z,2.795118592
1890.0,2018-11-25T23:17:40Z,2.795692032
1900.0,2018-11-25T23:17:50Z,2.795954176
1910.0,2018-11-25T23:18:00Z,2.796314624
1920.0,2018-11-25T23:18:10Z,2.795204608
1930.0,2018-11-25T23:18:20Z,2.795843584
1940.0,2018-11-25T23:18:30Z,2.796466176
1950.0,2018-11-25T23:18:40Z,2.796797952
1960.0,2018-11-25T23:18:50Z,2.797010944
1970.0,2018-11-25T23:19:00Z,2.797010944
1980.0,2018-11-25T23:19:10Z,2.797031424
1990.0,2018-11-25T23:19:20Z,2.798415872
2000.0,2018-11-25T23:19:30Z,2.797293568
2010.0,2018-11-25T23:19:40Z,2.797514752
2020.0,2018-11-25T23:19:50Z,2.798043136
2030.0,2018-11-25T23:20:00Z,2.79791616
2040.0,2018-11-25T23:20:10Z,2.79760896
2050.0,2018-11-25T23:20:20Z,2.797195264
2060.0,2018-11-25T23:20:30Z,2.797477888
2070.0,2018-11-25T23:20:40Z,2.797658112
2080.0,2018-11-25T23:20:50Z,2.79865344
2090.0,2018-11-25T23:21:00Z,2.797277184
2100.0,2018-11-25T23:21:10Z,2.797637632
2110.0,2018-11-25T23:21:20Z,2.79762944
2120.0,2018-11-25T23:21:30Z,2.798649344
2130.0,2018-11-25T23:21:40Z,2.799005696
2140.0,2018-11-25T23:21:50Z,2.799497216
2150.0,2018-11-25T23:22:00Z,2.798764032
2160.0,2018-11-25T23:22:10Z,2.799374336
2170.0,2018-11-25T23:22:20Z,2.798829568
2180.0,2018-11-25T23:22:30Z,2.799366144
2190.0,2018-11-25T23:22:40Z,2.800050176
2200.0,2018-11-25T23:22:50Z,2.798985216
2210.0,2018-11-25T23:23:00Z,2.799104
2220.0,2018-11-25T23:23:10Z,2.799919104
2230.0,2018-11-25T23:23:20Z,2.79988224
2240.0,2018-11-25T23:23:30Z,2.800914432
2250.0,2018-11-25T23:23:40Z,2.801184768
2260.0,2018-11-25T23:23:50Z,2.801291264
2270.0,2018-11-25T23:24:00Z,2.801053696
2280.0,2018-11-25T23:24:10Z,2.80008704
2290.0,2018-11-25T23:24:20Z,2.800627712
2300.0,2018-11-25T23:24:30Z,2.80086528
2310.0,2018-11-25T23:24:40Z,2.801393664
2320.0,2018-11-25T23:24:50Z,2.801152
2330.0,2018-11-25T23:25:00Z,2.800418816
2340.0,2018-11-25T23:25:10Z,2.800590848
2350.0,2018-11-25T23:25:20Z,2.799857664
2360.0,2018-11-25T23:25:30Z,2.80129536
2370.0,2018-11-25T23:25:40Z,2.79902208
2380.0,2018-11-25T23:25:50Z,2.799812608
2390.0,2018-11-25T23:26:00Z,2.798804992
2400.0,2018-11-25T23:26:10Z,2.799222784
2410.0,2018-11-25T23:26:20Z,2.798559232
2420.0,2018-11-25T23:26:30Z,2.798063616
2430.0,2018-11-25T23:26:40Z,2.799734784
2440.0,2018-11-25T23:26:50Z,2.79881728
2450.0,2018-11-25T23:27:00Z,2.798596096
2460.0,2018-11-25T23:27:10Z,2.79975936
2470.0,2018-11-25T23:27:20Z,2.79906304
2480.0,2018-11-25T23:27:30Z,2.800754688
2490.0,2018-11-25T23:27:40Z,2.8008448
2500.0,2018-11-25T23:27:50Z,2.800603136
2510.0,2018-11-25T23:28:00Z,2.80072192
2520.0,2018-11-25T23:28:10Z,2.801057792
2530.0,2018-11-25T23:28:20Z,2.800529408
2540.0,2018-11-25T23:28:30Z,2.800521216
2550.0,2018-11-25T23:28:40Z,2.801201152
2560.0,2018-11-25T23:28:50Z,2.800226304
2570.0,2018-11-25T23:29:00Z,2.80020992
2580.0,2018-11-25T23:29:10Z,2.803372032
2590.0,2018-11-25T23:29:20Z,2.809352192
2600.0,2018-11-25T23:29:30Z,2.811490304
2610.0,2018-11-25T23:29:40Z,2.812207104
2620.0,2018-11-25T23:29:50Z,2.812710912
2630.0,2018-11-25T23:30:00Z,2.812493824
2640.0,2018-11-25T23:30:10Z,2.813923328
2650.0,2018-11-25T23:30:20Z,2.812522496
2660.0,2018-11-25T23:30:30Z,2.811809792
2670.0,2018-11-25T23:30:40Z,2.811547648
2680.0,2018-11-25T23:30:50Z,2.811949056
2690.0,2018-11-25T23:31:00Z,2.812289024
2700.0,2018-11-25T23:31:10Z,2.811908096
2710.0,2018-11-25T23:31:20Z,2.813026304
2720.0,2018-11-25T23:31:30Z,2.811523072
2730.0,2018-11-25T23:31:40Z,2.812923904
2740.0,2018-11-25T23:31:50Z,2.812256256
2750.0,2018-11-25T23:32:00Z,2.812542976
2760.0,2018-11-25T23:32:10Z,2.8122112
2770.0,2018-11-25T23:32:20Z,2.813538304
2780.0,2018-11-25T23:32:30Z,2.81298944
2790.0,2018-11-25T23:32:40Z,2.812039168
2800.0,2018-11-25T23:32:50Z,2.813743104
2810.0,2018-11-25T23:33:00Z,2.812588032
2820.0,2018-11-25T23:33:10Z,2.811416576
2830.0,2018-11-25T23:33:20Z,2.811666432
2840.0,2018-11-25T23:33:30Z,2.811293696
2850.0,2018-11-25T23:33:40Z,2.810728448
2860.0,2018-11-25T23:33:50Z,2.810548224
2870.0,2018-11-25T23:34:00Z,2.810257408
2880.0,2018-11-25T23:34:10Z,2.811121664
2890.0,2018-11-25T23:34:20Z,2.809769984
2900.0,2018-11-25T23:34:30Z,2.810261504
2910.0,2018-11-25T23:34:40Z,2.809311232
2920.0,2018-11-25T23:34:50Z,2.809233408
2930.0,2018-11-25T23:35:00Z,2.81249792
2940.0,2018-11-25T23:35:10Z,2.810990592
2950.0,2018-11-25T23:35:20Z,2.810556416
2960.0,2018-11-25T23:35:30Z,2.809040896
2970.0,2018-11-25T23:35:40Z,2.808950784
2980.0,2018-11-25T23:35:50Z,2.809069568
2990.0,2018-11-25T23:36:00Z,2.808377344
3000.0,2018-11-25T23:36:10Z,2.806583296
3010.0,2018-11-25T23:36:20Z,2.806218752
3020.0,2018-11-25T23:36:30Z,2.80664064
3030.0,2018-11-25T23:36:40Z,2.806419456
3040.0,2018-11-25T23:36:50Z,2.805399552
3050.0,2018-11-25T23:37:00Z,2.804834304
3060.0,2018-11-25T23:37:10Z,2.80096768
3070.0,2018-11-25T23:37:20Z,2.80078336
3080.0,2018-11-25T23:37:30Z,2.802921472
3090.0,2018-11-25T23:37:40Z,2.802122752
3100.0,2018-11-25T23:37:50Z,2.801934336
3110.0,2018-11-25T23:38:00Z,2.80342528
3120.0,2018-11-25T23:38:10Z,2.80307712
3130.0,2018-11-25T23:38:20Z,2.803679232
3140.0,2018-11-25T23:38:30Z,2.803216384
3150.0,2018-11-25T23:38:40Z,2.803052544
3160.0,2018-11-25T23:38:50Z,2.801881088
3170.0,2018-11-25T23:39:00Z,2.80219648
3180.0,2018-11-25T23:39:10Z,2.802270208
3190.0,2018-11-25T23:39:20Z,2.80264704
