relativeTimestamp,absoluteTimestamp,value
490.0,2018-11-25T22:54:30Z,10.772375
500.0,2018-11-25T22:54:40Z,9.631121
510.0,2018-11-25T22:54:50Z,9.540586
520.0,2018-11-25T22:55:00Z,8.092565
530.0,2018-11-25T22:55:10Z,10.168881
540.0,2018-11-25T22:55:20Z,9.251632
550.0,2018-11-25T22:55:30Z,9.137574
560.0,2018-11-25T22:55:40Z,10.495723
570.0,2018-11-25T22:55:50Z,9.128605
580.0,2018-11-25T22:56:00Z,10.180666
590.0,2018-11-25T22:56:10Z,8.57001
600.0,2018-11-25T22:56:20Z,9.122512
610.0,2018-11-25T22:56:30Z,8.19511
620.0,2018-11-25T22:56:40Z,8.520278
630.0,2018-11-25T22:56:50Z,9.303921
640.0,2018-11-25T22:57:00Z,7.681114
650.0,2018-11-25T22:57:10Z,8.569246
660.0,2018-11-25T22:57:20Z,8.972601
670.0,2018-11-25T22:57:30Z,9.652105
680.0,2018-11-25T22:57:40Z,10.509624
690.0,2018-11-25T22:57:50Z,10.284456
700.0,2018-11-25T22:58:00Z,10.257199
710.0,2018-11-25T22:58:10Z,9.391695
720.0,2018-11-25T22:58:20Z,8.805014
730.0,2018-11-25T22:58:30Z,10.710221
740.0,2018-11-25T22:58:40Z,9.710684
750.0,2018-11-25T22:58:50Z,8.947606
760.0,2018-11-25T22:59:00Z,10.736742
770.0,2018-11-25T22:59:10Z,8.881606
780.0,2018-11-25T22:59:20Z,9.39956
790.0,2018-11-25T22:59:30Z,9.892789
800.0,2018-11-25T22:59:40Z,9.395464
810.0,2018-11-25T22:59:50Z,8.535776
820.0,2018-11-25T23:00:00Z,9.716035
830.0,2018-11-25T23:00:10Z,9.403755
840.0,2018-11-25T23:00:20Z,10.060248
850.0,2018-11-25T23:00:30Z,9.851369
860.0,2018-11-25T23:00:40Z,11.152307
870.0,2018-11-25T23:00:50Z,9.189928
880.0,2018-11-25T23:01:00Z,9.827301
890.0,2018-11-25T23:01:10Z,10.176786
900.0,2018-11-25T23:01:20Z,10.853654
910.0,2018-11-25T23:01:30Z,10.428048
920.0,2018-11-25T23:01:40Z,9.25496
930.0,2018-11-25T23:01:50Z,9.246698
940.0,2018-11-25T23:02:00Z,9.588448
950.0,2018-11-25T23:02:10Z,10.660509
960.0,2018-11-25T23:02:20Z,9.751122
970.0,2018-11-25T23:02:30Z,8.923898
980.0,2018-11-25T23:02:40Z,10.125817
990.0,2018-11-25T23:02:50Z,10.591623
1000.0,2018-11-25T23:03:00Z,9.105838
1010.0,2018-11-25T23:03:10Z,8.973525
1020.0,2018-11-25T23:03:20Z,8.950844
1030.0,2018-11-25T23:03:30Z,10.873163
1040.0,2018-11-25T23:03:40Z,11.300583
1050.0,2018-11-25T23:03:50Z,8.236373
1060.0,2018-11-25T23:04:00Z,9.188116
1070.0,2018-11-25T23:04:10Z,8.528345
1080.0,2018-11-25T23:04:20Z,9.99386
1090.0,2018-11-25T23:04:30Z,10.18028
1100.0,2018-11-25T23:04:40Z,10.036362
1110.0,2018-11-25T23:04:50Z,9.837847
1120.0,2018-11-25T23:05:00Z,9.416947
1130.0,2018-11-25T23:05:10Z,10.274112
1140.0,2018-11-25T23:05:20Z,9.238255
1150.0,2018-11-25T23:05:30Z,8.836746
1160.0,2018-11-25T23:05:40Z,9.917395
1170.0,2018-11-25T23:05:50Z,8.968938
1180.0,2018-11-25T23:06:00Z,9.490194
1190.0,2018-11-25T23:06:10Z,7.696727
1200.0,2018-11-25T23:06:20Z,9.365854
1210.0,2018-11-25T23:06:30Z,10.010275
1220.0,2018-11-25T23:06:40Z,11.85323
1230.0,2018-11-25T23:06:50Z,10.534379
1240.0,2018-11-25T23:07:00Z,11.291926
1250.0,2018-11-25T23:07:10Z,9.014692
1260.0,2018-11-25T23:07:20Z,9.000252
1270.0,2018-11-25T23:07:30Z,9.927952
1280.0,2018-11-25T23:07:40Z,9.099562
1290.0,2018-11-25T23:07:50Z,8.669272
1300.0,2018-11-25T23:08:00Z,9.474896
1310.0,2018-11-25T23:08:10Z,9.039067
1320.0,2018-11-25T23:08:20Z,9.192921
1330.0,2018-11-25T23:08:30Z,9.606761
1340.0,2018-11-25T23:08:40Z,10.250691
1350.0,2018-11-25T23:08:50Z,10.534483
1360.0,2018-11-25T23:09:00Z,10.07988
1370.0,2018-11-25T23:09:10Z,10.883012
1380.0,2018-11-25T23:09:20Z,10.552967
1390.0,2018-11-25T23:09:30Z,9.913584
1400.0,2018-11-25T23:09:40Z,9.18088
1410.0,2018-11-25T23:09:50Z,9.259759
1420.0,2018-11-25T23:10:00Z,10.521298
1430.0,2018-11-25T23:10:10Z,8.722988
1440.0,2018-11-25T23:10:20Z,10.105832
1450.0,2018-11-25T23:10:30Z,11.032421
1460.0,2018-11-25T23:10:40Z,10.526661
1470.0,2018-11-25T23:10:50Z,8.384041
1480.0,2018-11-25T23:11:00Z,9.189958
1490.0,2018-11-25T23:11:10Z,9.81514
1500.0,2018-11-25T23:11:20Z,10.231045
1510.0,2018-11-25T23:11:30Z,9.018765
1520.0,2018-11-25T23:11:40Z,10.662469
1530.0,2018-11-25T23:11:50Z,9.566998
1540.0,2018-11-25T23:12:00Z,10.076181
1550.0,2018-11-25T23:12:10Z,10.20423
1560.0,2018-11-25T23:12:20Z,8.480684
1570.0,2018-11-25T23:12:30Z,9.847051
1580.0,2018-11-25T23:12:40Z,7.085911
1590.0,2018-11-25T23:12:50Z,10.221087
1600.0,2018-11-25T23:13:00Z,9.560163
1610.0,2018-11-25T23:13:10Z,10.285788
1620.0,2018-11-25T23:13:20Z,10.732739
1630.0,2018-11-25T23:13:30Z,8.696352
1640.0,2018-11-25T23:13:40Z,10.506408
1650.0,2018-11-25T23:13:50Z,9.524323
1660.0,2018-11-25T23:14:00Z,10.720962
1670.0,2018-11-25T23:14:10Z,9.997798
1680.0,2018-11-25T23:14:20Z,10.752918
1690.0,2018-11-25T23:14:30Z,10.784504
1700.0,2018-11-25T23:14:40Z,8.260178
1710.0,2018-11-25T23:14:50Z,8.865955
1720.0,2018-11-25T23:15:00Z,9.792143
1730.0,2018-11-25T23:15:10Z,9.831314
1740.0,2018-11-25T23:15:20Z,10.01029
1750.0,2018-11-25T23:15:30Z,10.117383
1760.0,2018-11-25T23:15:40Z,9.431722
1770.0,2018-11-25T23:15:50Z,9.698858
1780.0,2018-11-25T23:16:00Z,8.57541
1790.0,2018-11-25T23:16:10Z,9.345543
1800.0,2018-11-25T23:16:20Z,10.255622
1810.0,2018-11-25T23:16:30Z,9.898267
1820.0,2018-11-25T23:16:40Z,10.158749
1830.0,2018-11-25T23:16:50Z,8.653665
1840.0,2018-11-25T23:17:00Z,9.234091
1850.0,2018-11-25T23:17:10Z,9.203933
1860.0,2018-11-25T23:17:20Z,9.228787
1870.0,2018-11-25T23:17:30Z,10.454848
1880.0,2018-11-25T23:17:40Z,8.491936
1890.0,2018-11-25T23:17:50Z,8.12047
1900.0,2018-11-25T23:18:00Z,10.133296
1910.0,2018-11-25T23:18:10Z,8.85757
1920.0,2018-11-25T23:18:20Z,9.309876
1930.0,2018-11-25T23:18:30Z,11.18063
1940.0,2018-11-25T23:18:40Z,9.94725
1950.0,2018-11-25T23:18:50Z,8.735373
1960.0,2018-11-25T23:19:00Z,8.396631
1970.0,2018-11-25T23:19:10Z,7.849238
1980.0,2018-11-25T23:19:20Z,8.519358
1990.0,2018-11-25T23:19:30Z,10.181786
2000.0,2018-11-25T23:19:40Z,8.839808
2010.0,2018-11-25T23:19:50Z,9.584471
2020.0,2018-11-25T23:20:00Z,9.286038
2030.0,2018-11-25T23:20:10Z,10.733242
2040.0,2018-11-25T23:20:20Z,9.171212
2050.0,2018-11-25T23:20:30Z,9.103912
2060.0,2018-11-25T23:20:40Z,9.679575
2070.0,2018-11-25T23:20:50Z,10.562179
2080.0,2018-11-25T23:21:00Z,10.811833
2090.0,2018-11-25T23:21:10Z,11.392748
2100.0,2018-11-25T23:21:20Z,10.061242
2110.0,2018-11-25T23:21:30Z,9.908215
2120.0,2018-11-25T23:21:40Z,10.185557
2130.0,2018-11-25T23:21:50Z,10.543219
2140.0,2018-11-25T23:22:00Z,7.776346
2150.0,2018-11-25T23:22:10Z,10.469588
2160.0,2018-11-25T23:22:20Z,10.117133
2170.0,2018-11-25T23:22:30Z,9.798952
2180.0,2018-11-25T23:22:40Z,9.802036
2190.0,2018-11-25T23:22:50Z,7.856641
2200.0,2018-11-25T23:23:00Z,8.682605
2210.0,2018-11-25T23:23:10Z,8.90331
2220.0,2018-11-25T23:23:20Z,9.480447
2230.0,2018-11-25T23:23:30Z,9.929946
2240.0,2018-11-25T23:23:40Z,8.286053
2250.0,2018-11-25T23:23:50Z,9.297563
2260.0,2018-11-25T23:24:00Z,9.343484
2270.0,2018-11-25T23:24:10Z,9.591896
2280.0,2018-11-25T23:24:20Z,9.374066
2290.0,2018-11-25T23:24:30Z,9.029363
2300.0,2018-11-25T23:24:40Z,8.215812
2310.0,2018-11-25T23:24:50Z,9.429857
2320.0,2018-11-25T23:25:00Z,8.669656
2330.0,2018-11-25T23:25:10Z,9.270157
2340.0,2018-11-25T23:25:20Z,9.624332
2350.0,2018-11-25T23:25:30Z,10.062587
2360.0,2018-11-25T23:25:40Z,9.981318
2370.0,2018-11-25T23:25:50Z,9.211876
2380.0,2018-11-25T23:26:00Z,8.646764
2390.0,2018-11-25T23:26:10Z,8.818675
2400.0,2018-11-25T23:26:20Z,9.949865
2410.0,2018-11-25T23:26:30Z,9.558962
2420.0,2018-11-25T23:26:40Z,9.605145
2430.0,2018-11-25T23:26:50Z,9.670742
2440.0,2018-11-25T23:27:00Z,9.860616
2450.0,2018-11-25T23:27:10Z,8.750913
2460.0,2018-11-25T23:27:20Z,9.373735
2470.0,2018-11-25T23:27:30Z,10.324041
2480.0,2018-11-25T23:27:40Z,9.745988
2490.0,2018-11-25T23:27:50Z,10.063802
2500.0,2018-11-25T23:28:00Z,10.177376
2510.0,2018-11-25T23:28:10Z,9.78647
2520.0,2018-11-25T23:28:20Z,9.227834
2530.0,2018-11-25T23:28:30Z,10.113854
2540.0,2018-11-25T23:28:40Z,8.325595
2550.0,2018-11-25T23:28:50Z,9.046152
2560.0,2018-11-25T23:29:00Z,3.548142
2570.0,2018-11-25T23:29:10Z,1.439746
2580.0,2018-11-25T23:29:20Z,15.675772
2590.0,2018-11-25T23:29:30Z,20.043071
2600.0,2018-11-25T23:29:40Z,24.484514
2610.0,2018-11-25T23:29:50Z,24.725626
2620.0,2018-11-25T23:30:00Z,23.746094
2630.0,2018-11-25T23:30:10Z,26.482124
2640.0,2018-11-25T23:30:20Z,26.199837
2650.0,2018-11-25T23:30:30Z,25.56353
2660.0,2018-11-25T23:30:40Z,27.224846
2670.0,2018-11-25T23:30:50Z,27.733059
2680.0,2018-11-25T23:31:00Z,28.102498
2690.0,2018-11-25T23:31:10Z,26.669529
2700.0,2018-11-25T23:31:20Z,26.41451
2710.0,2018-11-25T23:31:30Z,26.847359
2720.0,2018-11-25T23:31:40Z,26.289608
2730.0,2018-11-25T23:31:50Z,27.206679
2740.0,2018-11-25T23:32:00Z,26.317445
2750.0,2018-11-25T23:32:10Z,26.703592
2760.0,2018-11-25T23:32:20Z,26.688188
2770.0,2018-11-25T23:32:30Z,26.233271
2780.0,2018-11-25T23:32:40Z,24.667579
2790.0,2018-11-25T23:32:50Z,26.259894
2800.0,2018-11-25T23:33:00Z,23.59627
2810.0,2018-11-25T23:33:10Z,26.607353
2820.0,2018-11-25T23:33:20Z,27.425073
2830.0,2018-11-25T23:33:30Z,27.264353
2840.0,2018-11-25T23:33:40Z,27.88878
2850.0,2018-11-25T23:33:50Z,27.27249
2860.0,2018-11-25T23:34:00Z,27.814203
2870.0,2018-11-25T23:34:10Z,25.900369
2880.0,2018-11-25T23:34:20Z,27.136067
2890.0,2018-11-25T23:34:30Z,27.806256
2900.0,2018-11-25T23:34:40Z,27.616651
2910.0,2018-11-25T23:34:50Z,28.174727
2920.0,2018-11-25T23:35:00Z,26.423961
2930.0,2018-11-25T23:35:10Z,27.638012
2940.0,2018-11-25T23:35:20Z,28.968268
2950.0,2018-11-25T23:35:30Z,26.260805
2960.0,2018-11-25T23:35:40Z,26.450931
2970.0,2018-11-25T23:35:50Z,27.407407
2980.0,2018-11-25T23:36:00Z,28.755893
2990.0,2018-11-25T23:36:10Z,27.290388
3000.0,2018-11-25T23:36:20Z,27.835647
3010.0,2018-11-25T23:36:30Z,28.753352
3020.0,2018-11-25T23:36:40Z,28.165988
3030.0,2018-11-25T23:36:50Z,26.895675
3040.0,2018-11-25T23:37:00Z,27.841558
3050.0,2018-11-25T23:37:10Z,27.234929
3060.0,2018-11-25T23:37:20Z,26.697959
3070.0,2018-11-25T23:37:30Z,28.156787
3080.0,2018-11-25T23:37:40Z,26.563744
3090.0,2018-11-25T23:37:50Z,26.940505
3100.0,2018-11-25T23:38:00Z,28.451112
3110.0,2018-11-25T23:38:10Z,27.609005
3120.0,2018-11-25T23:38:20Z,24.216204
3130.0,2018-11-25T23:38:30Z,25.379159
3140.0,2018-11-25T23:38:40Z,27.932839
3150.0,2018-11-25T23:38:50Z,27.475057
3160.0,2018-11-25T23:39:00Z,27.608067
3170.0,2018-11-25T23:39:10Z,25.631892
3180.0,2018-11-25T23:39:20Z,16.449094
