relativeTimestamp,absoluteTimestamp,value
1500.0,2018-11-25T23:11:10Z,2.777350144
1510.0,2018-11-25T23:11:20Z,2.776932352
1520.0,2018-11-25T23:11:30Z,2.777493504
1530.0,2018-11-25T23:11:40Z,2.777133056
1540.0,2018-11-25T23:11:50Z,2.776805376
1550.0,2018-11-25T23:12:00Z,2.777776128
1560.0,2018-11-25T23:12:10Z,2.776825856
1570.0,2018-11-25T23:12:20Z,2.777071616
1580.0,2018-11-25T23:12:30Z,2.778087424
1590.0,2018-11-25T23:12:40Z,2.777075712
1600.0,2018-11-25T23:12:50Z,2.776735744
1610.0,2018-11-25T23:13:00Z,2.776813568
1620.0,2018-11-25T23:13:10Z,2.78009856
1630.0,2018-11-25T23:13:20Z,2.77907456
1640.0,2018-11-25T23:13:30Z,2.779512832
1650.0,2018-11-25T23:13:40Z,2.780327936
1660.0,2018-11-25T23:13:50Z,2.780844032
1670.0,2018-11-25T23:14:00Z,2.78102016
1680.0,2018-11-25T23:14:10Z,2.78028288
1690.0,2018-11-25T23:14:20Z,2.781073408
1700.0,2018-11-25T23:14:30Z,2.781192192
1710.0,2018-11-25T23:14:40Z,2.781249536
1720.0,2018-11-25T23:14:50Z,2.781974528
1730.0,2018-11-25T23:15:00Z,2.782322688
1740.0,2018-11-25T23:15:10Z,2.782334976
1750.0,2018-11-25T23:15:20Z,2.782138368
1760.0,2018-11-25T23:15:30Z,2.782199808
1770.0,2018-11-25T23:15:40Z,2.782601216
1780.0,2018-11-25T23:15:50Z,2.782633984
1790.0,2018-11-25T23:16:00Z,2.782134272
1800.0,2018-11-25T23:16:10Z,2.782380032
1810.0,2018-11-25T23:16:20Z,2.781786112
1820.0,2018-11-25T23:16:30Z,2.782052352
1830.0,2018-11-25T23:16:40Z,2.781626368
1840.0,2018-11-25T23:16:50Z,2.7820032
1850.0,2018-11-25T23:17:00Z,2.781872128
1860.0,2018-11-25T23:17:10Z,2.781773824
1870.0,2018-11-25T23:17:20Z,2.78192128
1880.0,2018-11-25T23:17:30Z,2.781274112
1890.0,2018-11-25T23:17:40Z,2.782027776
1900.0,2018-11-25T23:17:50Z,2.7828224
1910.0,2018-11-25T23:18:00Z,2.782552064
1920.0,2018-11-25T23:18:10Z,2.78288384
1930.0,2018-11-25T23:18:20Z,2.78294528
1940.0,2018-11-25T23:18:30Z,2.78298624
1950.0,2018-11-25T23:18:40Z,2.783858688
1960.0,2018-11-25T23:18:50Z,2.78329344
1970.0,2018-11-25T23:19:00Z,2.783166464
1980.0,2018-11-25T23:19:10Z,2.782650368
1990.0,2018-11-25T23:19:20Z,2.783666176
2000.0,2018-11-25T23:19:30Z,2.784006144
2010.0,2018-11-25T23:19:40Z,2.784219136
2020.0,2018-11-25T23:19:50Z,2.783166464
2030.0,2018-11-25T23:20:00Z,2.780954624
2040.0,2018-11-25T23:20:10Z,2.780557312
2050.0,2018-11-25T23:20:20Z,2.78073344
2060.0,2018-11-25T23:20:30Z,2.779594752
2070.0,2018-11-25T23:20:40Z,2.779734016
2080.0,2018-11-25T23:20:50Z,2.780459008
2090.0,2018-11-25T23:21:00Z,2.77962752
2100.0,2018-11-25T23:21:10Z,2.779369472
2110.0,2018-11-25T23:21:20Z,2.779660288
2120.0,2018-11-25T23:21:30Z,2.779926528
2130.0,2018-11-25T23:21:40Z,2.780155904
2140.0,2018-11-25T23:21:50Z,2.7807744
2150.0,2018-11-25T23:22:00Z,2.780061696
2160.0,2018-11-25T23:22:10Z,2.780336128
2170.0,2018-11-25T23:22:20Z,2.780106752
2180.0,2018-11-25T23:22:30Z,2.780413952
2190.0,2018-11-25T23:22:40Z,2.77991424
2200.0,2018-11-25T23:22:50Z,2.780880896
2210.0,2018-11-25T23:23:00Z,2.780123136
2220.0,2018-11-25T23:23:10Z,2.779947008
2230.0,2018-11-25T23:23:20Z,2.780258304
2240.0,2018-11-25T23:23:30Z,2.780852224
2250.0,2018-11-25T23:23:40Z,2.78095872
2260.0,2018-11-25T23:23:50Z,2.780807168
2270.0,2018-11-25T23:24:00Z,2.780880896
2280.0,2018-11-25T23:24:10Z,2.78161408
2290.0,2018-11-25T23:24:20Z,2.782629888
2300.0,2018-11-25T23:24:30Z,2.78155264
2310.0,2018-11-25T23:24:40Z,2.782220288
2320.0,2018-11-25T23:24:50Z,2.783268864
2330.0,2018-11-25T23:25:00Z,2.782982144
2340.0,2018-11-25T23:25:10Z,2.784055296
2350.0,2018-11-25T23:25:20Z,2.7829248
2360.0,2018-11-25T23:25:30Z,2.783727616
2370.0,2018-11-25T23:25:40Z,2.78347776
2380.0,2018-11-25T23:25:50Z,2.781638656
2390.0,2018-11-25T23:26:00Z,2.782355456
2400.0,2018-11-25T23:26:10Z,2.782662656
2410.0,2018-11-25T23:26:20Z,2.78175744
2420.0,2018-11-25T23:26:30Z,2.78204416
2430.0,2018-11-25T23:26:40Z,2.781945856
2440.0,2018-11-25T23:26:50Z,2.782081024
2450.0,2018-11-25T23:27:00Z,2.78198272
2460.0,2018-11-25T23:27:10Z,2.781843456
2470.0,2018-11-25T23:27:20Z,2.783207424
2480.0,2018-11-25T23:27:30Z,2.783653888
2490.0,2018-11-25T23:27:40Z,2.783686656
2500.0,2018-11-25T23:27:50Z,2.783748096
2510.0,2018-11-25T23:28:00Z,2.7838464
2520.0,2018-11-25T23:28:10Z,2.784038912
2530.0,2018-11-25T23:28:20Z,2.783604736
2540.0,2018-11-25T23:28:30Z,2.784079872
2550.0,2018-11-25T23:28:40Z,2.784231424
2560.0,2018-11-25T23:28:50Z,2.784878592
2570.0,2018-11-25T23:29:00Z,2.784874496
2580.0,2018-11-25T23:29:10Z,2.78769664
2590.0,2018-11-25T23:29:20Z,2.794962944
2600.0,2018-11-25T23:29:30Z,2.79810048
2610.0,2018-11-25T23:29:40Z,2.80078336
2620.0,2018-11-25T23:29:50Z,2.801618944
2630.0,2018-11-25T23:30:00Z,2.801946624
2640.0,2018-11-25T23:30:10Z,2.80174592
2650.0,2018-11-25T23:30:20Z,2.799894528
2660.0,2018-11-25T23:30:30Z,2.80066048
2670.0,2018-11-25T23:30:40Z,2.799099904
2680.0,2018-11-25T23:30:50Z,2.79977984
2690.0,2018-11-25T23:31:00Z,2.800001024
2700.0,2018-11-25T23:31:10Z,2.799620096
2710.0,2018-11-25T23:31:20Z,2.799132672
2720.0,2018-11-25T23:31:30Z,2.800222208
2730.0,2018-11-25T23:31:40Z,2.800201728
2740.0,2018-11-25T23:31:50Z,2.799988736
2750.0,2018-11-25T23:32:00Z,2.80020992
2760.0,2018-11-25T23:32:10Z,2.800062464
2770.0,2018-11-25T23:32:20Z,2.801324032
2780.0,2018-11-25T23:32:30Z,2.800603136
2790.0,2018-11-25T23:32:40Z,2.8002304
2800.0,2018-11-25T23:32:50Z,2.800144384
2810.0,2018-11-25T23:33:00Z,2.800545792
2820.0,2018-11-25T23:33:10Z,2.80152064
2830.0,2018-11-25T23:33:20Z,2.799828992
2840.0,2018-11-25T23:33:30Z,2.800451584
2850.0,2018-11-25T23:33:40Z,2.800525312
2860.0,2018-11-25T23:33:50Z,2.799833088
2870.0,2018-11-25T23:34:00Z,2.799628288
2880.0,2018-11-25T23:34:10Z,2.800062464
2890.0,2018-11-25T23:34:20Z,2.799988736
2900.0,2018-11-25T23:34:30Z,2.800115712
2910.0,2018-11-25T23:34:40Z,2.799448064
2920.0,2018-11-25T23:34:50Z,2.799128576
2930.0,2018-11-25T23:35:00Z,2.799017984
2940.0,2018-11-25T23:35:10Z,2.798374912
2950.0,2018-11-25T23:35:20Z,2.796539904
2960.0,2018-11-25T23:35:30Z,2.793295872
2970.0,2018-11-25T23:35:40Z,2.791530496
2980.0,2018-11-25T23:35:50Z,2.789888
2990.0,2018-11-25T23:36:00Z,2.789326848
3000.0,2018-11-25T23:36:10Z,2.790060032
3010.0,2018-11-25T23:36:20Z,2.790920192
3020.0,2018-11-25T23:36:30Z,2.79113728
3030.0,2018-11-25T23:36:40Z,2.790957056
3040.0,2018-11-25T23:36:50Z,2.790813696
3050.0,2018-11-25T23:37:00Z,2.791510016
3060.0,2018-11-25T23:37:10Z,2.791600128
3070.0,2018-11-25T23:37:20Z,2.790846464
3080.0,2018-11-25T23:37:30Z,2.789773312
3090.0,2018-11-25T23:37:40Z,2.790760448
3100.0,2018-11-25T23:37:50Z,2.790846464
3110.0,2018-11-25T23:38:00Z,2.791309312
3120.0,2018-11-25T23:38:10Z,2.790518784
3130.0,2018-11-25T23:38:20Z,2.790555648
3140.0,2018-11-25T23:38:30Z,2.79150592
3150.0,2018-11-25T23:38:40Z,2.790699008
3160.0,2018-11-25T23:38:50Z,2.789986304
3170.0,2018-11-25T23:39:00Z,2.790350848
3180.0,2018-11-25T23:39:10Z,2.789904384
3190.0,2018-11-25T23:39:20Z,2.789822464
