relativeTimestamp,absoluteTimestamp,value
1610.0,2018-11-25T23:13:10Z,8082.0
1620.0,2018-11-25T23:13:20Z,7978.5
1630.0,2018-11-25T23:13:30Z,7072.5
1640.0,2018-11-25T23:13:40Z,7973.0
1650.0,2018-11-25T23:13:50Z,7845.5
1660.0,2018-11-25T23:14:00Z,7875.5
1670.0,2018-11-25T23:14:10Z,7941.0
1680.0,2018-11-25T23:14:20Z,8081.5
1690.0,2018-11-25T23:14:30Z,8056.5
1700.0,2018-11-25T23:14:40Z,6555.0
1710.0,2018-11-25T23:14:50Z,7121.5
1720.0,2018-11-25T23:15:00Z,7782.0
1730.0,2018-11-25T23:15:10Z,7549.5
1740.0,2018-11-25T23:15:20Z,7723.0
1750.0,2018-11-25T23:15:30Z,7927.0
1760.0,2018-11-25T23:15:40Z,7363.0
1770.0,2018-11-25T23:15:50Z,7524.0
1780.0,2018-11-25T23:16:00Z,6600.5
1790.0,2018-11-25T23:16:10Z,7308.0
1800.0,2018-11-25T23:16:20Z,7480.5
1810.0,2018-11-25T23:16:30Z,7682.0
1820.0,2018-11-25T23:16:40Z,7950.0
1830.0,2018-11-25T23:16:50Z,6847.5
1840.0,2018-11-25T23:17:00Z,7447.0
1850.0,2018-11-25T23:17:10Z,7735.0
1860.0,2018-11-25T23:17:20Z,6803.5
1870.0,2018-11-25T23:17:30Z,8210.5
1880.0,2018-11-25T23:17:40Z,6868.0
1890.0,2018-11-25T23:17:50Z,6634.5
1900.0,2018-11-25T23:18:00Z,7404.0
1910.0,2018-11-25T23:18:10Z,6920.0
1920.0,2018-11-25T23:18:20Z,7036.0
1930.0,2018-11-25T23:18:30Z,8416.0
1940.0,2018-11-25T23:18:40Z,7647.5
1950.0,2018-11-25T23:18:50Z,6728.0
1960.0,2018-11-25T23:19:00Z,6239.5
1970.0,2018-11-25T23:19:10Z,6697.5
1980.0,2018-11-25T23:19:20Z,6625.5
1990.0,2018-11-25T23:19:30Z,7867.0
2000.0,2018-11-25T23:19:40Z,6823.5
2010.0,2018-11-25T23:19:50Z,6685.0
2020.0,2018-11-25T23:20:00Z,6776.5
2030.0,2018-11-25T23:20:10Z,7803.0
2040.0,2018-11-25T23:20:20Z,7052.0
2050.0,2018-11-25T23:20:30Z,7175.0
2060.0,2018-11-25T23:20:40Z,7379.0
2070.0,2018-11-25T23:20:50Z,7716.5
2080.0,2018-11-25T23:21:00Z,7663.0
2090.0,2018-11-25T23:21:10Z,8482.5
2100.0,2018-11-25T23:21:20Z,7662.5
2110.0,2018-11-25T23:21:30Z,7099.0
2120.0,2018-11-25T23:21:40Z,7220.0
2130.0,2018-11-25T23:21:50Z,7855.0
2140.0,2018-11-25T23:22:00Z,6359.5
2150.0,2018-11-25T23:22:10Z,8024.0
2160.0,2018-11-25T23:22:20Z,7630.5
2170.0,2018-11-25T23:22:30Z,7822.5
2180.0,2018-11-25T23:22:40Z,7437.0
2190.0,2018-11-25T23:22:50Z,6497.0
2200.0,2018-11-25T23:23:00Z,6870.0
2210.0,2018-11-25T23:23:10Z,6890.5
2220.0,2018-11-25T23:23:20Z,7349.5
2230.0,2018-11-25T23:23:30Z,7892.0
2240.0,2018-11-25T23:23:40Z,6857.0
2250.0,2018-11-25T23:23:50Z,7240.0
2260.0,2018-11-25T23:24:00Z,7371.5
2270.0,2018-11-25T23:24:10Z,7176.5
2280.0,2018-11-25T23:24:20Z,7032.5
2290.0,2018-11-25T23:24:30Z,6727.0
2300.0,2018-11-25T23:24:40Z,6689.5
2310.0,2018-11-25T23:24:50Z,6922.5
2320.0,2018-11-25T23:25:00Z,6832.5
2330.0,2018-11-25T23:25:10Z,6899.0
2340.0,2018-11-25T23:25:20Z,7271.5
2350.0,2018-11-25T23:25:30Z,7695.5
2360.0,2018-11-25T23:25:40Z,7328.0
2370.0,2018-11-25T23:25:50Z,7004.0
2380.0,2018-11-25T23:26:00Z,6635.5
2390.0,2018-11-25T23:26:10Z,6688.0
2400.0,2018-11-25T23:26:20Z,7614.5
2410.0,2018-11-25T23:26:30Z,7833.0
2420.0,2018-11-25T23:26:40Z,7149.5
2430.0,2018-11-25T23:26:50Z,7507.0
2440.0,2018-11-25T23:27:00Z,7436.0
2450.0,2018-11-25T23:27:10Z,7168.0
2460.0,2018-11-25T23:27:20Z,6866.0
2470.0,2018-11-25T23:27:30Z,7910.0
2480.0,2018-11-25T23:27:40Z,7667.0
2490.0,2018-11-25T23:27:50Z,7531.0
2500.0,2018-11-25T23:28:00Z,8296.0
2510.0,2018-11-25T23:28:10Z,7634.5
2520.0,2018-11-25T23:28:20Z,7354.5
2530.0,2018-11-25T23:28:30Z,7903.0
2540.0,2018-11-25T23:28:40Z,6812.0
2550.0,2018-11-25T23:28:50Z,7346.5
2560.0,2018-11-25T23:29:00Z,2784.0
2570.0,2018-11-25T23:29:10Z,529.5
2580.0,2018-11-25T23:29:20Z,1088.0
2590.0,2018-11-25T23:29:30Z,1442.0
2600.0,2018-11-25T23:29:40Z,1406.0
2610.0,2018-11-25T23:29:50Z,1343.0
2620.0,2018-11-25T23:30:00Z,1552.0
2630.0,2018-11-25T23:30:10Z,1493.5
2640.0,2018-11-25T23:30:20Z,1484.5
2650.0,2018-11-25T23:30:30Z,1434.0
2660.0,2018-11-25T23:30:40Z,1695.5
2670.0,2018-11-25T23:30:50Z,1662.5
2680.0,2018-11-25T23:31:00Z,1637.5
2690.0,2018-11-25T23:31:10Z,1606.5
2700.0,2018-11-25T23:31:20Z,1625.0
2710.0,2018-11-25T23:31:30Z,1508.5
2720.0,2018-11-25T23:31:40Z,1551.5
2730.0,2018-11-25T23:31:50Z,1469.5
2740.0,2018-11-25T23:32:00Z,1582.0
2750.0,2018-11-25T23:32:10Z,1487.0
2760.0,2018-11-25T23:32:20Z,1510.5
2770.0,2018-11-25T23:32:30Z,1396.5
2780.0,2018-11-25T23:32:40Z,1536.0
2790.0,2018-11-25T23:32:50Z,1606.0
2800.0,2018-11-25T23:33:00Z,1398.0
2810.0,2018-11-25T23:33:10Z,1473.0
2820.0,2018-11-25T23:33:20Z,1602.5
2830.0,2018-11-25T23:33:30Z,1422.0
2840.0,2018-11-25T23:33:40Z,1627.0
2850.0,2018-11-25T23:33:50Z,1625.5
2860.0,2018-11-25T23:34:00Z,1507.5
2870.0,2018-11-25T23:34:10Z,1484.0
2880.0,2018-11-25T23:34:20Z,1671.5
2890.0,2018-11-25T23:34:30Z,1602.0
2900.0,2018-11-25T23:34:40Z,1502.0
2910.0,2018-11-25T23:34:50Z,1549.0
2920.0,2018-11-25T23:35:00Z,1419.0
2930.0,2018-11-25T23:35:10Z,1551.0
2940.0,2018-11-25T23:35:20Z,1620.0
2950.0,2018-11-25T23:35:30Z,1507.0
2960.0,2018-11-25T23:35:40Z,1534.0
2970.0,2018-11-25T23:35:50Z,1546.5
2980.0,2018-11-25T23:36:00Z,1711.0
2990.0,2018-11-25T23:36:10Z,1511.0
3000.0,2018-11-25T23:36:20Z,1676.0
3010.0,2018-11-25T23:36:30Z,1655.5
3020.0,2018-11-25T23:36:40Z,1626.0
3030.0,2018-11-25T23:36:50Z,1471.5
3040.0,2018-11-25T23:37:00Z,1661.5
3050.0,2018-11-25T23:37:10Z,1446.5
3060.0,2018-11-25T23:37:20Z,1629.5
3070.0,2018-11-25T23:37:30Z,1576.5
3080.0,2018-11-25T23:37:40Z,1535.0
3090.0,2018-11-25T23:37:50Z,1558.5
3100.0,2018-11-25T23:38:00Z,1689.5
3110.0,2018-11-25T23:38:10Z,1611.0
3120.0,2018-11-25T23:38:20Z,1522.0
3130.0,2018-11-25T23:38:30Z,1509.5
3140.0,2018-11-25T23:38:40Z,1506.0
3150.0,2018-11-25T23:38:50Z,1582.5
3160.0,2018-11-25T23:39:00Z,1514.5
3170.0,2018-11-25T23:39:10Z,1421.5
3180.0,2018-11-25T23:39:20Z,943.5
