relativeTimestamp,absoluteTimestamp,value
510.0,2018-11-25T22:54:50Z,7452.5
520.0,2018-11-25T22:55:00Z,6666.0
530.0,2018-11-25T22:55:10Z,7503.5
540.0,2018-11-25T22:55:20Z,7353.5
550.0,2018-11-25T22:55:30Z,8076.0
560.0,2018-11-25T22:55:40Z,7626.5
570.0,2018-11-25T22:55:50Z,6980.5
580.0,2018-11-25T22:56:00Z,7995.5
590.0,2018-11-25T22:56:10Z,6561.5
600.0,2018-11-25T22:56:20Z,7354.5
610.0,2018-11-25T22:56:30Z,6452.0
620.0,2018-11-25T22:56:40Z,6553.5
630.0,2018-11-25T22:56:50Z,7682.5
640.0,2018-11-25T22:57:00Z,6381.0
650.0,2018-11-25T22:57:10Z,6498.0
660.0,2018-11-25T22:57:20Z,6806.5
670.0,2018-11-25T22:57:30Z,7075.5
680.0,2018-11-25T22:57:40Z,7863.5
690.0,2018-11-25T22:57:50Z,7422.0
700.0,2018-11-25T22:58:00Z,7703.0
710.0,2018-11-25T22:58:10Z,6873.0
720.0,2018-11-25T22:58:20Z,6814.0
730.0,2018-11-25T22:58:30Z,7898.0
740.0,2018-11-25T22:58:40Z,7618.5
750.0,2018-11-25T22:58:50Z,7014.0
760.0,2018-11-25T22:59:00Z,8067.0
770.0,2018-11-25T22:59:10Z,7371.0
780.0,2018-11-25T22:59:20Z,7094.0
790.0,2018-11-25T22:59:30Z,7898.5
800.0,2018-11-25T22:59:40Z,7446.5
810.0,2018-11-25T22:59:50Z,6779.0
820.0,2018-11-25T23:00:00Z,7482.5
830.0,2018-11-25T23:00:10Z,7263.0
840.0,2018-11-25T23:00:20Z,7696.0
850.0,2018-11-25T23:00:30Z,7169.0
860.0,2018-11-25T23:00:40Z,8609.5
870.0,2018-11-25T23:00:50Z,7245.0
880.0,2018-11-25T23:01:00Z,8119.5
890.0,2018-11-25T23:01:10Z,7902.0
900.0,2018-11-25T23:01:20Z,8419.0
910.0,2018-11-25T23:01:30Z,7512.0
920.0,2018-11-25T23:01:40Z,6962.5
930.0,2018-11-25T23:01:50Z,7624.5
940.0,2018-11-25T23:02:00Z,7676.5
950.0,2018-11-25T23:02:10Z,8355.5
960.0,2018-11-25T23:02:20Z,7740.5
970.0,2018-11-25T23:02:30Z,7148.5
980.0,2018-11-25T23:02:40Z,8061.0
990.0,2018-11-25T23:02:50Z,7796.5
1000.0,2018-11-25T23:03:00Z,7063.5
1010.0,2018-11-25T23:03:10Z,6806.0
1020.0,2018-11-25T23:03:20Z,6593.0
1030.0,2018-11-25T23:03:30Z,8322.0
1040.0,2018-11-25T23:03:40Z,7890.5
1050.0,2018-11-25T23:03:50Z,6873.5
1060.0,2018-11-25T23:04:00Z,7451.0
1070.0,2018-11-25T23:04:10Z,7041.0
1080.0,2018-11-25T23:04:20Z,7758.0
1090.0,2018-11-25T23:04:30Z,8177.5
1100.0,2018-11-25T23:04:40Z,7191.0
1110.0,2018-11-25T23:04:50Z,7659.0
1120.0,2018-11-25T23:05:00Z,7492.5
1130.0,2018-11-25T23:05:10Z,7873.0
1140.0,2018-11-25T23:05:20Z,7116.0
1150.0,2018-11-25T23:05:30Z,6727.0
1160.0,2018-11-25T23:05:40Z,7216.0
1170.0,2018-11-25T23:05:50Z,7168.0
1180.0,2018-11-25T23:06:00Z,7242.5
1190.0,2018-11-25T23:06:10Z,6683.5
1200.0,2018-11-25T23:06:20Z,7617.0
1210.0,2018-11-25T23:06:30Z,7644.5
1220.0,2018-11-25T23:06:40Z,8757.5
1230.0,2018-11-25T23:06:50Z,8404.0
1240.0,2018-11-25T23:07:00Z,8341.5
1250.0,2018-11-25T23:07:10Z,7093.0
1260.0,2018-11-25T23:07:20Z,7360.5
1270.0,2018-11-25T23:07:30Z,7694.0
1280.0,2018-11-25T23:07:40Z,6715.5
1290.0,2018-11-25T23:07:50Z,6736.0
1300.0,2018-11-25T23:08:00Z,7244.0
1310.0,2018-11-25T23:08:10Z,6425.5
1320.0,2018-11-25T23:08:20Z,7005.5
1330.0,2018-11-25T23:08:30Z,7448.0
1340.0,2018-11-25T23:08:40Z,7847.5
1350.0,2018-11-25T23:08:50Z,7342.0
1360.0,2018-11-25T23:09:00Z,7408.5
1370.0,2018-11-25T23:09:10Z,8444.5
1380.0,2018-11-25T23:09:20Z,8009.0
1390.0,2018-11-25T23:09:30Z,7534.5
1400.0,2018-11-25T23:09:40Z,7004.5
1410.0,2018-11-25T23:09:50Z,6749.5
1420.0,2018-11-25T23:10:00Z,8223.5
1430.0,2018-11-25T23:10:10Z,6933.0
1440.0,2018-11-25T23:10:20Z,7750.5
1450.0,2018-11-25T23:10:30Z,8492.0
1460.0,2018-11-25T23:10:40Z,8239.0
1470.0,2018-11-25T23:10:50Z,6839.0
1480.0,2018-11-25T23:11:00Z,6972.5
1490.0,2018-11-25T23:11:10Z,7248.5
1500.0,2018-11-25T23:11:20Z,7849.0
1510.0,2018-11-25T23:11:30Z,6980.0
1520.0,2018-11-25T23:11:40Z,7871.0
1530.0,2018-11-25T23:11:50Z,7238.0
1540.0,2018-11-25T23:12:00Z,7713.5
1550.0,2018-11-25T23:12:10Z,7619.5
1560.0,2018-11-25T23:12:20Z,6892.5
1570.0,2018-11-25T23:12:30Z,7726.5
1580.0,2018-11-25T23:12:40Z,6168.5
1590.0,2018-11-25T23:12:50Z,7987.5
1600.0,2018-11-25T23:13:00Z,7854.0
1610.0,2018-11-25T23:13:10Z,7909.5
1620.0,2018-11-25T23:13:20Z,8103.5
1630.0,2018-11-25T23:13:30Z,7069.5
1640.0,2018-11-25T23:13:40Z,8092.5
1650.0,2018-11-25T23:13:50Z,7620.0
1660.0,2018-11-25T23:14:00Z,7861.5
1670.0,2018-11-25T23:14:10Z,8031.5
1680.0,2018-11-25T23:14:20Z,8079.0
1690.0,2018-11-25T23:14:30Z,7967.0
1700.0,2018-11-25T23:14:40Z,6514.5
1710.0,2018-11-25T23:14:50Z,7381.0
1720.0,2018-11-25T23:15:00Z,7626.5
1730.0,2018-11-25T23:15:10Z,7421.0
1740.0,2018-11-25T23:15:20Z,7645.5
1750.0,2018-11-25T23:15:30Z,7971.0
1760.0,2018-11-25T23:15:40Z,7344.0
1770.0,2018-11-25T23:15:50Z,7572.5
1780.0,2018-11-25T23:16:00Z,6693.0
1790.0,2018-11-25T23:16:10Z,7450.0
1800.0,2018-11-25T23:16:20Z,7377.0
1810.0,2018-11-25T23:16:30Z,7316.0
1820.0,2018-11-25T23:16:40Z,8029.0
1830.0,2018-11-25T23:16:50Z,6812.0
1840.0,2018-11-25T23:17:00Z,7404.0
1850.0,2018-11-25T23:17:10Z,7668.5
1860.0,2018-11-25T23:17:20Z,7309.0
1870.0,2018-11-25T23:17:30Z,8370.5
1880.0,2018-11-25T23:17:40Z,6152.5
1890.0,2018-11-25T23:17:50Z,6337.0
1900.0,2018-11-25T23:18:00Z,7206.0
1910.0,2018-11-25T23:18:10Z,6830.5
1920.0,2018-11-25T23:18:20Z,7214.0
1930.0,2018-11-25T23:18:30Z,8333.0
1940.0,2018-11-25T23:18:40Z,7399.5
1950.0,2018-11-25T23:18:50Z,6656.0
1960.0,2018-11-25T23:19:00Z,6543.5
1970.0,2018-11-25T23:19:10Z,6791.5
1980.0,2018-11-25T23:19:20Z,7012.0
1990.0,2018-11-25T23:19:30Z,7633.5
2000.0,2018-11-25T23:19:40Z,6816.0
2010.0,2018-11-25T23:19:50Z,6903.0
2020.0,2018-11-25T23:20:00Z,7176.5
2030.0,2018-11-25T23:20:10Z,8000.5
2040.0,2018-11-25T23:20:20Z,6784.0
2050.0,2018-11-25T23:20:30Z,6836.0
2060.0,2018-11-25T23:20:40Z,7828.5
2070.0,2018-11-25T23:20:50Z,7856.5
2080.0,2018-11-25T23:21:00Z,7608.0
2090.0,2018-11-25T23:21:10Z,8434.5
2100.0,2018-11-25T23:21:20Z,7265.5
2110.0,2018-11-25T23:21:30Z,7210.0
2120.0,2018-11-25T23:21:40Z,7429.5
2130.0,2018-11-25T23:21:50Z,7638.5
2140.0,2018-11-25T23:22:00Z,6417.0
2150.0,2018-11-25T23:22:10Z,7979.0
2160.0,2018-11-25T23:22:20Z,7837.0
2170.0,2018-11-25T23:22:30Z,7918.0
2180.0,2018-11-25T23:22:40Z,7848.5
2190.0,2018-11-25T23:22:50Z,7141.5
2200.0,2018-11-25T23:23:00Z,6792.5
2210.0,2018-11-25T23:23:10Z,6873.5
2220.0,2018-11-25T23:23:20Z,7696.5
2230.0,2018-11-25T23:23:30Z,6998.5
2240.0,2018-11-25T23:23:40Z,6970.5
2250.0,2018-11-25T23:23:50Z,6919.0
2260.0,2018-11-25T23:24:00Z,7121.0
2270.0,2018-11-25T23:24:10Z,7213.0
2280.0,2018-11-25T23:24:20Z,7053.0
2290.0,2018-11-25T23:24:30Z,6988.0
2300.0,2018-11-25T23:24:40Z,6802.0
2310.0,2018-11-25T23:24:50Z,6372.5
2320.0,2018-11-25T23:25:00Z,6790.0
2330.0,2018-11-25T23:25:10Z,7011.0
2340.0,2018-11-25T23:25:20Z,7351.5
2350.0,2018-11-25T23:25:30Z,8118.0
2360.0,2018-11-25T23:25:40Z,7102.5
2370.0,2018-11-25T23:25:50Z,6943.5
2380.0,2018-11-25T23:26:00Z,6758.0
2390.0,2018-11-25T23:26:10Z,6491.0
2400.0,2018-11-25T23:26:20Z,7908.0
2410.0,2018-11-25T23:26:30Z,7912.0
2420.0,2018-11-25T23:26:40Z,7400.5
2430.0,2018-11-25T23:26:50Z,7885.0
2440.0,2018-11-25T23:27:00Z,7476.0
2450.0,2018-11-25T23:27:10Z,7190.0
2460.0,2018-11-25T23:27:20Z,7140.0
2470.0,2018-11-25T23:27:30Z,7438.0
2480.0,2018-11-25T23:27:40Z,8186.0
2490.0,2018-11-25T23:27:50Z,7724.5
2500.0,2018-11-25T23:28:00Z,7952.5
2510.0,2018-11-25T23:28:10Z,7253.5
2520.0,2018-11-25T23:28:20Z,7373.0
2530.0,2018-11-25T23:28:30Z,7540.5
2540.0,2018-11-25T23:28:40Z,7056.5
2550.0,2018-11-25T23:28:50Z,7529.0
2560.0,2018-11-25T23:29:00Z,2688.5
2570.0,2018-11-25T23:29:10Z,109.0
2580.0,2018-11-25T23:29:20Z,1289.0
2590.0,2018-11-25T23:29:30Z,1054.5
2600.0,2018-11-25T23:29:40Z,1396.5
2610.0,2018-11-25T23:29:50Z,1289.0
2620.0,2018-11-25T23:30:00Z,1344.0
2630.0,2018-11-25T23:30:10Z,1426.5
2640.0,2018-11-25T23:30:20Z,1532.5
2650.0,2018-11-25T23:30:30Z,1466.0
2660.0,2018-11-25T23:30:40Z,1521.0
2670.0,2018-11-25T23:30:50Z,1594.0
2680.0,2018-11-25T23:31:00Z,1634.0
2690.0,2018-11-25T23:31:10Z,1532.0
2700.0,2018-11-25T23:31:20Z,1408.5
2710.0,2018-11-25T23:31:30Z,1497.0
2720.0,2018-11-25T23:31:40Z,1562.5
2730.0,2018-11-25T23:31:50Z,1425.0
2740.0,2018-11-25T23:32:00Z,1367.0
2750.0,2018-11-25T23:32:10Z,1469.5
2760.0,2018-11-25T23:32:20Z,1309.0
2770.0,2018-11-25T23:32:30Z,1610.0
2780.0,2018-11-25T23:32:40Z,1684.5
2790.0,2018-11-25T23:32:50Z,1766.5
2800.0,2018-11-25T23:33:00Z,1489.0
2810.0,2018-11-25T23:33:10Z,1405.0
2820.0,2018-11-25T23:33:20Z,1436.5
2830.0,2018-11-25T23:33:30Z,1669.5
2840.0,2018-11-25T23:33:40Z,1544.0
2850.0,2018-11-25T23:33:50Z,1551.5
2860.0,2018-11-25T23:34:00Z,1479.5
2870.0,2018-11-25T23:34:10Z,1455.0
2880.0,2018-11-25T23:34:20Z,1499.5
2890.0,2018-11-25T23:34:30Z,1602.5
2900.0,2018-11-25T23:34:40Z,1428.5
2910.0,2018-11-25T23:34:50Z,1560.0
2920.0,2018-11-25T23:35:00Z,1545.5
2930.0,2018-11-25T23:35:10Z,1443.5
2940.0,2018-11-25T23:35:20Z,1508.5
2950.0,2018-11-25T23:35:30Z,1411.0
2960.0,2018-11-25T23:35:40Z,1553.0
2970.0,2018-11-25T23:35:50Z,1507.5
2980.0,2018-11-25T23:36:00Z,1609.5
2990.0,2018-11-25T23:36:10Z,1602.5
3000.0,2018-11-25T23:36:20Z,1366.5
3010.0,2018-11-25T23:36:30Z,1517.0
3020.0,2018-11-25T23:36:40Z,1466.5
3030.0,2018-11-25T23:36:50Z,1427.0
3040.0,2018-11-25T23:37:00Z,1535.0
3050.0,2018-11-25T23:37:10Z,1545.5
3060.0,2018-11-25T23:37:20Z,1669.5
3070.0,2018-11-25T23:37:30Z,1427.0
3080.0,2018-11-25T23:37:40Z,1466.5
3090.0,2018-11-25T23:37:50Z,1524.5
3100.0,2018-11-25T23:38:00Z,1410.5
3110.0,2018-11-25T23:38:10Z,1423.5
3120.0,2018-11-25T23:38:20Z,1661.5
3130.0,2018-11-25T23:38:30Z,1508.0
3140.0,2018-11-25T23:38:40Z,1278.5
3150.0,2018-11-25T23:38:50Z,1434.0
3160.0,2018-11-25T23:39:00Z,1478.0
3170.0,2018-11-25T23:39:10Z,1435.5
3180.0,2018-11-25T23:39:20Z,1107.5
