relativeTimestamp,absoluteTimestamp,value
1770.0,2018-11-25T23:14:10Z,11.640201
1780.0,2018-11-25T23:14:20Z,12.707793
1790.0,2018-11-25T23:14:30Z,12.74949
1800.0,2018-11-25T23:14:40Z,10.288376
1810.0,2018-11-25T23:14:50Z,11.458239
1820.0,2018-11-25T23:15:00Z,11.982859
1830.0,2018-11-25T23:15:10Z,11.478282
1840.0,2018-11-25T23:15:20Z,12.14429
1850.0,2018-11-25T23:15:30Z,12.496317
1860.0,2018-11-25T23:15:40Z,11.524457
1870.0,2018-11-25T23:15:50Z,11.473132
1880.0,2018-11-25T23:16:00Z,10.763349
1890.0,2018-11-25T23:16:10Z,11.523305
1900.0,2018-11-25T23:16:20Z,11.933423
1910.0,2018-11-25T23:16:30Z,11.922078
1920.0,2018-11-25T23:16:40Z,12.23702
1930.0,2018-11-25T23:16:50Z,10.356324
1940.0,2018-11-25T23:17:00Z,11.419185
1950.0,2018-11-25T23:17:10Z,11.589614
1960.0,2018-11-25T23:17:20Z,10.859667
1970.0,2018-11-25T23:17:30Z,12.325072
1980.0,2018-11-25T23:17:40Z,9.954281
1990.0,2018-11-25T23:17:50Z,9.853228
2000.0,2018-11-25T23:18:00Z,11.36576
2010.0,2018-11-25T23:18:10Z,9.95669
2020.0,2018-11-25T23:18:20Z,10.796328
2030.0,2018-11-25T23:18:30Z,13.166277
2040.0,2018-11-25T23:18:40Z,11.572259
2050.0,2018-11-25T23:18:50Z,10.147225
2060.0,2018-11-25T23:19:00Z,9.491264
2070.0,2018-11-25T23:19:10Z,9.956778
2080.0,2018-11-25T23:19:20Z,10.543205
2090.0,2018-11-25T23:19:30Z,12.042776
2100.0,2018-11-25T23:19:40Z,9.765612
2110.0,2018-11-25T23:19:50Z,11.104255
2120.0,2018-11-25T23:20:00Z,10.769596
2130.0,2018-11-25T23:20:10Z,12.224556
2140.0,2018-11-25T23:20:20Z,11.010299
2150.0,2018-11-25T23:20:30Z,10.854573
2160.0,2018-11-25T23:20:40Z,11.921149
2170.0,2018-11-25T23:20:50Z,12.280157
2180.0,2018-11-25T23:21:00Z,11.855594
2190.0,2018-11-25T23:21:10Z,13.305566
2200.0,2018-11-25T23:21:20Z,11.777634
2210.0,2018-11-25T23:21:30Z,10.875962
2220.0,2018-11-25T23:21:40Z,11.535038
2230.0,2018-11-25T23:21:50Z,12.199456
2240.0,2018-11-25T23:22:00Z,9.805099
2250.0,2018-11-25T23:22:10Z,12.839411
2260.0,2018-11-25T23:22:20Z,11.965075
2270.0,2018-11-25T23:22:30Z,12.598125
2280.0,2018-11-25T23:22:40Z,11.882998
2290.0,2018-11-25T23:22:50Z,10.255423
2300.0,2018-11-25T23:23:00Z,10.133677
2310.0,2018-11-25T23:23:10Z,10.347534
2320.0,2018-11-25T23:23:20Z,11.545317
2330.0,2018-11-25T23:23:30Z,11.567118
2340.0,2018-11-25T23:23:40Z,10.916592
2350.0,2018-11-25T23:23:50Z,11.312497
2360.0,2018-11-25T23:24:00Z,11.039499
2370.0,2018-11-25T23:24:10Z,11.457569
2380.0,2018-11-25T23:24:20Z,11.147856
2390.0,2018-11-25T23:24:30Z,11.165656
2400.0,2018-11-25T23:24:40Z,10.777519
2410.0,2018-11-25T23:24:50Z,10.338823
2420.0,2018-11-25T23:25:00Z,10.180345
2430.0,2018-11-25T23:25:10Z,10.863443
2440.0,2018-11-25T23:25:20Z,11.300958
2450.0,2018-11-25T23:25:30Z,12.159347
2460.0,2018-11-25T23:25:40Z,11.244296
2470.0,2018-11-25T23:25:50Z,11.604684
2480.0,2018-11-25T23:26:00Z,10.260407
2490.0,2018-11-25T23:26:10Z,10.461666
2500.0,2018-11-25T23:26:20Z,12.634535
2510.0,2018-11-25T23:26:30Z,12.049586
2520.0,2018-11-25T23:26:40Z,11.145053
2530.0,2018-11-25T23:26:50Z,12.242884
2540.0,2018-11-25T23:27:00Z,12.075266
2550.0,2018-11-25T23:27:10Z,10.67943
2560.0,2018-11-25T23:27:20Z,11.123275
2570.0,2018-11-25T23:27:30Z,11.296744
2580.0,2018-11-25T23:27:40Z,11.798966
2590.0,2018-11-25T23:27:50Z,11.903881
2600.0,2018-11-25T23:28:00Z,12.595447
2610.0,2018-11-25T23:28:10Z,11.041257
2620.0,2018-11-25T23:28:20Z,11.734434
2630.0,2018-11-25T23:28:30Z,12.13397
2640.0,2018-11-25T23:28:40Z,10.645769
2650.0,2018-11-25T23:28:50Z,11.385601
2660.0,2018-11-25T23:29:00Z,3.991946
2670.0,2018-11-25T23:29:10Z,0.977371
2680.0,2018-11-25T23:29:20Z,11.193103
2690.0,2018-11-25T23:29:30Z,13.905855
2700.0,2018-11-25T23:29:40Z,16.921529
2710.0,2018-11-25T23:29:50Z,16.818345
2720.0,2018-11-25T23:30:00Z,16.434297
2730.0,2018-11-25T23:30:10Z,18.092137
2740.0,2018-11-25T23:30:20Z,18.413757
2750.0,2018-11-25T23:30:30Z,17.851648
2760.0,2018-11-25T23:30:40Z,18.508036
2770.0,2018-11-25T23:30:50Z,19.122206
2780.0,2018-11-25T23:31:00Z,19.218453
2790.0,2018-11-25T23:31:10Z,18.157442
2800.0,2018-11-25T23:31:20Z,18.018584
2810.0,2018-11-25T23:31:30Z,18.46136
2820.0,2018-11-25T23:31:40Z,18.301392
2830.0,2018-11-25T23:31:50Z,18.706279
2840.0,2018-11-25T23:32:00Z,17.805415
2850.0,2018-11-25T23:32:10Z,18.22649
2860.0,2018-11-25T23:32:20Z,17.995386
2870.0,2018-11-25T23:32:30Z,17.903221
2880.0,2018-11-25T23:32:40Z,16.838443
2890.0,2018-11-25T23:32:50Z,18.236663
2900.0,2018-11-25T23:33:00Z,16.342425
2910.0,2018-11-25T23:33:10Z,18.349365
2920.0,2018-11-25T23:33:20Z,18.092281
2930.0,2018-11-25T23:33:30Z,18.92018
2940.0,2018-11-25T23:33:40Z,19.23227
2950.0,2018-11-25T23:33:50Z,19.00961
2960.0,2018-11-25T23:34:00Z,18.768062
2970.0,2018-11-25T23:34:10Z,18.00956
2980.0,2018-11-25T23:34:20Z,18.731082
2990.0,2018-11-25T23:34:30Z,19.093172
3000.0,2018-11-25T23:34:40Z,19.189177
3010.0,2018-11-25T23:34:50Z,19.871526
3020.0,2018-11-25T23:35:00Z,18.474524
3030.0,2018-11-25T23:35:10Z,19.037552
3040.0,2018-11-25T23:35:20Z,19.649659
3050.0,2018-11-25T23:35:30Z,18.398184
3060.0,2018-11-25T23:35:40Z,18.560368
3070.0,2018-11-25T23:35:50Z,19.087237
3080.0,2018-11-25T23:36:00Z,19.439604
3090.0,2018-11-25T23:36:10Z,19.031138
3100.0,2018-11-25T23:36:20Z,18.813694
3110.0,2018-11-25T23:36:30Z,19.524041
3120.0,2018-11-25T23:36:40Z,19.022539
3130.0,2018-11-25T23:36:50Z,18.46605
3140.0,2018-11-25T23:37:00Z,18.987173
3150.0,2018-11-25T23:37:10Z,18.770629
3160.0,2018-11-25T23:37:20Z,18.580346
3170.0,2018-11-25T23:37:30Z,19.077296
3180.0,2018-11-25T23:37:40Z,18.343843
3190.0,2018-11-25T23:37:50Z,18.558309
3200.0,2018-11-25T23:38:00Z,19.03022
3210.0,2018-11-25T23:38:10Z,18.522325
3220.0,2018-11-25T23:38:20Z,16.915807
3230.0,2018-11-25T23:38:30Z,17.719733
3240.0,2018-11-25T23:38:40Z,19.36946
3250.0,2018-11-25T23:38:50Z,19.044347
3260.0,2018-11-25T23:39:00Z,18.963341
3270.0,2018-11-25T23:39:10Z,17.786327
3280.0,2018-11-25T23:39:20Z,11.649197
