relativeTimestamp,absoluteTimestamp,value
960.0,2018-11-25T22:56:50Z,21.510896
970.0,2018-11-25T22:57:00Z,18.192576
980.0,2018-11-25T22:57:10Z,17.718293
990.0,2018-11-25T22:57:20Z,19.017105
1000.0,2018-11-25T22:57:30Z,20.147972
1010.0,2018-11-25T22:57:40Z,22.552371
1020.0,2018-11-25T22:57:50Z,21.390566
1030.0,2018-11-25T22:58:00Z,21.968334
1040.0,2018-11-25T22:58:10Z,19.75259
1050.0,2018-11-25T22:58:20Z,19.411238
1060.0,2018-11-25T22:58:30Z,23.122317
1070.0,2018-11-25T22:58:40Z,20.586371
1080.0,2018-11-25T22:58:50Z,19.856832
1090.0,2018-11-25T22:59:00Z,23.609351
1100.0,2018-11-25T22:59:10Z,20.21472
1110.0,2018-11-25T22:59:20Z,20.040302
1120.0,2018-11-25T22:59:30Z,22.136675
1130.0,2018-11-25T22:59:40Z,20.362303
1140.0,2018-11-25T22:59:50Z,18.494413
1150.0,2018-11-25T23:00:00Z,21.66743
1160.0,2018-11-25T23:00:10Z,20.531226
1170.0,2018-11-25T23:00:20Z,21.835531
1180.0,2018-11-25T23:00:30Z,20.333637
1190.0,2018-11-25T23:00:40Z,24.230563
1200.0,2018-11-25T23:00:50Z,20.718998
1210.0,2018-11-25T23:01:00Z,22.388074
1220.0,2018-11-25T23:01:10Z,22.927513
1230.0,2018-11-25T23:01:20Z,23.581683
1240.0,2018-11-25T23:01:30Z,22.181844
1250.0,2018-11-25T23:01:40Z,19.973637
1260.0,2018-11-25T23:01:50Z,20.514597
1270.0,2018-11-25T23:02:00Z,21.541204
1280.0,2018-11-25T23:02:10Z,23.537177
1290.0,2018-11-25T23:02:20Z,22.432731
1300.0,2018-11-25T23:02:30Z,20.047453
1310.0,2018-11-25T23:02:40Z,21.93645
1320.0,2018-11-25T23:02:50Z,22.327693
1330.0,2018-11-25T23:03:00Z,19.896821
1340.0,2018-11-25T23:03:10Z,19.479622
1350.0,2018-11-25T23:03:20Z,18.888495
1360.0,2018-11-25T23:03:30Z,23.920279
1370.0,2018-11-25T23:03:40Z,23.34577
1380.0,2018-11-25T23:03:50Z,18.883994
1390.0,2018-11-25T23:04:00Z,20.803241
1400.0,2018-11-25T23:04:10Z,19.150826
1410.0,2018-11-25T23:04:20Z,21.713127
1420.0,2018-11-25T23:04:30Z,23.48549
1430.0,2018-11-25T23:04:40Z,21.265739
1440.0,2018-11-25T23:04:50Z,21.451113
1450.0,2018-11-25T23:05:00Z,20.61173
1460.0,2018-11-25T23:05:10Z,22.640297
1470.0,2018-11-25T23:05:20Z,19.400382
1480.0,2018-11-25T23:05:30Z,19.391349
1490.0,2018-11-25T23:05:40Z,20.449906
1500.0,2018-11-25T23:05:50Z,19.255603
1510.0,2018-11-25T23:06:00Z,19.682525
1520.0,2018-11-25T23:06:10Z,17.868215
1530.0,2018-11-25T23:06:20Z,21.454835
1540.0,2018-11-25T23:06:30Z,21.902774
1550.0,2018-11-25T23:06:40Z,25.15125
1560.0,2018-11-25T23:06:50Z,23.450699
1570.0,2018-11-25T23:07:00Z,24.427281
1580.0,2018-11-25T23:07:10Z,19.56326
1590.0,2018-11-25T23:07:20Z,20.556147
1600.0,2018-11-25T23:07:30Z,22.275646
1610.0,2018-11-25T23:07:40Z,19.844525
1620.0,2018-11-25T23:07:50Z,18.801733
1630.0,2018-11-25T23:08:00Z,20.276627
1640.0,2018-11-25T23:08:10Z,18.670301
1650.0,2018-11-25T23:08:20Z,19.928135
1660.0,2018-11-25T23:08:30Z,20.440048
1670.0,2018-11-25T23:08:40Z,22.030474
1680.0,2018-11-25T23:08:50Z,22.474674
1690.0,2018-11-25T23:09:00Z,20.84417
1700.0,2018-11-25T23:09:10Z,23.920452
1710.0,2018-11-25T23:09:20Z,22.824703
1720.0,2018-11-25T23:09:30Z,21.435421
1730.0,2018-11-25T23:09:40Z,19.846429
1740.0,2018-11-25T23:09:50Z,19.923557
1750.0,2018-11-25T23:10:00Z,23.270241
1760.0,2018-11-25T23:10:10Z,18.277483
1770.0,2018-11-25T23:10:20Z,22.623783
1780.0,2018-11-25T23:10:30Z,23.364969
1790.0,2018-11-25T23:10:40Z,23.455196
1800.0,2018-11-25T23:10:50Z,18.511608
1810.0,2018-11-25T23:11:00Z,20.122238
1820.0,2018-11-25T23:11:10Z,20.721594
1830.0,2018-11-25T23:11:20Z,21.826923
1840.0,2018-11-25T23:11:30Z,19.643621
1850.0,2018-11-25T23:11:40Z,22.885312
1860.0,2018-11-25T23:11:50Z,20.937582
1870.0,2018-11-25T23:12:00Z,21.595317
1880.0,2018-11-25T23:12:10Z,22.463498
1890.0,2018-11-25T23:12:20Z,19.386533
1900.0,2018-11-25T23:12:30Z,21.375066
1910.0,2018-11-25T23:12:40Z,16.130229
1920.0,2018-11-25T23:12:50Z,22.428643
1930.0,2018-11-25T23:13:00Z,22.131964
1940.0,2018-11-25T23:13:10Z,22.890207
1950.0,2018-11-25T23:13:20Z,22.947934
1960.0,2018-11-25T23:13:30Z,19.802913
1970.0,2018-11-25T23:13:40Z,22.428307
1980.0,2018-11-25T23:13:50Z,21.164455
1990.0,2018-11-25T23:14:00Z,23.141826
2000.0,2018-11-25T23:14:10Z,21.635803
2010.0,2018-11-25T23:14:20Z,23.184654
2020.0,2018-11-25T23:14:30Z,23.541121
2030.0,2018-11-25T23:14:40Z,18.49877
2040.0,2018-11-25T23:14:50Z,20.575742
2050.0,2018-11-25T23:15:00Z,21.638937
2060.0,2018-11-25T23:15:10Z,21.190422
2070.0,2018-11-25T23:15:20Z,22.224965
2080.0,2018-11-25T23:15:30Z,22.578811
2090.0,2018-11-25T23:15:40Z,20.947218
2100.0,2018-11-25T23:15:50Z,21.391055
2110.0,2018-11-25T23:16:00Z,19.720027
2120.0,2018-11-25T23:16:10Z,20.559102
2130.0,2018-11-25T23:16:20Z,21.510298
2140.0,2018-11-25T23:16:30Z,21.859531
2150.0,2018-11-25T23:16:40Z,22.54026
2160.0,2018-11-25T23:16:50Z,18.875685
2170.0,2018-11-25T23:17:00Z,20.415368
2180.0,2018-11-25T23:17:10Z,20.797489
2190.0,2018-11-25T23:17:20Z,19.916
2200.0,2018-11-25T23:17:30Z,22.975538
2210.0,2018-11-25T23:17:40Z,18.405547
2220.0,2018-11-25T23:17:50Z,18.132484
2230.0,2018-11-25T23:18:00Z,20.797843
2240.0,2018-11-25T23:18:10Z,18.659709
2250.0,2018-11-25T23:18:20Z,20.027274
2260.0,2018-11-25T23:18:30Z,23.943425
2270.0,2018-11-25T23:18:40Z,21.233788
2280.0,2018-11-25T23:18:50Z,18.905668
2290.0,2018-11-25T23:19:00Z,17.952342
2300.0,2018-11-25T23:19:10Z,17.975886
2310.0,2018-11-25T23:19:20Z,19.328537
2320.0,2018-11-25T23:19:30Z,22.048848
2330.0,2018-11-25T23:19:40Z,18.440822
2340.0,2018-11-25T23:19:50Z,19.909364
2350.0,2018-11-25T23:20:00Z,19.89066
2360.0,2018-11-25T23:20:10Z,22.427989
2370.0,2018-11-25T23:20:20Z,19.729189
2380.0,2018-11-25T23:20:30Z,19.794359
2390.0,2018-11-25T23:20:40Z,21.471117
2400.0,2018-11-25T23:20:50Z,22.465434
2410.0,2018-11-25T23:21:00Z,21.95705
2420.0,2018-11-25T23:21:10Z,24.343294
2430.0,2018-11-25T23:21:20Z,21.3562
2440.0,2018-11-25T23:21:30Z,19.959628
2450.0,2018-11-25T23:21:40Z,21.067433
2460.0,2018-11-25T23:21:50Z,22.539768
2470.0,2018-11-25T23:22:00Z,17.953949
2480.0,2018-11-25T23:22:10Z,23.433556
2490.0,2018-11-25T23:22:20Z,21.892018
2500.0,2018-11-25T23:22:30Z,22.572416
2510.0,2018-11-25T23:22:40Z,21.784667
2520.0,2018-11-25T23:22:50Z,18.695638
2530.0,2018-11-25T23:23:00Z,18.78019
2540.0,2018-11-25T23:23:10Z,19.068034
2550.0,2018-11-25T23:23:20Z,21.508492
2560.0,2018-11-25T23:23:30Z,21.287819
2570.0,2018-11-25T23:23:40Z,19.341098
2580.0,2018-11-25T23:23:50Z,20.491042
2590.0,2018-11-25T23:24:00Z,20.365467
2600.0,2018-11-25T23:24:10Z,20.800505
2610.0,2018-11-25T23:24:20Z,20.211513
2620.0,2018-11-25T23:24:30Z,19.841643
2630.0,2018-11-25T23:24:40Z,19.317617
2640.0,2018-11-25T23:24:50Z,19.298544
2650.0,2018-11-25T23:25:00Z,19.078122
2660.0,2018-11-25T23:25:10Z,20.232147
2670.0,2018-11-25T23:25:20Z,20.382738
2680.0,2018-11-25T23:25:30Z,21.807889
2690.0,2018-11-25T23:25:40Z,20.880564
2700.0,2018-11-25T23:25:50Z,20.508868
2710.0,2018-11-25T23:26:00Z,18.453788
2720.0,2018-11-25T23:26:10Z,19.097448
2730.0,2018-11-25T23:26:20Z,22.629264
2740.0,2018-11-25T23:26:30Z,22.060008
2750.0,2018-11-25T23:26:40Z,20.613637
2760.0,2018-11-25T23:26:50Z,21.937438
2770.0,2018-11-25T23:27:00Z,21.564545
2780.0,2018-11-25T23:27:10Z,19.843559
2790.0,2018-11-25T23:27:20Z,19.647732
2800.0,2018-11-25T23:27:30Z,20.93287
2810.0,2018-11-25T23:27:40Z,21.327518
2820.0,2018-11-25T23:27:50Z,22.110446
2830.0,2018-11-25T23:28:00Z,22.863334
2840.0,2018-11-25T23:28:10Z,20.844287
2850.0,2018-11-25T23:28:20Z,20.983283
2860.0,2018-11-25T23:28:30Z,21.921757
2870.0,2018-11-25T23:28:40Z,19.320098
2880.0,2018-11-25T23:28:50Z,20.819256
2890.0,2018-11-25T23:29:00Z,7.252201
2900.0,2018-11-25T23:29:10Z,1.361903
2910.0,2018-11-25T23:29:20Z,5.346521
2920.0,2018-11-25T23:29:30Z,6.481044
2930.0,2018-11-25T23:29:40Z,8.132592
2940.0,2018-11-25T23:29:50Z,7.99228
2950.0,2018-11-25T23:30:00Z,7.749565
2960.0,2018-11-25T23:30:10Z,8.662638
2970.0,2018-11-25T23:30:20Z,8.624074
2980.0,2018-11-25T23:30:30Z,8.370531
2990.0,2018-11-25T23:30:40Z,8.981761
3000.0,2018-11-25T23:30:50Z,9.018119
3010.0,2018-11-25T23:31:00Z,8.973801
3020.0,2018-11-25T23:31:10Z,8.687364
3030.0,2018-11-25T23:31:20Z,8.738467
3040.0,2018-11-25T23:31:30Z,8.787752
3050.0,2018-11-25T23:31:40Z,8.685349
3060.0,2018-11-25T23:31:50Z,8.675562
3070.0,2018-11-25T23:32:00Z,8.516228
3080.0,2018-11-25T23:32:10Z,8.788774
3090.0,2018-11-25T23:32:20Z,8.522957
3100.0,2018-11-25T23:32:30Z,8.355297
3110.0,2018-11-25T23:32:40Z,8.189883
3120.0,2018-11-25T23:32:50Z,8.585538
3130.0,2018-11-25T23:33:00Z,7.869248
3140.0,2018-11-25T23:33:10Z,8.819182
3150.0,2018-11-25T23:33:20Z,8.609618
3160.0,2018-11-25T23:33:30Z,8.849027
3170.0,2018-11-25T23:33:40Z,9.112035
3180.0,2018-11-25T23:33:50Z,8.998353
3190.0,2018-11-25T23:34:00Z,8.873422
3200.0,2018-11-25T23:34:10Z,8.69145
3210.0,2018-11-25T23:34:20Z,8.854148
3220.0,2018-11-25T23:34:30Z,9.075603
3230.0,2018-11-25T23:34:40Z,9.010992
3240.0,2018-11-25T23:34:50Z,9.192757
3250.0,2018-11-25T23:35:00Z,8.821402
3260.0,2018-11-25T23:35:10Z,8.947806
3270.0,2018-11-25T23:35:20Z,9.114901
3280.0,2018-11-25T23:35:30Z,8.56814
3290.0,2018-11-25T23:35:40Z,8.817875
3300.0,2018-11-25T23:35:50Z,8.932854
3310.0,2018-11-25T23:36:00Z,9.154262
3320.0,2018-11-25T23:36:10Z,9.072976
3330.0,2018-11-25T23:36:20Z,9.005352
3340.0,2018-11-25T23:36:30Z,9.14706
3350.0,2018-11-25T23:36:40Z,9.083401
3360.0,2018-11-25T23:36:50Z,8.700589
3370.0,2018-11-25T23:37:00Z,8.999058
3380.0,2018-11-25T23:37:10Z,8.954954
3390.0,2018-11-25T23:37:20Z,8.903686
3400.0,2018-11-25T23:37:30Z,8.887872
3410.0,2018-11-25T23:37:40Z,8.796657
3420.0,2018-11-25T23:37:50Z,8.898859
3430.0,2018-11-25T23:38:00Z,9.008992
3440.0,2018-11-25T23:38:10Z,8.942371
3450.0,2018-11-25T23:38:20Z,8.287056
3460.0,2018-11-25T23:38:30Z,8.479306
3470.0,2018-11-25T23:38:40Z,9.115169
3480.0,2018-11-25T23:38:50Z,8.823804
3490.0,2018-11-25T23:39:00Z,8.887818
3500.0,2018-11-25T23:39:10Z,8.529607
3510.0,2018-11-25T23:39:20Z,5.547069
