relativeTimestamp,absoluteTimestamp,value
880.0,2018-11-25T23:01:00Z,10.535648
890.0,2018-11-25T23:01:10Z,10.380686
900.0,2018-11-25T23:01:20Z,11.108369
910.0,2018-11-25T23:01:30Z,10.056702
920.0,2018-11-25T23:01:40Z,9.198159
930.0,2018-11-25T23:01:50Z,9.680873
940.0,2018-11-25T23:02:00Z,10.117035
950.0,2018-11-25T23:02:10Z,10.626923
960.0,2018-11-25T23:02:20Z,10.258775
970.0,2018-11-25T23:02:30Z,9.253778
980.0,2018-11-25T23:02:40Z,9.966214
990.0,2018-11-25T23:02:50Z,9.978593
1000.0,2018-11-25T23:03:00Z,8.595507
1010.0,2018-11-25T23:03:10Z,8.951054
1020.0,2018-11-25T23:03:20Z,8.256138
1030.0,2018-11-25T23:03:30Z,10.917887
1040.0,2018-11-25T23:03:40Z,11.104866
1050.0,2018-11-25T23:03:50Z,8.628681
1060.0,2018-11-25T23:04:00Z,9.191678
1070.0,2018-11-25T23:04:10Z,8.110421
1080.0,2018-11-25T23:04:20Z,9.471015
1090.0,2018-11-25T23:04:30Z,10.696958
1100.0,2018-11-25T23:04:40Z,9.223361
1110.0,2018-11-25T23:04:50Z,9.504765
1120.0,2018-11-25T23:05:00Z,9.342353
1130.0,2018-11-25T23:05:10Z,10.158267
1140.0,2018-11-25T23:05:20Z,8.449373
1150.0,2018-11-25T23:05:30Z,8.762467
1160.0,2018-11-25T23:05:40Z,9.754499
1170.0,2018-11-25T23:05:50Z,9.422073
1180.0,2018-11-25T23:06:00Z,8.692335
1190.0,2018-11-25T23:06:10Z,8.631024
1200.0,2018-11-25T23:06:20Z,9.73261
1210.0,2018-11-25T23:06:30Z,9.605179
1220.0,2018-11-25T23:06:40Z,11.009925
1230.0,2018-11-25T23:06:50Z,10.803666
1240.0,2018-11-25T23:07:00Z,10.90057
1250.0,2018-11-25T23:07:10Z,8.802911
1260.0,2018-11-25T23:07:20Z,9.896515
1270.0,2018-11-25T23:07:30Z,10.744552
1280.0,2018-11-25T23:07:40Z,9.591501
1290.0,2018-11-25T23:07:50Z,8.237224
1300.0,2018-11-25T23:08:00Z,9.440502
1310.0,2018-11-25T23:08:10Z,8.308687
1320.0,2018-11-25T23:08:20Z,8.678048
1330.0,2018-11-25T23:08:30Z,9.979506
1340.0,2018-11-25T23:08:40Z,10.155885
1350.0,2018-11-25T23:08:50Z,9.779545
1360.0,2018-11-25T23:09:00Z,9.387369
1370.0,2018-11-25T23:09:10Z,11.892908
1380.0,2018-11-25T23:09:20Z,10.545939
1390.0,2018-11-25T23:09:30Z,9.411336
1400.0,2018-11-25T23:09:40Z,8.745864
1410.0,2018-11-25T23:09:50Z,8.654839
1420.0,2018-11-25T23:10:00Z,11.486667
1430.0,2018-11-25T23:10:10Z,8.471513
1440.0,2018-11-25T23:10:20Z,9.945874
1450.0,2018-11-25T23:10:30Z,10.4741
1460.0,2018-11-25T23:10:40Z,10.498098
1470.0,2018-11-25T23:10:50Z,8.836739
1480.0,2018-11-25T23:11:00Z,9.354494
1490.0,2018-11-25T23:11:10Z,9.42729
1500.0,2018-11-25T23:11:20Z,10.119745
1510.0,2018-11-25T23:11:30Z,8.33689
1520.0,2018-11-25T23:11:40Z,10.986278
1530.0,2018-11-25T23:11:50Z,9.241968
1540.0,2018-11-25T23:12:00Z,10.177741
1550.0,2018-11-25T23:12:10Z,10.189228
1560.0,2018-11-25T23:12:20Z,9.042204
1570.0,2018-11-25T23:12:30Z,9.699007
1580.0,2018-11-25T23:12:40Z,7.101854
1590.0,2018-11-25T23:12:50Z,9.994492
1600.0,2018-11-25T23:13:00Z,10.037917
1610.0,2018-11-25T23:13:10Z,10.684869
1620.0,2018-11-25T23:13:20Z,10.60328
1630.0,2018-11-25T23:13:30Z,9.05569
1640.0,2018-11-25T23:13:40Z,10.193955
1650.0,2018-11-25T23:13:50Z,9.574622
1660.0,2018-11-25T23:14:00Z,10.935871
1670.0,2018-11-25T23:14:10Z,10.520237
1680.0,2018-11-25T23:14:20Z,10.397689
1690.0,2018-11-25T23:14:30Z,11.318068
1700.0,2018-11-25T23:14:40Z,8.077932
1710.0,2018-11-25T23:14:50Z,9.213176
1720.0,2018-11-25T23:15:00Z,10.38793
1730.0,2018-11-25T23:15:10Z,9.689805
1740.0,2018-11-25T23:15:20Z,10.141324
1750.0,2018-11-25T23:15:30Z,10.520794
1760.0,2018-11-25T23:15:40Z,9.925279
1770.0,2018-11-25T23:15:50Z,9.978639
1780.0,2018-11-25T23:16:00Z,8.699711
1790.0,2018-11-25T23:16:10Z,9.832014
1800.0,2018-11-25T23:16:20Z,9.419009
1810.0,2018-11-25T23:16:30Z,9.305169
1820.0,2018-11-25T23:16:40Z,10.008226
1830.0,2018-11-25T23:16:50Z,8.203474
1840.0,2018-11-25T23:17:00Z,9.631452
1850.0,2018-11-25T23:17:10Z,9.567774
1860.0,2018-11-25T23:17:20Z,9.675986
1870.0,2018-11-25T23:17:30Z,11.251612
1880.0,2018-11-25T23:17:40Z,8.381046
1890.0,2018-11-25T23:17:50Z,8.616782
1900.0,2018-11-25T23:18:00Z,8.645331
1910.0,2018-11-25T23:18:10Z,7.891105
1920.0,2018-11-25T23:18:20Z,9.399214
1930.0,2018-11-25T23:18:30Z,10.650116
1940.0,2018-11-25T23:18:40Z,9.579841
1950.0,2018-11-25T23:18:50Z,8.74169
1960.0,2018-11-25T23:19:00Z,8.435718
1970.0,2018-11-25T23:19:10Z,8.084375
1980.0,2018-11-25T23:19:20Z,8.635076
1990.0,2018-11-25T23:19:30Z,10.201347
2000.0,2018-11-25T23:19:40Z,8.485268
2010.0,2018-11-25T23:19:50Z,8.237729
2020.0,2018-11-25T23:20:00Z,9.183493
2030.0,2018-11-25T23:20:10Z,10.121242
2040.0,2018-11-25T23:20:20Z,8.89514
2050.0,2018-11-25T23:20:30Z,9.003983
2060.0,2018-11-25T23:20:40Z,9.893416
2070.0,2018-11-25T23:20:50Z,10.203345
2080.0,2018-11-25T23:21:00Z,9.69217
2090.0,2018-11-25T23:21:10Z,11.638044
2100.0,2018-11-25T23:21:20Z,9.463117
2110.0,2018-11-25T23:21:30Z,9.126791
2120.0,2018-11-25T23:21:40Z,9.524318
2130.0,2018-11-25T23:21:50Z,9.615394
2140.0,2018-11-25T23:22:00Z,8.073414
2150.0,2018-11-25T23:22:10Z,10.498907
2160.0,2018-11-25T23:22:20Z,9.980955
2170.0,2018-11-25T23:22:30Z,10.136025
2180.0,2018-11-25T23:22:40Z,9.83007
2190.0,2018-11-25T23:22:50Z,8.674243
2200.0,2018-11-25T23:23:00Z,8.282877
2210.0,2018-11-25T23:23:10Z,8.529768
2220.0,2018-11-25T23:23:20Z,9.976528
2230.0,2018-11-25T23:23:30Z,9.325306
2240.0,2018-11-25T23:23:40Z,8.962091
2250.0,2018-11-25T23:23:50Z,8.907049
2260.0,2018-11-25T23:24:00Z,9.027741
2270.0,2018-11-25T23:24:10Z,9.416788
2280.0,2018-11-25T23:24:20Z,9.441765
2290.0,2018-11-25T23:24:30Z,8.662028
2300.0,2018-11-25T23:24:40Z,8.453108
2310.0,2018-11-25T23:24:50Z,8.165859
2320.0,2018-11-25T23:25:00Z,9.028011
2330.0,2018-11-25T23:25:10Z,9.481781
2340.0,2018-11-25T23:25:20Z,9.309388
2350.0,2018-11-25T23:25:30Z,10.084259
2360.0,2018-11-25T23:25:40Z,9.390954
2370.0,2018-11-25T23:25:50Z,9.216038
2380.0,2018-11-25T23:26:00Z,8.704095
2390.0,2018-11-25T23:26:10Z,8.341801
2400.0,2018-11-25T23:26:20Z,10.505681
2410.0,2018-11-25T23:26:30Z,10.339218
2420.0,2018-11-25T23:26:40Z,9.576983
2430.0,2018-11-25T23:26:50Z,9.355094
2440.0,2018-11-25T23:27:00Z,9.307303
2450.0,2018-11-25T23:27:10Z,9.351393
2460.0,2018-11-25T23:27:20Z,8.184662
2470.0,2018-11-25T23:27:30Z,8.988229
2480.0,2018-11-25T23:27:40Z,10.448437
2490.0,2018-11-25T23:27:50Z,9.686118
2500.0,2018-11-25T23:28:00Z,10.841606
2510.0,2018-11-25T23:28:10Z,9.679355
2520.0,2018-11-25T23:28:20Z,9.176008
2530.0,2018-11-25T23:28:30Z,9.583943
2540.0,2018-11-25T23:28:40Z,8.653776
2550.0,2018-11-25T23:28:50Z,9.789206
2560.0,2018-11-25T23:29:00Z,3.64439
2570.0,2018-11-25T23:29:10Z,1.750063
2580.0,2018-11-25T23:29:20Z,15.80852
2590.0,2018-11-25T23:29:30Z,19.368689
2600.0,2018-11-25T23:29:40Z,24.161637
2610.0,2018-11-25T23:29:50Z,23.897452
2620.0,2018-11-25T23:30:00Z,23.427188
2630.0,2018-11-25T23:30:10Z,25.92475
2640.0,2018-11-25T23:30:20Z,26.006682
2650.0,2018-11-25T23:30:30Z,25.302123
2660.0,2018-11-25T23:30:40Z,26.226055
2670.0,2018-11-25T23:30:50Z,27.452048
2680.0,2018-11-25T23:31:00Z,27.21645
2690.0,2018-11-25T23:31:10Z,26.126114
2700.0,2018-11-25T23:31:20Z,25.586758
2710.0,2018-11-25T23:31:30Z,26.023213
2720.0,2018-11-25T23:31:40Z,26.246012
2730.0,2018-11-25T23:31:50Z,26.978728
2740.0,2018-11-25T23:32:00Z,25.138021
2750.0,2018-11-25T23:32:10Z,26.049621
2760.0,2018-11-25T23:32:20Z,25.700355
2770.0,2018-11-25T23:32:30Z,25.191886
2780.0,2018-11-25T23:32:40Z,24.343395
2790.0,2018-11-25T23:32:50Z,25.891037
2800.0,2018-11-25T23:33:00Z,23.06226
2810.0,2018-11-25T23:33:10Z,25.952995
2820.0,2018-11-25T23:33:20Z,25.948787
2830.0,2018-11-25T23:33:30Z,27.006665
2840.0,2018-11-25T23:33:40Z,27.728489
2850.0,2018-11-25T23:33:50Z,26.937255
2860.0,2018-11-25T23:34:00Z,26.228886
2870.0,2018-11-25T23:34:10Z,25.200342
2880.0,2018-11-25T23:34:20Z,26.37705
2890.0,2018-11-25T23:34:30Z,27.685389
2900.0,2018-11-25T23:34:40Z,27.398855
2910.0,2018-11-25T23:34:50Z,28.432734
2920.0,2018-11-25T23:35:00Z,25.853684
2930.0,2018-11-25T23:35:10Z,27.198462
2940.0,2018-11-25T23:35:20Z,28.503933
2950.0,2018-11-25T23:35:30Z,26.324063
2960.0,2018-11-25T23:35:40Z,25.938185
2970.0,2018-11-25T23:35:50Z,26.924492
2980.0,2018-11-25T23:36:00Z,27.837174
2990.0,2018-11-25T23:36:10Z,27.321226
3000.0,2018-11-25T23:36:20Z,27.140724
3010.0,2018-11-25T23:36:30Z,27.714148
3020.0,2018-11-25T23:36:40Z,27.199115
3030.0,2018-11-25T23:36:50Z,26.959411
3040.0,2018-11-25T23:37:00Z,27.606454
3050.0,2018-11-25T23:37:10Z,26.2936
3060.0,2018-11-25T23:37:20Z,26.532134
3070.0,2018-11-25T23:37:30Z,27.463335
3080.0,2018-11-25T23:37:40Z,25.479166
3090.0,2018-11-25T23:37:50Z,27.109141
3100.0,2018-11-25T23:38:00Z,27.269713
3110.0,2018-11-25T23:38:10Z,26.711579
3120.0,2018-11-25T23:38:20Z,23.804525
3130.0,2018-11-25T23:38:30Z,24.876782
3140.0,2018-11-25T23:38:40Z,27.611424
3150.0,2018-11-25T23:38:50Z,27.043272
3160.0,2018-11-25T23:39:00Z,26.557327
3170.0,2018-11-25T23:39:10Z,25.508082
3180.0,2018-11-25T23:39:20Z,16.3456
