relativeTimestamp,absoluteTimestamp,value
530.0,2018-11-25T22:55:10Z,9.348529
540.0,2018-11-25T22:55:20Z,9.564682
550.0,2018-11-25T22:55:30Z,10.020187
560.0,2018-11-25T22:55:40Z,11.013401
570.0,2018-11-25T22:55:50Z,8.882025
580.0,2018-11-25T22:56:00Z,10.76744
590.0,2018-11-25T22:56:10Z,7.751126
600.0,2018-11-25T22:56:20Z,9.644782
610.0,2018-11-25T22:56:30Z,9.243236
620.0,2018-11-25T22:56:40Z,8.498395
630.0,2018-11-25T22:56:50Z,9.695167
640.0,2018-11-25T22:57:00Z,8.236455
650.0,2018-11-25T22:57:10Z,7.663332
660.0,2018-11-25T22:57:20Z,8.430366
670.0,2018-11-25T22:57:30Z,8.837237
680.0,2018-11-25T22:57:40Z,10.547268
690.0,2018-11-25T22:57:50Z,10.268533
700.0,2018-11-25T22:58:00Z,10.222032
710.0,2018-11-25T22:58:10Z,9.114293
720.0,2018-11-25T22:58:20Z,8.650423
730.0,2018-11-25T22:58:30Z,11.349426
740.0,2018-11-25T22:58:40Z,9.46628
750.0,2018-11-25T22:58:50Z,9.338177
760.0,2018-11-25T22:59:00Z,10.791395
770.0,2018-11-25T22:59:10Z,9.982938
780.0,2018-11-25T22:59:20Z,8.806723
790.0,2018-11-25T22:59:30Z,9.902417
800.0,2018-11-25T22:59:40Z,9.430312
810.0,2018-11-25T22:59:50Z,8.426474
820.0,2018-11-25T23:00:00Z,9.714717
830.0,2018-11-25T23:00:10Z,9.011981
840.0,2018-11-25T23:00:20Z,10.098259
850.0,2018-11-25T23:00:30Z,9.4384
860.0,2018-11-25T23:00:40Z,10.795509
870.0,2018-11-25T23:00:50Z,9.319309
880.0,2018-11-25T23:01:00Z,10.173974
890.0,2018-11-25T23:01:10Z,10.734455
900.0,2018-11-25T23:01:20Z,11.022706
910.0,2018-11-25T23:01:30Z,10.698394
920.0,2018-11-25T23:01:40Z,9.149775
930.0,2018-11-25T23:01:50Z,8.793866
940.0,2018-11-25T23:02:00Z,9.915472
950.0,2018-11-25T23:02:10Z,10.798586
960.0,2018-11-25T23:02:20Z,10.306994
970.0,2018-11-25T23:02:30Z,9.16901
980.0,2018-11-25T23:02:40Z,9.707358
990.0,2018-11-25T23:02:50Z,10.420939
1000.0,2018-11-25T23:03:00Z,9.3391
1010.0,2018-11-25T23:03:10Z,8.834595
1020.0,2018-11-25T23:03:20Z,8.776361
1030.0,2018-11-25T23:03:30Z,10.700842
1040.0,2018-11-25T23:03:40Z,10.08112
1050.0,2018-11-25T23:03:50Z,9.199432
1060.0,2018-11-25T23:04:00Z,9.759813
1070.0,2018-11-25T23:04:10Z,8.682652
1080.0,2018-11-25T23:04:20Z,10.267115
1090.0,2018-11-25T23:04:30Z,11.365377
1100.0,2018-11-25T23:04:40Z,9.904382
1110.0,2018-11-25T23:04:50Z,9.65434
1120.0,2018-11-25T23:05:00Z,9.564271
1130.0,2018-11-25T23:05:10Z,10.169941
1140.0,2018-11-25T23:05:20Z,8.560314
1150.0,2018-11-25T23:05:30Z,8.761437
1160.0,2018-11-25T23:05:40Z,8.766073
1170.0,2018-11-25T23:05:50Z,8.561707
1180.0,2018-11-25T23:06:00Z,8.49524
1190.0,2018-11-25T23:06:10Z,7.947156
1200.0,2018-11-25T23:06:20Z,9.643225
1210.0,2018-11-25T23:06:30Z,9.658301
1220.0,2018-11-25T23:06:40Z,11.413792
1230.0,2018-11-25T23:06:50Z,10.944837
1240.0,2018-11-25T23:07:00Z,11.001018
1250.0,2018-11-25T23:07:10Z,8.66099
1260.0,2018-11-25T23:07:20Z,9.352868
1270.0,2018-11-25T23:07:30Z,10.67036
1280.0,2018-11-25T23:07:40Z,9.172593
1290.0,2018-11-25T23:07:50Z,8.195122
1300.0,2018-11-25T23:08:00Z,9.29017
1310.0,2018-11-25T23:08:10Z,8.959436
1320.0,2018-11-25T23:08:20Z,8.824631
1330.0,2018-11-25T23:08:30Z,9.143121
1340.0,2018-11-25T23:08:40Z,9.602577
1350.0,2018-11-25T23:08:50Z,10.997308
1360.0,2018-11-25T23:09:00Z,9.625475
1370.0,2018-11-25T23:09:10Z,10.421829
1380.0,2018-11-25T23:09:20Z,10.019523
1390.0,2018-11-25T23:09:30Z,9.879817
1400.0,2018-11-25T23:09:40Z,9.31282
1410.0,2018-11-25T23:09:50Z,9.438414
1420.0,2018-11-25T23:10:00Z,10.613596
1430.0,2018-11-25T23:10:10Z,7.422435
1440.0,2018-11-25T23:10:20Z,11.20813
1450.0,2018-11-25T23:10:30Z,10.251003
1460.0,2018-11-25T23:10:40Z,10.388179
1470.0,2018-11-25T23:10:50Z,8.491808
1480.0,2018-11-25T23:11:00Z,9.113608
1490.0,2018-11-25T23:11:10Z,9.586621
1500.0,2018-11-25T23:11:20Z,9.455505
1510.0,2018-11-25T23:11:30Z,9.190229
1520.0,2018-11-25T23:11:40Z,10.208349
1530.0,2018-11-25T23:11:50Z,9.903961
1540.0,2018-11-25T23:12:00Z,9.998661
1550.0,2018-11-25T23:12:10Z,10.636144
1560.0,2018-11-25T23:12:20Z,8.900665
1570.0,2018-11-25T23:12:30Z,9.525652
1580.0,2018-11-25T23:12:40Z,7.725223
1590.0,2018-11-25T23:12:50Z,10.721774
1600.0,2018-11-25T23:13:00Z,9.747086
1610.0,2018-11-25T23:13:10Z,10.554916
1620.0,2018-11-25T23:13:20Z,10.259824
1630.0,2018-11-25T23:13:30Z,9.424119
1640.0,2018-11-25T23:13:40Z,9.875489
1650.0,2018-11-25T23:13:50Z,9.605161
1660.0,2018-11-25T23:14:00Z,10.861362
1670.0,2018-11-25T23:14:10Z,9.911191
1680.0,2018-11-25T23:14:20Z,10.945733
1690.0,2018-11-25T23:14:30Z,10.708001
1700.0,2018-11-25T23:14:40Z,8.480562
1710.0,2018-11-25T23:14:50Z,9.446346
1720.0,2018-11-25T23:15:00Z,9.816941
1730.0,2018-11-25T23:15:10Z,9.64331
1740.0,2018-11-25T23:15:20Z,10.069271
1750.0,2018-11-25T23:15:30Z,10.32768
1760.0,2018-11-25T23:15:40Z,9.38438
1770.0,2018-11-25T23:15:50Z,9.828639
1780.0,2018-11-25T23:16:00Z,9.532685
1790.0,2018-11-25T23:16:10Z,9.394459
1800.0,2018-11-25T23:16:20Z,10.751879
1810.0,2018-11-25T23:16:30Z,10.185654
1820.0,2018-11-25T23:16:40Z,9.822941
1830.0,2018-11-25T23:16:50Z,8.369475
1840.0,2018-11-25T23:17:00Z,8.541316
1850.0,2018-11-25T23:17:10Z,8.883095
1860.0,2018-11-25T23:17:20Z,8.692783
1870.0,2018-11-25T23:17:30Z,10.053037
1880.0,2018-11-25T23:17:40Z,8.584589
1890.0,2018-11-25T23:17:50Z,8.258369
1900.0,2018-11-25T23:18:00Z,10.064151
1910.0,2018-11-25T23:18:10Z,8.930917
1920.0,2018-11-25T23:18:20Z,9.007761
1930.0,2018-11-25T23:18:30Z,10.343629
1940.0,2018-11-25T23:18:40Z,9.678474
1950.0,2018-11-25T23:18:50Z,9.335355
1960.0,2018-11-25T23:19:00Z,8.474738
1970.0,2018-11-25T23:19:10Z,7.599436
1980.0,2018-11-25T23:19:20Z,9.148878
1990.0,2018-11-25T23:19:30Z,9.304396
2000.0,2018-11-25T23:19:40Z,8.928862
2010.0,2018-11-25T23:19:50Z,9.327953
2020.0,2018-11-25T23:20:00Z,8.821695
2030.0,2018-11-25T23:20:10Z,10.218024
2040.0,2018-11-25T23:20:20Z,9.265693
2050.0,2018-11-25T23:20:30Z,8.549434
2060.0,2018-11-25T23:20:40Z,9.51529
2070.0,2018-11-25T23:20:50Z,10.549734
2080.0,2018-11-25T23:21:00Z,10.30971
2090.0,2018-11-25T23:21:10Z,10.507481
2100.0,2018-11-25T23:21:20Z,9.837444
2110.0,2018-11-25T23:21:30Z,9.25749
2120.0,2018-11-25T23:21:40Z,9.522509
2130.0,2018-11-25T23:21:50Z,10.798262
2140.0,2018-11-25T23:22:00Z,8.903056
2150.0,2018-11-25T23:22:10Z,11.050532
2160.0,2018-11-25T23:22:20Z,9.725091
2170.0,2018-11-25T23:22:30Z,10.286225
2180.0,2018-11-25T23:22:40Z,10.086251
2190.0,2018-11-25T23:22:50Z,8.72734
2200.0,2018-11-25T23:23:00Z,9.01459
2210.0,2018-11-25T23:23:10Z,8.953022
2220.0,2018-11-25T23:23:20Z,9.967198
2230.0,2018-11-25T23:23:30Z,10.121796
2240.0,2018-11-25T23:23:40Z,8.774009
2250.0,2018-11-25T23:23:50Z,10.153086
2260.0,2018-11-25T23:24:00Z,9.297282
2270.0,2018-11-25T23:24:10Z,9.33887
2280.0,2018-11-25T23:24:20Z,9.502516
2290.0,2018-11-25T23:24:30Z,8.705731
2300.0,2018-11-25T23:24:40Z,8.767119
2310.0,2018-11-25T23:24:50Z,9.313129
2320.0,2018-11-25T23:25:00Z,8.902683
2330.0,2018-11-25T23:25:10Z,9.407015
2340.0,2018-11-25T23:25:20Z,8.984764
2350.0,2018-11-25T23:25:30Z,9.656293
2360.0,2018-11-25T23:25:40Z,9.491936
2370.0,2018-11-25T23:25:50Z,9.290264
2380.0,2018-11-25T23:26:00Z,8.413303
2390.0,2018-11-25T23:26:10Z,8.881423
2400.0,2018-11-25T23:26:20Z,10.587031
2410.0,2018-11-25T23:26:30Z,10.115313
2420.0,2018-11-25T23:26:40Z,9.683074
2430.0,2018-11-25T23:26:50Z,10.042379
2440.0,2018-11-25T23:27:00Z,10.044429
2450.0,2018-11-25T23:27:10Z,9.008531
2460.0,2018-11-25T23:27:20Z,8.880942
2470.0,2018-11-25T23:27:30Z,9.335388
2480.0,2018-11-25T23:27:40Z,9.087039
2490.0,2018-11-25T23:27:50Z,11.100746
2500.0,2018-11-25T23:28:00Z,10.429836
2510.0,2018-11-25T23:28:10Z,9.735566
2520.0,2018-11-25T23:28:20Z,10.440983
2530.0,2018-11-25T23:28:30Z,9.903879
2540.0,2018-11-25T23:28:40Z,9.013357
2550.0,2018-11-25T23:28:50Z,9.497526
2560.0,2018-11-25T23:29:00Z,3.320731
2570.0,2018-11-25T23:29:10Z,1.822197
2580.0,2018-11-25T23:29:20Z,16.152507
2590.0,2018-11-25T23:29:30Z,19.988889
2600.0,2018-11-25T23:29:40Z,24.392141
2610.0,2018-11-25T23:29:50Z,25.30938
2620.0,2018-11-25T23:30:00Z,23.611743
2630.0,2018-11-25T23:30:10Z,26.442464
2640.0,2018-11-25T23:30:20Z,27.098876
2650.0,2018-11-25T23:30:30Z,25.818105
2660.0,2018-11-25T23:30:40Z,27.31068
2670.0,2018-11-25T23:30:50Z,28.028127
2680.0,2018-11-25T23:31:00Z,27.620171
2690.0,2018-11-25T23:31:10Z,26.766067
2700.0,2018-11-25T23:31:20Z,25.92385
2710.0,2018-11-25T23:31:30Z,27.005625
2720.0,2018-11-25T23:31:40Z,26.912214
2730.0,2018-11-25T23:31:50Z,27.755753
2740.0,2018-11-25T23:32:00Z,25.966026
2750.0,2018-11-25T23:32:10Z,26.760184
2760.0,2018-11-25T23:32:20Z,26.361954
2770.0,2018-11-25T23:32:30Z,26.236942
2780.0,2018-11-25T23:32:40Z,25.064197
2790.0,2018-11-25T23:32:50Z,26.475166
2800.0,2018-11-25T23:33:00Z,23.747253
2810.0,2018-11-25T23:33:10Z,27.007448
2820.0,2018-11-25T23:33:20Z,26.58411
2830.0,2018-11-25T23:33:30Z,27.831923
2840.0,2018-11-25T23:33:40Z,28.50209
2850.0,2018-11-25T23:33:50Z,27.539248
2860.0,2018-11-25T23:34:00Z,27.097718
2870.0,2018-11-25T23:34:10Z,26.079167
2880.0,2018-11-25T23:34:20Z,27.431167
2890.0,2018-11-25T23:34:30Z,28.040111
2900.0,2018-11-25T23:34:40Z,27.969105
2910.0,2018-11-25T23:34:50Z,29.288831
2920.0,2018-11-25T23:35:00Z,27.600102
2930.0,2018-11-25T23:35:10Z,28.208626
2940.0,2018-11-25T23:35:20Z,28.922538
2950.0,2018-11-25T23:35:30Z,26.572971
2960.0,2018-11-25T23:35:40Z,26.848331
2970.0,2018-11-25T23:35:50Z,27.677258
2980.0,2018-11-25T23:36:00Z,28.045107
2990.0,2018-11-25T23:36:10Z,27.674893
3000.0,2018-11-25T23:36:20Z,27.786954
3010.0,2018-11-25T23:36:30Z,28.300171
3020.0,2018-11-25T23:36:40Z,27.756629
3030.0,2018-11-25T23:36:50Z,27.460089
3040.0,2018-11-25T23:37:00Z,27.748396
3050.0,2018-11-25T23:37:10Z,26.825388
3060.0,2018-11-25T23:37:20Z,27.103351
3070.0,2018-11-25T23:37:30Z,27.996548
3080.0,2018-11-25T23:37:40Z,26.942265
3090.0,2018-11-25T23:37:50Z,27.201605
3100.0,2018-11-25T23:38:00Z,27.754408
3110.0,2018-11-25T23:38:10Z,27.336501
3120.0,2018-11-25T23:38:20Z,24.382794
3130.0,2018-11-25T23:38:30Z,25.540783
3140.0,2018-11-25T23:38:40Z,28.203693
3150.0,2018-11-25T23:38:50Z,28.004082
3160.0,2018-11-25T23:39:00Z,27.213367
3170.0,2018-11-25T23:39:10Z,25.801284
3180.0,2018-11-25T23:39:20Z,16.55134
