relativeTimestamp,absoluteTimestamp,value
1970.0,2018-11-25T23:19:10Z,2.384923
1980.0,2018-11-25T23:19:20Z,2.508209
1990.0,2018-11-25T23:19:30Z,2.880523
2000.0,2018-11-25T23:19:40Z,2.444877
2010.0,2018-11-25T23:19:50Z,2.595367
2020.0,2018-11-25T23:20:00Z,2.594081
2030.0,2018-11-25T23:20:10Z,2.981214
2040.0,2018-11-25T23:20:20Z,2.551573
2050.0,2018-11-25T23:20:30Z,2.585359
2060.0,2018-11-25T23:20:40Z,2.833834
2070.0,2018-11-25T23:20:50Z,2.918639
2080.0,2018-11-25T23:21:00Z,2.846924
2090.0,2018-11-25T23:21:10Z,3.2337
2100.0,2018-11-25T23:21:20Z,2.772261
2110.0,2018-11-25T23:21:30Z,2.62464
2120.0,2018-11-25T23:21:40Z,2.77165
2130.0,2018-11-25T23:21:50Z,2.911618
2140.0,2018-11-25T23:22:00Z,2.350687
2150.0,2018-11-25T23:22:10Z,3.089331
2160.0,2018-11-25T23:22:20Z,2.838787
2170.0,2018-11-25T23:22:30Z,2.94081
2180.0,2018-11-25T23:22:40Z,2.887596
2190.0,2018-11-25T23:22:50Z,2.439298
2200.0,2018-11-25T23:23:00Z,2.425873
2210.0,2018-11-25T23:23:10Z,2.540218
2220.0,2018-11-25T23:23:20Z,2.806222
2230.0,2018-11-25T23:23:30Z,2.778041
2240.0,2018-11-25T23:23:40Z,2.560998
2250.0,2018-11-25T23:23:50Z,2.647506
2260.0,2018-11-25T23:24:00Z,2.658817
2270.0,2018-11-25T23:24:10Z,2.752983
2280.0,2018-11-25T23:24:20Z,2.623728
2290.0,2018-11-25T23:24:30Z,2.585469
2300.0,2018-11-25T23:24:40Z,2.545672
2310.0,2018-11-25T23:24:50Z,2.523763
2320.0,2018-11-25T23:25:00Z,2.493593
2330.0,2018-11-25T23:25:10Z,2.671841
2340.0,2018-11-25T23:25:20Z,2.673251
2350.0,2018-11-25T23:25:30Z,2.839124
2360.0,2018-11-25T23:25:40Z,2.748962
2370.0,2018-11-25T23:25:50Z,2.669361
2380.0,2018-11-25T23:26:00Z,2.41923
2390.0,2018-11-25T23:26:10Z,2.518619
2400.0,2018-11-25T23:26:20Z,2.955007
2410.0,2018-11-25T23:26:30Z,2.869945
2420.0,2018-11-25T23:26:40Z,2.731444
2430.0,2018-11-25T23:26:50Z,2.84429
2440.0,2018-11-25T23:27:00Z,2.803418
2450.0,2018-11-25T23:27:10Z,2.632862
2460.0,2018-11-25T23:27:20Z,2.566965
2470.0,2018-11-25T23:27:30Z,2.731413
2480.0,2018-11-25T23:27:40Z,2.829675
2490.0,2018-11-25T23:27:50Z,2.86162
2500.0,2018-11-25T23:28:00Z,2.999894
2510.0,2018-11-25T23:28:10Z,2.762635
2520.0,2018-11-25T23:28:20Z,2.723915
2530.0,2018-11-25T23:28:30Z,2.859361
2540.0,2018-11-25T23:28:40Z,2.562792
2550.0,2018-11-25T23:28:50Z,2.695535
2560.0,2018-11-25T23:29:00Z,0.953267
2570.0,2018-11-25T23:29:10Z,1.470162
2580.0,2018-11-25T23:29:20Z,14.492876
2590.0,2018-11-25T23:29:30Z,18.321702
2600.0,2018-11-25T23:29:40Z,22.407732
2610.0,2018-11-25T23:29:50Z,22.081021
2620.0,2018-11-25T23:30:00Z,21.597845
2630.0,2018-11-25T23:30:10Z,24.417101
2640.0,2018-11-25T23:30:20Z,24.378909
2650.0,2018-11-25T23:30:30Z,23.358195
2660.0,2018-11-25T23:30:40Z,24.708235
2670.0,2018-11-25T23:30:50Z,25.184829
2680.0,2018-11-25T23:31:00Z,25.372747
2690.0,2018-11-25T23:31:10Z,24.457615
2700.0,2018-11-25T23:31:20Z,23.910666
2710.0,2018-11-25T23:31:30Z,24.49125
2720.0,2018-11-25T23:31:40Z,24.542456
2730.0,2018-11-25T23:31:50Z,25.335315
2740.0,2018-11-25T23:32:00Z,23.856591
2750.0,2018-11-25T23:32:10Z,24.385518
2760.0,2018-11-25T23:32:20Z,23.741222
2770.0,2018-11-25T23:32:30Z,23.787577
2780.0,2018-11-25T23:32:40Z,22.61831
2790.0,2018-11-25T23:32:50Z,24.39617
2800.0,2018-11-25T23:33:00Z,21.413283
2810.0,2018-11-25T23:33:10Z,24.51619
2820.0,2018-11-25T23:33:20Z,24.478043
2830.0,2018-11-25T23:33:30Z,25.436977
2840.0,2018-11-25T23:33:40Z,25.35771
2850.0,2018-11-25T23:33:50Z,25.180219
2860.0,2018-11-25T23:34:00Z,24.842573
2870.0,2018-11-25T23:34:10Z,23.930775
2880.0,2018-11-25T23:34:20Z,24.844827
2890.0,2018-11-25T23:34:30Z,25.080353
2900.0,2018-11-25T23:34:40Z,25.954616
2910.0,2018-11-25T23:34:50Z,26.32209
2920.0,2018-11-25T23:35:00Z,24.507263
2930.0,2018-11-25T23:35:10Z,25.288492
2940.0,2018-11-25T23:35:20Z,26.409828
2950.0,2018-11-25T23:35:30Z,24.370819
2960.0,2018-11-25T23:35:40Z,24.113292
2970.0,2018-11-25T23:35:50Z,25.413084
2980.0,2018-11-25T23:36:00Z,25.871779
2990.0,2018-11-25T23:36:10Z,25.28964
3000.0,2018-11-25T23:36:20Z,25.694629
3010.0,2018-11-25T23:36:30Z,26.240668
3020.0,2018-11-25T23:36:40Z,25.707726
3030.0,2018-11-25T23:36:50Z,25.123903
3040.0,2018-11-25T23:37:00Z,25.69994
3050.0,2018-11-25T23:37:10Z,25.001428
3060.0,2018-11-25T23:37:20Z,24.262233
3070.0,2018-11-25T23:37:30Z,25.812939
3080.0,2018-11-25T23:37:40Z,24.308279
3090.0,2018-11-25T23:37:50Z,24.356585
3100.0,2018-11-25T23:38:00Z,25.277706
3110.0,2018-11-25T23:38:10Z,25.073178
3120.0,2018-11-25T23:38:20Z,22.502074
3130.0,2018-11-25T23:38:30Z,23.221101
3140.0,2018-11-25T23:38:40Z,25.635443
3150.0,2018-11-25T23:38:50Z,25.443198
3160.0,2018-11-25T23:39:00Z,25.340893
3170.0,2018-11-25T23:39:10Z,23.955682
3180.0,2018-11-25T23:39:20Z,15.252748
