relativeTimestamp,absoluteTimestamp,value
450.0,2018-11-25T22:53:40Z,2.796716032
460.0,2018-11-25T22:53:50Z,2.795409408
470.0,2018-11-25T22:54:00Z,2.79601152
480.0,2018-11-25T22:54:10Z,2.797273088
490.0,2018-11-25T22:54:20Z,2.797879296
500.0,2018-11-25T22:54:30Z,2.796965888
510.0,2018-11-25T22:54:40Z,2.796781568
520.0,2018-11-25T22:54:50Z,2.796683264
530.0,2018-11-25T22:55:00Z,2.7971584
540.0,2018-11-25T22:55:10Z,2.796929024
550.0,2018-11-25T22:55:20Z,2.797010944
560.0,2018-11-25T22:55:30Z,2.797019136
570.0,2018-11-25T22:55:40Z,2.795106304
580.0,2018-11-25T22:55:50Z,2.795679744
590.0,2018-11-25T22:56:00Z,2.795905024
600.0,2018-11-25T22:56:10Z,2.796326912
610.0,2018-11-25T22:56:20Z,2.791211008
620.0,2018-11-25T22:56:30Z,2.791665664
630.0,2018-11-25T22:56:40Z,2.789859328
640.0,2018-11-25T22:56:50Z,2.790551552
650.0,2018-11-25T22:57:00Z,2.790608896
660.0,2018-11-25T22:57:10Z,2.7902976
670.0,2018-11-25T22:57:20Z,2.787274752
680.0,2018-11-25T22:57:30Z,2.7875328
690.0,2018-11-25T22:57:40Z,2.788970496
700.0,2018-11-25T22:57:50Z,2.788958208
710.0,2018-11-25T22:58:00Z,2.788818944
720.0,2018-11-25T22:58:10Z,2.789462016
730.0,2018-11-25T22:58:20Z,2.788429824
740.0,2018-11-25T22:58:30Z,2.789240832
750.0,2018-11-25T22:58:40Z,2.788405248
760.0,2018-11-25T22:58:50Z,2.787352576
770.0,2018-11-25T22:59:00Z,2.78669312
780.0,2018-11-25T22:59:10Z,2.787381248
790.0,2018-11-25T22:59:20Z,2.787422208
800.0,2018-11-25T22:59:30Z,2.787627008
810.0,2018-11-25T22:59:40Z,2.788564992
820.0,2018-11-25T22:59:50Z,2.786484224
830.0,2018-11-25T23:00:00Z,2.786357248
840.0,2018-11-25T23:00:10Z,2.78474752
850.0,2018-11-25T23:00:20Z,2.785562624
860.0,2018-11-25T23:00:30Z,2.785366016
870.0,2018-11-25T23:00:40Z,2.785288192
880.0,2018-11-25T23:00:50Z,2.786230272
890.0,2018-11-25T23:01:00Z,2.786553856
900.0,2018-11-25T23:01:10Z,2.784329728
910.0,2018-11-25T23:01:20Z,2.786246656
920.0,2018-11-25T23:01:30Z,2.784256
930.0,2018-11-25T23:01:40Z,2.784555008
940.0,2018-11-25T23:01:50Z,2.785275904
950.0,2018-11-25T23:02:00Z,2.784002048
960.0,2018-11-25T23:02:10Z,2.785460224
970.0,2018-11-25T23:02:20Z,2.784489472
980.0,2018-11-25T23:02:30Z,2.783895552
990.0,2018-11-25T23:02:40Z,2.784636928
1000.0,2018-11-25T23:02:50Z,2.78382592
1010.0,2018-11-25T23:03:00Z,2.784989184
1020.0,2018-11-25T23:03:10Z,2.784923648
1030.0,2018-11-25T23:03:20Z,2.78573056
1040.0,2018-11-25T23:03:30Z,2.785267712
1050.0,2018-11-25T23:03:40Z,2.785021952
1060.0,2018-11-25T23:03:50Z,2.785951744
1070.0,2018-11-25T23:04:00Z,2.785017856
1080.0,2018-11-25T23:04:10Z,2.786258944
1090.0,2018-11-25T23:04:20Z,2.786750464
1100.0,2018-11-25T23:04:30Z,2.7848704
1110.0,2018-11-25T23:04:40Z,2.786304
1120.0,2018-11-25T23:04:50Z,2.786664448
1130.0,2018-11-25T23:05:00Z,2.785759232
1140.0,2018-11-25T23:05:10Z,2.785898496
1150.0,2018-11-25T23:05:20Z,2.786148352
1160.0,2018-11-25T23:05:30Z,2.786074624
1170.0,2018-11-25T23:05:40Z,2.785275904
1180.0,2018-11-25T23:05:50Z,2.784841728
1190.0,2018-11-25T23:06:00Z,2.785615872
1200.0,2018-11-25T23:06:10Z,2.782232576
1210.0,2018-11-25T23:06:20Z,2.78294528
1220.0,2018-11-25T23:06:30Z,2.78181888
1230.0,2018-11-25T23:06:40Z,2.782478336
1240.0,2018-11-25T23:06:50Z,2.782875648
1250.0,2018-11-25T23:07:00Z,2.782081024
1260.0,2018-11-25T23:07:10Z,2.78329344
1270.0,2018-11-25T23:07:20Z,2.783064064
1280.0,2018-11-25T23:07:30Z,2.782769152
1290.0,2018-11-25T23:07:40Z,2.783064064
1300.0,2018-11-25T23:07:50Z,2.784002048
1310.0,2018-11-25T23:08:00Z,2.783567872
1320.0,2018-11-25T23:08:10Z,2.7839488
1330.0,2018-11-25T23:08:20Z,2.783551488
1340.0,2018-11-25T23:08:30Z,2.784313344
1350.0,2018-11-25T23:08:40Z,2.784940032
1360.0,2018-11-25T23:08:50Z,2.785742848
1370.0,2018-11-25T23:09:00Z,2.787741696
1380.0,2018-11-25T23:09:10Z,2.787115008
1390.0,2018-11-25T23:09:20Z,2.789453824
1400.0,2018-11-25T23:09:30Z,2.789937152
1410.0,2018-11-25T23:09:40Z,2.790064128
1420.0,2018-11-25T23:09:50Z,2.79136256
1430.0,2018-11-25T23:10:00Z,2.79087104
1440.0,2018-11-25T23:10:10Z,2.79062528
1450.0,2018-11-25T23:10:20Z,2.79095296
1460.0,2018-11-25T23:10:30Z,2.792062976
1470.0,2018-11-25T23:10:40Z,2.791305216
1480.0,2018-11-25T23:10:50Z,2.791112704
1490.0,2018-11-25T23:11:00Z,2.79109632
1500.0,2018-11-25T23:11:10Z,2.791518208
1510.0,2018-11-25T23:11:20Z,2.790924288
1520.0,2018-11-25T23:11:30Z,2.791415808
1530.0,2018-11-25T23:11:40Z,2.791059456
1540.0,2018-11-25T23:11:50Z,2.79097344
1550.0,2018-11-25T23:12:00Z,2.791428096
1560.0,2018-11-25T23:12:10Z,2.792153088
1570.0,2018-11-25T23:12:20Z,2.791518208
1580.0,2018-11-25T23:12:30Z,2.7935744
1590.0,2018-11-25T23:12:40Z,2.78974464
1600.0,2018-11-25T23:12:50Z,2.790821888
1610.0,2018-11-25T23:13:00Z,2.790117376
1620.0,2018-11-25T23:13:10Z,2.790395904
1630.0,2018-11-25T23:13:20Z,2.791391232
1640.0,2018-11-25T23:13:30Z,2.790739968
1650.0,2018-11-25T23:13:40Z,2.79154688
1660.0,2018-11-25T23:13:50Z,2.791047168
1670.0,2018-11-25T23:14:00Z,2.79261184
1680.0,2018-11-25T23:14:10Z,2.791907328
1690.0,2018-11-25T23:14:20Z,2.791600128
1700.0,2018-11-25T23:14:30Z,2.792484864
1710.0,2018-11-25T23:14:40Z,2.792505344
1720.0,2018-11-25T23:14:50Z,2.793914368
1730.0,2018-11-25T23:15:00Z,2.792689664
1740.0,2018-11-25T23:15:10Z,2.793529344
1750.0,2018-11-25T23:15:20Z,2.792751104
1760.0,2018-11-25T23:15:30Z,2.793545728
1770.0,2018-11-25T23:15:40Z,2.793447424
1780.0,2018-11-25T23:15:50Z,2.793791488
1790.0,2018-11-25T23:16:00Z,2.79431168
1800.0,2018-11-25T23:16:10Z,2.794934272
1810.0,2018-11-25T23:16:20Z,2.794696704
1820.0,2018-11-25T23:16:30Z,2.795065344
1830.0,2018-11-25T23:16:40Z,2.795167744
1840.0,2018-11-25T23:16:50Z,2.794389504
1850.0,2018-11-25T23:17:00Z,2.79519232
1860.0,2018-11-25T23:17:10Z,2.793259008
1870.0,2018-11-25T23:17:20Z,2.793115648
1880.0,2018-11-25T23:17:30Z,2.7936768
1890.0,2018-11-25T23:17:40Z,2.79384064
1900.0,2018-11-25T23:17:50Z,2.793029632
1910.0,2018-11-25T23:18:00Z,2.793906176
1920.0,2018-11-25T23:18:10Z,2.794102784
1930.0,2018-11-25T23:18:20Z,2.794029056
1940.0,2018-11-25T23:18:30Z,2.794278912
1950.0,2018-11-25T23:18:40Z,2.7938816
1960.0,2018-11-25T23:18:50Z,2.794156032
1970.0,2018-11-25T23:19:00Z,2.794754048
1980.0,2018-11-25T23:19:10Z,2.794717184
1990.0,2018-11-25T23:19:20Z,2.794315776
2000.0,2018-11-25T23:19:30Z,2.794033152
2010.0,2018-11-25T23:19:40Z,2.794061824
2020.0,2018-11-25T23:19:50Z,2.793545728
2030.0,2018-11-25T23:20:00Z,2.79400448
2040.0,2018-11-25T23:20:10Z,2.793304064
2050.0,2018-11-25T23:20:20Z,2.793807872
2060.0,2018-11-25T23:20:30Z,2.795278336
2070.0,2018-11-25T23:20:40Z,2.795737088
2080.0,2018-11-25T23:20:50Z,2.795003904
2090.0,2018-11-25T23:21:00Z,2.795032576
2100.0,2018-11-25T23:21:10Z,2.794717184
2110.0,2018-11-25T23:21:20Z,2.795769856
2120.0,2018-11-25T23:21:30Z,2.79535616
2130.0,2018-11-25T23:21:40Z,2.795720704
2140.0,2018-11-25T23:21:50Z,2.795319296
2150.0,2018-11-25T23:22:00Z,2.797039616
2160.0,2018-11-25T23:22:10Z,2.79668736
2170.0,2018-11-25T23:22:20Z,2.797572096
2180.0,2018-11-25T23:22:30Z,2.797195264
2190.0,2018-11-25T23:22:40Z,2.797633536
2200.0,2018-11-25T23:22:50Z,2.797604864
2210.0,2018-11-25T23:23:00Z,2.795696128
2220.0,2018-11-25T23:23:10Z,2.79617536
2230.0,2018-11-25T23:23:20Z,2.796208128
2240.0,2018-11-25T23:23:30Z,2.795925504
2250.0,2018-11-25T23:23:40Z,2.796138496
2260.0,2018-11-25T23:23:50Z,2.797641728
2270.0,2018-11-25T23:24:00Z,2.796679168
2280.0,2018-11-25T23:24:10Z,2.796281856
2290.0,2018-11-25T23:24:20Z,2.797207552
2300.0,2018-11-25T23:24:30Z,2.797068288
2310.0,2018-11-25T23:24:40Z,2.797584384
2320.0,2018-11-25T23:24:50Z,2.797522944
2330.0,2018-11-25T23:25:00Z,2.797473792
2340.0,2018-11-25T23:25:10Z,2.798051328
2350.0,2018-11-25T23:25:20Z,2.797105152
2360.0,2018-11-25T23:25:30Z,2.79799808
2370.0,2018-11-25T23:25:40Z,2.798379008
2380.0,2018-11-25T23:25:50Z,2.7986944
2390.0,2018-11-25T23:26:00Z,2.79914496
2400.0,2018-11-25T23:26:10Z,2.799542272
2410.0,2018-11-25T23:26:20Z,2.799034368
2420.0,2018-11-25T23:26:30Z,2.799259648
2430.0,2018-11-25T23:26:40Z,2.79994368
2440.0,2018-11-25T23:26:50Z,2.799439872
2450.0,2018-11-25T23:27:00Z,2.800377856
2460.0,2018-11-25T23:27:10Z,2.800627712
2470.0,2018-11-25T23:27:20Z,2.799804416
2480.0,2018-11-25T23:27:30Z,2.798587904
2490.0,2018-11-25T23:27:40Z,2.796285952
2500.0,2018-11-25T23:27:50Z,2.797518848
2510.0,2018-11-25T23:28:00Z,2.797674496
2520.0,2018-11-25T23:28:10Z,2.79713792
2530.0,2018-11-25T23:28:20Z,2.797879296
2540.0,2018-11-25T23:28:30Z,2.798256128
2550.0,2018-11-25T23:28:40Z,2.797469696
2560.0,2018-11-25T23:28:50Z,2.798436352
2570.0,2018-11-25T23:29:00Z,2.7983872
2580.0,2018-11-25T23:29:10Z,2.801528832
2590.0,2018-11-25T23:29:20Z,2.806525952
2600.0,2018-11-25T23:29:30Z,2.809053184
2610.0,2018-11-25T23:29:40Z,2.81106432
2620.0,2018-11-25T23:29:50Z,2.811572224
2630.0,2018-11-25T23:30:00Z,2.811981824
2640.0,2018-11-25T23:30:10Z,2.811908096
2650.0,2018-11-25T23:30:20Z,2.81167872
2660.0,2018-11-25T23:30:30Z,2.81065472
2670.0,2018-11-25T23:30:40Z,2.810978304
2680.0,2018-11-25T23:30:50Z,2.810351616
2690.0,2018-11-25T23:31:00Z,2.808979456
2700.0,2018-11-25T23:31:10Z,2.8089344
2710.0,2018-11-25T23:31:20Z,2.807472128
2720.0,2018-11-25T23:31:30Z,2.808508416
2730.0,2018-11-25T23:31:40Z,2.80745984
2740.0,2018-11-25T23:31:50Z,2.80850432
2750.0,2018-11-25T23:32:00Z,2.807857152
2760.0,2018-11-25T23:32:10Z,2.809155584
2770.0,2018-11-25T23:32:20Z,2.807074816
2780.0,2018-11-25T23:32:30Z,2.805641216
2790.0,2018-11-25T23:32:40Z,2.80328192
2800.0,2018-11-25T23:32:50Z,2.803478528
2810.0,2018-11-25T23:33:00Z,2.803089408
2820.0,2018-11-25T23:33:10Z,2.802868224
2830.0,2018-11-25T23:33:20Z,2.802999296
2840.0,2018-11-25T23:33:30Z,2.8019712
2850.0,2018-11-25T23:33:40Z,2.802786304
2860.0,2018-11-25T23:33:50Z,2.8019712
2870.0,2018-11-25T23:34:00Z,2.801463296
2880.0,2018-11-25T23:34:10Z,2.799816704
2890.0,2018-11-25T23:34:20Z,2.80025088
2900.0,2018-11-25T23:34:30Z,2.800140288
2910.0,2018-11-25T23:34:40Z,2.798903296
2920.0,2018-11-25T23:34:50Z,2.800529408
2930.0,2018-11-25T23:35:00Z,2.799251456
2940.0,2018-11-25T23:35:10Z,2.799620096
2950.0,2018-11-25T23:35:20Z,2.799730688
2960.0,2018-11-25T23:35:30Z,2.797744128
2970.0,2018-11-25T23:35:40Z,2.799104
2980.0,2018-11-25T23:35:50Z,2.798870528
2990.0,2018-11-25T23:36:00Z,2.798354432
3000.0,2018-11-25T23:36:10Z,2.798452736
3010.0,2018-11-25T23:36:20Z,2.798706688
3020.0,2018-11-25T23:36:30Z,2.799407104
3030.0,2018-11-25T23:36:40Z,2.799849472
3040.0,2018-11-25T23:36:50Z,2.799607808
3050.0,2018-11-25T23:37:00Z,2.800451584
3060.0,2018-11-25T23:37:10Z,2.799755264
3070.0,2018-11-25T23:37:20Z,2.800238592
3080.0,2018-11-25T23:37:30Z,2.798657536
3090.0,2018-11-25T23:37:40Z,2.799669248
3100.0,2018-11-25T23:37:50Z,2.799624192
3110.0,2018-11-25T23:38:00Z,2.798034944
3120.0,2018-11-25T23:38:10Z,2.797187072
3130.0,2018-11-25T23:38:20Z,2.796658688
3140.0,2018-11-25T23:38:30Z,2.797080576
3150.0,2018-11-25T23:38:40Z,2.795732992
3160.0,2018-11-25T23:38:50Z,2.796130304
3170.0,2018-11-25T23:39:00Z,2.7966464
3180.0,2018-11-25T23:39:10Z,2.797780992
3190.0,2018-11-25T23:39:20Z,2.797920256
