relativeTimestamp,absoluteTimestamp,value
1070.0,2018-11-25T23:04:00Z,2.765996032
1080.0,2018-11-25T23:04:10Z,2.765766656
1090.0,2018-11-25T23:04:20Z,2.765512704
1100.0,2018-11-25T23:04:30Z,2.766544896
1110.0,2018-11-25T23:04:40Z,2.766651392
1120.0,2018-11-25T23:04:50Z,2.766741504
1130.0,2018-11-25T23:05:00Z,2.765930496
1140.0,2018-11-25T23:05:10Z,2.76641792
1150.0,2018-11-25T23:05:20Z,2.766323712
1160.0,2018-11-25T23:05:30Z,2.76631552
1170.0,2018-11-25T23:05:40Z,2.766749696
1180.0,2018-11-25T23:05:50Z,2.765336576
1190.0,2018-11-25T23:06:00Z,2.765676544
1200.0,2018-11-25T23:06:10Z,2.765062144
1210.0,2018-11-25T23:06:20Z,2.764152832
1220.0,2018-11-25T23:06:30Z,2.764951552
1230.0,2018-11-25T23:06:40Z,2.764214272
1240.0,2018-11-25T23:06:50Z,2.765197312
1250.0,2018-11-25T23:07:00Z,2.76436992
1260.0,2018-11-25T23:07:10Z,2.764279808
1270.0,2018-11-25T23:07:20Z,2.764009472
1280.0,2018-11-25T23:07:30Z,2.764324864
1290.0,2018-11-25T23:07:40Z,2.766307328
1300.0,2018-11-25T23:07:50Z,2.767065088
1310.0,2018-11-25T23:08:00Z,2.76781056
1320.0,2018-11-25T23:08:10Z,2.766094336
1330.0,2018-11-25T23:08:20Z,2.766626816
1340.0,2018-11-25T23:08:30Z,2.76758528
1350.0,2018-11-25T23:08:40Z,2.770284544
1360.0,2018-11-25T23:08:50Z,2.769649664
1370.0,2018-11-25T23:09:00Z,2.770460672
1380.0,2018-11-25T23:09:10Z,2.770374656
1390.0,2018-11-25T23:09:20Z,2.772332544
1400.0,2018-11-25T23:09:30Z,2.77225472
1410.0,2018-11-25T23:09:40Z,2.773356544
1420.0,2018-11-25T23:09:50Z,2.775351296
1430.0,2018-11-25T23:10:00Z,2.775314432
1440.0,2018-11-25T23:10:10Z,2.774810624
1450.0,2018-11-25T23:10:20Z,2.775949312
1460.0,2018-11-25T23:10:30Z,2.777526272
1470.0,2018-11-25T23:10:40Z,2.778820608
1480.0,2018-11-25T23:10:50Z,2.778230784
1490.0,2018-11-25T23:11:00Z,2.779762688
1500.0,2018-11-25T23:11:10Z,2.778210304
1510.0,2018-11-25T23:11:20Z,2.779414528
1520.0,2018-11-25T23:11:30Z,2.77919744
1530.0,2018-11-25T23:11:40Z,2.779144192
1540.0,2018-11-25T23:11:50Z,2.778943488
1550.0,2018-11-25T23:12:00Z,2.779172864
1560.0,2018-11-25T23:12:10Z,2.779889664
1570.0,2018-11-25T23:12:20Z,2.78003712
1580.0,2018-11-25T23:12:30Z,2.779480064
1590.0,2018-11-25T23:12:40Z,2.77927936
1600.0,2018-11-25T23:12:50Z,2.779860992
1610.0,2018-11-25T23:13:00Z,2.779803648
1620.0,2018-11-25T23:13:10Z,2.780852224
1630.0,2018-11-25T23:13:20Z,2.77983232
1640.0,2018-11-25T23:13:30Z,2.77970944
1650.0,2018-11-25T23:13:40Z,2.779746304
1660.0,2018-11-25T23:13:50Z,2.77956608
1670.0,2018-11-25T23:14:00Z,2.779701248
1680.0,2018-11-25T23:14:10Z,2.780389376
1690.0,2018-11-25T23:14:20Z,2.779623424
1700.0,2018-11-25T23:14:30Z,2.77999616
1710.0,2018-11-25T23:14:40Z,2.781089792
1720.0,2018-11-25T23:14:50Z,2.781106176
1730.0,2018-11-25T23:15:00Z,2.780803072
1740.0,2018-11-25T23:15:10Z,2.780205056
1750.0,2018-11-25T23:15:20Z,2.780889088
1760.0,2018-11-25T23:15:30Z,2.779611136
1770.0,2018-11-25T23:15:40Z,2.77997568
1780.0,2018-11-25T23:15:50Z,2.779725824
1790.0,2018-11-25T23:16:00Z,2.780545024
1800.0,2018-11-25T23:16:10Z,2.779734016
1810.0,2018-11-25T23:16:20Z,2.7798528
1820.0,2018-11-25T23:16:30Z,2.780536832
1830.0,2018-11-25T23:16:40Z,2.78001664
1840.0,2018-11-25T23:16:50Z,2.7772928
1850.0,2018-11-25T23:17:00Z,2.779746304
1860.0,2018-11-25T23:17:10Z,2.777870336
1870.0,2018-11-25T23:17:20Z,2.779004928
1880.0,2018-11-25T23:17:30Z,2.778165248
1890.0,2018-11-25T23:17:40Z,2.7787264
1900.0,2018-11-25T23:17:50Z,2.779193344
1910.0,2018-11-25T23:18:00Z,2.779099136
1920.0,2018-11-25T23:18:10Z,2.778288128
1930.0,2018-11-25T23:18:20Z,2.779389952
1940.0,2018-11-25T23:18:30Z,2.778574848
1950.0,2018-11-25T23:18:40Z,2.779488256
1960.0,2018-11-25T23:18:50Z,2.779803648
1970.0,2018-11-25T23:19:00Z,2.779209728
1980.0,2018-11-25T23:19:10Z,2.779541504
1990.0,2018-11-25T23:19:20Z,2.78071296
2000.0,2018-11-25T23:19:30Z,2.779185152
2010.0,2018-11-25T23:19:40Z,2.780479488
2020.0,2018-11-25T23:19:50Z,2.78095872
2030.0,2018-11-25T23:20:00Z,2.780192768
2040.0,2018-11-25T23:20:10Z,2.780930048
2050.0,2018-11-25T23:20:20Z,2.780196864
2060.0,2018-11-25T23:20:30Z,2.780946432
2070.0,2018-11-25T23:20:40Z,2.781802496
2080.0,2018-11-25T23:20:50Z,2.782040064
2090.0,2018-11-25T23:21:00Z,2.782101504
2100.0,2018-11-25T23:21:10Z,2.782912512
2110.0,2018-11-25T23:21:20Z,2.782244864
2120.0,2018-11-25T23:21:30Z,2.783383552
2130.0,2018-11-25T23:21:40Z,2.782314496
2140.0,2018-11-25T23:21:50Z,2.782752768
2150.0,2018-11-25T23:22:00Z,2.782322688
2160.0,2018-11-25T23:22:10Z,2.783301632
2170.0,2018-11-25T23:22:20Z,2.783059968
2180.0,2018-11-25T23:22:30Z,2.783674368
2190.0,2018-11-25T23:22:40Z,2.78382592
2200.0,2018-11-25T23:22:50Z,2.78362112
2210.0,2018-11-25T23:23:00Z,2.783883264
2220.0,2018-11-25T23:23:10Z,2.783453184
2230.0,2018-11-25T23:23:20Z,2.783449088
2240.0,2018-11-25T23:23:30Z,2.783428608
2250.0,2018-11-25T23:23:40Z,2.779918336
2260.0,2018-11-25T23:23:50Z,2.782175232
2270.0,2018-11-25T23:24:00Z,2.781519872
2280.0,2018-11-25T23:24:10Z,2.781483008
2290.0,2018-11-25T23:24:20Z,2.781843456
2300.0,2018-11-25T23:24:30Z,2.78173696
2310.0,2018-11-25T23:24:40Z,2.781331456
2320.0,2018-11-25T23:24:50Z,2.782785536
2330.0,2018-11-25T23:25:00Z,2.781114368
2340.0,2018-11-25T23:25:10Z,2.782212096
2350.0,2018-11-25T23:25:20Z,2.782334976
2360.0,2018-11-25T23:25:30Z,2.783207424
2370.0,2018-11-25T23:25:40Z,2.782654464
2380.0,2018-11-25T23:25:50Z,2.782531584
2390.0,2018-11-25T23:26:00Z,2.784899072
2400.0,2018-11-25T23:26:10Z,2.784505856
2410.0,2018-11-25T23:26:20Z,2.783408128
2420.0,2018-11-25T23:26:30Z,2.784526336
2430.0,2018-11-25T23:26:40Z,2.784129024
2440.0,2018-11-25T23:26:50Z,2.784436224
2450.0,2018-11-25T23:27:00Z,2.785267712
2460.0,2018-11-25T23:27:10Z,2.785169408
2470.0,2018-11-25T23:27:20Z,2.785972224
2480.0,2018-11-25T23:27:30Z,2.78605824
2490.0,2018-11-25T23:27:40Z,2.785931264
2500.0,2018-11-25T23:27:50Z,2.78695936
2510.0,2018-11-25T23:28:00Z,2.786111488
2520.0,2018-11-25T23:28:10Z,2.786574336
2530.0,2018-11-25T23:28:20Z,2.78581248
2540.0,2018-11-25T23:28:30Z,2.783916032
2550.0,2018-11-25T23:28:40Z,2.783322112
2560.0,2018-11-25T23:28:50Z,2.782400512
2570.0,2018-11-25T23:29:00Z,2.781405184
2580.0,2018-11-25T23:29:10Z,2.78632448
2590.0,2018-11-25T23:29:20Z,2.78956032
2600.0,2018-11-25T23:29:30Z,2.793037824
2610.0,2018-11-25T23:29:40Z,2.79435264
2620.0,2018-11-25T23:29:50Z,2.796294144
2630.0,2018-11-25T23:30:00Z,2.796658688
2640.0,2018-11-25T23:30:10Z,2.796949504
2650.0,2018-11-25T23:30:20Z,2.796855296
2660.0,2018-11-25T23:30:30Z,2.797428736
2670.0,2018-11-25T23:30:40Z,2.796969984
2680.0,2018-11-25T23:30:50Z,2.795474944
2690.0,2018-11-25T23:31:00Z,2.796929024
2700.0,2018-11-25T23:31:10Z,2.795470848
2710.0,2018-11-25T23:31:20Z,2.796089344
2720.0,2018-11-25T23:31:30Z,2.79719936
2730.0,2018-11-25T23:31:40Z,2.79588864
2740.0,2018-11-25T23:31:50Z,2.795507712
2750.0,2018-11-25T23:32:00Z,2.795462656
2760.0,2018-11-25T23:32:10Z,2.795671552
2770.0,2018-11-25T23:32:20Z,2.795220992
2780.0,2018-11-25T23:32:30Z,2.79635968
2790.0,2018-11-25T23:32:40Z,2.79363584
2800.0,2018-11-25T23:32:50Z,2.794180608
2810.0,2018-11-25T23:33:00Z,2.793668608
2820.0,2018-11-25T23:33:10Z,2.794323968
2830.0,2018-11-25T23:33:20Z,2.793172992
2840.0,2018-11-25T23:33:30Z,2.792902656
2850.0,2018-11-25T23:33:40Z,2.793127936
2860.0,2018-11-25T23:33:50Z,2.794295296
2870.0,2018-11-25T23:34:00Z,2.792910848
2880.0,2018-11-25T23:34:10Z,2.791821312
2890.0,2018-11-25T23:34:20Z,2.792046592
2900.0,2018-11-25T23:34:30Z,2.792169472
2910.0,2018-11-25T23:34:40Z,2.789961728
2920.0,2018-11-25T23:34:50Z,2.790805504
2930.0,2018-11-25T23:35:00Z,2.792681472
2940.0,2018-11-25T23:35:10Z,2.792136704
2950.0,2018-11-25T23:35:20Z,2.791432192
2960.0,2018-11-25T23:35:30Z,2.791653376
2970.0,2018-11-25T23:35:40Z,2.790219776
2980.0,2018-11-25T23:35:50Z,2.7904
2990.0,2018-11-25T23:36:00Z,2.790514688
3000.0,2018-11-25T23:36:10Z,2.789888
3010.0,2018-11-25T23:36:20Z,2.790350848
3020.0,2018-11-25T23:36:30Z,2.788835328
3030.0,2018-11-25T23:36:40Z,2.788990976
3040.0,2018-11-25T23:36:50Z,2.79046144
3050.0,2018-11-25T23:37:00Z,2.788933632
3060.0,2018-11-25T23:37:10Z,2.789687296
3070.0,2018-11-25T23:37:20Z,2.788179968
3080.0,2018-11-25T23:37:30Z,2.788233216
3090.0,2018-11-25T23:37:40Z,2.789158912
3100.0,2018-11-25T23:37:50Z,2.7881472
3110.0,2018-11-25T23:38:00Z,2.788528128
3120.0,2018-11-25T23:38:10Z,2.788814848
3130.0,2018-11-25T23:38:20Z,2.78810624
3140.0,2018-11-25T23:38:30Z,2.789052416
3150.0,2018-11-25T23:38:40Z,2.788999168
3160.0,2018-11-25T23:38:50Z,2.787274752
3170.0,2018-11-25T23:39:00Z,2.788622336
3180.0,2018-11-25T23:39:10Z,2.788630528
3190.0,2018-11-25T23:39:20Z,2.787672064
