relativeTimestamp,absoluteTimestamp,value
590.0,2018-11-25T22:56:00Z,2.775977984
600.0,2018-11-25T22:56:10Z,2.772709376
610.0,2018-11-25T22:56:20Z,2.769600512
620.0,2018-11-25T22:56:30Z,2.769235968
630.0,2018-11-25T22:56:40Z,2.769731584
640.0,2018-11-25T22:56:50Z,2.769620992
650.0,2018-11-25T22:57:00Z,2.76987904
660.0,2018-11-25T22:57:10Z,2.770419712
670.0,2018-11-25T22:57:20Z,2.770608128
680.0,2018-11-25T22:57:30Z,2.770132992
690.0,2018-11-25T22:57:40Z,2.771243008
700.0,2018-11-25T22:57:50Z,2.770939904
710.0,2018-11-25T22:58:00Z,2.770235392
720.0,2018-11-25T22:58:10Z,2.769907712
730.0,2018-11-25T22:58:20Z,2.769895424
740.0,2018-11-25T22:58:30Z,2.770894848
750.0,2018-11-25T22:58:40Z,2.771083264
760.0,2018-11-25T22:58:50Z,2.770649088
770.0,2018-11-25T22:59:00Z,2.769338368
780.0,2018-11-25T22:59:10Z,2.769092608
790.0,2018-11-25T22:59:20Z,2.768621568
800.0,2018-11-25T22:59:30Z,2.767171584
810.0,2018-11-25T22:59:40Z,2.767249408
820.0,2018-11-25T22:59:50Z,2.768359424
830.0,2018-11-25T23:00:00Z,2.767327232
840.0,2018-11-25T23:00:10Z,2.767679488
850.0,2018-11-25T23:00:20Z,2.76774912
860.0,2018-11-25T23:00:30Z,2.767409152
870.0,2018-11-25T23:00:40Z,2.767982592
880.0,2018-11-25T23:00:50Z,2.76854784
890.0,2018-11-25T23:01:00Z,2.76826112
900.0,2018-11-25T23:01:10Z,2.765717504
910.0,2018-11-25T23:01:20Z,2.766680064
920.0,2018-11-25T23:01:30Z,2.766708736
930.0,2018-11-25T23:01:40Z,2.76494336
940.0,2018-11-25T23:01:50Z,2.764795904
950.0,2018-11-25T23:02:00Z,2.763587584
960.0,2018-11-25T23:02:10Z,2.764201984
970.0,2018-11-25T23:02:20Z,2.763902976
980.0,2018-11-25T23:02:30Z,2.764476416
990.0,2018-11-25T23:02:40Z,2.764525568
1000.0,2018-11-25T23:02:50Z,2.764767232
1010.0,2018-11-25T23:03:00Z,2.766086144
1020.0,2018-11-25T23:03:10Z,2.765246464
1030.0,2018-11-25T23:03:20Z,2.766086144
1040.0,2018-11-25T23:03:30Z,2.76566016
1050.0,2018-11-25T23:03:40Z,2.76465664
1060.0,2018-11-25T23:03:50Z,2.764435456
1070.0,2018-11-25T23:04:00Z,2.764304384
1080.0,2018-11-25T23:04:10Z,2.76447232
1090.0,2018-11-25T23:04:20Z,2.76355072
1100.0,2018-11-25T23:04:30Z,2.7636736
1110.0,2018-11-25T23:04:40Z,2.763063296
1120.0,2018-11-25T23:04:50Z,2.76404224
1130.0,2018-11-25T23:05:00Z,2.763390976
1140.0,2018-11-25T23:05:10Z,2.763497472
1150.0,2018-11-25T23:05:20Z,2.764427264
1160.0,2018-11-25T23:05:30Z,2.7634688
1170.0,2018-11-25T23:05:40Z,2.762887168
1180.0,2018-11-25T23:05:50Z,2.76307968
1190.0,2018-11-25T23:06:00Z,2.762809344
1200.0,2018-11-25T23:06:10Z,2.76189184
1210.0,2018-11-25T23:06:20Z,2.76355072
1220.0,2018-11-25T23:06:30Z,2.762149888
1230.0,2018-11-25T23:06:40Z,2.762842112
1240.0,2018-11-25T23:06:50Z,2.762190848
1250.0,2018-11-25T23:07:00Z,2.763751424
1260.0,2018-11-25T23:07:10Z,2.76310016
1270.0,2018-11-25T23:07:20Z,2.764660736
1280.0,2018-11-25T23:07:30Z,2.764288
1290.0,2018-11-25T23:07:40Z,2.764230656
1300.0,2018-11-25T23:07:50Z,2.765328384
1310.0,2018-11-25T23:08:00Z,2.764976128
1320.0,2018-11-25T23:08:10Z,2.76639744
1330.0,2018-11-25T23:08:20Z,2.76586496
1340.0,2018-11-25T23:08:30Z,2.765836288
1350.0,2018-11-25T23:08:40Z,2.767519744
1360.0,2018-11-25T23:08:50Z,2.767478784
1370.0,2018-11-25T23:09:00Z,2.766843904
1380.0,2018-11-25T23:09:10Z,2.767675392
1390.0,2018-11-25T23:09:20Z,2.768048128
1400.0,2018-11-25T23:09:30Z,2.768150528
1410.0,2018-11-25T23:09:40Z,2.768269312
1420.0,2018-11-25T23:09:50Z,2.768207872
1430.0,2018-11-25T23:10:00Z,2.767867904
1440.0,2018-11-25T23:10:10Z,2.769866752
1450.0,2018-11-25T23:10:20Z,2.76963328
1460.0,2018-11-25T23:10:30Z,2.77547008
1470.0,2018-11-25T23:10:40Z,2.775445504
1480.0,2018-11-25T23:10:50Z,2.774605824
1490.0,2018-11-25T23:11:00Z,2.777554944
1500.0,2018-11-25T23:11:10Z,2.777042944
1510.0,2018-11-25T23:11:20Z,2.775887872
1520.0,2018-11-25T23:11:30Z,2.77620736
1530.0,2018-11-25T23:11:40Z,2.77727232
1540.0,2018-11-25T23:11:50Z,2.775945216
1550.0,2018-11-25T23:12:00Z,2.777235456
1560.0,2018-11-25T23:12:10Z,2.776170496
1570.0,2018-11-25T23:12:20Z,2.775760896
1580.0,2018-11-25T23:12:30Z,2.776170496
1590.0,2018-11-25T23:12:40Z,2.776674304
1600.0,2018-11-25T23:12:50Z,2.77614592
1610.0,2018-11-25T23:13:00Z,2.775773184
1620.0,2018-11-25T23:13:10Z,2.77635072
1630.0,2018-11-25T23:13:20Z,2.776551424
1640.0,2018-11-25T23:13:30Z,2.77850112
1650.0,2018-11-25T23:13:40Z,2.779181056
1660.0,2018-11-25T23:13:50Z,2.779766784
1670.0,2018-11-25T23:14:00Z,2.779844608
1680.0,2018-11-25T23:14:10Z,2.780676096
1690.0,2018-11-25T23:14:20Z,2.780164096
1700.0,2018-11-25T23:14:30Z,2.780409856
1710.0,2018-11-25T23:14:40Z,2.780819456
1720.0,2018-11-25T23:14:50Z,2.781319168
1730.0,2018-11-25T23:15:00Z,2.77997568
1740.0,2018-11-25T23:15:10Z,2.781708288
1750.0,2018-11-25T23:15:20Z,2.780516352
1760.0,2018-11-25T23:15:30Z,2.780381184
1770.0,2018-11-25T23:15:40Z,2.781622272
1780.0,2018-11-25T23:15:50Z,2.781802496
1790.0,2018-11-25T23:16:00Z,2.781003776
1800.0,2018-11-25T23:16:10Z,2.781749248
1810.0,2018-11-25T23:16:20Z,2.781802496
1820.0,2018-11-25T23:16:30Z,2.782420992
1830.0,2018-11-25T23:16:40Z,2.782068736
1840.0,2018-11-25T23:16:50Z,2.782048256
1850.0,2018-11-25T23:17:00Z,2.782285824
1860.0,2018-11-25T23:17:10Z,2.781786112
1870.0,2018-11-25T23:17:20Z,2.782457856
1880.0,2018-11-25T23:17:30Z,2.78218752
1890.0,2018-11-25T23:17:40Z,2.782777344
1900.0,2018-11-25T23:17:50Z,2.782261248
1910.0,2018-11-25T23:18:00Z,2.781974528
1920.0,2018-11-25T23:18:10Z,2.781544448
1930.0,2018-11-25T23:18:20Z,2.781659136
1940.0,2018-11-25T23:18:30Z,2.781806592
1950.0,2018-11-25T23:18:40Z,2.782445568
1960.0,2018-11-25T23:18:50Z,2.782429184
1970.0,2018-11-25T23:19:00Z,2.782089216
1980.0,2018-11-25T23:19:10Z,2.781065216
1990.0,2018-11-25T23:19:20Z,2.780672
2000.0,2018-11-25T23:19:30Z,2.7809792
2010.0,2018-11-25T23:19:40Z,2.78112256
2020.0,2018-11-25T23:19:50Z,2.781032448
2030.0,2018-11-25T23:20:00Z,2.78145024
2040.0,2018-11-25T23:20:10Z,2.78024192
2050.0,2018-11-25T23:20:20Z,2.780307456
2060.0,2018-11-25T23:20:30Z,2.78093824
2070.0,2018-11-25T23:20:40Z,2.78142976
2080.0,2018-11-25T23:20:50Z,2.782855168
2090.0,2018-11-25T23:21:00Z,2.78185984
2100.0,2018-11-25T23:21:10Z,2.781949952
2110.0,2018-11-25T23:21:20Z,2.78116352
2120.0,2018-11-25T23:21:30Z,2.781876224
2130.0,2018-11-25T23:21:40Z,2.78257664
2140.0,2018-11-25T23:21:50Z,2.781863936
2150.0,2018-11-25T23:22:00Z,2.78296576
2160.0,2018-11-25T23:22:10Z,2.782253056
2170.0,2018-11-25T23:22:20Z,2.782994432
2180.0,2018-11-25T23:22:30Z,2.783510528
2190.0,2018-11-25T23:22:40Z,2.784137216
2200.0,2018-11-25T23:22:50Z,2.784579584
2210.0,2018-11-25T23:23:00Z,2.784018432
2220.0,2018-11-25T23:23:10Z,2.784477184
2230.0,2018-11-25T23:23:20Z,2.784710656
2240.0,2018-11-25T23:23:30Z,2.784026624
2250.0,2018-11-25T23:23:40Z,2.7850752
2260.0,2018-11-25T23:23:50Z,2.784301056
2270.0,2018-11-25T23:24:00Z,2.784976896
2280.0,2018-11-25T23:24:10Z,2.785820672
2290.0,2018-11-25T23:24:20Z,2.786013184
2300.0,2018-11-25T23:24:30Z,2.785927168
2310.0,2018-11-25T23:24:40Z,2.786414592
2320.0,2018-11-25T23:24:50Z,2.786050048
2330.0,2018-11-25T23:25:00Z,2.785665024
2340.0,2018-11-25T23:25:10Z,2.78618112
2350.0,2018-11-25T23:25:20Z,2.786492416
2360.0,2018-11-25T23:25:30Z,2.787176448
2370.0,2018-11-25T23:25:40Z,2.786783232
2380.0,2018-11-25T23:25:50Z,2.786234368
2390.0,2018-11-25T23:26:00Z,2.785816576
2400.0,2018-11-25T23:26:10Z,2.784018432
2410.0,2018-11-25T23:26:20Z,2.784661504
2420.0,2018-11-25T23:26:30Z,2.784350208
2430.0,2018-11-25T23:26:40Z,2.78560768
2440.0,2018-11-25T23:26:50Z,2.784243712
2450.0,2018-11-25T23:27:00Z,2.784292864
2460.0,2018-11-25T23:27:10Z,2.785005568
2470.0,2018-11-25T23:27:20Z,2.785079296
2480.0,2018-11-25T23:27:30Z,2.78515712
2490.0,2018-11-25T23:27:40Z,2.785378304
2500.0,2018-11-25T23:27:50Z,2.785206272
2510.0,2018-11-25T23:28:00Z,2.785820672
2520.0,2018-11-25T23:28:10Z,2.78614016
2530.0,2018-11-25T23:28:20Z,2.78566912
2540.0,2018-11-25T23:28:30Z,2.785783808
2550.0,2018-11-25T23:28:40Z,2.785529856
2560.0,2018-11-25T23:28:50Z,2.78556672
2570.0,2018-11-25T23:29:00Z,2.785497088
2580.0,2018-11-25T23:29:10Z,2.789576704
2590.0,2018-11-25T23:29:20Z,2.7951104
2600.0,2018-11-25T23:29:30Z,2.797600768
2610.0,2018-11-25T23:29:40Z,2.79977984
2620.0,2018-11-25T23:29:50Z,2.800689152
2630.0,2018-11-25T23:30:00Z,2.800697344
2640.0,2018-11-25T23:30:10Z,2.799689728
2650.0,2018-11-25T23:30:20Z,2.800234496
2660.0,2018-11-25T23:30:30Z,2.798555136
2670.0,2018-11-25T23:30:40Z,2.799091712
2680.0,2018-11-25T23:30:50Z,2.798383104
2690.0,2018-11-25T23:31:00Z,2.799210496
2700.0,2018-11-25T23:31:10Z,2.79898112
2710.0,2018-11-25T23:31:20Z,2.799169536
2720.0,2018-11-25T23:31:30Z,2.798874624
2730.0,2018-11-25T23:31:40Z,2.79820288
2740.0,2018-11-25T23:31:50Z,2.799304704
2750.0,2018-11-25T23:32:00Z,2.799505408
2760.0,2018-11-25T23:32:10Z,2.800144384
2770.0,2018-11-25T23:32:20Z,2.799058944
2780.0,2018-11-25T23:32:30Z,2.799292416
2790.0,2018-11-25T23:32:40Z,2.798772224
2800.0,2018-11-25T23:32:50Z,2.798505984
2810.0,2018-11-25T23:33:00Z,2.799366144
2820.0,2018-11-25T23:33:10Z,2.797969408
2830.0,2018-11-25T23:33:20Z,2.798362624
2840.0,2018-11-25T23:33:30Z,2.798436352
2850.0,2018-11-25T23:33:40Z,2.797805568
2860.0,2018-11-25T23:33:50Z,2.797432832
2870.0,2018-11-25T23:34:00Z,2.797862912
2880.0,2018-11-25T23:34:10Z,2.79625728
2890.0,2018-11-25T23:34:20Z,2.797330432
2900.0,2018-11-25T23:34:30Z,2.796212224
2910.0,2018-11-25T23:34:40Z,2.79615488
2920.0,2018-11-25T23:34:50Z,2.796097536
2930.0,2018-11-25T23:35:00Z,2.796670976
2940.0,2018-11-25T23:35:10Z,2.794786816
2950.0,2018-11-25T23:35:20Z,2.794582016
2960.0,2018-11-25T23:35:30Z,2.79513088
2970.0,2018-11-25T23:35:40Z,2.794868736
2980.0,2018-11-25T23:35:50Z,2.79191552
2990.0,2018-11-25T23:36:00Z,2.793148416
3000.0,2018-11-25T23:36:10Z,2.79179264
3010.0,2018-11-25T23:36:20Z,2.792132608
3020.0,2018-11-25T23:36:30Z,2.790473728
3030.0,2018-11-25T23:36:40Z,2.791063552
3040.0,2018-11-25T23:36:50Z,2.790735872
3050.0,2018-11-25T23:37:00Z,2.790617088
3060.0,2018-11-25T23:37:10Z,2.790162432
3070.0,2018-11-25T23:37:20Z,2.788581376
3080.0,2018-11-25T23:37:30Z,2.789003264
3090.0,2018-11-25T23:37:40Z,2.789502976
3100.0,2018-11-25T23:37:50Z,2.78837248
3110.0,2018-11-25T23:38:00Z,2.788958208
3120.0,2018-11-25T23:38:10Z,2.788184064
3130.0,2018-11-25T23:38:20Z,2.78919168
3140.0,2018-11-25T23:38:30Z,2.788929536
3150.0,2018-11-25T23:38:40Z,2.789064704
3160.0,2018-11-25T23:38:50Z,2.788421632
3170.0,2018-11-25T23:39:00Z,2.788257792
3180.0,2018-11-25T23:39:10Z,2.7885568
3190.0,2018-11-25T23:39:20Z,2.78812672
