relativeTimestamp,absoluteTimestamp,value
1050.0,2018-11-25T22:58:10Z,2.061254656
1060.0,2018-11-25T22:58:20Z,2.061398016
1070.0,2018-11-25T22:58:30Z,2.060365824
1080.0,2018-11-25T22:58:40Z,2.068606976
1090.0,2018-11-25T22:58:50Z,2.06833664
1100.0,2018-11-25T22:59:00Z,2.06839808
1110.0,2018-11-25T22:59:10Z,2.068324352
1120.0,2018-11-25T22:59:20Z,2.06798848
1130.0,2018-11-25T22:59:30Z,2.06753792
1140.0,2018-11-25T22:59:40Z,2.067759104
1150.0,2018-11-25T22:59:50Z,2.066784256
1160.0,2018-11-25T23:00:00Z,2.06645248
1170.0,2018-11-25T23:00:10Z,2.066579456
1180.0,2018-11-25T23:00:20Z,2.0663296
1190.0,2018-11-25T23:00:30Z,2.066423808
1200.0,2018-11-25T23:00:40Z,2.066460672
1210.0,2018-11-25T23:00:50Z,2.066313216
1220.0,2018-11-25T23:01:00Z,2.066567168
1230.0,2018-11-25T23:01:10Z,2.067267584
1240.0,2018-11-25T23:01:20Z,2.067099648
1250.0,2018-11-25T23:01:30Z,2.053566464
1260.0,2018-11-25T23:01:40Z,2.053976064
1270.0,2018-11-25T23:01:50Z,2.052870144
1280.0,2018-11-25T23:02:00Z,2.053369856
1290.0,2018-11-25T23:02:10Z,2.053435392
1300.0,2018-11-25T23:02:20Z,2.053218304
1310.0,2018-11-25T23:02:30Z,2.052886528
1320.0,2018-11-25T23:02:40Z,2.053091328
1330.0,2018-11-25T23:02:50Z,2.053169152
1340.0,2018-11-25T23:03:00Z,2.05391872
1350.0,2018-11-25T23:03:10Z,2.053894144
1360.0,2018-11-25T23:03:20Z,2.053574656
1370.0,2018-11-25T23:03:30Z,2.053431296
1380.0,2018-11-25T23:03:40Z,2.054250496
1390.0,2018-11-25T23:03:50Z,2.053804032
1400.0,2018-11-25T23:04:00Z,2.051780608
1410.0,2018-11-25T23:04:10Z,2.05191168
1420.0,2018-11-25T23:04:20Z,2.051678208
1430.0,2018-11-25T23:04:30Z,2.051956736
1440.0,2018-11-25T23:04:40Z,2.052538368
1450.0,2018-11-25T23:04:50Z,2.053021696
1460.0,2018-11-25T23:05:00Z,2.053230592
1470.0,2018-11-25T23:05:10Z,2.053275648
1480.0,2018-11-25T23:05:20Z,2.053128192
1490.0,2018-11-25T23:05:30Z,2.053578752
1500.0,2018-11-25T23:05:40Z,2.053922816
1510.0,2018-11-25T23:05:50Z,2.053398528
1520.0,2018-11-25T23:06:00Z,2.053341184
1530.0,2018-11-25T23:06:10Z,2.054017024
1540.0,2018-11-25T23:06:20Z,2.053812224
1550.0,2018-11-25T23:06:30Z,2.05379584
1560.0,2018-11-25T23:06:40Z,2.054340608
1570.0,2018-11-25T23:06:50Z,2.054361088
1580.0,2018-11-25T23:07:00Z,2.054045696
1590.0,2018-11-25T23:07:10Z,2.05443072
1600.0,2018-11-25T23:07:20Z,2.053525504
1610.0,2018-11-25T23:07:30Z,2.052964352
1620.0,2018-11-25T23:07:40Z,2.053718016
1630.0,2018-11-25T23:07:50Z,2.0529152
1640.0,2018-11-25T23:08:00Z,2.053165056
1650.0,2018-11-25T23:08:10Z,2.053632
1660.0,2018-11-25T23:08:20Z,2.053193728
1670.0,2018-11-25T23:08:30Z,2.053328896
1680.0,2018-11-25T23:08:40Z,2.053709824
1690.0,2018-11-25T23:08:50Z,2.053738496
1700.0,2018-11-25T23:09:00Z,2.053373952
1710.0,2018-11-25T23:09:10Z,2.052964352
1720.0,2018-11-25T23:09:20Z,2.053025792
1730.0,2018-11-25T23:09:30Z,2.053152768
1740.0,2018-11-25T23:09:40Z,2.053206016
1750.0,2018-11-25T23:09:50Z,2.053484544
1760.0,2018-11-25T23:10:00Z,2.05449216
1770.0,2018-11-25T23:10:10Z,2.054135808
1780.0,2018-11-25T23:10:20Z,2.054447104
1790.0,2018-11-25T23:10:30Z,2.054565888
1800.0,2018-11-25T23:10:40Z,2.055028736
1810.0,2018-11-25T23:10:50Z,2.054537216
1820.0,2018-11-25T23:11:00Z,2.0553728
1830.0,2018-11-25T23:11:10Z,2.055548928
1840.0,2018-11-25T23:11:20Z,2.055180288
1850.0,2018-11-25T23:11:30Z,2.055340032
1860.0,2018-11-25T23:11:40Z,2.054631424
1870.0,2018-11-25T23:11:50Z,2.05449216
1880.0,2018-11-25T23:12:00Z,2.055094272
1890.0,2018-11-25T23:12:10Z,2.05479936
1900.0,2018-11-25T23:12:20Z,2.054242304
1910.0,2018-11-25T23:12:30Z,2.05406208
1920.0,2018-11-25T23:12:40Z,2.054688768
1930.0,2018-11-25T23:12:50Z,2.054303744
1940.0,2018-11-25T23:13:00Z,2.0539392
1950.0,2018-11-25T23:13:10Z,2.053640192
1960.0,2018-11-25T23:13:20Z,2.053963776
1970.0,2018-11-25T23:13:30Z,2.053443584
1980.0,2018-11-25T23:13:40Z,2.054332416
1990.0,2018-11-25T23:13:50Z,2.053758976
2000.0,2018-11-25T23:14:00Z,2.0532224
2010.0,2018-11-25T23:14:10Z,2.053812224
2020.0,2018-11-25T23:14:20Z,2.053701632
2030.0,2018-11-25T23:14:30Z,2.053865472
2040.0,2018-11-25T23:14:40Z,2.053812224
2050.0,2018-11-25T23:14:50Z,2.053677056
2060.0,2018-11-25T23:15:00Z,2.0537344
2070.0,2018-11-25T23:15:10Z,2.053861376
2080.0,2018-11-25T23:15:20Z,2.053922816
2090.0,2018-11-25T23:15:30Z,2.054201344
2100.0,2018-11-25T23:15:40Z,2.054582272
2110.0,2018-11-25T23:15:50Z,2.05432832
2120.0,2018-11-25T23:16:00Z,2.05426688
2130.0,2018-11-25T23:16:10Z,2.054086656
2140.0,2018-11-25T23:16:20Z,2.054172672
2150.0,2018-11-25T23:16:30Z,2.055237632
2160.0,2018-11-25T23:16:40Z,2.05545472
2170.0,2018-11-25T23:16:50Z,2.055102464
2180.0,2018-11-25T23:17:00Z,2.055020544
2190.0,2018-11-25T23:17:10Z,2.05533184
2200.0,2018-11-25T23:17:20Z,2.054787072
2210.0,2018-11-25T23:17:30Z,2.054868992
2220.0,2018-11-25T23:17:40Z,2.055204864
2230.0,2018-11-25T23:17:50Z,2.055471104
2240.0,2018-11-25T23:18:00Z,2.054946816
2250.0,2018-11-25T23:18:10Z,2.054864896
2260.0,2018-11-25T23:18:20Z,2.054934528
2270.0,2018-11-25T23:18:30Z,2.054656
2280.0,2018-11-25T23:18:40Z,2.054176768
2290.0,2018-11-25T23:18:50Z,2.054754304
2300.0,2018-11-25T23:19:00Z,2.054762496
2310.0,2018-11-25T23:19:10Z,2.05504512
2320.0,2018-11-25T23:19:20Z,2.054582272
2330.0,2018-11-25T23:19:30Z,2.054684672
2340.0,2018-11-25T23:19:40Z,2.054692864
2350.0,2018-11-25T23:19:50Z,2.054352896
2360.0,2018-11-25T23:20:00Z,2.054381568
2370.0,2018-11-25T23:20:10Z,2.05461504
2380.0,2018-11-25T23:20:20Z,2.054782976
2390.0,2018-11-25T23:20:30Z,2.054713344
2400.0,2018-11-25T23:20:40Z,2.0547584
2410.0,2018-11-25T23:20:50Z,2.055335936
2420.0,2018-11-25T23:21:00Z,2.055815168
2430.0,2018-11-25T23:21:10Z,2.056224768
2440.0,2018-11-25T23:21:20Z,2.055753728
2450.0,2018-11-25T23:21:30Z,2.055303168
2460.0,2018-11-25T23:21:40Z,2.05524992
2470.0,2018-11-25T23:21:50Z,2.054627328
2480.0,2018-11-25T23:22:00Z,2.055098368
2490.0,2018-11-25T23:22:10Z,2.055258112
2500.0,2018-11-25T23:22:20Z,2.055000064
2510.0,2018-11-25T23:22:30Z,2.054385664
2520.0,2018-11-25T23:22:40Z,2.055327744
2530.0,2018-11-25T23:22:50Z,2.05559808
2540.0,2018-11-25T23:23:00Z,2.055278592
2550.0,2018-11-25T23:23:10Z,2.055217152
2560.0,2018-11-25T23:23:20Z,2.055139328
2570.0,2018-11-25T23:23:30Z,2.055303168
2580.0,2018-11-25T23:23:40Z,2.056196096
2590.0,2018-11-25T23:23:50Z,2.056077312
2600.0,2018-11-25T23:24:00Z,2.056482816
2610.0,2018-11-25T23:24:10Z,2.056347648
2620.0,2018-11-25T23:24:20Z,2.056708096
2630.0,2018-11-25T23:24:30Z,2.057216
2640.0,2018-11-25T23:24:40Z,2.057261056
2650.0,2018-11-25T23:24:50Z,2.056749056
2660.0,2018-11-25T23:25:00Z,2.057109504
2670.0,2018-11-25T23:25:10Z,2.056904704
2680.0,2018-11-25T23:25:20Z,2.056679424
2690.0,2018-11-25T23:25:30Z,2.056572928
2700.0,2018-11-25T23:25:40Z,2.05611008
2710.0,2018-11-25T23:25:50Z,2.055852032
2720.0,2018-11-25T23:26:00Z,2.05611008
2730.0,2018-11-25T23:26:10Z,2.055491584
2740.0,2018-11-25T23:26:20Z,2.055974912
2750.0,2018-11-25T23:26:30Z,2.056036352
2760.0,2018-11-25T23:26:40Z,2.056429568
2770.0,2018-11-25T23:26:50Z,2.05623296
2780.0,2018-11-25T23:27:00Z,2.056515584
2790.0,2018-11-25T23:27:10Z,2.057392128
2800.0,2018-11-25T23:27:20Z,2.05733888
2810.0,2018-11-25T23:27:30Z,2.057433088
2820.0,2018-11-25T23:27:40Z,2.05733888
2830.0,2018-11-25T23:27:50Z,2.057203712
2840.0,2018-11-25T23:28:00Z,2.05780992
2850.0,2018-11-25T23:28:10Z,2.05766656
2860.0,2018-11-25T23:28:20Z,2.057383936
2870.0,2018-11-25T23:28:30Z,2.056728576
2880.0,2018-11-25T23:28:40Z,2.056769536
2890.0,2018-11-25T23:28:50Z,2.041044992
2900.0,2018-11-25T23:29:00Z,1.091325952
2910.0,2018-11-25T23:29:10Z,2.216513536
2920.0,2018-11-25T23:29:20Z,2.279284736
2930.0,2018-11-25T23:29:30Z,2.304700416
2940.0,2018-11-25T23:29:40Z,2.31983104
2950.0,2018-11-25T23:29:50Z,2.325168128
2960.0,2018-11-25T23:30:00Z,2.348814336
2970.0,2018-11-25T23:30:10Z,2.372165632
2980.0,2018-11-25T23:30:20Z,2.373349376
2990.0,2018-11-25T23:30:30Z,2.385403904
3000.0,2018-11-25T23:30:40Z,2.382348288
3010.0,2018-11-25T23:30:50Z,2.3865344
3020.0,2018-11-25T23:31:00Z,2.389753856
3030.0,2018-11-25T23:31:10Z,2.390683648
3040.0,2018-11-25T23:31:20Z,2.415562752
3050.0,2018-11-25T23:31:30Z,2.416287744
3060.0,2018-11-25T23:31:40Z,2.41680384
3070.0,2018-11-25T23:31:50Z,2.417057792
3080.0,2018-11-25T23:32:00Z,2.417348608
3090.0,2018-11-25T23:32:10Z,2.406813696
3100.0,2018-11-25T23:32:20Z,2.37625344
3110.0,2018-11-25T23:32:30Z,2.360066048
3120.0,2018-11-25T23:32:40Z,2.353344512
3130.0,2018-11-25T23:32:50Z,2.343862272
3140.0,2018-11-25T23:33:00Z,2.329976832
3150.0,2018-11-25T23:33:10Z,2.302865408
3160.0,2018-11-25T23:33:20Z,2.27858432
3170.0,2018-11-25T23:33:30Z,2.256175104
3180.0,2018-11-25T23:33:40Z,2.236059648
3190.0,2018-11-25T23:33:50Z,2.218131456
3200.0,2018-11-25T23:34:00Z,2.201694208
3210.0,2018-11-25T23:34:10Z,2.17812992
3220.0,2018-11-25T23:34:20Z,2.166996992
3230.0,2018-11-25T23:34:30Z,2.14863872
3240.0,2018-11-25T23:34:40Z,2.129170432
3250.0,2018-11-25T23:34:50Z,2.117517312
3260.0,2018-11-25T23:35:00Z,2.104143872
3270.0,2018-11-25T23:35:10Z,2.094948352
3280.0,2018-11-25T23:35:20Z,2.085486592
3290.0,2018-11-25T23:35:30Z,2.078449664
3300.0,2018-11-25T23:35:40Z,2.07208448
3310.0,2018-11-25T23:35:50Z,2.068832256
3320.0,2018-11-25T23:36:00Z,2.064953344
3330.0,2018-11-25T23:36:10Z,2.062106624
3340.0,2018-11-25T23:36:20Z,2.058207232
3350.0,2018-11-25T23:36:30Z,2.053459968
3360.0,2018-11-25T23:36:40Z,2.049478656
3370.0,2018-11-25T23:36:50Z,2.04771328
3380.0,2018-11-25T23:37:00Z,2.04603392
3390.0,2018-11-25T23:37:10Z,2.03923456
3400.0,2018-11-25T23:37:20Z,2.0366336
3410.0,2018-11-25T23:37:30Z,2.037321728
3420.0,2018-11-25T23:37:40Z,2.036207616
3430.0,2018-11-25T23:37:50Z,2.036719616
3440.0,2018-11-25T23:38:00Z,2.037891072
3450.0,2018-11-25T23:38:10Z,2.038185984
3460.0,2018-11-25T23:38:20Z,2.040078336
3470.0,2018-11-25T23:38:30Z,2.04064768
3480.0,2018-11-25T23:38:40Z,2.041823232
3490.0,2018-11-25T23:38:50Z,2.042368
3500.0,2018-11-25T23:39:00Z,2.042748928
3510.0,2018-11-25T23:39:10Z,2.036420608
3520.0,2018-11-25T23:39:20Z,1.989230592
