relativeTimestamp,absoluteTimestamp,value
650.0,2018-11-25T22:51:30Z,2.1255313819270327
660.0,2018-11-25T22:51:40Z,2.2550739172367003
670.0,2018-11-25T22:51:50Z,1.731710377584733
680.0,2018-11-25T22:52:00Z,1.77002259621689
690.0,2018-11-25T22:52:10Z,2.4048096191215933
700.0,2018-11-25T22:52:20Z,2.0165330654130003
710.0,2018-11-25T22:52:30Z,1.8811136192573343
720.0,2018-11-25T22:52:40Z,2.3445336009490916
730.0,2018-11-25T22:52:50Z,2.216101164969544
740.0,2018-11-25T22:53:00Z,1.6940644994808736
750.0,2018-11-25T22:53:10Z,2.207450143969865
760.0,2018-11-25T22:53:20Z,2.005515167402308
770.0,2018-11-25T22:53:30Z,2.1321961622685706
780.0,2018-11-25T22:53:40Z,2.1428571428154584
790.0,2018-11-25T22:53:50Z,2.1521521518278632
800.0,2018-11-25T22:54:00Z,2.2809875928025747
810.0,2018-11-25T22:54:10Z,2.3821464386240336
820.0,2018-11-25T22:54:20Z,2.0517953216352396
830.0,2018-11-25T22:54:30Z,1.9816881966045088
840.0,2018-11-25T22:54:40Z,2.6908635799280347
850.0,2018-11-25T22:54:50Z,4.238244514015946
860.0,2018-11-25T22:55:00Z,1.6910935745230944
870.0,2018-11-25T22:55:10Z,4.624060149733168
880.0,2018-11-25T22:55:20Z,1.8799348289250588
890.0,2018-11-25T22:55:30Z,1.9674185467439713
900.0,2018-11-25T22:55:40Z,2.109227871580373
910.0,2018-11-25T22:55:50Z,1.853707415371403
920.0,2018-11-25T22:56:00Z,2.2124999994669565
930.0,2018-11-25T22:56:10Z,2.0679283122603067
940.0,2018-11-25T22:56:20Z,1.7554858927367434
950.0,2018-11-25T22:56:30Z,1.7660320642975904
960.0,2018-11-25T22:56:40Z,2.992737290991755
970.0,2018-11-25T22:56:50Z,2.3119220190424983
980.0,2018-11-25T22:57:00Z,1.6296853451435567
990.0,2018-11-25T22:57:10Z,2.516589457585667
1000.0,2018-11-25T22:57:20Z,1.7796716379556727
1010.0,2018-11-25T22:57:30Z,1.8799348289250588
1020.0,2018-11-25T22:57:40Z,2.4924849702244813
1030.0,2018-11-25T22:57:50Z,2.0781171759530963
1040.0,2018-11-25T22:58:00Z,1.9315188762430893
1050.0,2018-11-25T22:58:10Z,2.888583218204019
1060.0,2018-11-25T22:58:20Z,1.9014260701482328
1070.0,2018-11-25T22:58:30Z,2.314525209100921
1080.0,2018-11-25T22:58:40Z,3.230653643994188
1090.0,2018-11-25T22:58:50Z,1.9526849424332227
1100.0,2018-11-25T22:59:00Z,2.5464985645096903
1110.0,2018-11-25T22:59:10Z,2.504069112303995
1120.0,2018-11-25T22:59:20Z,2.088544272043862
1130.0,2018-11-25T22:59:30Z,1.933701657513481
1140.0,2018-11-25T22:59:40Z,2.3666416224101994
1150.0,2018-11-25T22:59:50Z,1.8149956192168588
1160.0,2018-11-25T23:00:00Z,2.276138069381787
1170.0,2018-11-25T23:00:10Z,2.2158237350727035
1180.0,2018-11-25T23:00:20Z,2.090374264529359
1190.0,2018-11-25T23:00:30Z,1.8669339684422823
1200.0,2018-11-25T23:00:40Z,2.4078254325559527
1210.0,2018-11-25T23:00:50Z,2.307788786983778
1220.0,2018-11-25T23:01:00Z,2.166291009816888
1230.0,2018-11-25T23:01:10Z,2.291510142833488
1240.0,2018-11-25T23:01:20Z,2.2297381928454882
1250.0,2018-11-25T23:01:30Z,2.3151044932221083
1260.0,2018-11-25T23:01:40Z,2.092469615253819
1270.0,2018-11-25T23:01:50Z,1.7442590032297858
1280.0,2018-11-25T23:02:00Z,1.906195134788092
1290.0,2018-11-25T23:02:10Z,2.4057135696190244
1300.0,2018-11-25T23:02:20Z,2.115408686300597
1310.0,2018-11-25T23:02:30Z,1.8056426337426785
1320.0,2018-11-25T23:02:40Z,2.31626392841477
1330.0,2018-11-25T23:02:50Z,2.0663744525738537
1340.0,2018-11-25T23:03:00Z,1.9404106156934233
1350.0,2018-11-25T23:03:10Z,1.8455743876112365
1360.0,2018-11-25T23:03:20Z,1.766474567978193
1370.0,2018-11-25T23:03:30Z,2.0945691708467677
1380.0,2018-11-25T23:03:40Z,2.1329987455235795
1390.0,2018-11-25T23:03:50Z,1.9016639554092762
1400.0,2018-11-25T23:04:00Z,2.1540388236174266
1410.0,2018-11-25T23:04:10Z,2.078377363398886
1420.0,2018-11-25T23:04:20Z,2.191060473265992
1430.0,2018-11-25T23:04:30Z,2.6151151149311005
1440.0,2018-11-25T23:04:40Z,2.2311356221413945
1450.0,2018-11-25T23:04:50Z,2.041071876800302
1460.0,2018-11-25T23:05:00Z,2.0525657067286573
1470.0,2018-11-25T23:05:10Z,2.587500000342402
1480.0,2018-11-25T23:05:20Z,1.9278918378059728
1490.0,2018-11-25T23:05:30Z,1.864597671513934
1500.0,2018-11-25T23:05:40Z,2.275568892582953
1510.0,2018-11-25T23:05:50Z,2.099737532441779
1520.0,2018-11-25T23:06:00Z,1.8179538618233835
1530.0,2018-11-25T23:06:10Z,1.880170468783021
1540.0,2018-11-25T23:06:20Z,1.8934169276194126
1550.0,2018-11-25T23:06:30Z,2.3607294536394363
1560.0,2018-11-25T23:06:40Z,3.738434607789827
1570.0,2018-11-25T23:06:50Z,2.2906496433623573
1580.0,2018-11-25T23:07:00Z,2.3678276128651845
1590.0,2018-11-25T23:07:10Z,2.4137068530551176
1600.0,2018-11-25T23:07:20Z,1.9042846410406042
1610.0,2018-11-25T23:07:30Z,2.0893281620564466
1620.0,2018-11-25T23:07:40Z,2.02982082458486
1630.0,2018-11-25T23:07:50Z,1.7165768690483247
1640.0,2018-11-25T23:08:00Z,1.706613126294613
1650.0,2018-11-25T23:08:10Z,1.8929422085587504
1660.0,2018-11-25T23:08:20Z,1.9629907480485684
1670.0,2018-11-25T23:08:30Z,1.8671679200839577
1680.0,2018-11-25T23:08:40Z,2.242826713502623
1690.0,2018-11-25T23:08:50Z,1.9804462272115018
1700.0,2018-11-25T23:09:00Z,1.8915194786108884
1710.0,2018-11-25T23:09:10Z,2.3302430461271797
1720.0,2018-11-25T23:09:20Z,2.4118970265203927
1730.0,2018-11-25T23:09:30Z,1.9310344828053303
1740.0,2018-11-25T23:09:40Z,2.33545647571475
1750.0,2018-11-25T23:09:50Z,1.9769769770720416
1760.0,2018-11-25T23:10:00Z,2.2057901989919344
1770.0,2018-11-25T23:10:10Z,2.101576181777503
1780.0,2018-11-25T23:10:20Z,2.22639149500516
1790.0,2018-11-25T23:10:30Z,2.1417835670916077
1800.0,2018-11-25T23:10:40Z,2.530694061069184
1810.0,2018-11-25T23:10:50Z,1.865297947202805
1820.0,2018-11-25T23:11:00Z,2.002002002679731
1830.0,2018-11-25T23:11:10Z,2.238899310998704
1840.0,2018-11-25T23:11:20Z,2.1877734716778434
1850.0,2018-11-25T23:11:30Z,1.7306245307243273
1860.0,2018-11-25T23:11:40Z,2.033898304070064
1870.0,2018-11-25T23:11:50Z,1.9182547646252033
1880.0,2018-11-25T23:12:00Z,2.113556778878049
1890.0,2018-11-25T23:12:10Z,2.401500938015488
1900.0,2018-11-25T23:12:20Z,1.8154501066536
1910.0,2018-11-25T23:12:30Z,1.7453540930067533
1920.0,2018-11-25T23:12:40Z,1.7280240419264317
1930.0,2018-11-25T23:12:50Z,2.2038567490478584
1940.0,2018-11-25T23:13:00Z,2.0658570180931264
1950.0,2018-11-25T23:13:10Z,2.267602104240268
1960.0,2018-11-25T23:13:20Z,2.264481421878145
1970.0,2018-11-25T23:13:30Z,1.9639729800975374
1980.0,2018-11-25T23:13:40Z,2.1442006269375753
1990.0,2018-11-25T23:13:50Z,1.9290993361340583
2000.0,2018-11-25T23:14:00Z,1.9312766480055217
2010.0,2018-11-25T23:14:10Z,2.2900763359668304
2020.0,2018-11-25T23:14:20Z,2.21443763351715
2030.0,2018-11-25T23:14:30Z,2.1183253941998856
2040.0,2018-11-25T23:14:40Z,1.9787100814820917
2050.0,2018-11-25T23:14:50Z,1.9767296385342092
2060.0,2018-11-25T23:15:00Z,2.127393317711295
2070.0,2018-11-25T23:15:10Z,2.0791583168237793
2080.0,2018-11-25T23:15:20Z,1.9551322215684763
2090.0,2018-11-25T23:15:30Z,2.20330495829964
2100.0,2018-11-25T23:15:40Z,2.2525341006524258
2110.0,2018-11-25T23:15:50Z,2.1989005494448577
2120.0,2018-11-25T23:16:00Z,1.89080891531448
2130.0,2018-11-25T23:16:10Z,2.127393317711295
2140.0,2018-11-25T23:16:20Z,2.1502687832909686
2150.0,2018-11-25T23:16:30Z,2.297415408620722
2160.0,2018-11-25T23:16:40Z,2.2183230975713
2170.0,2018-11-25T23:16:50Z,1.9141749033735493
2180.0,2018-11-25T23:17:00Z,1.7664745679575873
2190.0,2018-11-25T23:17:10Z,2.4971906605115777
2200.0,2018-11-25T23:17:20Z,2.12340744349693
2210.0,2018-11-25T23:17:30Z,2.1042084176062588
2220.0,2018-11-25T23:17:40Z,1.9669255817829594
2230.0,2018-11-25T23:17:50Z,1.9870032501533217
2240.0,2018-11-25T23:18:00Z,2.0037570440011763
2250.0,2018-11-25T23:18:10Z,1.977966950521676
2260.0,2018-11-25T23:18:20Z,1.7554858927162513
2270.0,2018-11-25T23:18:30Z,2.3761880945140206
2280.0,2018-11-25T23:18:40Z,2.2291797122709056
2290.0,2018-11-25T23:18:50Z,1.6292768515206149
2300.0,2018-11-25T23:19:00Z,1.8999999994412065
2310.0,2018-11-25T23:19:10Z,1.8181818184153826
2320.0,2018-11-25T23:19:20Z,2.038009502224469
2330.0,2018-11-25T23:19:30Z,1.9789579159286745
2340.0,2018-11-25T23:19:40Z,2.101576182918052
2350.0,2018-11-25T23:19:50Z,1.9026160965819798
2360.0,2018-11-25T23:20:00Z,1.988991743634429
2370.0,2018-11-25T23:20:10Z,2.2542266747666133
2380.0,2018-11-25T23:20:20Z,2.0898510835361037
2390.0,2018-11-25T23:20:30Z,1.88986232762133
2400.0,2018-11-25T23:20:40Z,2.2547914315834277
2410.0,2018-11-25T23:20:50Z,1.9809428285612967
2420.0,2018-11-25T23:21:00Z,1.9172932334139574
2430.0,2018-11-25T23:21:10Z,2.527843823738209
2440.0,2018-11-25T23:21:20Z,2.027534418176586
2450.0,2018-11-25T23:21:30Z,1.7785571141384509
2460.0,2018-11-25T23:21:40Z,2.178267401359122
2470.0,2018-11-25T23:21:50Z,2.079679278555261
2480.0,2018-11-25T23:22:00Z,1.8029297602269168
2490.0,2018-11-25T23:22:10Z,2.3063424415473293
2500.0,2018-11-25T23:22:20Z,1.794678715639975
2510.0,2018-11-25T23:22:30Z,2.1766324734845455
2520.0,2018-11-25T23:22:40Z,2.070783132981191
2530.0,2018-11-25T23:22:50Z,1.8655314889463313
2540.0,2018-11-25T23:23:00Z,1.7906336084556074
2550.0,2018-11-25T23:23:10Z,1.8434913465451643
2560.0,2018-11-25T23:23:20Z,1.8929422097262574
2570.0,2018-11-25T23:23:30Z,2.026773426872168
2580.0,2018-11-25T23:23:40Z,2.0666332658611424
2590.0,2018-11-25T23:23:50Z,1.817498120057067
2600.0,2018-11-25T23:24:00Z,2.101576181777503
2610.0,2018-11-25T23:24:10Z,2.0428625139584966
2620.0,2018-11-25T23:24:20Z,1.7803410229807781
2630.0,2018-11-25T23:24:30Z,1.8038331459246422
2640.0,2018-11-25T23:24:40Z,2.0167856699658984
2650.0,2018-11-25T23:24:50Z,1.880641925782598
2660.0,2018-11-25T23:25:00Z,1.7649267733428502
2670.0,2018-11-25T23:25:10Z,1.956603537580321
2680.0,2018-11-25T23:25:20Z,2.091159529098377
2690.0,2018-11-25T23:25:30Z,2.0410718756341026
2700.0,2018-11-25T23:25:40Z,2.0559107429784547
2710.0,2018-11-25T23:25:50Z,1.707255837726251
2720.0,2018-11-25T23:26:00Z,1.6553799853201951
2730.0,2018-11-25T23:26:10Z,1.8197791166851687
2740.0,2018-11-25T23:26:20Z,1.9696399440293249
2750.0,2018-11-25T23:26:30Z,1.9937304073366562
2760.0,2018-11-25T23:26:40Z,2.0807219856399968
2770.0,2018-11-25T23:26:50Z,1.9688989218630866
2780.0,2018-11-25T23:27:00Z,1.9922315497546066
2790.0,2018-11-25T23:27:10Z,2.0423505825042128
2800.0,2018-11-25T23:27:20Z,1.9517077449132785
2810.0,2018-11-25T23:27:30Z,2.0037570440011763
2820.0,2018-11-25T23:27:40Z,2.056942179424965
2830.0,2018-11-25T23:27:50Z,2.313078270253129
2840.0,2018-11-25T23:28:00Z,2.227784731229633
2850.0,2018-11-25T23:28:10Z,2.191883767539167
2860.0,2018-11-25T23:28:20Z,1.9652021521987564
2870.0,2018-11-25T23:28:30Z,2.1265949464317657
2880.0,2018-11-25T23:28:40Z,2.1265949464317657
2890.0,2018-11-25T23:28:50Z,2.4274274268053944
2900.0,2018-11-25T23:29:00Z,1.164100639161802
2910.0,2018-11-25T23:29:10Z,24.683306157772023
2920.0,2018-11-25T23:29:20Z,10.364779874494985
2930.0,2018-11-25T23:29:30Z,5.369718309327169
2940.0,2018-11-25T23:29:40Z,6.74977962514194
2950.0,2018-11-25T23:29:50Z,6.243705941512033
2960.0,2018-11-25T23:30:00Z,5.777945619185701
2970.0,2018-11-25T23:30:10Z,7.283935086200742
2980.0,2018-11-25T23:30:20Z,6.5763052211886475
2990.0,2018-11-25T23:30:30Z,5.9844103592837
3000.0,2018-11-25T23:30:40Z,8.471152632200358
3010.0,2018-11-25T23:30:50Z,6.128625473252981
3020.0,2018-11-25T23:31:00Z,6.887914840357752
3030.0,2018-11-25T23:31:10Z,6.767485822399422
3040.0,2018-11-25T23:31:20Z,6.240563663805943
3050.0,2018-11-25T23:31:30Z,5.97805523943201
3060.0,2018-11-25T23:31:40Z,6.449174959155201
3070.0,2018-11-25T23:31:50Z,6.205941591903155
3080.0,2018-11-25T23:32:00Z,6.173149309804259
3090.0,2018-11-25T23:32:10Z,6.8680285744794105
3100.0,2018-11-25T23:32:20Z,6.058320764537996
3110.0,2018-11-25T23:32:30Z,5.817768804041236
3120.0,2018-11-25T23:32:40Z,5.775535938471279
3130.0,2018-11-25T23:32:50Z,5.898663978557039
3140.0,2018-11-25T23:33:00Z,5.176322417421758
3150.0,2018-11-25T23:33:10Z,6.827056305348435
3160.0,2018-11-25T23:33:20Z,5.6475047374835015
3170.0,2018-11-25T23:33:30Z,6.266515665773767
3180.0,2018-11-25T23:33:40Z,7.196684250655579
3190.0,2018-11-25T23:33:50Z,6.615616369074473
3200.0,2018-11-25T23:34:00Z,6.327839980181949
3210.0,2018-11-25T23:34:10Z,6.424090338895596
3220.0,2018-11-25T23:34:20Z,6.161018016451862
3230.0,2018-11-25T23:34:30Z,6.397687279885872
3240.0,2018-11-25T23:34:40Z,6.781363808087534
3250.0,2018-11-25T23:34:50Z,6.046452915926167
3260.0,2018-11-25T23:35:00Z,6.126556799720802
3270.0,2018-11-25T23:35:10Z,6.384052485066803
3280.0,2018-11-25T23:35:20Z,6.280010109394283
3290.0,2018-11-25T23:35:30Z,6.0598441028675865
3300.0,2018-11-25T23:35:40Z,6.688458637535248
3310.0,2018-11-25T23:35:50Z,6.343612334833779
3320.0,2018-11-25T23:36:00Z,6.732947394450008
3330.0,2018-11-25T23:36:10Z,6.60436923907055
3340.0,2018-11-25T23:36:20Z,6.649874055790846
3350.0,2018-11-25T23:36:30Z,6.5600604380590966
3360.0,2018-11-25T23:36:40Z,8.066951924610905
3370.0,2018-11-25T23:36:50Z,7.609376959083832
3380.0,2018-11-25T23:37:00Z,6.2429057891082635
3390.0,2018-11-25T23:37:10Z,6.878306878269626
3400.0,2018-11-25T23:37:20Z,6.5761347913489345
3410.0,2018-11-25T23:37:30Z,6.189213086241182
3420.0,2018-11-25T23:37:40Z,7.176129925898053
3430.0,2018-11-25T23:37:50Z,6.3256048381938825
3440.0,2018-11-25T23:38:00Z,6.610531608177126
3450.0,2018-11-25T23:38:10Z,6.6239316234038625
3460.0,2018-11-25T23:38:20Z,5.7658339645608265
3470.0,2018-11-25T23:38:30Z,5.639666918687652
3480.0,2018-11-25T23:38:40Z,7.012233572439911
3490.0,2018-11-25T23:38:50Z,7.110495847439182
3500.0,2018-11-25T23:39:00Z,6.4341475703098325
3510.0,2018-11-25T23:39:10Z,7.165265403354738
3520.0,2018-11-25T23:39:20Z,4.545454545614007
