relativeTimestamp,absoluteTimestamp,value
1760.0,2018-11-25T23:15:40Z,53.269617706236794
1770.0,2018-11-25T23:15:50Z,39.28571428571608
1780.0,2018-11-25T23:16:00Z,44.5399393326598
1790.0,2018-11-25T23:16:10Z,40.44265593561284
1800.0,2018-11-25T23:16:20Z,48.97243107769347
1810.0,2018-11-25T23:16:30Z,46.96132596685192
1820.0,2018-11-25T23:16:40Z,35.18145161290306
1830.0,2018-11-25T23:16:50Z,37.852822580643135
1840.0,2018-11-25T23:17:00Z,52.68709191361054
1850.0,2018-11-25T23:17:10Z,64.78019201617235
1860.0,2018-11-25T23:17:20Z,47.33935742971788
1870.0,2018-11-25T23:17:30Z,44.70232088799093
1880.0,2018-11-25T23:17:40Z,53.842264914055754
1890.0,2018-11-25T23:17:50Z,71.24117053481284
1900.0,2018-11-25T23:18:00Z,39.17835671342483
1910.0,2018-11-25T23:18:10Z,52.2829904666351
1920.0,2018-11-25T23:18:20Z,37.13290194126422
1930.0,2018-11-25T23:18:30Z,42.75653923541224
1940.0,2018-11-25T23:18:40Z,43.71557336004187
1950.0,2018-11-25T23:18:50Z,41.925777331992904
1960.0,2018-11-25T23:19:00Z,35.39467068878986
1970.0,2018-11-25T23:19:10Z,53.18295739348255
1980.0,2018-11-25T23:19:20Z,64.49348044132363
1990.0,2018-11-25T23:19:30Z,67.79063915450593
2000.0,2018-11-25T23:19:40Z,65.18259129564885
2010.0,2018-11-25T23:19:50Z,46.64987405541342
2020.0,2018-11-25T23:20:00Z,38.045112781953684
2030.0,2018-11-25T23:20:10Z,41.58714213963002
2040.0,2018-11-25T23:20:20Z,47.05588822355443
2050.0,2018-11-25T23:20:30Z,40.8337518834742
2060.0,2018-11-25T23:20:40Z,43.178410794601284
2070.0,2018-11-25T23:20:50Z,42.26700251889256
2080.0,2018-11-25T23:21:00Z,44.5614035087717
2090.0,2018-11-25T23:21:10Z,43.12843578210902
2100.0,2018-11-25T23:21:20Z,42.82141070535287
2110.0,2018-11-25T23:21:30Z,41.933867735472965
2120.0,2018-11-25T23:21:40Z,43.11287916459096
2130.0,2018-11-25T23:21:50Z,53.396603396604775
2140.0,2018-11-25T23:22:00Z,36.16700201207251
2150.0,2018-11-25T23:22:10Z,47.06766917293212
2160.0,2018-11-25T23:22:20Z,40.9729187562704
2170.0,2018-11-25T23:22:30Z,45.63155267099346
2180.0,2018-11-25T23:22:40Z,43.40382678751046
2190.0,2018-11-25T23:22:50Z,40.55276381909747
2200.0,2018-11-25T23:23:00Z,47.24724724724868
2210.0,2018-11-25T23:23:10Z,44.44444444444368
2220.0,2018-11-25T23:23:20Z,39.5383843452082
2230.0,2018-11-25T23:23:30Z,43.1784107945987
2240.0,2018-11-25T23:23:40Z,37.205808713073445
2250.0,2018-11-25T23:23:50Z,43.1589537223334
2260.0,2018-11-25T23:24:00Z,40.2310396785526
2270.0,2018-11-25T23:24:10Z,55.683525287932916
2280.0,2018-11-25T23:24:20Z,38.399999999998656
2290.0,2018-11-25T23:24:30Z,46.639919759277554
2300.0,2018-11-25T23:24:40Z,35.624686402409736
2310.0,2018-11-25T23:24:50Z,37.154348919055835
2320.0,2018-11-25T23:25:00Z,40.21031547320758
2330.0,2018-11-25T23:25:10Z,44.10740924913249
2340.0,2018-11-25T23:25:20Z,41.89526184538397
2350.0,2018-11-25T23:25:30Z,44.44444444444621
2360.0,2018-11-25T23:25:40Z,67.72088353413372
2370.0,2018-11-25T23:25:50Z,46.58012980529472
2380.0,2018-11-25T23:26:00Z,44.723618090451254
2390.0,2018-11-25T23:26:10Z,33.33333333333485
2400.0,2018-11-25T23:26:20Z,46.70000000000073
2410.0,2018-11-25T23:26:30Z,41.38972809667373
2420.0,2018-11-25T23:26:40Z,67.30190571715238
2430.0,2018-11-25T23:26:50Z,84.95709237758798
2440.0,2018-11-25T23:27:00Z,75.0250752256753
2450.0,2018-11-25T23:27:10Z,42.273180458623024
2460.0,2018-11-25T23:27:20Z,35.978043912178805
2470.0,2018-11-25T23:27:30Z,37.46860873932514
2480.0,2018-11-25T23:27:40Z,50.0
2490.0,2018-11-25T23:27:50Z,53.410230692077604
2500.0,2018-11-25T23:28:00Z,46.52917505030155
2510.0,2018-11-25T23:28:10Z,33.46733668341773
2520.0,2018-11-25T23:28:20Z,34.349999999998744
2530.0,2018-11-25T23:28:30Z,35.77154308617165
2540.0,2018-11-25T23:28:40Z,37.30439172135375
2550.0,2018-11-25T23:28:50Z,48.76946258161548
2560.0,2018-11-25T23:29:00Z,17.08291708291935
2570.0,2018-11-25T23:29:10Z,9.454727363683148
2580.0,2018-11-25T23:29:20Z,86.78391959799085
2590.0,2018-11-25T23:29:30Z,72.79559118236456
2600.0,2018-11-25T23:29:40Z,76.5562248995981
2610.0,2018-11-25T23:29:50Z,64.95000000000118
2620.0,2018-11-25T23:30:00Z,48.77315973960764
2630.0,2018-11-25T23:30:10Z,53.10136157337689
2640.0,2018-11-25T23:30:20Z,50.35175879396614
2650.0,2018-11-25T23:30:30Z,51.63366336633847
2660.0,2018-11-25T23:30:40Z,49.469429004547656
2670.0,2018-11-25T23:30:50Z,52.18052738336628
2680.0,2018-11-25T23:31:00Z,51.046859421735
2690.0,2018-11-25T23:31:10Z,50.62531265632814
2700.0,2018-11-25T23:31:20Z,52.121212121212466
2710.0,2018-11-25T23:31:30Z,51.28593040847257
2720.0,2018-11-25T23:31:40Z,52.72636318159119
2730.0,2018-11-25T23:31:50Z,54.16248746238669
2740.0,2018-11-25T23:32:00Z,58.09523809523744
2750.0,2018-11-25T23:32:10Z,54.49522852837972
2760.0,2018-11-25T23:32:20Z,49.26878466969251
2770.0,2018-11-25T23:32:30Z,51.94416749750689
2780.0,2018-11-25T23:32:40Z,49.92428066632848
2790.0,2018-11-25T23:32:50Z,56.585612968592685
2800.0,2018-11-25T23:33:00Z,46.092184368738934
2810.0,2018-11-25T23:33:10Z,51.16396761133611
2820.0,2018-11-25T23:33:20Z,49.19919919919991
2830.0,2018-11-25T23:33:30Z,54.179408766565395
2840.0,2018-11-25T23:33:40Z,49.04618473895323
2850.0,2018-11-25T23:33:50Z,52.268145161289496
2860.0,2018-11-25T23:34:00Z,50.68354430379854
2870.0,2018-11-25T23:34:10Z,54.31472081218232
2880.0,2018-11-25T23:34:20Z,54.15198792149318
2890.0,2018-11-25T23:34:30Z,56.97674418604288
2900.0,2018-11-25T23:34:40Z,54.168772107126
2910.0,2018-11-25T23:34:50Z,57.89208270297559
2920.0,2018-11-25T23:35:00Z,57.35811150175869
2930.0,2018-11-25T23:35:10Z,60.99750623441173
2940.0,2018-11-25T23:35:20Z,57.99798792756608
2950.0,2018-11-25T23:35:30Z,48.56855851331068
2960.0,2018-11-25T23:35:40Z,51.80111618467569
2970.0,2018-11-25T23:35:50Z,54.23814328960725
2980.0,2018-11-25T23:36:00Z,54.9672213817432
2990.0,2018-11-25T23:36:10Z,56.12090680101047
3000.0,2018-11-25T23:36:20Z,59.51539626451192
3010.0,2018-11-25T23:36:30Z,59.34343434343567
3020.0,2018-11-25T23:36:40Z,56.44756648269087
3030.0,2018-11-25T23:36:50Z,66.64999999999813
3040.0,2018-11-25T23:37:00Z,69.7000508388422
3050.0,2018-11-25T23:37:10Z,53.32656170644875
3060.0,2018-11-25T23:37:20Z,55.83038869257837
3070.0,2018-11-25T23:37:30Z,50.75452716297832
3080.0,2018-11-25T23:37:40Z,56.45812310797056
3090.0,2018-11-25T23:37:50Z,53.61809045226037
3100.0,2018-11-25T23:38:00Z,55.96562184024394
3110.0,2018-11-25T23:38:10Z,55.57236510337883
3120.0,2018-11-25T23:38:20Z,61.10831234257099
3130.0,2018-11-25T23:38:30Z,51.49402390437892
3140.0,2018-11-25T23:38:40Z,48.83720930233018
3150.0,2018-11-25T23:38:50Z,51.056338028166955
3160.0,2018-11-25T23:39:00Z,51.75526579739176
3170.0,2018-11-25T23:39:10Z,49.67483741871137
3180.0,2018-11-25T23:39:20Z,33.955600403627955
