relativeTimestamp,absoluteTimestamp,value
1390.0,2018-11-25T23:09:30Z,71.77419354838662
1400.0,2018-11-25T23:09:40Z,66.0291897332676
1410.0,2018-11-25T23:09:50Z,74.42786069651736
1420.0,2018-11-25T23:10:00Z,70.46370967741893
1430.0,2018-11-25T23:10:10Z,59.666834931853366
1440.0,2018-11-25T23:10:20Z,85.20382486160085
1450.0,2018-11-25T23:10:30Z,67.27364693980762
1460.0,2018-11-25T23:10:40Z,73.9788199697423
1470.0,2018-11-25T23:10:50Z,77.47975708502025
1480.0,2018-11-25T23:11:00Z,95.27875439477744
1490.0,2018-11-25T23:11:10Z,82.52279635258276
1500.0,2018-11-25T23:11:20Z,71.58001009591118
1510.0,2018-11-25T23:11:30Z,67.63672854992498
1520.0,2018-11-25T23:11:40Z,72.84136546184698
1530.0,2018-11-25T23:11:50Z,68.98638426626337
1540.0,2018-11-25T23:12:00Z,75.552208835342
1550.0,2018-11-25T23:12:10Z,76.51209677419277
1560.0,2018-11-25T23:12:20Z,80.46207935710677
1570.0,2018-11-25T23:12:30Z,71.4645193759449
1580.0,2018-11-25T23:12:40Z,55.08559919435942
1590.0,2018-11-25T23:12:50Z,71.60120845921467
1600.0,2018-11-25T23:13:00Z,69.734867433717
1610.0,2018-11-25T23:13:10Z,69.9698189134809
1620.0,2018-11-25T23:13:20Z,73.75565610859812
1630.0,2018-11-25T23:13:30Z,61.80625630676034
1640.0,2018-11-25T23:13:40Z,68.22995461421954
1650.0,2018-11-25T23:13:50Z,68.9793866264456
1660.0,2018-11-25T23:14:00Z,78.3634538152614
1670.0,2018-11-25T23:14:10Z,73.39727410398851
1680.0,2018-11-25T23:14:20Z,71.1278195488713
1690.0,2018-11-25T23:14:30Z,75.95959595959678
1700.0,2018-11-25T23:14:40Z,77.33199598796352
1710.0,2018-11-25T23:14:50Z,79.26890335503279
1720.0,2018-11-25T23:15:00Z,69.74410436527698
1730.0,2018-11-25T23:15:10Z,70.27568922305954
1740.0,2018-11-25T23:15:20Z,64.2533936651567
1750.0,2018-11-25T23:15:30Z,64.96751624187948
1760.0,2018-11-25T23:15:40Z,73.9788199697423
1770.0,2018-11-25T23:15:50Z,65.01004016064371
1780.0,2018-11-25T23:16:00Z,66.94999999999936
1790.0,2018-11-25T23:16:10Z,64.50803212851369
1800.0,2018-11-25T23:16:20Z,70.9237758707723
1810.0,2018-11-25T23:16:30Z,69.1569914184755
1820.0,2018-11-25T23:16:40Z,71.9298245614037
1830.0,2018-11-25T23:16:50Z,68.71227364185043
1840.0,2018-11-25T23:17:00Z,64.24242424242493
1850.0,2018-11-25T23:17:10Z,61.87407040158724
1860.0,2018-11-25T23:17:20Z,65.18481518481582
1870.0,2018-11-25T23:17:30Z,67.43371685842891
1880.0,2018-11-25T23:17:40Z,70.26889903602151
1890.0,2018-11-25T23:17:50Z,70.45226130653293
1900.0,2018-11-25T23:18:00Z,83.90170511534626
1910.0,2018-11-25T23:18:10Z,79.20642893018538
1920.0,2018-11-25T23:18:20Z,69.79324256177631
1930.0,2018-11-25T23:18:30Z,73.76137512639089
1940.0,2018-11-25T23:18:40Z,69.26902038786453
1950.0,2018-11-25T23:18:50Z,84.47236180904535
1960.0,2018-11-25T23:19:00Z,92.69889224572003
1970.0,2018-11-25T23:19:10Z,77.7889954568401
1980.0,2018-11-25T23:19:20Z,59.36395759717305
1990.0,2018-11-25T23:19:30Z,67.93778223783352
2000.0,2018-11-25T23:19:40Z,63.16321374431543
2010.0,2018-11-25T23:19:50Z,84.3482637141412
2020.0,2018-11-25T23:20:00Z,87.04453441295529
2030.0,2018-11-25T23:20:10Z,73.05178481649173
2040.0,2018-11-25T23:20:20Z,62.3107971745716
2050.0,2018-11-25T23:20:30Z,62.882973380210174
2060.0,2018-11-25T23:20:40Z,67.57028112449792
2070.0,2018-11-25T23:20:50Z,80.60150375939887
2080.0,2018-11-25T23:21:00Z,81.24054462934926
2090.0,2018-11-25T23:21:10Z,70.84796788760733
2100.0,2018-11-25T23:21:20Z,67.3530889000485
2110.0,2018-11-25T23:21:30Z,62.16080402010226
2120.0,2018-11-25T23:21:40Z,72.58551307847064
2130.0,2018-11-25T23:21:50Z,74.72361809045194
2140.0,2018-11-25T23:22:00Z,66.56626506024068
2150.0,2018-11-25T23:22:10Z,76.16658304064259
2160.0,2018-11-25T23:22:20Z,66.33165829145798
2170.0,2018-11-25T23:22:30Z,75.06284565108004
2180.0,2018-11-25T23:22:40Z,74.16124186279525
2190.0,2018-11-25T23:22:50Z,67.06948640483233
2200.0,2018-11-25T23:23:00Z,61.15288220551343
2210.0,2018-11-25T23:23:10Z,64.5906579608253
2220.0,2018-11-25T23:23:20Z,71.50050352467298
2230.0,2018-11-25T23:23:30Z,70.96288866599778
2240.0,2018-11-25T23:23:40Z,63.12092323130889
2250.0,2018-11-25T23:23:50Z,78.60020140986873
2260.0,2018-11-25T23:24:00Z,69.75339708102794
2270.0,2018-11-25T23:24:10Z,65.0
2280.0,2018-11-25T23:24:20Z,75.76981322564322
2290.0,2018-11-25T23:24:30Z,63.81479617513793
2300.0,2018-11-25T23:24:40Z,61.98179979777513
2310.0,2018-11-25T23:24:50Z,59.305835010060996
2320.0,2018-11-25T23:25:00Z,59.58835341365684
2330.0,2018-11-25T23:25:10Z,67.72247360482524
2340.0,2018-11-25T23:25:20Z,66.29778672032188
2350.0,2018-11-25T23:25:30Z,68.02443991853279
2360.0,2018-11-25T23:25:40Z,68.9344672336177
2370.0,2018-11-25T23:25:50Z,82.89869608826518
2380.0,2018-11-25T23:26:00Z,78.80462079357078
2390.0,2018-11-25T23:26:10Z,85.87939698492464
2400.0,2018-11-25T23:26:20Z,93.02678120262735
2410.0,2018-11-25T23:26:30Z,84.64267612772478
2420.0,2018-11-25T23:26:40Z,66.31419939576956
2430.0,2018-11-25T23:26:50Z,66.12821807167992
2440.0,2018-11-25T23:27:00Z,74.47236180904513
2450.0,2018-11-25T23:27:10Z,83.02267002518863
2460.0,2018-11-25T23:27:20Z,75.50000000000068
2470.0,2018-11-25T23:27:30Z,69.4264339152117
2480.0,2018-11-25T23:27:40Z,59.43348507840074
2490.0,2018-11-25T23:27:50Z,82.07831325301242
2500.0,2018-11-25T23:28:00Z,67.30000000000166
2510.0,2018-11-25T23:28:10Z,72.96614451743106
2520.0,2018-11-25T23:28:20Z,67.48496993987978
2530.0,2018-11-25T23:28:30Z,67.81029263370493
2540.0,2018-11-25T23:28:40Z,57.97174571140237
2550.0,2018-11-25T23:28:50Z,67.83743100852845
2560.0,2018-11-25T23:29:00Z,40.56224899598456
2570.0,2018-11-25T23:29:10Z,10.610610610612085
2580.0,2018-11-25T23:29:20Z,82.88557213930275
2590.0,2018-11-25T23:29:30Z,73.30657300552002
2600.0,2018-11-25T23:29:40Z,74.29577464788797
2610.0,2018-11-25T23:29:50Z,76.9269776876273
2620.0,2018-11-25T23:30:00Z,68.45267901852584
2630.0,2018-11-25T23:30:10Z,73.96569122098926
2640.0,2018-11-25T23:30:20Z,74.12658227848156
2650.0,2018-11-25T23:30:30Z,78.59666834931892
2660.0,2018-11-25T23:30:40Z,78.88888888888894
2670.0,2018-11-25T23:30:50Z,76.87312687312684
2680.0,2018-11-25T23:31:00Z,74.93696419566291
2690.0,2018-11-25T23:31:10Z,72.49370277078117
2700.0,2018-11-25T23:31:20Z,74.89999999999895
2710.0,2018-11-25T23:31:30Z,74.47129909365665
2720.0,2018-11-25T23:31:40Z,71.72379032258006
2730.0,2018-11-25T23:31:50Z,72.71349166245528
2740.0,2018-11-25T23:32:00Z,78.31142568250749
2750.0,2018-11-25T23:32:10Z,78.43137254902015
2760.0,2018-11-25T23:32:20Z,82.53648716658256
2770.0,2018-11-25T23:32:30Z,68.41036058913221
2780.0,2018-11-25T23:32:40Z,70.10622154779857
2790.0,2018-11-25T23:32:50Z,69.76626016260184
2800.0,2018-11-25T23:33:00Z,71.62367223065364
2810.0,2018-11-25T23:33:10Z,83.99999999999885
2820.0,2018-11-25T23:33:20Z,74.86146095717926
2830.0,2018-11-25T23:33:30Z,76.0180995475118
2840.0,2018-11-25T23:33:40Z,79.07907907907943
2850.0,2018-11-25T23:33:50Z,75.74232511323619
2860.0,2018-11-25T23:34:00Z,82.97872340425565
2870.0,2018-11-25T23:34:10Z,84.06234288587146
2880.0,2018-11-25T23:34:20Z,75.06271951831546
2890.0,2018-11-25T23:34:30Z,78.5605676634561
2900.0,2018-11-25T23:34:40Z,69.93496748374159
2910.0,2018-11-25T23:34:50Z,68.95507319535577
2920.0,2018-11-25T23:35:00Z,72.83266129032353
2930.0,2018-11-25T23:35:10Z,67.33972741039781
2940.0,2018-11-25T23:35:20Z,73.39632023868724
2950.0,2018-11-25T23:35:30Z,72.6996966632967
2960.0,2018-11-25T23:35:40Z,67.54164563351841
2970.0,2018-11-25T23:35:50Z,73.4335839598986
2980.0,2018-11-25T23:36:00Z,74.82341069626713
2990.0,2018-11-25T23:36:10Z,72.06619859578711
3000.0,2018-11-25T23:36:20Z,77.52752752752698
3010.0,2018-11-25T23:36:30Z,73.07302231237385
3020.0,2018-11-25T23:36:40Z,76.27883650952802
3030.0,2018-11-25T23:36:50Z,72.62204328132822
3040.0,2018-11-25T23:37:00Z,71.88916876574396
3050.0,2018-11-25T23:37:10Z,71.17617364967096
3060.0,2018-11-25T23:37:20Z,73.40425531914865
3070.0,2018-11-25T23:37:30Z,77.19033232628584
3080.0,2018-11-25T23:37:40Z,77.30460921843705
3090.0,2018-11-25T23:37:50Z,77.68884442221068
3100.0,2018-11-25T23:38:00Z,70.99697885196349
3110.0,2018-11-25T23:38:10Z,73.12908086388775
3120.0,2018-11-25T23:38:20Z,74.3602609131982
3130.0,2018-11-25T23:38:30Z,75.95573440643555
3140.0,2018-11-25T23:38:40Z,75.13784461152841
3150.0,2018-11-25T23:38:50Z,72.1163490471424
3160.0,2018-11-25T23:39:00Z,76.30522088353631
3170.0,2018-11-25T23:39:10Z,76.31975867269898
3180.0,2018-11-25T23:39:20Z,46.19970193740525
