relativeTimestamp,absoluteTimestamp,value
580.0,2018-11-25T22:56:00Z,7635.5
590.0,2018-11-25T22:56:10Z,6414.5
600.0,2018-11-25T22:56:20Z,7167.5
610.0,2018-11-25T22:56:30Z,6736.5
620.0,2018-11-25T22:56:40Z,6138.5
630.0,2018-11-25T22:56:50Z,7163.5
640.0,2018-11-25T22:57:00Z,6766.0
650.0,2018-11-25T22:57:10Z,6710.5
660.0,2018-11-25T22:57:20Z,6583.5
670.0,2018-11-25T22:57:30Z,7127.5
680.0,2018-11-25T22:57:40Z,7648.0
690.0,2018-11-25T22:57:50Z,7763.0
700.0,2018-11-25T22:58:00Z,7672.5
710.0,2018-11-25T22:58:10Z,6775.5
720.0,2018-11-25T22:58:20Z,6999.5
730.0,2018-11-25T22:58:30Z,7988.0
740.0,2018-11-25T22:58:40Z,7106.0
750.0,2018-11-25T22:58:50Z,6911.5
760.0,2018-11-25T22:59:00Z,8091.5
770.0,2018-11-25T22:59:10Z,6953.5
780.0,2018-11-25T22:59:20Z,6683.0
790.0,2018-11-25T22:59:30Z,7849.5
800.0,2018-11-25T22:59:40Z,7149.5
810.0,2018-11-25T22:59:50Z,6789.0
820.0,2018-11-25T23:00:00Z,7757.0
830.0,2018-11-25T23:00:10Z,7167.0
840.0,2018-11-25T23:00:20Z,7743.0
850.0,2018-11-25T23:00:30Z,7190.0
860.0,2018-11-25T23:00:40Z,8160.5
870.0,2018-11-25T23:00:50Z,7565.5
880.0,2018-11-25T23:01:00Z,7804.5
890.0,2018-11-25T23:01:10Z,7815.0
900.0,2018-11-25T23:01:20Z,8303.5
910.0,2018-11-25T23:01:30Z,7665.5
920.0,2018-11-25T23:01:40Z,7056.5
930.0,2018-11-25T23:01:50Z,6828.5
940.0,2018-11-25T23:02:00Z,7556.0
950.0,2018-11-25T23:02:10Z,8064.0
960.0,2018-11-25T23:02:20Z,8008.0
970.0,2018-11-25T23:02:30Z,6731.0
980.0,2018-11-25T23:02:40Z,7564.0
990.0,2018-11-25T23:02:50Z,7885.5
1000.0,2018-11-25T23:03:00Z,6952.0
1010.0,2018-11-25T23:03:10Z,6858.0
1020.0,2018-11-25T23:03:20Z,6793.0
1030.0,2018-11-25T23:03:30Z,8196.5
1040.0,2018-11-25T23:03:40Z,7961.5
1050.0,2018-11-25T23:03:50Z,6935.0
1060.0,2018-11-25T23:04:00Z,7030.5
1070.0,2018-11-25T23:04:10Z,6583.0
1080.0,2018-11-25T23:04:20Z,7480.5
1090.0,2018-11-25T23:04:30Z,8263.5
1100.0,2018-11-25T23:04:40Z,7396.0
1110.0,2018-11-25T23:04:50Z,7487.0
1120.0,2018-11-25T23:05:00Z,7283.0
1130.0,2018-11-25T23:05:10Z,8123.0
1140.0,2018-11-25T23:05:20Z,6929.5
1150.0,2018-11-25T23:05:30Z,6997.5
1160.0,2018-11-25T23:05:40Z,6976.0
1170.0,2018-11-25T23:05:50Z,6485.0
1180.0,2018-11-25T23:06:00Z,6831.5
1190.0,2018-11-25T23:06:10Z,6265.0
1200.0,2018-11-25T23:06:20Z,7362.0
1210.0,2018-11-25T23:06:30Z,7347.0
1220.0,2018-11-25T23:06:40Z,8785.5
1230.0,2018-11-25T23:06:50Z,8524.0
1240.0,2018-11-25T23:07:00Z,8445.0
1250.0,2018-11-25T23:07:10Z,6637.5
1260.0,2018-11-25T23:07:20Z,7307.5
1270.0,2018-11-25T23:07:30Z,7821.5
1280.0,2018-11-25T23:07:40Z,6858.0
1290.0,2018-11-25T23:07:50Z,6536.5
1300.0,2018-11-25T23:08:00Z,7297.0
1310.0,2018-11-25T23:08:10Z,6523.0
1320.0,2018-11-25T23:08:20Z,6978.5
1330.0,2018-11-25T23:08:30Z,7034.0
1340.0,2018-11-25T23:08:40Z,8143.0
1350.0,2018-11-25T23:08:50Z,8357.5
1360.0,2018-11-25T23:09:00Z,7922.5
1370.0,2018-11-25T23:09:10Z,8622.5
1380.0,2018-11-25T23:09:20Z,7961.5
1390.0,2018-11-25T23:09:30Z,7541.5
1400.0,2018-11-25T23:09:40Z,7230.0
1410.0,2018-11-25T23:09:50Z,7327.0
1420.0,2018-11-25T23:10:00Z,8016.5
1430.0,2018-11-25T23:10:10Z,6334.0
1440.0,2018-11-25T23:10:20Z,8042.0
1450.0,2018-11-25T23:10:30Z,7864.5
1460.0,2018-11-25T23:10:40Z,7994.5
1470.0,2018-11-25T23:10:50Z,6246.5
1480.0,2018-11-25T23:11:00Z,6945.5
1490.0,2018-11-25T23:11:10Z,7699.0
1500.0,2018-11-25T23:11:20Z,7944.0
1510.0,2018-11-25T23:11:30Z,7515.0
1520.0,2018-11-25T23:11:40Z,7762.0
1530.0,2018-11-25T23:11:50Z,7229.5
1540.0,2018-11-25T23:12:00Z,7855.5
1550.0,2018-11-25T23:12:10Z,7860.5
1560.0,2018-11-25T23:12:20Z,6763.5
1570.0,2018-11-25T23:12:30Z,7510.0
1580.0,2018-11-25T23:12:40Z,5687.0
1590.0,2018-11-25T23:12:50Z,8193.5
1600.0,2018-11-25T23:13:00Z,7528.0
1610.0,2018-11-25T23:13:10Z,7733.5
1620.0,2018-11-25T23:13:20Z,8203.0
1630.0,2018-11-25T23:13:30Z,6954.5
1640.0,2018-11-25T23:13:40Z,7938.5
1650.0,2018-11-25T23:13:50Z,7157.0
1660.0,2018-11-25T23:14:00Z,8261.0
1670.0,2018-11-25T23:14:10Z,7143.5
1680.0,2018-11-25T23:14:20Z,8137.5
1690.0,2018-11-25T23:14:30Z,8245.0
1700.0,2018-11-25T23:14:40Z,6559.5
1710.0,2018-11-25T23:14:50Z,7177.5
1720.0,2018-11-25T23:15:00Z,7310.5
1730.0,2018-11-25T23:15:10Z,7502.0
1740.0,2018-11-25T23:15:20Z,7696.5
1750.0,2018-11-25T23:15:30Z,7762.0
1760.0,2018-11-25T23:15:40Z,7123.5
1770.0,2018-11-25T23:15:50Z,7670.5
1780.0,2018-11-25T23:16:00Z,7367.5
1790.0,2018-11-25T23:16:10Z,7164.0
1800.0,2018-11-25T23:16:20Z,7857.0
1810.0,2018-11-25T23:16:30Z,7654.5
1820.0,2018-11-25T23:16:40Z,7964.0
1830.0,2018-11-25T23:16:50Z,6595.5
1840.0,2018-11-25T23:17:00Z,7148.5
1850.0,2018-11-25T23:17:10Z,6812.5
1860.0,2018-11-25T23:17:20Z,7063.0
1870.0,2018-11-25T23:17:30Z,7790.5
1880.0,2018-11-25T23:17:40Z,6786.0
1890.0,2018-11-25T23:17:50Z,6269.0
1900.0,2018-11-25T23:18:00Z,7535.0
1910.0,2018-11-25T23:18:10Z,6429.5
1920.0,2018-11-25T23:18:20Z,7089.5
1930.0,2018-11-25T23:18:30Z,8247.5
1940.0,2018-11-25T23:18:40Z,7493.5
1950.0,2018-11-25T23:18:50Z,6524.5
1960.0,2018-11-25T23:19:00Z,6233.0
1970.0,2018-11-25T23:19:10Z,6703.0
1980.0,2018-11-25T23:19:20Z,7365.0
1990.0,2018-11-25T23:19:30Z,7736.0
2000.0,2018-11-25T23:19:40Z,6829.5
2010.0,2018-11-25T23:19:50Z,7418.5
2020.0,2018-11-25T23:20:00Z,6943.0
2030.0,2018-11-25T23:20:10Z,7630.0
2040.0,2018-11-25T23:20:20Z,7252.0
2050.0,2018-11-25T23:20:30Z,7276.0
2060.0,2018-11-25T23:20:40Z,7491.5
2070.0,2018-11-25T23:20:50Z,7936.5
2080.0,2018-11-25T23:21:00Z,8121.5
2090.0,2018-11-25T23:21:10Z,8322.5
2100.0,2018-11-25T23:21:20Z,7570.5
2110.0,2018-11-25T23:21:30Z,7686.5
2120.0,2018-11-25T23:21:40Z,7183.0
2130.0,2018-11-25T23:21:50Z,8201.0
2140.0,2018-11-25T23:22:00Z,6609.0
2150.0,2018-11-25T23:22:10Z,7971.0
2160.0,2018-11-25T23:22:20Z,7900.5
2170.0,2018-11-25T23:22:30Z,7965.5
2180.0,2018-11-25T23:22:40Z,7516.0
2190.0,2018-11-25T23:22:50Z,6445.0
2200.0,2018-11-25T23:23:00Z,6595.0
2210.0,2018-11-25T23:23:10Z,6676.5
2220.0,2018-11-25T23:23:20Z,7948.0
2230.0,2018-11-25T23:23:30Z,7572.0
2240.0,2018-11-25T23:23:40Z,6468.5
2250.0,2018-11-25T23:23:50Z,7507.5
2260.0,2018-11-25T23:24:00Z,7072.5
2270.0,2018-11-25T23:24:10Z,7396.0
2280.0,2018-11-25T23:24:20Z,7076.0
2290.0,2018-11-25T23:24:30Z,7036.5
2300.0,2018-11-25T23:24:40Z,6606.0
2310.0,2018-11-25T23:24:50Z,7130.5
2320.0,2018-11-25T23:25:00Z,6819.5
2330.0,2018-11-25T23:25:10Z,7278.5
2340.0,2018-11-25T23:25:20Z,7219.5
2350.0,2018-11-25T23:25:30Z,7494.5
2360.0,2018-11-25T23:25:40Z,7337.0
2370.0,2018-11-25T23:25:50Z,7287.0
2380.0,2018-11-25T23:26:00Z,6172.0
2390.0,2018-11-25T23:26:10Z,6902.0
2400.0,2018-11-25T23:26:20Z,7689.0
2410.0,2018-11-25T23:26:30Z,8018.5
2420.0,2018-11-25T23:26:40Z,7281.5
2430.0,2018-11-25T23:26:50Z,7917.5
2440.0,2018-11-25T23:27:00Z,7462.5
2450.0,2018-11-25T23:27:10Z,6952.5
2460.0,2018-11-25T23:27:20Z,7055.5
2470.0,2018-11-25T23:27:30Z,7597.5
2480.0,2018-11-25T23:27:40Z,7329.5
2490.0,2018-11-25T23:27:50Z,7846.5
2500.0,2018-11-25T23:28:00Z,7975.5
2510.0,2018-11-25T23:28:10Z,7281.5
2520.0,2018-11-25T23:28:20Z,7372.5
2530.0,2018-11-25T23:28:30Z,7519.0
2540.0,2018-11-25T23:28:40Z,6990.5
2550.0,2018-11-25T23:28:50Z,7281.0
2560.0,2018-11-25T23:29:00Z,2504.0
2570.0,2018-11-25T23:29:10Z,56.0
2580.0,2018-11-25T23:29:20Z,853.0
2590.0,2018-11-25T23:29:30Z,1090.5
2600.0,2018-11-25T23:29:40Z,1359.5
2610.0,2018-11-25T23:29:50Z,1668.0
2620.0,2018-11-25T23:30:00Z,1252.5
2630.0,2018-11-25T23:30:10Z,1410.0
2640.0,2018-11-25T23:30:20Z,1448.5
2650.0,2018-11-25T23:30:30Z,1448.0
2660.0,2018-11-25T23:30:40Z,1502.5
2670.0,2018-11-25T23:30:50Z,1555.5
2680.0,2018-11-25T23:31:00Z,1475.5
2690.0,2018-11-25T23:31:10Z,1507.5
2700.0,2018-11-25T23:31:20Z,2036.0
2710.0,2018-11-25T23:31:30Z,1848.0
2720.0,2018-11-25T23:31:40Z,1439.5
2730.0,2018-11-25T23:31:50Z,1486.5
2740.0,2018-11-25T23:32:00Z,1751.0
2750.0,2018-11-25T23:32:10Z,1540.0
2760.0,2018-11-25T23:32:20Z,1616.5
2770.0,2018-11-25T23:32:30Z,1436.5
2780.0,2018-11-25T23:32:40Z,1456.5
2790.0,2018-11-25T23:32:50Z,1381.0
2800.0,2018-11-25T23:33:00Z,1778.0
2810.0,2018-11-25T23:33:10Z,1559.0
2820.0,2018-11-25T23:33:20Z,1834.5
2830.0,2018-11-25T23:33:30Z,1413.0
2840.0,2018-11-25T23:33:40Z,1559.0
2850.0,2018-11-25T23:33:50Z,1719.0
2860.0,2018-11-25T23:34:00Z,1666.0
2870.0,2018-11-25T23:34:10Z,1462.5
2880.0,2018-11-25T23:34:20Z,1557.5
2890.0,2018-11-25T23:34:30Z,1644.0
2900.0,2018-11-25T23:34:40Z,1557.0
2910.0,2018-11-25T23:34:50Z,1514.5
2920.0,2018-11-25T23:35:00Z,1655.5
2930.0,2018-11-25T23:35:10Z,1444.5
2940.0,2018-11-25T23:35:20Z,1591.5
2950.0,2018-11-25T23:35:30Z,1564.5
2960.0,2018-11-25T23:35:40Z,1421.5
2970.0,2018-11-25T23:35:50Z,1576.0
2980.0,2018-11-25T23:36:00Z,1499.0
2990.0,2018-11-25T23:36:10Z,1509.5
3000.0,2018-11-25T23:36:20Z,1703.0
3010.0,2018-11-25T23:36:30Z,1551.5
3020.0,2018-11-25T23:36:40Z,1604.5
3030.0,2018-11-25T23:36:50Z,1531.0
3040.0,2018-11-25T23:37:00Z,1521.5
3050.0,2018-11-25T23:37:10Z,1487.5
3060.0,2018-11-25T23:37:20Z,1529.5
3070.0,2018-11-25T23:37:30Z,1521.5
3080.0,2018-11-25T23:37:40Z,1599.5
3090.0,2018-11-25T23:37:50Z,1623.0
3100.0,2018-11-25T23:38:00Z,1642.5
3110.0,2018-11-25T23:38:10Z,1578.5
3120.0,2018-11-25T23:38:20Z,1645.5
3130.0,2018-11-25T23:38:30Z,1642.5
3140.0,2018-11-25T23:38:40Z,1792.0
3150.0,2018-11-25T23:38:50Z,1514.0
3160.0,2018-11-25T23:39:00Z,1495.5
3170.0,2018-11-25T23:39:10Z,1420.0
3180.0,2018-11-25T23:39:20Z,921.0
