relativeTimestamp,absoluteTimestamp,value
580.0,2018-11-25T22:56:00Z,48.46656611362461
590.0,2018-11-25T22:56:10Z,41.39839034205275
600.0,2018-11-25T22:56:20Z,39.679358717435164
610.0,2018-11-25T22:56:30Z,49.045226130652985
620.0,2018-11-25T22:56:40Z,68.99497487437164
630.0,2018-11-25T22:56:50Z,37.230306071248904
640.0,2018-11-25T22:57:00Z,43.26777609682344
650.0,2018-11-25T22:57:10Z,29.43244600703136
660.0,2018-11-25T22:57:20Z,39.2999999999995
670.0,2018-11-25T22:57:30Z,34.572864321608435
680.0,2018-11-25T22:57:40Z,45.62374245472894
690.0,2018-11-25T22:57:50Z,53.551637279596626
700.0,2018-11-25T22:58:00Z,50.576441102756945
710.0,2018-11-25T22:58:10Z,37.43100852985455
720.0,2018-11-25T22:58:20Z,36.395582329317136
730.0,2018-11-25T22:58:30Z,47.4474474474469
740.0,2018-11-25T22:58:40Z,65.41772151898772
750.0,2018-11-25T22:58:50Z,54.44500251130188
760.0,2018-11-25T22:59:00Z,43.08697838109484
770.0,2018-11-25T22:59:10Z,43.554884189325456
780.0,2018-11-25T22:59:20Z,67.89815277084415
790.0,2018-11-25T22:59:30Z,43.65558912386716
800.0,2018-11-25T22:59:40Z,44.1988950276244
810.0,2018-11-25T22:59:50Z,46.87343671835861
820.0,2018-11-25T23:00:00Z,42.45754245754315
830.0,2018-11-25T23:00:10Z,39.67855349070779
840.0,2018-11-25T23:00:20Z,44.15584415584379
850.0,2018-11-25T23:00:30Z,45.659809332664246
860.0,2018-11-25T23:00:40Z,44.371529530541345
870.0,2018-11-25T23:00:50Z,48.65269461077853
880.0,2018-11-25T23:01:00Z,77.04260651628974
890.0,2018-11-25T23:01:10Z,55.44405418966405
900.0,2018-11-25T23:01:20Z,45.60522350577606
910.0,2018-11-25T23:01:30Z,43.28808446455483
920.0,2018-11-25T23:01:40Z,44.09409409409492
930.0,2018-11-25T23:01:50Z,40.42126379137374
940.0,2018-11-25T23:02:00Z,52.47770069375621
950.0,2018-11-25T23:02:10Z,52.77217741935459
960.0,2018-11-25T23:02:20Z,37.45583038869305
970.0,2018-11-25T23:02:30Z,40.46069103655373
980.0,2018-11-25T23:02:40Z,39.18511066398465
990.0,2018-11-25T23:02:50Z,55.67839195979952
1000.0,2018-11-25T23:03:00Z,45.372233400402074
1010.0,2018-11-25T23:03:10Z,42.19451371571034
1020.0,2018-11-25T23:03:20Z,44.73020675743784
1030.0,2018-11-25T23:03:30Z,44.49494949494996
1040.0,2018-11-25T23:03:40Z,40.81121682523893
1050.0,2018-11-25T23:03:50Z,52.0906801007544
1060.0,2018-11-25T23:04:00Z,38.61236802413356
1070.0,2018-11-25T23:04:10Z,31.124497991967985
1080.0,2018-11-25T23:04:20Z,33.619817997977876
1090.0,2018-11-25T23:04:30Z,43.97377710539488
1100.0,2018-11-25T23:04:40Z,46.6767371601216
1110.0,2018-11-25T23:04:50Z,55.851330989452265
1120.0,2018-11-25T23:05:00Z,61.48818501759727
1130.0,2018-11-25T23:05:10Z,60.46394351991934
1140.0,2018-11-25T23:05:20Z,38.17448310640284
1150.0,2018-11-25T23:05:30Z,36.27648839556117
1160.0,2018-11-25T23:05:40Z,51.519681116092876
1170.0,2018-11-25T23:05:50Z,38.350000000000364
1180.0,2018-11-25T23:06:00Z,49.02157551430038
1190.0,2018-11-25T23:06:10Z,34.721525338686405
1200.0,2018-11-25T23:06:20Z,48.81731253145381
1210.0,2018-11-25T23:06:30Z,43.831494483449
1220.0,2018-11-25T23:06:40Z,48.79518072289267
1230.0,2018-11-25T23:06:50Z,49.72208185952469
1240.0,2018-11-25T23:07:00Z,60.34222445898263
1250.0,2018-11-25T23:07:10Z,72.46596066565895
1260.0,2018-11-25T23:07:20Z,54.663991975927985
1270.0,2018-11-25T23:07:30Z,80.3427419354847
1280.0,2018-11-25T23:07:40Z,45.87525150905343
1290.0,2018-11-25T23:07:50Z,34.669338677355015
1300.0,2018-11-25T23:08:00Z,46.911099949773984
1310.0,2018-11-25T23:08:10Z,33.517310587052634
1320.0,2018-11-25T23:08:20Z,44.54454454454622
1330.0,2018-11-25T23:08:30Z,53.64138623807089
1340.0,2018-11-25T23:08:40Z,41.58761857214214
1350.0,2018-11-25T23:08:50Z,40.7035175879402
1360.0,2018-11-25T23:09:00Z,37.98488664987263
1370.0,2018-11-25T23:09:10Z,46.84236698160246
1380.0,2018-11-25T23:09:20Z,50.477147162229045
1390.0,2018-11-25T23:09:30Z,47.19838465421593
1400.0,2018-11-25T23:09:40Z,43.50225790265889
1410.0,2018-11-25T23:09:50Z,39.20282542885907
1420.0,2018-11-25T23:10:00Z,46.21513944223119
1430.0,2018-11-25T23:10:10Z,41.85577407967851
1440.0,2018-11-25T23:10:20Z,44.98234997478621
1450.0,2018-11-25T23:10:30Z,41.52756702073622
1460.0,2018-11-25T23:10:40Z,45.40404040404118
1470.0,2018-11-25T23:10:50Z,49.17043740573286
1480.0,2018-11-25T23:11:00Z,69.19191919191879
1490.0,2018-11-25T23:11:10Z,67.18359179589785
1500.0,2018-11-25T23:11:20Z,52.132463622678074
1510.0,2018-11-25T23:11:30Z,39.15662650602373
1520.0,2018-11-25T23:11:40Z,51.191079574254175
1530.0,2018-11-25T23:11:50Z,46.90799396681743
1540.0,2018-11-25T23:12:00Z,36.28585807750155
1550.0,2018-11-25T23:12:10Z,47.201210287445356
1560.0,2018-11-25T23:12:20Z,34.26853707414746
1570.0,2018-11-25T23:12:30Z,39.39698492462252
1580.0,2018-11-25T23:12:40Z,49.048096192385636
1590.0,2018-11-25T23:12:50Z,40.27217741935459
1600.0,2018-11-25T23:13:00Z,53.28320802005002
1610.0,2018-11-25T23:13:10Z,45.04277805737225
1620.0,2018-11-25T23:13:20Z,40.8839779005535
1630.0,2018-11-25T23:13:30Z,42.10526315789426
1640.0,2018-11-25T23:13:40Z,40.14084507042241
1650.0,2018-11-25T23:13:50Z,40.4749873673575
1660.0,2018-11-25T23:14:00Z,65.86102719033305
1670.0,2018-11-25T23:14:10Z,76.19999999999945
1680.0,2018-11-25T23:14:20Z,53.03030303030254
1690.0,2018-11-25T23:14:30Z,44.997486173957164
1700.0,2018-11-25T23:14:40Z,34.69284994964667
1710.0,2018-11-25T23:14:50Z,50.20060180541721
1720.0,2018-11-25T23:15:00Z,67.93778223783279
1730.0,2018-11-25T23:15:10Z,49.42123804730746
1740.0,2018-11-25T23:15:20Z,49.94944388270871
1750.0,2018-11-25T23:15:30Z,40.64386317907614
1760.0,2018-11-25T23:15:40Z,36.23553095118197
1770.0,2018-11-25T23:15:50Z,42.427281845536676
1780.0,2018-11-25T23:16:00Z,52.79596977329779
1790.0,2018-11-25T23:16:10Z,67.21639180409858
1800.0,2018-11-25T23:16:20Z,54.08521303258176
1810.0,2018-11-25T23:16:30Z,35.997988939166376
1820.0,2018-11-25T23:16:40Z,43.37349397590251
1830.0,2018-11-25T23:16:50Z,29.869477911647166
1840.0,2018-11-25T23:17:00Z,49.723200805234846
1850.0,2018-11-25T23:17:10Z,34.974874371859315
1860.0,2018-11-25T23:17:20Z,37.305178481648824
1870.0,2018-11-25T23:17:30Z,42.5563909774429
1880.0,2018-11-25T23:17:40Z,43.6804853387259
1890.0,2018-11-25T23:17:50Z,40.2518891687662
1900.0,2018-11-25T23:18:00Z,40.91136705057529
1910.0,2018-11-25T23:18:10Z,45.82494969818952
1920.0,2018-11-25T23:18:20Z,32.88084464555209
1930.0,2018-11-25T23:18:30Z,42.4257674886758
1940.0,2018-11-25T23:18:40Z,38.91402714932182
1950.0,2018-11-25T23:18:50Z,42.510121457489866
1960.0,2018-11-25T23:19:00Z,37.12273641850854
1970.0,2018-11-25T23:19:10Z,43.32493702770885
1980.0,2018-11-25T23:19:20Z,48.867639657775996
1990.0,2018-11-25T23:19:30Z,44.937027707808106
2000.0,2018-11-25T23:19:40Z,34.27561837455973
2010.0,2018-11-25T23:19:50Z,35.56778389194406
2020.0,2018-11-25T23:20:00Z,40.80200501253376
2030.0,2018-11-25T23:20:10Z,52.54408060453233
2040.0,2018-11-25T23:20:20Z,51.83509301156476
2050.0,2018-11-25T23:20:30Z,64.36898124683208
2060.0,2018-11-25T23:20:40Z,55.79053373615133
2070.0,2018-11-25T23:20:50Z,36.88193743693266
2080.0,2018-11-25T23:21:00Z,42.11055276382078
2090.0,2018-11-25T23:21:10Z,56.636726546905834
2100.0,2018-11-25T23:21:20Z,48.574287143570224
2110.0,2018-11-25T23:21:30Z,42.936148818503156
2120.0,2018-11-25T23:21:40Z,39.05858788182037
2130.0,2018-11-25T23:21:50Z,42.88587229763698
2140.0,2018-11-25T23:22:00Z,40.92276830491525
2150.0,2018-11-25T23:22:10Z,50.252270433906055
2160.0,2018-11-25T23:22:20Z,38.465396188564554
2170.0,2018-11-25T23:22:30Z,47.623862487361954
2180.0,2018-11-25T23:22:40Z,47.80856423173835
2190.0,2018-11-25T23:22:50Z,44.91525423728833
2200.0,2018-11-25T23:23:00Z,35.844287158745104
2210.0,2018-11-25T23:23:10Z,39.44584382871657
2220.0,2018-11-25T23:23:20Z,47.8087649402364
2230.0,2018-11-25T23:23:30Z,39.58020989505468
2240.0,2018-11-25T23:23:40Z,42.641129032257936
2250.0,2018-11-25T23:23:50Z,41.50657229524884
2260.0,2018-11-25T23:24:00Z,63.279678068410355
2270.0,2018-11-25T23:24:10Z,51.80360721442722
2280.0,2018-11-25T23:24:20Z,39.757820383454956
2290.0,2018-11-25T23:24:30Z,60.280140070034314
2300.0,2018-11-25T23:24:40Z,55.88681152096799
2310.0,2018-11-25T23:24:50Z,46.62638469285197
2320.0,2018-11-25T23:25:00Z,62.86003031834069
2330.0,2018-11-25T23:25:10Z,75.5410166079532
2340.0,2018-11-25T23:25:20Z,44.32677760968228
2350.0,2018-11-25T23:25:30Z,41.770885442721735
2360.0,2018-11-25T23:25:40Z,39.67855349070618
2370.0,2018-11-25T23:25:50Z,46.81704260651759
2380.0,2018-11-25T23:26:00Z,33.70165745856397
2390.0,2018-11-25T23:26:10Z,53.55355355355154
2400.0,2018-11-25T23:26:20Z,46.02215508560178
2410.0,2018-11-25T23:26:30Z,37.54368447328818
2420.0,2018-11-25T23:26:40Z,31.507537688443534
2430.0,2018-11-25T23:26:50Z,38.277750124439486
2440.0,2018-11-25T23:27:00Z,33.4169593577532
2450.0,2018-11-25T23:27:10Z,48.81850175967761
2460.0,2018-11-25T23:27:20Z,42.22111055527837
2470.0,2018-11-25T23:27:30Z,48.13508064515956
2480.0,2018-11-25T23:27:40Z,34.75640381717791
2490.0,2018-11-25T23:27:50Z,32.86432160803834
2500.0,2018-11-25T23:28:00Z,37.24310776942594
2510.0,2018-11-25T23:28:10Z,48.97036664992502
2520.0,2018-11-25T23:28:20Z,34.947049924356335
2530.0,2018-11-25T23:28:30Z,46.826586706647895
2540.0,2018-11-25T23:28:40Z,33.55196770938312
2550.0,2018-11-25T23:28:50Z,50.90180360721137
2560.0,2018-11-25T23:29:00Z,13.620430645973983
2570.0,2018-11-25T23:29:10Z,8.416833667331943
2580.0,2018-11-25T23:29:20Z,64.62311557788898
2590.0,2018-11-25T23:29:30Z,57.773319959880354
2600.0,2018-11-25T23:29:40Z,58.513309894523964
2610.0,2018-11-25T23:29:50Z,58.42583249243429
2620.0,2018-11-25T23:30:00Z,59.95012468827867
2630.0,2018-11-25T23:30:10Z,49.622926093512945
2640.0,2018-11-25T23:30:20Z,51.24626121635319
2650.0,2018-11-25T23:30:30Z,53.17220543806478
2660.0,2018-11-25T23:30:40Z,54.622688655673024
2670.0,2018-11-25T23:30:50Z,58.35835835835663
2680.0,2018-11-25T23:31:00Z,60.49695740365363
2690.0,2018-11-25T23:31:10Z,56.08040201005055
2700.0,2018-11-25T23:31:20Z,55.58362809499553
2710.0,2018-11-25T23:31:30Z,55.931347804140124
2720.0,2018-11-25T23:31:40Z,60.515672396359726
2730.0,2018-11-25T23:31:50Z,62.48746238716235
2740.0,2018-11-25T23:32:00Z,64.65863453815132
2750.0,2018-11-25T23:32:10Z,53.8422903063802
2760.0,2018-11-25T23:32:20Z,54.7426841574148
2770.0,2018-11-25T23:32:30Z,47.68310911808594
2780.0,2018-11-25T23:32:40Z,44.906234161175206
2790.0,2018-11-25T23:32:50Z,53.60564800806933
2800.0,2018-11-25T23:33:00Z,46.57603222557998
2810.0,2018-11-25T23:33:10Z,53.269617706240005
2820.0,2018-11-25T23:33:20Z,55.07537688442102
2830.0,2018-11-25T23:33:30Z,55.9735638027462
2840.0,2018-11-25T23:33:40Z,63.887493721747326
2850.0,2018-11-25T23:33:50Z,56.96392785570881
2860.0,2018-11-25T23:34:00Z,60.96579476861486
2870.0,2018-11-25T23:34:10Z,50.93198992443071
2880.0,2018-11-25T23:34:20Z,51.28334172118828
2890.0,2018-11-25T23:34:30Z,53.82665990876883
2900.0,2018-11-25T23:34:40Z,50.40080160320605
2910.0,2018-11-25T23:34:50Z,54.99239736441812
2920.0,2018-11-25T23:35:00Z,52.080200501255156
2930.0,2018-11-25T23:35:10Z,52.31621349445927
2940.0,2018-11-25T23:35:20Z,51.43721633887976
2950.0,2018-11-25T23:35:30Z,46.55521783181683
2960.0,2018-11-25T23:35:40Z,52.83400809716351
2970.0,2018-11-25T23:35:50Z,54.28859737638919
2980.0,2018-11-25T23:36:00Z,53.85395537525461
2990.0,2018-11-25T23:36:10Z,52.541519879211
3000.0,2018-11-25T23:36:20Z,52.268145161291685
3010.0,2018-11-25T23:36:30Z,57.128412537918415
3020.0,2018-11-25T23:36:40Z,54.00801603206485
3030.0,2018-11-25T23:36:50Z,50.20283975659211
3040.0,2018-11-25T23:37:00Z,55.12756378188918
3050.0,2018-11-25T23:37:10Z,57.58186397984962
3060.0,2018-11-25T23:37:20Z,55.855855855856085
3070.0,2018-11-25T23:37:30Z,55.15695067264509
3080.0,2018-11-25T23:37:40Z,54.513540621865936
3090.0,2018-11-25T23:37:50Z,57.96019900497489
3100.0,2018-11-25T23:38:00Z,61.73649671883001
3110.0,2018-11-25T23:38:10Z,64.9848637739649
3120.0,2018-11-25T23:38:20Z,70.73536768384206
3130.0,2018-11-25T23:38:30Z,75.36671724835489
3140.0,2018-11-25T23:38:40Z,72.57659467604181
3150.0,2018-11-25T23:38:50Z,69.8452321517735
3160.0,2018-11-25T23:39:00Z,60.01013684744021
3170.0,2018-11-25T23:39:10Z,52.182741116748254
3180.0,2018-11-25T23:39:20Z,33.03167420815042
