relativeTimestamp,absoluteTimestamp,value
520.0,2018-11-25T22:55:00Z,6398.5
530.0,2018-11-25T22:55:10Z,7531.5
540.0,2018-11-25T22:55:20Z,7109.0
550.0,2018-11-25T22:55:30Z,7616.0
560.0,2018-11-25T22:55:40Z,8097.0
570.0,2018-11-25T22:55:50Z,7084.5
580.0,2018-11-25T22:56:00Z,7794.5
590.0,2018-11-25T22:56:10Z,6479.0
600.0,2018-11-25T22:56:20Z,6923.5
610.0,2018-11-25T22:56:30Z,6178.5
620.0,2018-11-25T22:56:40Z,6604.5
630.0,2018-11-25T22:56:50Z,7285.5
640.0,2018-11-25T22:57:00Z,6577.0
650.0,2018-11-25T22:57:10Z,6243.0
660.0,2018-11-25T22:57:20Z,6405.0
670.0,2018-11-25T22:57:30Z,7163.0
680.0,2018-11-25T22:57:40Z,7774.5
690.0,2018-11-25T22:57:50Z,7655.5
700.0,2018-11-25T22:58:00Z,7910.5
710.0,2018-11-25T22:58:10Z,7215.5
720.0,2018-11-25T22:58:20Z,6664.5
730.0,2018-11-25T22:58:30Z,8038.0
740.0,2018-11-25T22:58:40Z,7389.5
750.0,2018-11-25T22:58:50Z,6899.0
760.0,2018-11-25T22:59:00Z,8326.0
770.0,2018-11-25T22:59:10Z,7215.0
780.0,2018-11-25T22:59:20Z,6934.0
790.0,2018-11-25T22:59:30Z,7326.0
800.0,2018-11-25T22:59:40Z,7302.5
810.0,2018-11-25T22:59:50Z,6417.0
820.0,2018-11-25T23:00:00Z,7629.0
830.0,2018-11-25T23:00:10Z,6755.0
840.0,2018-11-25T23:00:20Z,7917.5
850.0,2018-11-25T23:00:30Z,7566.0
860.0,2018-11-25T23:00:40Z,8527.5
870.0,2018-11-25T23:00:50Z,6918.5
880.0,2018-11-25T23:01:00Z,8063.0
890.0,2018-11-25T23:01:10Z,7707.5
900.0,2018-11-25T23:01:20Z,8264.0
910.0,2018-11-25T23:01:30Z,8067.5
920.0,2018-11-25T23:01:40Z,6967.5
930.0,2018-11-25T23:01:50Z,7039.5
940.0,2018-11-25T23:02:00Z,7617.0
950.0,2018-11-25T23:02:10Z,8177.0
960.0,2018-11-25T23:02:20Z,7889.5
970.0,2018-11-25T23:02:30Z,6745.0
980.0,2018-11-25T23:02:40Z,7407.5
990.0,2018-11-25T23:02:50Z,8333.0
1000.0,2018-11-25T23:03:00Z,7229.5
1010.0,2018-11-25T23:03:10Z,7201.0
1020.0,2018-11-25T23:03:20Z,6708.5
1030.0,2018-11-25T23:03:30Z,8066.0
1040.0,2018-11-25T23:03:40Z,8211.5
1050.0,2018-11-25T23:03:50Z,6687.5
1060.0,2018-11-25T23:04:00Z,7022.5
1070.0,2018-11-25T23:04:10Z,6728.0
1080.0,2018-11-25T23:04:20Z,7770.5
1090.0,2018-11-25T23:04:30Z,8165.5
1100.0,2018-11-25T23:04:40Z,7076.5
1110.0,2018-11-25T23:04:50Z,7200.5
1120.0,2018-11-25T23:05:00Z,7375.0
1130.0,2018-11-25T23:05:10Z,7792.5
1140.0,2018-11-25T23:05:20Z,6803.5
1150.0,2018-11-25T23:05:30Z,6762.0
1160.0,2018-11-25T23:05:40Z,7349.5
1170.0,2018-11-25T23:05:50Z,7033.5
1180.0,2018-11-25T23:06:00Z,6553.0
1190.0,2018-11-25T23:06:10Z,6276.0
1200.0,2018-11-25T23:06:20Z,7245.5
1210.0,2018-11-25T23:06:30Z,7622.5
1220.0,2018-11-25T23:06:40Z,9010.0
1230.0,2018-11-25T23:06:50Z,8219.5
1240.0,2018-11-25T23:07:00Z,8673.0
1250.0,2018-11-25T23:07:10Z,6874.5
1260.0,2018-11-25T23:07:20Z,7062.5
1270.0,2018-11-25T23:07:30Z,7712.5
1280.0,2018-11-25T23:07:40Z,7034.5
1290.0,2018-11-25T23:07:50Z,6688.0
1300.0,2018-11-25T23:08:00Z,6851.5
1310.0,2018-11-25T23:08:10Z,6489.5
1320.0,2018-11-25T23:08:20Z,6742.0
1330.0,2018-11-25T23:08:30Z,7244.5
1340.0,2018-11-25T23:08:40Z,7737.5
1350.0,2018-11-25T23:08:50Z,7745.0
1360.0,2018-11-25T23:09:00Z,7771.5
1370.0,2018-11-25T23:09:10Z,8071.5
1380.0,2018-11-25T23:09:20Z,7992.0
1390.0,2018-11-25T23:09:30Z,7614.0
1400.0,2018-11-25T23:09:40Z,6910.5
1410.0,2018-11-25T23:09:50Z,6996.0
1420.0,2018-11-25T23:10:00Z,8176.0
1430.0,2018-11-25T23:10:10Z,6313.0
1440.0,2018-11-25T23:10:20Z,8032.0
1450.0,2018-11-25T23:10:30Z,8182.0
1460.0,2018-11-25T23:10:40Z,8312.0
1470.0,2018-11-25T23:10:50Z,6659.0
1480.0,2018-11-25T23:11:00Z,7251.0
1490.0,2018-11-25T23:11:10Z,7332.5
1500.0,2018-11-25T23:11:20Z,7732.5
1510.0,2018-11-25T23:11:30Z,6631.5
1520.0,2018-11-25T23:11:40Z,8233.0
1530.0,2018-11-25T23:11:50Z,7456.0
1540.0,2018-11-25T23:12:00Z,7687.0
1550.0,2018-11-25T23:12:10Z,7856.5
1560.0,2018-11-25T23:12:20Z,6498.0
1570.0,2018-11-25T23:12:30Z,7533.0
1580.0,2018-11-25T23:12:40Z,5470.5
1590.0,2018-11-25T23:12:50Z,7720.0
1600.0,2018-11-25T23:13:00Z,7568.0
1610.0,2018-11-25T23:13:10Z,8217.0
1620.0,2018-11-25T23:13:20Z,8271.5
1630.0,2018-11-25T23:13:30Z,7088.0
1640.0,2018-11-25T23:13:40Z,7798.5
1650.0,2018-11-25T23:13:50Z,7622.5
1660.0,2018-11-25T23:14:00Z,8020.0
1670.0,2018-11-25T23:14:10Z,7646.5
1680.0,2018-11-25T23:14:20Z,8359.5
1690.0,2018-11-25T23:14:30Z,8591.5
1700.0,2018-11-25T23:14:40Z,6200.0
1710.0,2018-11-25T23:14:50Z,7278.5
1720.0,2018-11-25T23:15:00Z,7569.0
1730.0,2018-11-25T23:15:10Z,7202.0
1740.0,2018-11-25T23:15:20Z,7939.0
1750.0,2018-11-25T23:15:30Z,7850.5
1760.0,2018-11-25T23:15:40Z,7485.0
1770.0,2018-11-25T23:15:50Z,7872.5
1780.0,2018-11-25T23:16:00Z,6944.0
1790.0,2018-11-25T23:16:10Z,7517.5
1800.0,2018-11-25T23:16:20Z,7774.0
1810.0,2018-11-25T23:16:30Z,7432.5
1820.0,2018-11-25T23:16:40Z,7369.0
1830.0,2018-11-25T23:16:50Z,6780.5
1840.0,2018-11-25T23:17:00Z,7060.0
1850.0,2018-11-25T23:17:10Z,6942.5
1860.0,2018-11-25T23:17:20Z,7166.0
1870.0,2018-11-25T23:17:30Z,7707.5
1880.0,2018-11-25T23:17:40Z,6367.5
1890.0,2018-11-25T23:17:50Z,6571.5
1900.0,2018-11-25T23:18:00Z,7099.0
1910.0,2018-11-25T23:18:10Z,6275.5
1920.0,2018-11-25T23:18:20Z,7119.0
1930.0,2018-11-25T23:18:30Z,7942.0
1940.0,2018-11-25T23:18:40Z,7220.5
1950.0,2018-11-25T23:18:50Z,6858.0
1960.0,2018-11-25T23:19:00Z,6500.0
1970.0,2018-11-25T23:19:10Z,5904.5
1980.0,2018-11-25T23:19:20Z,6830.5
1990.0,2018-11-25T23:19:30Z,7144.5
2000.0,2018-11-25T23:19:40Z,6833.0
2010.0,2018-11-25T23:19:50Z,7254.5
2020.0,2018-11-25T23:20:00Z,7362.5
2030.0,2018-11-25T23:20:10Z,8257.0
2040.0,2018-11-25T23:20:20Z,7211.0
2050.0,2018-11-25T23:20:30Z,6805.0
2060.0,2018-11-25T23:20:40Z,7284.0
2070.0,2018-11-25T23:20:50Z,7884.5
2080.0,2018-11-25T23:21:00Z,7962.0
2090.0,2018-11-25T23:21:10Z,8532.0
2100.0,2018-11-25T23:21:20Z,7815.5
2110.0,2018-11-25T23:21:30Z,7229.0
2120.0,2018-11-25T23:21:40Z,7670.0
2130.0,2018-11-25T23:21:50Z,7869.0
2140.0,2018-11-25T23:22:00Z,6737.5
2150.0,2018-11-25T23:22:10Z,8307.5
2160.0,2018-11-25T23:22:20Z,7596.5
2170.0,2018-11-25T23:22:30Z,7791.5
2180.0,2018-11-25T23:22:40Z,7547.5
2190.0,2018-11-25T23:22:50Z,6689.5
2200.0,2018-11-25T23:23:00Z,6436.0
2210.0,2018-11-25T23:23:10Z,6881.0
2220.0,2018-11-25T23:23:20Z,7634.0
2230.0,2018-11-25T23:23:30Z,7185.5
2240.0,2018-11-25T23:23:40Z,6919.5
2250.0,2018-11-25T23:23:50Z,7257.0
2260.0,2018-11-25T23:24:00Z,6939.0
2270.0,2018-11-25T23:24:10Z,7387.5
2280.0,2018-11-25T23:24:20Z,7075.0
2290.0,2018-11-25T23:24:30Z,6851.5
2300.0,2018-11-25T23:24:40Z,6367.0
2310.0,2018-11-25T23:24:50Z,6811.5
2320.0,2018-11-25T23:25:00Z,6640.5
2330.0,2018-11-25T23:25:10Z,7016.5
2340.0,2018-11-25T23:25:20Z,7195.0
2350.0,2018-11-25T23:25:30Z,7908.0
2360.0,2018-11-25T23:25:40Z,7410.5
2370.0,2018-11-25T23:25:50Z,7156.0
2380.0,2018-11-25T23:26:00Z,6470.0
2390.0,2018-11-25T23:26:10Z,6344.5
2400.0,2018-11-25T23:26:20Z,8241.5
2410.0,2018-11-25T23:26:30Z,7865.5
2420.0,2018-11-25T23:26:40Z,7339.5
2430.0,2018-11-25T23:26:50Z,7527.0
2440.0,2018-11-25T23:27:00Z,7345.5
2450.0,2018-11-25T23:27:10Z,6936.5
2460.0,2018-11-25T23:27:20Z,7099.0
2470.0,2018-11-25T23:27:30Z,7425.0
2480.0,2018-11-25T23:27:40Z,7798.5
2490.0,2018-11-25T23:27:50Z,7676.0
2500.0,2018-11-25T23:28:00Z,7826.0
2510.0,2018-11-25T23:28:10Z,7109.0
2520.0,2018-11-25T23:28:20Z,7514.5
2530.0,2018-11-25T23:28:30Z,7429.5
2540.0,2018-11-25T23:28:40Z,6923.5
2550.0,2018-11-25T23:28:50Z,7150.0
2560.0,2018-11-25T23:29:00Z,2752.5
2570.0,2018-11-25T23:29:10Z,82.5
2580.0,2018-11-25T23:29:20Z,1401.0
2590.0,2018-11-25T23:29:30Z,1191.5
2600.0,2018-11-25T23:29:40Z,1495.5
2610.0,2018-11-25T23:29:50Z,1689.0
2620.0,2018-11-25T23:30:00Z,1387.0
2630.0,2018-11-25T23:30:10Z,1567.5
2640.0,2018-11-25T23:30:20Z,1768.0
2650.0,2018-11-25T23:30:30Z,1552.5
2660.0,2018-11-25T23:30:40Z,1681.0
2670.0,2018-11-25T23:30:50Z,1699.5
2680.0,2018-11-25T23:31:00Z,1716.5
2690.0,2018-11-25T23:31:10Z,1721.5
2700.0,2018-11-25T23:31:20Z,1725.0
2710.0,2018-11-25T23:31:30Z,1712.5
2720.0,2018-11-25T23:31:40Z,1561.0
2730.0,2018-11-25T23:31:50Z,1639.0
2740.0,2018-11-25T23:32:00Z,1643.5
2750.0,2018-11-25T23:32:10Z,1651.5
2760.0,2018-11-25T23:32:20Z,1707.0
2770.0,2018-11-25T23:32:30Z,1567.0
2780.0,2018-11-25T23:32:40Z,1612.0
2790.0,2018-11-25T23:32:50Z,1655.5
2800.0,2018-11-25T23:33:00Z,1571.5
2810.0,2018-11-25T23:33:10Z,1684.5
2820.0,2018-11-25T23:33:20Z,1633.0
2830.0,2018-11-25T23:33:30Z,1689.5
2840.0,2018-11-25T23:33:40Z,1611.0
2850.0,2018-11-25T23:33:50Z,1619.5
2860.0,2018-11-25T23:34:00Z,1702.0
2870.0,2018-11-25T23:34:10Z,1590.0
2880.0,2018-11-25T23:34:20Z,1591.5
2890.0,2018-11-25T23:34:30Z,1881.0
2900.0,2018-11-25T23:34:40Z,1715.0
2910.0,2018-11-25T23:34:50Z,1699.0
2920.0,2018-11-25T23:35:00Z,1728.5
2930.0,2018-11-25T23:35:10Z,1742.5
2940.0,2018-11-25T23:35:20Z,1738.0
2950.0,2018-11-25T23:35:30Z,1860.0
2960.0,2018-11-25T23:35:40Z,1785.5
2970.0,2018-11-25T23:35:50Z,1989.0
2980.0,2018-11-25T23:36:00Z,1748.5
2990.0,2018-11-25T23:36:10Z,1600.5
3000.0,2018-11-25T23:36:20Z,1928.5
3010.0,2018-11-25T23:36:30Z,1724.0
3020.0,2018-11-25T23:36:40Z,1757.5
3030.0,2018-11-25T23:36:50Z,1697.5
3040.0,2018-11-25T23:37:00Z,1763.0
3050.0,2018-11-25T23:37:10Z,1636.0
3060.0,2018-11-25T23:37:20Z,1895.5
3070.0,2018-11-25T23:37:30Z,1694.0
3080.0,2018-11-25T23:37:40Z,1676.0
3090.0,2018-11-25T23:37:50Z,1774.0
3100.0,2018-11-25T23:38:00Z,1758.5
3110.0,2018-11-25T23:38:10Z,1752.5
3120.0,2018-11-25T23:38:20Z,1772.5
3130.0,2018-11-25T23:38:30Z,1548.5
3140.0,2018-11-25T23:38:40Z,1638.5
3150.0,2018-11-25T23:38:50Z,1672.5
3160.0,2018-11-25T23:39:00Z,1628.5
3170.0,2018-11-25T23:39:10Z,1571.0
3180.0,2018-11-25T23:39:20Z,1123.0
